x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
2.8284545566076207,-0.0715803830114791,-0.6664575136934757,-3.2667729453824634,0.089510882364969,0.327498272417512,1.4540763509689092,-1.3873985945425258,-2.7641093434921657,-1.9937711187573324
1.3929351023892411,-4.452406101912547,0.2875802781116912,-0.3240268896727573,0.5544068205837547,0.765877221353482,-1.8458511773642796,-0.5599172312001313,-5.4058358174338,-5.890125832412705
0.5475460844950994,0.0791812600317347,3.177577017843174,-0.6164298396677717,2.836867484736024,1.5296021553205366,0.5774253657786095,-0.7366405525094346,0.0767330408364312,-2.683025194568204
0.912878163389284,2.112267088175548,0.2487386194820008,-2.5661573395341604,-0.5578348877749038,-0.0693602292669619,1.0062621475143037,-2.1759276688019664,-3.0151098553422027,-0.4091983753767876
0.3288060547654587,0.0185458980503541,0.4979187326936773,-1.564014777042377,1.3510816175531253,-0.4079525821421954,-1.5178651280634363,-0.9050734812359768,-0.6847317664780237,-1.239113376262564
2.301520639158434,-0.0446043023045218,-0.8000838302856644,-0.424488485525414,0.442804330625823,1.0548621915057643,0.6624244623868669,0.3863839048038531,-3.03291776909661,-1.9405313923449277
1.1694489989039183,1.0840234098103414,0.6348387239192671,-0.5180800164335121,1.4810841204776126,0.2795897432467121,-1.8031786793753304,-1.6119510973997002,0.3367060327121458,-0.7068856400143413
2.6816280979041487,1.2396527094577945,-1.76489656551988,-1.97545459142268,1.6843887161470072,-3.222153807657443,-0.4498584285817319,-1.8753932173088976,-3.80321785338854,-1.1370320219103494
1.5207859264272032,1.4801523547492377,0.1288431312223399,-0.2487023727016221,2.6120226514929863,2.4180352130987983,2.333482915745805,-1.44008244536829,-4.005349439725769,-2.0893919925975224
1.3734524207110574,1.2823833205862525,0.4606930963346297,-1.5459273747881404,0.1331124955002505,-1.3529802593549511,0.3618185784252314,-2.6714005345414256,-3.93949774794001,-1.1200026621472796
0.9769799172570066,2.7229580140701084,0.7244553879148359,-0.4458824437977449,0.7809488505222661,-2.411748831914943,0.5852177016851465,-1.6626605085922292,-1.9129923377734976,-2.428465497375494
-0.0243356610902487,2.400353348164194,1.1819898274410077,-0.0617742100051967,0.1849189949430105,-0.9940888133867152,0.5445646883442155,-1.8661238495577424,-2.261558041029065,-1.499086343192836
0.5404581156487567,1.2616137528410611,-0.8468428319802387,-1.2564334704922586,0.3304020960645177,2.3132081375771203,1.084390734971992,-0.5123678971414579,-3.514524046494341,-1.5892355779283898
0.7930974698270855,-0.8953431853333068,0.0408728981419063,-2.308035400439538,1.8678336035740628,-0.394407590804153,-1.9504414617505228,-1.1075514169346805,-1.708568333090489,-2.0299370290223457
2.0816264572692447,-0.587246300940025,0.0578022653460602,-0.1824153666567582,2.6860682153132807,1.617482420892716,-2.3673806439754648,-1.5482073531524996,-2.2587386677342765,-2.9415215689739527
0.4817390532264171,0.6092833226776062,-1.0989390712562763,-1.2451287073663044,-0.117941656968062,-2.613805625615769,-0.5198754649302336,-2.177220450830668,-4.565832949516384,-2.2676251136319103
0.1684812724300859,0.1946001728267088,-0.1658221494802996,-0.8447875934349396,1.1650274384763126,-0.0937551040140812,-0.7222695593332433,-1.318015231575103,-2.7662724100731926,-3.376939324737529
0.9062251308626624,1.7539261771165209,1.0547799408829472,-1.0561803877421678,0.1949829027177662,0.1011650492839166,-1.832489403455472,-1.8237087887240235,-3.440197039249073,-1.4185986939288675
1.8692134116436048,1.7518899623778372,0.203756024803094,-2.180891696266218,-0.1341480569649766,-0.1842388249771921,2.035821444785554,-2.9531812802562856,-3.022393353583856,-1.963772410925889
2.780215391103725,0.1330179488224049,2.540908064754083,-1.2483608514869546,3.7632095134081855,0.460038332383232,-1.0413181372615532,-0.6967097796003192,1.5207640357624324,-1.4825751406503764
1.7515240969117414,2.63359391897991,2.257700122810084,-2.8122251179324502,0.5500391554676293,-1.392146234019544,2.629067546623365,-2.3259754010601634,-0.057896045400072,-0.7052620199223274
0.4641248833324602,1.5103438976497254,-1.8315818559889048,-2.8754206221427068,-0.439430495216776,-1.0987964031721096,-1.7254128731452596,-0.8572230377473714,-1.9854610372511592,-0.2126330402472802
0.7578102938615356,-1.3260806809383854,0.6489466769870462,-1.5565892148703009,4.353551798788189,-0.6680981003076427,-2.8236486972228736,-1.7332921199849125,1.0960228815325626,-3.3866282998208748
1.6714559773126263,1.057707371026746,1.04644290013115,-0.9693019415227933,2.306934169683326,-1.6581894341404555,-2.2617061994922976,-1.571953576968136,-2.474284270736148,-1.0255009862032307
0.3560289060255506,0.8277077427916315,0.108838571162981,-0.5382193403690398,0.626789514347612,0.3337463330246156,0.5392922941614631,-0.7184011276568282,-1.9269797129297428,-2.7156060548482985
-1.005737031690137,1.0553046307930884,0.4486714299602564,-0.703255093334485,-0.1593668663206,0.4623737347739837,1.8108378987885516,-2.1195383147583096,-3.334819419701109,-3.023225446656989
4.338595444211508,0.7297300429405289,2.1514015704572085,-2.2509714970791297,-0.1237641456272338,-0.0256861348280918,0.784430573650333,-0.4068251841047416,-2.027475929830063,-1.1334366115567274
1.1061992476073148,0.8347114583366855,2.0881733446877684,0.577767588847641,2.087014117204269,-0.9653237738174693,-0.8963979893924675,-1.1785161987886938,-0.0198555370497242,-1.8994268676153376
1.4771490176933868,-0.5781910365298107,0.1291997895795249,-1.636164312074058,-0.6014737148934441,0.7537535136727054,-1.3303198092262205,-0.0888820613850613,-2.721623905171993,-2.2220066159171528
1.7288419212305888,-0.392572700214299,1.401002458747404,-0.4141710477118461,2.584444469423844,0.0825337704184242,-1.3890914883785628,-1.4539712082586185,-1.797691170092055,-3.3608121568202325
-0.609843104438675,0.4180596315708168,-2.3200007835959107,-2.7915385201286465,0.7712298541212811,3.080412565054931,0.0532941439562001,-1.299392378555884,-2.239815076095365,0.1664514518788884
1.1890522510605137,-0.1395743150007767,2.994272210354764,1.1221045374023269,0.8601969949162676,-1.3547478947964846,-3.365331346529391,0.161191739885534,-2.530462072792657,-1.3021573652205234
2.1080237278192224,0.6375686675758057,1.872128055842832,-3.4360770518572954,0.0971237586644557,-2.429486070532965,-2.117594681454213,-2.0094917667068533,-0.0040791944193623,-1.4101890613725383
0.1780577033650403,0.2296484088106197,0.5916026210312882,-0.7937050288054797,1.1444891409247924,-1.426768411741984,-1.932604746610734,-1.336396988456553,-1.8239410781764325,-1.606646933604824
-0.1115247660802865,1.32440363346647,-2.0667893001312376,-2.2514639559442102,0.5286217242908782,-0.8915595542529855,0.7696384224523936,-1.75982437708197,-5.107969379032397,-1.741574686186537
1.4221571621766451,-0.5663270726177355,1.252519133204955,-1.183626219145998,2.475875502292181,0.5183160019779662,-1.872305850383072,-0.19405339504197,0.8396656968824447,-3.2768875026580915
-0.513293605032457,1.2357792888720662,-0.1011072326175032,-1.8578573223130948,1.253904909370401,0.8858582512413952,-1.344101092811167,-2.6284569013791588,-2.559674049561728,-1.6677998782952888
