x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.2666140877369676,-1.2252133906990077,0.1403882052104153,0.3266881055599098,-0.5336062547795941,-3.031650182089219,-1.280738478491665,1.996535910843464,2.844732440013786,1.3523716626320357
2.3042153792616955,0.7270276837184277,0.7994231624244892,1.7772340112509797,-0.2786496761820323,-4.109679742145305,-2.208461435398103,2.267180179582281,1.587875099982717,1.4331584568622602
0.1119027614397549,0.7988894238838338,-0.3500130960675849,1.2057336669163237,-0.8234083603287669,-3.721579258791164,-2.060336324556733,0.9666075783489512,2.159300528790575,0.2380002875690561
1.1849540322628545,0.6479591764909447,-0.6706450081025495,1.117992491383992,-1.2266447041456912,-4.357686006291725,-1.5943999118339234,1.971829294121341,0.293667623886962,1.2640168182407885
0.9146060973729868,-0.2590391819991288,0.9584684977529316,1.31599059177361,-1.4432753055868703,-2.233075874857433,-1.3411090260253575,1.1879875105193969,1.5588266360556855,0.6665957348415776
1.968445695645756,-0.6214384959803791,0.898398818673958,0.3045067527543775,-1.4515090325806133,-3.4872347227639198,-1.8472737811148163,0.8853877051836753,1.312966617978582,-0.0138360988087513
2.6348159752536864,-0.8735390277201187,0.6884034107133661,0.9670817697622424,-1.2377075566074611,-1.792088492767978,-2.487238824877443,1.472104718922695,1.5782035509211605,1.208765642508242
2.70033908963599,-1.051105333172026,0.5798897106279324,1.4933587406133355,-1.073800747035767,-4.670238171386348,-2.215191052768627,1.362390581338517,1.4227810551537978,1.280263997565476
1.2891826102367838,-0.5049475285509718,-0.6614437834182765,2.3612303617591186,-1.3828884051631158,-5.151100944558433,-1.8009039834668503,1.961876354070464,0.2380458268232284,0.1532649940400069
1.6361511064449892,-0.7198034147654,-0.6947372524162119,0.8813380384037877,-0.8088052410140001,-3.4956892101731296,-1.1814744802812145,1.6519187790443413,1.9946669594250768,0.8219104656522537
1.882151975458047,-1.2185020551214314,-0.655557534702806,0.6680356954172232,-0.105172897131641,-2.7295819897070746,-1.6864020669852238,1.3520147050314977,2.356163635372601,1.700429711374368
1.338420717943588,-1.0497614021800223,0.7669860910359267,0.2334786731702647,-1.5197373165681785,-3.052003484173939,-1.90808147238696,1.867219008986037,2.044784586553888,0.2472743413811577
1.5010251439758466,-0.5416539403087226,0.4623010838879072,1.0081628306952812,-1.4470788297823418,-3.964451224392702,-1.7485543488139224,1.312495065138477,1.959806001434057,1.7032450897692586
1.1603548874352885,-0.3839376335712853,0.6623391942252381,1.76844894793628,-1.4445763189049834,-3.73687204232562,-3.077223312350337,2.119540078525893,1.416957388715241,-0.0420570692351394
1.680305598776627,-0.3797545695299628,0.2656148293088287,1.145210080913702,-2.0722327188805085,-3.765153358780113,-1.578801199581076,2.576498820532217,1.400284084650929,-0.168301534813655
0.2559477343510323,-1.6980312854323345,0.2800080323492208,2.313706098020906,-1.2062783326987525,-4.356839582656993,-1.39821692792381,1.5987978562186318,1.7882551613483728,1.133485126605979
2.7130965575141817,-0.0718998434882082,1.5549712633919883,1.159457281841629,-0.4948892905572346,-3.60792696554487,-2.226292794841745,0.8360223150676683,1.036345292756523,1.494532018249366
0.9991165174981976,0.2431144009368387,0.1133886319557634,1.072321270218714,-0.9005863652522633,-3.095096187654555,-1.2809576016927369,1.977235001549045,1.1576968211793064,0.4127510572995898
1.8271580863263528,-0.0509756319029988,0.3282220488547146,1.3138347181359222,-0.9408688237088833,-2.98982015173361,-1.8392768013202088,1.108609120648756,1.534073110387936,2.49571201697552
1.1012495437653884,0.2828091982721442,0.7900953291072284,0.7929489604844437,0.0657684774303108,-3.048396414806898,-2.132778211160056,1.6588201323056588,0.8838652368616727,0.4538849126703445
