x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.0167013605419403,1.153303633851409,-0.7885431078952252,-0.1159981992620987,0.6111780781611129,0.1650353245588195,-0.4532427077592444,-0.2869093917050796,0.6969706189017014,-1.3688443174421892,-0.8180781093359231,0.9159045987435198,-0.7315816913259657,-1.1795078933214198,0.7642109898982918,-0.6547404729385113,-0.0085892892086404,-0.1255940693149474,0.1360307174429031,0.1601820197142069,-0.8373610769963578,1.306537526277252,-0.3089928083196178,0.4049525511610664,-0.8922235234445158,2.1516018858866417,0.0829670708714156,0.4395533246536087,0.1063009598233165,-0.8070542459634433,-0.4679217272807511,0.1138444639887455,1.0641376991891889,-0.3886037310550627,1.0946684428220437,0.0967061946411797,-0.1996593943251867,0.8099030890545645,-1.0194595957201071,0.2201228364075945,-0.578657164884729,0.4835872241814592,0.2107425583458329,0.0298800137396855,0.1487846779236262,-0.0592239716665988,-0.0812689695295706,0.4975810003976945,-0.5245355873930656,0.1563020532443816,-0.7924656977194459,0.3889221311497762,-0.1301146367916722,0.6182262210650487
0.2819003320108746,2.227011853941752,0.9684787103593306,-0.30171655384993,-0.6596102314093212,0.1222199835385426,-0.3448929645364466,0.9048831424563812,1.5035294039644933,-2.210125723278154,-2.087745561386763,0.2639338132071218,-0.8146375571868885,-2.743002865774269,-1.203882192622587,0.2853207452701942,1.4727998402839504,1.676880597113639,-0.2135990228270962,0.6246129292335173,-1.056491305744672,0.5204022048573389,-0.2976317059916313,-0.450703419242023,-0.6212557123907447,2.3148833126505792,-0.2709715751700078,1.1737405931580416,0.3691400700902909,-1.38863512886701,-0.8607240447948769,-0.7582611724617384,-0.0102910835449753,-0.4876735982543231,1.1873494593688398,-0.7073948709687312,0.7823928217921792,0.3108765024058132,-1.5733077880501622,-0.910819471522691,-0.764022445587108,0.6971604962386138,-0.3553387597743522,-0.7476573740014663,-0.4368043006045558,0.5129896022545637,0.4508121676520851,1.4409552026124688,-1.4446502913666084,0.2630255892394842,-0.6631623215097214,-0.5346375681828216,0.7744313320954045,0.7063598723266877
-0.6557561628234182,1.2917069414275195,0.892078881994149,-1.409542437993592,1.2123985783161857,-0.6578351943504694,-0.417591597103273,0.138218947511939,-1.1116052142128203,-3.046559869347849,-1.1530499159821694,0.4490764598561322,-0.9452434282380135,-1.2405060756706023,0.0335830766803306,-0.3499148166988682,1.0663537941093857,0.96851337906678,1.0399232672645955,0.8423387053886842,-0.3813899493936384,1.255785697158729,-0.0641242484479951,-0.0274676795273986,-1.4521848029896811,1.9115827288107696,-0.2814516664490087,1.3673990934711924,1.1952293981745756,-1.1570674289011058,-1.319446402348197,0.8747964566651791,-1.400232112423815,-0.2167321487966333,0.0001048550255422,-0.5720857256221326,-0.6302601295884016,0.047726200521855,-0.4313131269415958,0.2226507061887333,-2.2918313776343453,0.9404186461000956,0.7981999262215451,-0.1570231615169678,-0.3595515604344077,-0.2181041234934209,-0.17048095109548,0.9706593184912612,-0.3012735624359652,0.2914995494322995,-0.5145448237985168,-0.1623825427850225,-0.5274075487636446,-0.8854470685886029
-0.2596027237345499,1.5321316656283237,-0.4129761681957026,-1.2113620422161784,0.1513460807493369,-0.5564227323393632,0.0283734242657855,-0.3157210960928365,-0.6025656909876819,-1.8467730032005767,-0.4046151063974997,0.6077884619421264,-1.0616141134436063,-0.5547130506829917,-0.140187779009083,0.4287163698678626,0.8448931565095744,0.7812195491278549,-0.3857366284664675,0.8677687382253838,-0.4879858537231789,0.7186884367008133,0.4711838384258803,1.2462136419929748,0.1921144645696531,0.5677067424335798,-0.4652850574774263,0.8175428674168415,-0.3458995847615065,-1.862263431700664,-1.7632002966211218,-0.7173198003461109,-0.012360603622391,-0.5271410107097123,-0.1322883619660464,-0.4258476446082482,0.3744575950598717,0.0842265709581273,-0.9052691737309166,0.1143511203775086,-2.43912020544694,0.2674729054014623,0.3984357976807225,-0.4523136482905442,0.829142276228961,0.2288186260523213,-0.3736116911752645,-0.5354188600456735,-0.5241313831271459,0.5704684506535409,-0.8190212681364957,-0.8534347415382993,-0.6774911276610533,-1.0680319675821548
-1.011426573833496,1.5751256513201664,2.150294222551179,-1.1124726611669995,-0.2769611847790101,-0.5603260755882317,0.1199202553379839,-1.069598918960931,0.0643139981699755,-2.8775150486899204,-0.0687390727413909,0.3079408860147923,-1.6518716532308324,-1.2282271760720411,-0.8162058626955042,0.4826468452557932,1.29694322824621,0.24613460761612,-1.0613452264679588,0.9608132621622696,-0.6930778005551124,1.3765167863029433,-0.4273808529004421,0.4412286513217037,-0.3393914404617361,1.056747324733561,-1.1210914884959542,0.2169203608373454,-0.1408771745191949,-1.0330460162332662,-0.7661125725364596,-0.7793815162939707,-0.6778133731768223,-0.5830627030722368,0.6702685266742805,-0.1057462015492841,-0.0700183983050407,0.5139346505618001,0.5843310679342774,0.0818800284575378,-0.7775572590397288,1.5791868278108523,0.8078232651032716,0.1474098280407785,-0.6637463208049688,0.1580463468795046,-0.2237271399137441,1.0219785385322018,-0.1820483996373463,0.355491108445587,0.7903121432872504,0.7201907929397987,-0.1952509765688222,-0.9456636933309864
0.7039318057374002,0.6578757819660424,1.4055305702373488,-1.1163542917008198,0.7548589314042631,-0.6604088362400989,0.7373373768428635,-0.7563119932653584,1.350700895303416,-1.7786158910381915,-1.6526143071341646,1.28516109860288,-1.3049665092697769,-0.6892614759131191,-0.568660881298527,0.4306268057976763,0.6495101808288856,0.2962128441252604,0.1914143673652946,-0.5576255290318739,-0.4105796823278256,0.29600348255468,-0.6794641324630064,1.2599452967571856,0.4551758559863403,1.6879371813505166,-0.4419712489792639,0.3893197832081765,-0.0398856301229743,-1.2583084678635943,-1.2096764097780368,0.6785493034007137,0.1680150989070153,0.6215916657612577,-0.449292576956046,-1.0764855294891182,0.2255035222721098,-0.6027124113369339,-0.7280082141146388,-0.0693752172272784,-1.1153256699027665,-0.1308319641818236,1.2700481173749196,0.4352771144131028,1.2525148265411956,0.3372315947961627,-0.0865885237101014,0.7870875269938067,-0.4852796342089865,0.7292533933498004,-1.5618148825459195,-0.4953804901117768,-0.7903947917460384,0.1185856000664972
-0.676373694580359,1.5863299653343754,0.18634073006677,-0.8027378292575854,-0.2097429196498549,-0.3339059292417839,1.1113245865509662,0.0078743381847581,0.2614746664173132,-2.0396162910974303,-1.797478049454443,0.7031520874853874,-0.7475141211208605,0.2125838437568299,-1.4720860020699618,0.4255741077102528,0.7475364179153248,0.5567599097007936,-0.296276391195036,0.3824493002578109,-0.8893974015860306,0.4060317872189299,0.0136948894209028,0.3122591516431053,-0.1233788291966252,1.2727279563596974,-0.1286985006462854,1.170766834184812,-0.0580577922213294,-0.9284748173098508,-1.5894470652698836,-0.2786404237587401,0.025813919144825,-0.143390593683961,0.1375737949050153,-0.2131070963937778,-0.175345220798566,-0.0943106008919004,-0.6398218767561128,0.0454770272196454,-1.7008071420705644,-0.1808546765706917,-0.0294515556838937,-0.8238996556246198,-0.3768811998325243,-0.2481914013990939,-0.3739056259637127,0.5425471240599598,-0.9116849487455922,0.4484885601213088,-0.2916082813706449,0.7739533177413785,-0.0429363188305199,-0.0291181176200358
-0.9466414905748995,-0.4596367087454376,0.0784371413183857,-0.8814570925814788,1.0880994411559883,-0.5246968761858026,1.8783193181141613,0.3443065648359497,0.2800981292320489,-1.4228685737310138,-0.8113566035141421,0.7675445589046197,-0.1427821971501568,-1.4420648401073002,0.896960477802841,1.8160667729652,1.854740540289887,-0.6740290076476989,-0.2657926903371553,-0.3448390472286876,-0.1391604274917228,0.9074377826046524,-0.9597418515936986,-0.196984980371652,-1.4761359064219106,1.0356956069886,0.0150496624173566,-0.1910059213378597,-0.954842590741901,-1.361983469942937,-0.8819027395879886,0.6034400241555963,0.6877263480491645,0.0509690416092611,-0.0709532358133194,0.0968933056683659,0.5907862572213207,-0.1662340172446918,-0.3795307983441893,0.2843161198748761,-0.7270426289036332,0.2236452710874886,0.5540220372329697,-0.7682386450041313,1.2193936780504335,1.6390282265545255,-0.3089364523189559,1.797474366162246,-1.404882709061709,0.3588040978249971,-1.145126637086174,0.2232292578430377,-0.8749703986914574,0.8216809238487228
-0.2291959580717369,0.9588799762893192,0.6004143097233623,-1.1427070884226354,0.0960671412445804,-1.4124413479857032,-0.0666083441662266,-1.5219985027356655,-0.6616904665106876,-2.0080830569289203,-1.1736209417238506,1.0041858577419742,-0.9617070948512652,-1.6674628984015891,-0.5807840666772222,0.2298636172577871,0.5958006559034804,0.6440000755821618,0.8818865106325121,1.3783533075800602,0.1743290921537136,0.5103066687737023,1.1124282188190509,0.7555266932917444,-2.192182271391734,2.181963615047747,0.0958848775992098,0.7182198353614513,-0.373930098710817,-1.309225416692315,-1.179885177053443,0.1522632982486087,0.3625772885831675,0.0294491479248786,0.8035642262740186,0.2927871188561131,0.3159357521025858,0.4585707055249485,-0.7769339854263023,-0.9818884180970876,-1.4945222546804484,-0.1022145936737211,1.824853221566032,-0.8203628312049362,0.0520154666969453,0.1178247462044906,-1.0587353413011764,0.6735197401679154,-1.0957125746801024,-0.101610071091176,-1.594387729929827,-0.2356790690424295,-0.5826647559297009,-0.1530794888271792
-1.3723490183153269,1.370198929217654,0.3608801208013805,-1.341876713349592,-0.5546817928457303,-0.3975621688436119,-0.3290649000982941,-0.0109413629754933,-0.0678352091208021,-1.4475708212647032,-1.4880332244886834,0.3226504167231121,-1.1068883929584956,-1.7188875384798514,-0.4222716176487838,0.3501464828947608,0.9513018989445322,1.4696425579637624,-0.3358453190026243,-0.1248447854209939,-0.2660955252347465,1.9348667465274547,0.6420398825069866,0.2139136239876922,-1.5186812963393297,2.279703282349848,0.9719575861194576,0.8342962329006447,-1.1119115630550955,-1.287594128247711,-0.835970082908131,-0.1820474664864017,-0.3301355303209577,-0.6296579910687405,-0.5580030072755255,-0.2814085754384641,0.7946534275282975,-0.1382385315430949,-1.4168397919237776,-0.7077599294049384,-0.8499074684355068,0.2211938500680185,0.2114572110949158,-0.3644726388563894,0.2758039671706327,0.162795027534893,0.3390309566932764,0.5683493753590438,-1.8939730442745808,2.0199008279563597,-1.6037062426543156,0.3907004149064699,-1.3250916549212293,-1.0068225666924624
