x0,x1
-7.007790020598447,6.234753531284812
-6.879904646181432,5.736843458594808
-4.619997128887295,4.272220201997926
-6.978006789937263,5.598113880249532
-7.390107535599621,6.413171816552762
-6.537277151338427,5.361090103827864
-5.731182210613508,4.703466443542434
-7.302954368765231,5.811347859493502
-6.134580833270132,5.679399755183694
-6.470416214549138,5.045150992617029
-6.867793759208893,5.818888597728783
-6.356961651842903,5.96701902563373
-7.330407696228406,5.639375269953826
-7.645445707590646,5.175372570908813
-6.419284765150097,5.600409607099858
-6.524210164610501,5.5043893147014735
-6.429796488743076,5.966426635023361
-6.437717459460571,4.930803903088878
-5.80873884072707,5.342283371223576
-6.539055026523742,5.312020989263066
-6.190576272289334,5.39380880852722
-6.910702105052141,5.192751528067014
-6.557256386197314,6.2708183802071895
-6.151134979312466,5.459647831219675
-6.510992774037491,5.87672910290608
-6.7403955058241,5.390806508632262
-6.363753733113891,5.327459211756279
-7.097077071254076,6.084391185783164
-7.421707741056808,5.207605426230962
-7.65004053924422,6.341318405146032
-7.889030060805361,7.360132329586824
-7.397446212625703,5.7619035425173575
-6.734320496191332,5.700054431084619
-5.977247251537706,4.703514400630175
-7.185837495328862,6.155971913600117
-5.707373193977709,5.635479436402863
-6.306437516694473,5.477914632464225
-6.500724354895557,5.271276482833487
-6.208451833121291,6.044653029300712
-6.6807250862891685,4.370723350428495
-7.262753940215916,5.540482148528176
-6.746271474329934,5.313597606358703
-6.728715725480351,5.184182495383518
-6.462966347639877,5.757928361334446
-7.233600352003519,6.319453987192481
-6.875739678499285,6.065513216884447
-6.679763925913405,5.615450878051597
-6.268931103158741,5.235501952951491
-6.978675797119624,4.754433422470531
-6.980684289857973,6.01043773503635
-6.632343915625135,5.537208358749765
-6.520343536356403,6.153987649921132
-6.675289041365827,5.519638108427717
-6.6759896140867445,5.706706417483751
-6.496780844480856,6.008728055337891
-6.5829822348004585,5.173436084254094
-6.409850311518756,5.614018730660237
-6.638257826438322,6.053422913671408
-6.663131322781025,5.754018594057121
-6.653522935991228,5.285580891526666
-6.762131675481838,6.84949161611116
-7.135958498935905,6.216218467026315
-6.87772681355575,5.693629111527692
-7.20711713732466,5.153866103386236
-6.580599691669523,5.638710109832741
-6.679932207019643,5.531919039503331
-6.596747863336087,6.029550692662612
-6.51897557888872,5.467183329281736
-5.829091627202919,4.7573519134159055
-6.898112882888322,6.519182382641077
-6.706788099662508,5.153749681605804
-6.857538135246156,5.33532108123384
-6.669584620852771,6.199324989496103
-6.901185945061495,5.67414385056801
-6.652172468046023,6.024821262836883
-6.661108369972222,5.235755808648066
-6.858505338016301,5.27626551683144
-6.374224789680255,5.433212908359176
-7.468725640859391,5.241175566081903
-6.4516417740688565,5.075824989375259
-5.84496886674606,6.019679728210989
-6.6760705728398815,5.066545353941319
-7.533083875139088,5.484403086736596
-6.335615680698504,5.186012489515004
-6.803259527352047,5.956772827990653
-7.188031662077781,6.027588958205836
-5.831375454912656,6.426867877531286
-7.067096912337633,6.0423691629998615
-7.25755664461705,4.70603098236388
-6.835551691288028,6.339662072111902
-4.480003307219552,4.371745388160976
-6.356750329203664,5.475711678462954
-6.45860100729629,5.618357356009128
-7.302157221796579,5.5761368989690485
-7.327487191503945,5.160594759474731
-6.426266736467986,5.461598302259828
-6.7708817496710845,6.442048979929205
-7.022578212425724,5.7775095527439015
-5.992956955495077,5.139689414493954
-6.282690537879684,5.388682578065432
-6.221927870284859,5.53397366765028
-6.928017030199212,5.560899900834929
-6.478941364563978,7.129481571099298
-6.710831992086936,6.07734887818734
-5.905958239576729,5.15389917023843
-6.567860049082845,6.22906285815259
-6.458790778021329,6.01518879368022
-6.748157308351033,5.393955700678468
-6.017776513810763,6.083502657929158
-6.5515865324305445,5.924352568230146
-6.740721271858978,6.156016757082556
-7.075143055341554,5.953466365525565
-6.193846734488603,6.483631727765504
-6.353779946544613,5.307319925527844
-6.889553305776764,6.165825195266541
-7.0345255823954345,5.378069262731784
-6.563757921411449,5.632312460189258
-5.992073270709173,5.237260378834355
-6.7839886396314295,6.146446487667055
-6.831128775023235,5.422215353313792
-6.372107037942778,5.646502423952346
-6.335066811867897,5.734770051659771
-6.755451598737888,5.607288533145076
-7.620643108222629,6.235087958231217
-6.641188736145406,5.570607267656711
-6.397271636171275,5.638067418702655
-5.784850619791452,4.856809228176731
-6.988197653724199,6.331202390183361
-7.348148009438658,5.563664760746537
-7.366667699687518,5.579102650376369
-5.547472614183993,5.3208185185713095
-6.454045928445233,5.489703592613897
-7.720224197095354,6.610214983675554
-6.529547725686877,5.889431353019158
-6.716822277888872,6.237990852822573
-6.227983888712715,6.098386230938555
-7.294927403907143,5.801474811321356
-6.961398831238791,6.693778653633364
-6.378779972593932,5.621201079645749
-6.490129137531922,6.471179685551796
-6.91766539563216,4.998664302653966
-6.652711055849474,6.257112153595574
-6.467274774994011,5.515565319585399
-6.383631538801656,5.970750120628457
-6.541951083701731,5.806797089917197
-6.619347762157484,5.591439007376587
-5.848093287131114,5.286964015397944
-6.513041987659849,6.306427507145681
-6.186734365970844,5.257828796905657
-6.686845012831047,6.319337024368377
-6.5078193696569695,5.579661969225361
-7.291714625938142,5.291822603977592
-6.257777125034748,5.571036767224109
-6.3118081588435535,4.539139029190634
-7.008702630133563,5.966429531390412
-7.153975535863242,6.881479479453184
-7.03652900097428,7.000325205552954
-6.773156997129844,6.005803943491728
-6.585919856931873,5.511572041602869
-6.638014830865933,4.656036321566804
-7.35980169041585,6.299496673825879
-6.427174819295946,7.199912031607812
-6.771303881672623,5.1192272151554095
-7.7002030409440785,5.432935549092407
-6.8965048213808124,6.0266133910521225
-6.8153889781879,5.690158696964423
-6.472743504094455,5.989390784843181
-6.300590676580956,4.944875064351993
-5.025258044006253,5.803276994537292
-6.425689184456911,6.605914238649141
-5.383823906008669,4.755292078063123
-6.220215067444512,5.78650817558141
-6.34194358523895,5.346162353724476
-6.680544007846787,6.288121584298333
-5.5507020351774505,5.019947125502658
-4.503641087687066,5.598598021046962
-5.561059298834014,5.705362663579678
-6.9381995475626566,5.5525472405631895
-7.54519719315876,6.810135119096731
-6.142075292258077,3.929389624270067
-6.725595173903506,6.205535578777712
-7.151588106430312,6.242909459998637
-9.454138227873312,7.159085828812635
-6.0766546686841725,5.645205825966023
-6.550404750183869,6.052801457481436
-6.288502782032499,5.657367357725236
-6.536318623619037,5.470615324469284
-7.311090600255108,5.333587359384623
-6.67778686686118,5.613859676820431
-7.688816371868947,4.727585565878606
-6.047849578602621,5.521072145003861
-6.594288754605865,5.438448467405821
-6.266267544086425,7.217841003987548
-6.68763539489452,6.092287876058752
-5.942903193894214,4.87162428032276
-5.888611404578646,4.72529420405692
-6.830869914424825,5.604286309327284
-7.062510543738842,5.713090830580672
-7.263763666492975,5.574650250704652
-7.038914228466204,4.888255923017705
-6.659588958464605,5.527256137462178
-6.611025878220094,5.55138974545326
-7.417122904043649,5.781529327918062
-5.933809273560174,5.707519057595668
-5.965736670417634,4.952261118366304
-6.742479926762608,8.341587716267659
-6.505715013290248,6.11426212045087
-7.79072294580436,5.904078018180035
-6.60486695253296,5.894414196266107
-6.874871500824442,5.496300056471868
-7.219703891515407,5.347649605519188
-6.793125286943377,5.669983904452518
-6.685947554819137,5.682884741835967
-6.618436540958157,6.353650635655545
-6.614879548927606,5.641370434549131
-4.691817290838943,4.398880502848773
-6.960225633513581,5.111793408508456
-7.048087253261458,5.706035941918119
-7.650179535911652,7.260427576795868
-6.511716674028363,5.541454171952223
-6.941174425469164,5.812776954890103
-6.291617545226246,4.888095549621678
-7.222543602285286,5.272412846483491
-6.768760381161819,5.48092986245506
-6.501018772761167,5.413662187489785
-6.38063725861146,5.617502716258224
-6.104332623014769,4.89032330612955
-6.277339448136352,5.540423424375671
-7.039452673436252,6.345984520792384
-7.019474213678853,4.625982243358175
-8.846659025422847,5.317164410870034
-7.100612912605875,5.145813072766045
-6.294375277686049,7.099970659885157
-6.409875239415893,6.434989081281408
-6.531948119624154,4.772457674766887
-6.490013171597587,5.6304931386305705
-6.41145999186577,5.906180026089416
-5.199247154354301,5.445320010893794
-7.427225820787713,6.254829973020729
-6.890425584128531,5.618712192231882
-6.440253851333212,5.746466353793311
-6.427099051556265,5.739263763733108
-7.235375482595031,5.910159582123357
-6.676330828813969,5.732412389628245
-7.48229270048923,5.42432734610621
-6.636199223748757,5.001369469240947
-5.609760577156454,6.444728054563089
-4.6237870375972445,4.084608887614173
-8.982227669817245,6.0022096008349015
-6.762009849289659,5.652834022206371
-6.406269748001026,5.859278891941615
-6.547191324533586,5.788265086914903
-6.693499626401213,6.227782760163891
-6.448977383384086,5.618545844886789
-6.364318072915903,5.45072849774266
-6.663773413057229,6.38235265744358
-6.199165145674777,5.393600104261649
-6.841787572404914,5.486473954886924
-6.516787654242703,5.5131344279984935
-7.459021900832007,6.1277116857985945
-6.270610148258197,5.502741851945425
-7.107040930134847,5.650081399779328
-6.937739262767233,6.182804024894617
-7.2212962894739,5.136852867233536
-5.651093465752066,4.838526628435758
-7.118063408771034,5.765588078313499
-6.264928857463974,5.572883520907813
-6.656949824179782,5.671319224071935
-6.314606696811703,5.244913572132192
-6.6047130031932175,5.762056129144902
-5.939459086419151,5.841162105116372
-7.476607636315756,6.67226920133007
-7.849457405577199,6.062976957888976
-6.778440545613299,6.14683288679791
-6.712298528726807,6.138944266033131
-7.204560314177731,6.305564242296711
-7.015000055331564,5.078880952889256
-6.633039654267102,6.204985796935038
-7.044701906372402,4.885168884766582
-6.070941882970609,5.6273928336879
-6.307661345225092,6.116692444298768
-7.584489254406618,4.828451620059522
-6.6848223877544415,6.048909922823867
-7.514899123549261,6.602675634498399
-7.097802578696906,6.171610400038244
-7.276191890238272,5.907153767294171
-7.099882869919348,6.404589278405983
-6.462066925388458,4.842863364192585
-6.23090069467159,6.692486293447995
