x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
1.982142476469827,0.1817833746455208,0.8187405441955957,4.996216082316668,-0.0822309976406423,0.5893823978411337,-1.440145773449403,0.5945892979291922,1.477282092495215,-1.81013737915633,-2.132660122326559,1.0359439667702086,0.969655967555766,0.294624613094213,1.1532358085282617,1.8540451772617987,2.2092635757595773,-0.7099659924724415
2.174719784763739,0.4970214784300157,0.2905260749752379,1.8270559973476284,-0.0494026513303261,4.710447227967225,-1.6343519639522683,0.4941697954697626,2.7339281693548223,-0.6346535947190449,-1.657138246148412,0.2609378921364592,1.4398445889491596,0.1391584552524631,0.2998559826423161,-0.6448605112834467,0.8481765484550858,-1.4427633104011832
1.7377962917060494,-1.337820125142569,-0.1812211640477487,-0.3890370088992165,1.6407466272652629,2.64985702629768,-2.823722487453304,-1.876807945711948,-0.2280358493472858,-0.0934265925200708,-0.8528602977105897,-1.1629729943833562,-0.5125715628042298,0.7351944487766506,2.2628751137911083,-1.022774572007329,2.1483393365551864,-1.7985376698939124
3.4048833430765315,1.9196722960735704,0.5197081586808981,1.484378157971376,0.0143107213035727,4.216506446684616,-2.3423468654703545,-0.0783565503720943,1.8527606083391404,0.7594369599670193,-1.5821688552245934,0.9968525721078232,1.6669148661342987,0.35880794956163,-0.6082917749038965,-2.19346946926666,-1.4662757835267612,-2.168341277807327
0.4804804600135375,-1.95721890873358,-0.0397943838392283,3.9478411451312874,0.6500970706180738,1.822766412846796,-1.3092848695411787,2.2353990757385898,1.748140577905371,-0.6586042960314473,-2.5213915401808595,-2.9804036793284885,0.4808499409942226,2.3326292052486477,0.7190970144243531,-0.5455669724607979,-1.0056014030811906,-1.686334113210131
4.306129067087191,1.513363170059029,-1.263725893319534,-0.471415852199355,-0.816449332309892,-0.0496522793759059,-0.2285577021527929,-1.8784442472256109,0.6147465132417926,0.0650637988919673,1.2967072399331987,-2.205562619096189,2.740034309528185,1.094071573919139,-2.219000694164406,-2.697189713692013,1.27847165463303,-4.288457665878069
1.931094139959316,2.145303020778468,-0.0970022746769956,4.083408745195488,1.950377185235939,0.3669309269256264,-2.0575211434678997,0.854224507123626,1.1405442576342415,-0.1647603515554487,-3.26773504917088,0.1051075685565106,2.88397094315283,-1.2004310509823282,0.4357986370325555,-0.4329773416527781,-0.9757613388707096,-1.3433959722637492
3.403682206805924,0.3288039532474811,1.1604511047138717,1.2022326654035678,-0.0193027167294495,1.220574470389429,-2.002663977217692,-0.284503982866146,1.3129488686032498,-0.8531528562034246,-3.183633150672766,-2.1827008068616127,0.9923125373285516,-0.8368528550193011,0.5989369316487657,-1.7103881908753884,1.3849002627484694,-2.71959528430092
0.4416914878326723,-0.6965590218856345,1.0138687188849833,1.797362051484399,1.4660041892239082,3.374298427949379,-3.86282151263636,0.069821605200175,1.3474278600849643,-0.9943895189426534,-2.102988523618607,-0.9048118722001612,0.9360573509568928,0.8981350860326268,1.0132321997807607,0.2216582152322568,0.7994539796984839,-3.4438620001475444
1.3395307958771392,-0.5291889973621059,0.5999205647729074,0.6192281556027002,0.8531011168795681,2.0833354851512844,-2.904237543247669,0.3345579029253059,-0.7409763430289891,0.1748041800502454,-0.2167908876477717,-1.3407442643579837,-0.1350752039244268,-0.3727984024753921,2.715810039651565,-1.9495467279620449,-0.7647581443433539,-3.604215311501437
0.1207272055692092,3.2084501158042222,-0.2554711644962325,2.0864874682487984,2.230574222040214,3.3660358287309937,-3.738109887963039,0.2944517684654882,3.641391138704576,-1.3824565376087667,-0.1187919910984263,-2.6442462787181293,-0.8857340563628815,1.0681230134194757,1.4077858678865642,-2.0422463514785107,-0.745952010449559,-1.6664397692575412
2.073215780905061,-0.0898428289087574,1.0641222312416645,2.553560461912137,-0.7207311392214983,0.4239349333659465,-2.468654466982765,0.0843370826069886,1.46315401535152,-0.7102597580236426,-2.888380542676208,-0.3852350342594506,0.8891679921010978,0.7710543607609083,3.721142383145828,-2.699054743217814,-0.952864328179714,-1.444178784375277
3.776936871641696,0.2017834105724428,-0.556073238141444,2.204099294449649,0.0983748417928569,2.060266430862241,-1.328084498688323,0.0240362728177045,0.1411200913812709,-1.4830151070861857,-0.7819825658086041,-0.346172286769398,0.2281906033775825,1.1766684722696317,1.1008973945175482,-2.625522612995293,-2.104425949587547,-2.5293171788256075
2.702826832703593,-0.9066148101517896,-1.6095204644062364,0.5263916515498914,0.9745635286979542,1.681851809610087,-4.45292039177416,-0.1615518854569306,1.881615891989904,0.3489956013559475,-2.0290857060717924,0.2024810629508868,0.8154259348155953,1.1904234200912245,-1.852451422088825,-1.0304828891360562,-0.2827398399765412,-0.8846225697638821
3.1876223309152114,-1.1806267392997438,1.4475472873456043,0.9643213826259818,-0.0029727824872871,1.726301391637351,-1.065151593355888,-0.5610792850245452,1.680521314065185,-1.2036042525540729,-2.11745583457574,1.839591969205537,-0.0403642381004569,0.2993248678086937,0.2625128916656357,-1.4785222982448514,1.7326381975047631,-2.1308092620296923
-0.0652326222786898,-2.6261566463343464,-1.7878304303252466,2.570490390811097,-0.9787437537512182,3.654953235334648,-0.0640841886109295,1.6883154187365763,1.0388869048264435,-0.4494765439990251,-1.7544547629796985,-1.0017326261835424,-0.9416812117517626,-0.3260640803223893,1.883710356348717,-1.7753272730755532,1.2092832919829206,-2.495604613398948
2.4807293797928254,1.472199962555896,-0.2313159753405571,1.8826232096308144,0.5127374356036899,0.4612932154920826,-2.2521953781109203,-0.5170763946767445,4.167123187828478,0.3577235910316193,-0.4340953816438295,-0.319775115021927,0.1671797840377245,0.2762110790800544,1.3302001939143906,-0.7219313698844654,0.1037971491678929,-1.711472904096492
3.5597851453132856,0.3670847511805156,0.1835526375931419,2.643915475965232,-0.151552334399371,1.4381164465208147,-1.176133514283085,0.896611670822462,1.5086469064625398,-2.035797476707018,-2.083098338905178,0.1910089703951253,0.9833952253918768,1.761542143422481,1.004196466477361,-0.17785406450874,1.195496484614887,-1.6387998231129532
4.96323478157138,-0.0445246122296503,-1.8127108909366068,2.166905461169416,-1.88808915115566,1.6835637392930372,-1.7994472287195389,-0.0899440220337689,1.4743432171235489,-0.8131816290939315,-0.4015686768222314,1.46447973261586,-2.025181856654982,1.974572747494836,1.248657192931526,-3.376572502335403,-0.943334658436368,-1.633278775579704
2.7255035193986163,1.4624516705266832,0.8969613044824071,3.6506686701419175,0.5424638345150053,1.949215869451581,-2.319334482783503,-1.132026337223222,1.209499086194143,-0.5742612095674714,-0.0171136475426549,0.2342321736533298,-1.4038833322610245,2.03386330006792,1.6254369315434958,-0.402716510276482,-0.0605108027068446,-1.0478128922572982
2.5951112607789244,-1.608891815544745,-1.3024600827306605,0.1645750047664502,-0.979034777346528,1.8446861929880536,-2.0142974905641413,-1.2548802133634516,2.719164297374181,1.3074760151009372,0.2575110388253072,-1.3035135893405942,-1.9247624598753847,2.3627122737639503,2.244921769296224,1.5037338635100874,1.538243539572843,-2.7690867141516704
6.559802597507616,-3.0888733478005013,-2.040959689175488,-0.3535520556828588,-0.556198932334611,1.5452027508243429,-0.006317387418574,0.738438100778418,-0.1173056051008507,0.1010558609457548,-0.1873041783712343,-1.7743071493724616,1.3402848142323216,3.4863942308501352,0.2770266266459716,1.4083591434355864,3.02305438189556,-1.4803807847270742
3.25011879281897,2.879542082833791,-0.2502632866188382,1.350079965014348,0.7640899860162853,3.304060267248609,-3.475439303181929,0.365567301580216,0.7894751742035219,-3.5114830156099,-0.1554492837078862,-1.606314959931629,2.829860941223041,2.5318006208960173,0.6059837048936481,-2.0231629958092867,1.1635780586042788,-0.5639775028517722
4.024232896516129,-0.1673182886934665,-1.1682610303618786,3.680090413073241,1.0082789957107083,2.954971325696955,-1.207368306622532,-1.2885671767564233,0.4517476914649032,1.1086219781546442,-2.01992272129832,-1.1696701924302937,-0.6193556263450131,2.5107852522885867,-0.3412012660056052,-0.2710687248942094,3.191947798493916,-1.5588338474055967
2.1295428804256464,-1.7931417243245984,0.0993462266935052,1.535362572888571,-2.295944215786855,4.370936923916169,-1.925974793304648,-0.6216684428039512,4.190255450316604,0.5961775864270965,-0.664906756584955,-3.2471023716164567,-0.1797459561324199,0.7248314964245647,0.6425624758147941,-0.1466920709117929,1.3352043517970602,-2.5773044867080803
0.6840949182551668,-0.789816081285026,0.5341010427675852,0.1555813360284905,1.4290076745576474,3.39152610724393,-0.5093026469820281,-1.319021933973853,1.563370632780804,-1.6593488696698402,-1.1066157117437172,0.434907812173783,0.2956562753607271,2.275474010580568,1.804155637276671,0.4771613615228627,1.258731308330013,-3.365212930163705
5.827568505102247,0.9354205729483268,1.4465974044278127,2.927202860360248,-0.4003003092872195,1.9788443492003385,-5.948617299530072,2.6561211858430065,0.0263994210455493,0.9473012785227312,0.8179007761308337,1.0157780537696417,2.2496373851841325,1.7007200424096964,0.0704463997017916,-2.5855074283997466,-2.8599710512943046,-2.4224341123323665
