x0,x1
0.2915275028705556,-1.2705191507529598
0.6203983314840591,-1.514783594583253
1.4005902329357411,0.1886473830336557
1.3704155834004297,0.6942917365256673
0.8728512053039266,0.2125905223163472
0.2177581001052602,2.707008501102257
0.9819702767564822,1.233628810420411
2.085260793183136,1.8628436213800883
0.0507514211304964,-2.065374241071985
0.2607871648595298,0.833911335490236
2.5937357483559405,3.301737028549001
2.390326396949032,4.16902693777288
1.464645298012949,1.3491053878683856
0.9624788440735674,0.6428521110478469
2.4213698687536835,3.423888905720653
2.418493345104466,3.3694184071577213
-0.6840106132228259,-3.2764960754610986
-0.9978881098967478,-2.9519419265712115
1.2158112562545398,1.493912237138706
3.742893216710193,4.571001103993161
-0.1074869989527693,-1.422731725987411
1.1053555510925557,-0.30444463937436
0.9585733926080436,-1.022780574448984
2.211354452907298,2.0614722217332746
2.0535450971205886,1.9982858989885128
1.3812105622154365,0.6507728185094674
-1.1462918668550262,-4.614170951457591
3.298250939758974,3.116777849129763
2.2886956471923696,1.980081012111452
4.460041675471887,7.219772556383273
1.0068173136437568,-0.2154355286847739
2.567597959032547,2.587363986003972
1.3310750641699691,-0.7331789714250212
1.846771133134605,0.8153314723507784
2.923558131598464,3.561352008237461
-1.1735926581895408,-4.160060953076316
3.098986113167072,7.636102309343465
0.6081951238583597,-1.330822596998129
0.9971591646120246,0.9044296547218882
-0.7839158361986893,-4.139363857814658
0.1321110917170402,-2.368591225813568
0.6790954509426256,-1.6026630336982657
2.308516260290292,2.146677294718317
1.4710048920560528,0.286326472311853
1.2255900665970003,1.7260677881758766
1.072033676237322,1.4242359879061892
3.286413125251872,1.2185350174020697
0.2808322982082064,-1.9036189734320248
-3.230192788695014,-7.942943597305184
2.760091120155421,5.519680811086441
0.7784490515784671,-0.6537497067390667
0.4434051370111918,-2.078032342975111
3.1908672741672137,3.945061360760056
3.767940592423985,5.789881574708654
0.0198752148033067,-2.2228491159551345
1.103055722334484,0.1720588697462895
0.0477913302006856,-2.021261213211245
1.423478213668549,0.8543853982337681
1.935426777485948,1.305040893482368
1.0694958486300004,-0.5283892904514831
0.8108547948529925,-0.0472466209171853
3.1421074334988592,3.302115399143939
1.976993942587386,3.3226891554295754
0.3323762220552587,-1.449541237714642
1.0250751793364123,-0.2258071431849847
-0.3163686254980853,-2.75882462511034
1.8524307101225816,2.8234166403068794
0.998221062099068,1.1730373606652895
0.3204395214399629,-1.0429520144124615
2.231165659083665,2.625636905317955
0.2471059265869793,-0.579666197110891
4.38098312108874,4.868894606526475
2.029923401985724,3.592623452282867
1.4543080477070276,1.2520212931123895
3.5159308736383403,3.905588254497028
1.048548698911548,0.8323211953076367
1.6284222052998252,2.308136415633599
1.690039649466397,1.5928649999263214
2.132314128775397,1.0664295910199342
1.2461254902565788,-0.0647263926347793
2.324128827898446,2.104218122136372
0.9209166088692188,1.130678578229653
1.4701045014104333,-0.1017312504532244
0.2085903642679552,-1.0563340387803375
0.7892592609001705,-0.7787757730223925
1.6998886357719736,0.0493202390292454
1.2828703049466554,0.6885496285344584
2.248195660470442,0.8646768217825596
1.8550237705695969,2.660919610966249
1.485715179500576,2.54664952763737
0.8189407353306358,1.7678584328559446
1.8956188823525677,3.093107017089517
-0.20354114545047,-2.6822807761571843
1.0167088251123158,3.696376254140976
0.8925245157294891,1.3775976586736594
1.3915043801219884,-0.2893224812864448
1.348229351031435,0.7080982520799084
1.3038636473193088,0.4252661197586213
0.9109179785624064,-0.989710756345086
2.4932614526511623,3.4511575043318947
1.3680977701092203,2.2176107276677506
1.8704169159455049,0.6929729463821837
1.280469557058188,0.3898597538125429
-0.3304007077364166,-2.797195402609085
0.1426838029533521,-0.556164525071972
0.268761380235786,-1.673704506954856
2.604501432333609,4.4590810407732775
1.059509853194399,1.1060034047546297
0.7862477948823667,1.4592515841489986
1.6941285724536932,1.539990952997237
2.191423032147039,2.157031971628208
0.65622992282431,-1.0725539723951458
1.8013928723340444,2.427640515325688
0.8451189233295215,-0.236800230699375
1.6339271545626042,0.2818617079601703
0.804085914500364,-0.633462906093823
0.9122675421179652,0.2451995414385432
1.174657973962431,0.4128334816127881
0.7277603286562555,0.2683699288206182
