x0,x1
-11.380335744136836,-10.662950038114076
-11.7769646874181,-10.656331575556807
-13.064085572595308,-11.25311684263937
-12.003208338485448,-10.88174641528642
-13.923137607955578,-11.49970160102263
-12.085116795044772,-10.5521006994204
-12.8415075928542,-10.35520182345438
-11.67345101128176,-10.823989048915236
-11.252632585041752,-11.215109752924702
-11.602474687518194,-11.066492060752802
-11.575078485781424,-10.85639150979816
-10.973865136196824,-9.925155378769457
-10.660983151506212,-8.033325039910476
-11.53711143121219,-10.30542848168336
-10.88440303308744,-10.02402378064814
-12.02729933519824,-10.952108963681356
-11.279196876307088,-10.47532310169587
-12.723952451956023,-11.301290157526555
-11.192281122743832,-11.501792475592785
-12.9619609581878,-10.188105451254057
-11.662244973778972,-11.07815122552456
-12.912442823181031,-12.054821256713817
-11.19208339560405,-11.558178114484315
-12.026339985230312,-10.91503557497568
-11.81379493831797,-11.302191244921234
-14.825373512175176,-11.740992782071498
-12.011363843908462,-12.19071340040388
-11.593732882074343,-10.730909851217746
-12.488249945208254,-9.705800123380868
-11.722769894879598,-9.92230718036513
-11.255052085188826,-11.321584678404976
-11.331418102608424,-10.71497559537879
-11.78389069807992,-10.817272696365668
-11.488900883317967,-11.13198684304936
-12.474324784234238,-11.344913724124632
-12.98489035622539,-11.539411527549657
-11.128710762727865,-10.697531621099133
-12.8887794803407,-10.542135450262784
-12.080024882160329,-9.490150049595016
-12.912553264172129,-10.155832405322878
-11.765252691019004,-10.955473756648804
-10.84493682900628,-9.933208894377795
-11.993120121575242,-10.71220857258882
-12.750329301106817,-12.202572296441124
-11.29793710220138,-11.128253633482185
-11.83813771425981,-11.189030402947216
-12.780443000899464,-12.085562161585148
-11.892030466306007,-10.892200787023642
-11.280311748464992,-10.056411161977596
-11.178298234143424,-11.68615626549382
-11.318589266420698,-10.696046058216943
-11.08933127037072,-11.050025473786144
-10.582175789515835,-10.827412985362756
-11.707983730388143,-10.263338578569549
-12.589242269363424,-9.388073165791695
-11.91237860992337,-9.405653904616308
-11.85531622522004,-11.23521657997421
-11.860042224965548,-11.098434516385062
-8.003669377034823,-9.537499998429531
-11.3040544578194,-10.864286593036168
-12.298408407125924,-10.432461378691816
-12.569399857309136,-11.081919426751757
-11.90360917934141,-10.36293703471489
-13.124125631645745,-11.871216676359388
-11.525837306116106,-11.595475438535065
-11.61614277002358,-10.573565774921862
-12.297682687092305,-10.092547949833094
-14.34994834135298,-12.930627270927737
-13.920406918932107,-11.305864335004072
-11.884037017899576,-11.516800610482328
-11.628441821105104,-10.198452474043778
-11.517137605496146,-10.098463793661034
10.09059531793224,-0.8508498104716629
11.144572409217544,-1.407344162228607
11.024650195877358,-1.1359330606640832
8.394937988889062,-1.807620630443331
10.638315779221898,-0.8749036254441284
11.226076075439709,-0.7380445787147238
10.322774203746384,-1.8503686909756751
11.552576440039992,1.5491781253591788
11.045222788692408,-1.842990256847669
10.10194737143721,-1.6308541218458208
10.835425792163766,-1.1112797125985407
9.0868579854001,-2.102495958703887
10.831333470741768,-3.265596783681186
10.79561863506468,-1.6457414905157557
10.48765722396146,-1.6432047687438378
10.592108925458469,-1.8261335067649247
10.324218525489888,-1.5377984648307443
11.115941535194963,-1.840199771668326
11.132695460989831,-1.3476134029076887
11.359633403662526,-0.7937104105223229
10.183862783208092,-1.2308833829836607
11.84450529271166,-1.6140756397298175
9.851361405941756,-1.2741996961931163
11.541184891882176,-1.9085219815879813
12.42741832946674,-1.0280750533970262
9.584906074840786,-1.4759482231333587
11.625421179789727,-1.3888770233066532
10.58905962400687,-1.4186588848841457
9.566404095013375,-0.9454094965890132
10.144879209799395,-1.7477346925893071
9.02424727337322,-1.445651939992946
8.083930284974207,0.8242467062888774
10.06012149866612,-1.6203611009765817
10.454115747442676,-1.2053373480099194
10.294727032720829,-1.609519175918786
9.93688811218154,-1.9959031701658037
9.593780356420789,-0.2093593614694471
10.630698241131917,-1.4147072904935278
10.070209882926347,-2.165537385106151
9.960731288565244,-2.1199055817504457
10.866585556396156,-1.6280502165997812
10.305457782650382,-1.771209146013208
9.786611190478506,-0.9984267740703584
11.382756933851883,-1.4744356316922882
11.214994374673164,-1.5849935096945826
11.731483506253864,-1.430565999583441
11.350655225969232,-0.845928623229798
9.200683834385984,-3.92494658236369
9.72633781235366,-2.949884507503164
10.058575581349944,-1.9362612836774649
12.000648559519494,-1.103001121567039
9.222648379844893,-2.4948142597462963
10.348809743154591,-1.5513571494502656
9.318491074617688,-1.537633109700349
10.328121670036309,-2.7643147040767597
8.934033450658053,-1.1727311624733794
10.013945369787624,-1.5688053903620414
10.467510662991224,-1.8988274151308195
12.521695079251604,-2.4292353622030207
10.434168063854736,-2.5122407006278635
10.22822017120682,-1.676356616892235
10.339292732426808,-2.110371740513893
9.671003419275507,-1.0952013164458163
9.844276594822423,-2.186194217118589
10.86647474303228,-2.04021818044806
10.192231466370924,-1.8687162322746251
12.800507514159438,-0.8131127629277389
10.805784813675723,-1.5460658414674395
9.697005955872784,-0.6063761465992379
11.894031524000772,-1.1027048445027696
8.960362221633936,-1.062108493050982
10.090411374947726,-1.9295093553104183
8.960817439052265,-2.0153842249979053
10.46829361407008,-1.5782922838604112
10.710119828894994,-0.8369924427052001
9.905047965504211,-1.9470501886305664
13.223144260548766,0.6382927256273974
10.106026166739133,-2.8097750850841865
10.654530796749446,-2.6563141016589435
10.083301750246845,-1.286052436483302
9.86310697323735,-1.179293395430724
9.677762292288037,-1.8822928617133343
3.835452911894329,-7.01513438794802
7.265188266119253,-8.092026390569718
4.855170982413985,-7.325979893061956
5.203639270515388,-7.019364133659947
4.337688551046924,-7.056436616820281
4.696559839096579,-6.675710751703044
4.860750269174635,-6.547352951064897
4.262907283018513,-7.29991402064971
4.937751675104959,-6.995270928070104
4.841778814570622,-6.200519791154502
5.481438262977823,-7.734822119559966
4.588107058437987,-6.950618762487187
