x0,x1,x2
-1.2881703598763927,-0.595929417290795,4.08023013723246
-0.6310641385772535,0.1193542947077512,4.367572138819293
-0.8711239581772354,-1.0870565039227142,3.545565406789718
-0.6481557943900208,0.0514611325047377,4.5653260187395945
-0.9344921330763388,-0.2762056034066205,4.194870221281472
-1.217701020788282,-0.3428709404609512,5.875688157232469
-1.0437955483467487,-0.1718474279511951,4.288065128402664
-1.4444513843937896,-0.3386771008275245,4.87320218928879
-0.7465824947028148,0.0891600100447533,5.381832531077519
-1.264431357412076,-0.3505002164229511,5.1867771930866216
-1.2520829145309855,-0.5551423867103878,3.3469359464226693
-1.3619634253184456,-0.8434039009365341,5.055970644211508
-1.3258825720554066,-1.1995665826036903,3.4845191739283363
-0.5735629186716836,0.1415000684283906,5.07692505787058
-0.6380200804839877,-0.7032749125676915,3.498555816476024
-1.765031555654767,-0.354933240486724,4.907141788948136
-1.4626003409332078,-0.2704639957475114,5.022455444022482
-1.8213335181450472,-1.2696382872996042,3.4979396062432744
-1.0586158374258043,-0.5632366767246989,5.099658128039383
-1.0063138291090077,-0.4974280252331396,4.039698278155807
-1.2509220016162768,-0.6750616762121647,4.059906876080121
-1.0383336364873477,0.2999634071035894,4.136975723497784
-0.9540875939874448,-0.0309260899449203,6.011723368979548
-1.3342017283131733,-0.7248764926743586,4.550280238512989
-0.2281633635090311,-0.4830987703675584,4.096535441713418
-1.6108690244048276,-0.7472686989652486,4.484973408011189
-1.100867256215279,-0.2994870048258763,4.009396647576941
-1.4065155722963247,-0.5583554829691147,4.772405569652774
-1.2264995347867829,-0.4137132624838763,5.67555890547454
-0.9459624551474894,0.2406043323282475,5.482863209625199
-1.3224545970391626,-0.2748647028958408,4.218735923977129
-0.9763713220925232,-0.2843703643487825,4.3021455084073
-0.8092572537471817,-0.0086404507772146,4.290167734111948
-1.1196291375942289,-0.0442932148953114,5.920182775095791
-1.267077429570567,-0.5964203343016565,5.045931576202921
-1.4724958640471666,0.3862713909109783,4.993364856905888
-0.7384438055862329,0.4837094308290014,4.2651174971083785
-0.8925535510128724,0.0754002860476076,4.352886811691079
-0.3566467667541041,-0.0114610515239292,4.274283397116871
-1.6464254217247731,-0.8170811624087398,4.631145514773683
-1.461529001304072,-0.5469811728719891,4.551592972043032
-1.1493898448470166,-0.4008411570804703,4.865808362813064
-1.088191521054802,-0.6766610625171422,4.938214154681531
-1.3572202401176745,0.3541375909513002,5.057474359116065
-1.2161997697616975,-0.4177995588354845,4.688283376150524
-1.0087969198900226,-0.6539465471844299,4.2779234581678445
-1.1849890658154765,-0.3268382032439194,5.050350767329055
-0.8452443529832081,-0.0045718873516789,5.21168151533052
-1.4364500365103994,-0.2925175707606195,5.194175736403153
-1.6493464548464674,-0.8857788585881811,4.722539767647672
-1.0116416700303157,-0.2457995027392612,4.358342131079234
-0.9647449325082484,-0.1380025524460239,5.544328332083483
-0.5773173152091178,0.2951935015716431,5.583061904504636
-1.0411711448987022,0.3795399474722672,5.247852735658677
-0.3366013466362234,-0.3156357113615152,3.3001350160810823
-1.217856855936055,0.0461642793267522,4.894300043017948
-1.322277914620853,-0.4096926590822523,5.017821220855801
-0.3136190982410486,-0.3115292247510787,3.224264283351609
-0.9982519441021772,-0.2933204126200657,5.157800000460626
-0.8108098329694362,-0.3619066552646754,4.380193031752011
-1.5833270361445146,-0.7567262253962903,5.169697191118135
-0.8786874967714395,0.4901342505650516,6.55042615831101
-1.1892512333410212,-0.1839698861666074,4.906517064332962
-0.5255332429076756,0.6509999551654625,5.481044334762599
-0.6755211985021929,0.6819776909616732,5.436963729901654
-0.9553489430697654,-0.2694280489175298,4.886784816997151
-0.4205139006024792,-0.5079312853397105,4.537348415113127
-0.796786136444494,0.1830484116524886,5.322444511572065
-1.2703588302370743,-0.6878522654313466,3.76053589157642
-1.3351007967675714,0.3656034017644584,5.966541285610643
-1.0918364961566318,-0.1574395600484358,4.235497153226511
-0.8220594957654969,0.3194046238457453,5.608526154121738
-0.9581109516295262,-0.0756448267471188,4.56199437561432
-0.5987161030959853,-0.2126870734754029,5.088466638869299
-0.790259187691264,0.5793116217547636,5.709766988244885
-1.0123170088734998,0.5167508026236701,4.997123549314122
-1.0569773305609822,-0.0579563606991216,4.496837127316541
-1.3367960304866924,-0.5840395007471089,5.848982601590095
-1.0111483729122837,-0.0604295715344882,4.342715049665121
-1.5316158637153563,-1.5867819056047496,3.172552620111098
-1.428503181561867,-0.5755007204958486,3.092201799765518
-0.999063330667669,-0.2720244828929171,4.55195810599072
-0.4567398634661388,0.1397469550973908,3.757311905298444
-0.9549073304550189,-0.5214553374016663,4.576015582700783
-0.6729083799408289,0.0479039559071549,4.716769028372282
-1.4025001245276911,-0.8434343167601877,3.139125593999309
-0.6163688771337794,0.0885488629038721,5.443293075290027
-1.7214482815534513,-0.5245171025417186,4.74500528819991
-1.837463256088364,-1.0850428888625956,4.698434254912334
-1.2202487240305933,-0.4234061923418282,3.807968333900144
-0.857128464902444,0.0019038142529149,4.983768632802266
-0.2838203458973559,0.0033974051905722,5.180561361698246
-1.52649700033315,-0.8752373245629763,5.1250252362454125
-1.3683286768530387,-0.3230884836049346,4.216428999502259
-1.2911096273360434,-0.6805261534281035,3.8469582245911287
-0.2151049384082924,1.1764724633939805,5.682778154123664
-1.5426343530519926,-0.3592514646443461,4.696026329389532
-0.7957599153395812,-1.1557188092537285,3.6804696708162887
-1.085425795920658,-0.1696523236045402,3.891118707175543
-0.200823253270769,0.1916200843212408,4.21718915108529
-0.7124342784189099,-1.1559760193680149,3.92487729379248
-0.9231224404403398,-0.4943227133894015,4.098156652278599
-0.6595686123889501,-0.041904539793438,4.394290531825288
-0.5483822537757171,-0.1260943259543981,5.387780460641776
-1.1598645872300422,0.2068342103066837,5.198849166906864
-1.4413118879051867,0.0231143518967763,4.868102702483968
-0.8194640864138916,-0.103754374544846,5.152301134602645
-1.4894339880610263,-0.4460293016008908,5.097508656823926
-1.2603790109189732,-0.4316474368152947,4.037634078387629
-1.063269480889979,-1.1077181616135952,4.506449789078837
-1.164249075669709,0.0958869288564478,4.071871894203096
-0.7525512001421429,0.1589806410991483,5.215110263647949
-0.3051449650225751,0.6806751807515063,6.279114098417487
-1.0018878581666215,0.1794555608981986,4.299179292529059
-0.4818321200166031,0.965302557224738,6.24164707314263
-0.4964879798395155,0.0619972103615775,4.825860428654709
-0.5297169628147228,0.7882370994380353,5.117677063375871
-0.8533701958369821,-0.3948700129143642,4.63731084866434
-0.7436768890726353,-0.1224712018229951,4.5106968237660245
-1.1563368176438775,-0.3031148591639692,5.154086641240978
-0.7329298676406691,0.2670742610836859,5.373565923572691
-0.4620680297008381,0.1280310483606948,3.9545846758248793
-0.7644390844320403,0.1874424204734995,5.519568141378708
-0.9709447279853314,-0.6095198561212325,3.639048999371074
-0.8967870688697905,-0.9584276834217016,3.2948985406004097
-0.8744443289337797,0.4900955293084137,5.832616337360433
-0.3052143732483839,0.5048492210316422,5.435998662591462
-0.9569257265257338,-0.1491619090900929,5.087868472455406
-0.5708010088740308,0.3036001758233216,5.493367067449396
-1.7618537937932308,-0.6114958133410459,4.160778881799474
-0.3653332627431921,0.2345753867568739,4.631695172267895
-0.7729798243808286,-0.0184402408790055,4.450542982032502
-1.110880127988287,0.0241533997526278,4.24577229933849
-1.0994437974626057,-0.3388215155978439,4.171353775366805
-1.313818774902617,-0.5522364059681047,3.5328436067509537
-0.8886731666660158,-0.300901178854533,5.605778639911546
-0.5344321991407022,0.8109432366002116,6.252055193215741
-0.8021646828642006,-0.3306891323640919,4.694202867324319
-0.8590099569959617,-0.6493372922261909,5.295234992427464
-1.155954148833628,-0.1277034313643072,4.739466692280418
-0.6746984773095774,-0.582484875431306,3.638708029533965
-1.0729553069950493,-0.6181449378798595,5.114570293409155
-0.7220957650589044,0.0132307566871494,4.565174360813332
-1.5459816526996413,-0.8550012206191292,3.9754206110199286
-1.133032967722713,-0.2660557805538151,3.647738571261253
-1.5841406579827293,-1.086956500131537,4.971773864769867
-0.9098974765907816,0.5063943341549313,5.306102817279948
-0.3771224436775653,0.5584500309113757,5.287443242159435
-1.350615173854432,-0.3275746187901686,4.290022389172625
-0.6514335781592164,-0.1839342364611485,4.655869632636884
-1.4577550894574416,-0.6240638888737102,4.668823150740069
-0.6227200844233575,-0.3058575469172486,5.022669517312441
-1.632827200905665,-0.6623846539073207,4.191682358238523
-1.4274974798384887,-0.4450310986658731,4.608498665888806
-1.1829776360147828,-0.4432679081905483,4.4799910954574935
