x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
-1.0620314435300224,0.5781933555692529,-2.3503136416239983,2.165141670762644,-0.9947841144405608,0.176147846601969,1.593649414339044,0.3643417691769695,-0.1080052986562564,-2.4853480310234985,1.862225023494247,2.6848602362030456,0.1219676524071311,0.416757707152183,1.8058016590413968,0.0176985711567684,-0.3950963310611237,-1.434474585878641,-0.4792966976547881,-1.4663212760444515,0.479570779293322,-1.4723843956343412,-0.1850103528326256,1.8062491109215093,-1.2806469578150017,-1.9819253481747536,1.991361344735824,0.0528080870234042,0.3135480696390484,1.2036671283881817,0.1199213167221647,0.3365149811383854,0.1335770151072878,0.3400968632061335,-2.3459656598596403,-0.6325938789017613,-0.6604804713579321,0.3321949700236658,-1.055038590856748,0.7294171143483925,-1.176368441191066,-2.082975746091159,-1.6162715062503887,-1.554025879084555,-0.4286981134632141,0.158844432386514,-0.2860504312163222,-0.2544698081240196,-2.364516055262537,3.1680595111839893,-1.9127465572214777,-0.4964421431172369
-0.4751398074646706,-0.3602796004889503,-1.042030713360976,0.5042602739681722,-0.862318877922309,0.8485477506160148,0.2173033614149081,2.7363858441459827,-0.1526718603710693,-1.112878865332389,-0.2698105443223751,1.6297591222500796,0.3648840634920426,-1.4441550484737478,-0.1797699980782559,-0.1622768185526126,-2.6191528412870286,-1.157108506164638,0.9470054966621362,-2.3408045171931025,0.1509530898651572,-0.201651026354238,1.0502937713954934,1.1100292434158985,-0.6316852373012989,-0.0989119374033464,2.731160814691787,0.7141706050757294,-0.0936909470871705,-0.2440848692257615,-1.55992934750879,-1.5207971269680831,0.4344598014395057,-1.0982793406362237,-1.1663508109054228,-1.510107595158761,1.197960214625812,0.4165258040683087,-1.6552778587990948,0.9461137534770416,-1.2342350590020734,-0.7234273418484604,-0.7262684580862473,1.25516232792571,1.1615067198035027,-1.1814314441599765,-2.401057840950096,-1.3003772195502594,-0.391793164705929,3.782097983129064,-2.2076278128161366,-0.0402352362308193
-0.5699437228186581,-1.3602247450034055,0.3063098573555936,1.3025477461695945,-2.042205854274711,0.0901640427974053,-0.2041453932939925,3.515549031042351,-0.6865847805477545,0.0443111461673698,1.7744645152120704,1.978545976613777,1.8081190842095047,-1.5465412269688532,2.081315145388725,0.8617020517662184,-2.5958091393484093,-1.5408189960280887,-0.4195452138477941,-1.955996833984213,-0.3175930665702407,0.420326987078149,-0.5105984084806249,-0.2463036199714403,-0.170984244117479,-1.1851982842307396,1.8952097572674076,0.524732566217424,-1.2434862067077943,1.839553615608322,-1.674715087236596,-0.941132634248264,-0.4209427831855221,-1.0627214476268694,-0.8521970308105786,-2.060786831213234,0.0878173291521077,-0.8248021239397088,-1.7842978480082443,-1.9243396557968253,-1.5287694101262057,-1.3530802531445176,-0.099851648518853,-1.07650479892814,1.3956333482783927,0.6507444619766467,0.804770187519416,-0.8504223845440937,0.575661225784235,2.5243865384491766,-2.1786954066475115,-0.0484077128348221
-1.1181141643339645,-0.0995751493371149,0.3310878364165998,-0.9457548761353372,0.0162382735506503,0.3223742466661814,2.485597768065867,2.953609434339864,0.5187074499120521,-0.5243046056468752,0.4574001352843586,1.7871141238210957,0.5261467018574517,-1.4551484054467776,2.667811160401988,1.361644195482301,-0.8109435204059131,-2.0792516162905432,-1.152457632139315,-1.1987687427839775,-0.3646856688454862,0.1188848182032152,0.1637042778570484,1.1819550644818897,-1.3893530938495946,-1.6100374772565216,1.62467984133404,-0.4178735164142351,-1.0147499951574332,-1.445647968001896,-1.6529806915247365,-1.235160765215741,-0.816382079504527,-1.1246543658812849,-1.8430306352009231,0.203934725981895,-1.943843018819283,0.0250088082115204,-1.0787790728611133,-1.2248111656296772,-2.43099153365237,-2.4776278583677573,0.7433815260876422,1.7549273715128697,0.9273069005528832,-1.1286756914400875,-1.1217852790529383,-0.823626913594529,-1.130822184663757,2.965225095194417,-0.1789776779230489,0.0600889891388596
0.3295275804654202,-0.236463951653802,-2.084067014668433,0.4214555846305301,-0.3839547015691146,1.4546595316553872,0.3799445220051184,-0.1300272252378945,-1.2606114303721656,-1.0752884487257772,-1.1389913558930005,1.912236691780336,-1.8100339953921432,-0.3480124555708499,1.2705544821747494,-1.152801798289758,-1.937367734117184,-1.8268140168293137,-1.190280189000838,-0.9406179417010672,0.7209509470261933,-0.2033659560625252,-0.2473623317264735,1.7051598148832263,0.5808450801099634,-1.6859545347012408,1.8759574727956023,-1.7670473737320866,1.3183482026340712,0.7699050123816963,-1.297409057513883,-0.7789455382173162,0.1364573046002437,-0.591626136152735,-0.6603084351509549,-0.3293062263596807,0.3520660104630719,-0.3774611015692286,0.1109526435360018,0.0088382985990133,-0.6850118539906657,0.149318677689541,0.7436788421900808,-0.3765634568146166,-0.9047707038646836,1.4520631976996057,1.0019852546754762,-2.070133859155692,-0.2577176379451297,1.4813005268213302,-0.7763050284526618,-2.011654509800323
0.5554621156752618,-0.8507002526527456,-0.3289274359269267,1.1061589991320755,-1.152064823859848,0.4682645835025023,3.3304250716595982,0.5801095659756516,1.4174264521285966,0.9921019779944183,0.8346241695967492,2.1680201543519027,0.203138479832742,0.2334386585907343,0.6419576959901712,0.6475575574382415,-1.7192535539892757,-1.421448302654842,-0.1149716526552941,-1.0411909020057286,-0.0712221540529347,-2.8827443487742457,-0.0630125684513723,2.279154364331752,0.3904788925828175,-1.0001232815324823,1.8038115422644363,0.3768584849701611,3.0081875606025315,-0.0099591795926634,0.3058937407007454,-3.1903211460348286,-0.0493059630667177,-0.8146996405315001,-1.427249707074262,-0.993441309665293,-0.1472520525386285,0.0963858943040861,-0.4497048751504003,-0.4692871754028832,-0.4372918473768926,-1.462620461097922,-0.6802080795054847,-1.3114294321868567,0.0677299701219819,-0.1113890905040276,-1.3293038253553764,-0.8928435650460496,0.723015592604925,1.5528857961295337,-2.057886972550782,-0.9061244053199936
-1.1815561178267262,-3.1441951859482544,-0.2548382656115705,2.1252712187302256,-1.3030588896283877,1.5101096741846822,1.229416900230833,-0.2360697434089893,-1.600394490557436,0.6526214301462726,0.7470211152627555,3.7152591569442377,1.645532770412364,-0.5446569907730123,2.932960860846112,0.8266030326136932,-0.6348067875113576,-1.2040981913957225,-1.9238118964573037,-1.7527221806060862,1.0291920868773323,-1.5822882924421042,0.2337583386864281,1.419649190565902,-2.0886382169959075,-1.17698436422303,1.674205083730321,2.9788921605329035,0.4761017714224171,1.6537457975774603,-1.2804617045709206,-2.291688822654754,0.914646232957004,-0.6887370330801663,-0.8038668044636512,0.0611881916820948,-0.3161808974444491,-0.8851286821888243,-0.4309270500571145,0.6383783619331815,-2.360502495613012,-1.07333059708616,-1.9121500669497031,1.7473757566181662,-0.2336281061494219,-0.560957621461273,-1.1813657061529614,-0.9931796297052418,-0.1921785752711274,1.8708903494530944,-4.022191055235133,1.0338097270452726
0.3815138691874565,0.2497840992408742,-0.308107041421733,0.718598678329204,-0.9906118064138604,0.0800506643924727,0.0519895104801454,-0.4041081518598597,-0.127279979116138,0.5648858785373954,-1.8284384316506124,2.388880299393753,0.13400408363747,-2.166937934836918,2.765685188445369,-1.5829686579690525,0.0502295550182732,-0.6684008339922254,-2.6168004134832445,-0.611891262801938,-1.378600874972394,-0.8043037024295836,1.6225143901078525,0.0740758141327375,-0.8915063256208818,1.790496918056717,0.7430997414163125,-0.4202394131603632,0.6724995979845408,0.0552899601769709,-0.0711176541259606,0.1518866658141546,-0.2831783745948191,-0.4077538937492106,-0.3058511139988646,-2.0334456357274444,-0.3549827779457217,0.171951228912296,-0.875965261050088,-3.2077086127772256,-2.6947560697234945,-0.9945205185369472,0.8527782732820928,-0.1668224899384106,2.418030722685829,0.9613763150216824,-0.9179538038507506,-2.4308311138634737,1.0563405655911964,1.9858978311415865,-1.258023568789021,-0.2135862265016091
-2.528967376560774,-0.2327905015522592,1.4628242324643057,1.0972576486150332,0.0042802412883644,0.7675129551718376,1.7232761889881414,1.5148666964855892,1.2495905596475736,0.0008756821456476,2.671231778055664,0.6078762351060238,0.7904914190397465,-0.4321701837204112,1.2444507373666378,-0.4338810416633066,-1.367066983247079,0.0757265899695288,-1.7175952838294966,-0.4614568005091398,-0.1645153604601857,-1.0200323349672846,-1.9954759348031768,1.815873943522491,0.2738169198364225,-0.9215267141637432,0.3296855012450184,1.6971609254707485,-0.728715324564104,-0.7281588220554526,0.6421794478792529,-2.784227595576393,1.252498861006952,-0.5607586248575744,-0.3181680808842608,-0.1485496256858016,1.798570248820774,0.2007156796871106,-0.885010386943202,1.5294077167475697,-1.447951817649531,-0.9882663182031964,-0.3311014459602592,-0.76993663447161,-0.8711510924977219,0.3488478261926873,-0.5967540800755888,-0.9968198628515916,0.612038361558344,2.579861141250884,-1.530167198203816,-1.1981257903898268
-2.279415833440136,-0.2169958870968799,-1.24101697024055,2.5856317764220265,-2.672051715903061,1.2983024632416724,-0.3123539015299834,-0.463746091428405,-0.3761415386837577,-1.6781108406249368,0.7482405018761773,-0.1229083030730686,-0.3368754019157389,-0.1933733628201104,0.8036056164070081,-0.1431741808385704,-0.7007536260739845,0.2698417050202463,0.8716875459591562,0.4015523196161232,-1.090381095206682,-1.2536465958727647,1.242840083256415,1.9532453165436856,-1.9100137601300984,1.7384968317492595,3.136921500115148,0.0252785589881753,-0.1973602199482316,1.394794582355667,-2.034773332604981,-0.8969833119020074,-1.4361610951885648,-0.4531939746826069,-2.727294076176012,-0.4380671888934558,0.7998867465811843,1.2505347475306312,-1.9534727302610548,1.662468302636068,-0.2384376143967078,-0.7730508237581568,0.2430295700995678,0.3600990384442949,1.0119468967122551,-0.7027649616475937,-1.412243258387014,1.0070842388180563,0.8046406953893966,0.869860753649209,-0.7884453490639531,-1.931186245806232
