x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
0.104177497555253,0.1860303039675401,-1.0373506770247545,-0.8245246108968068,0.6388854218135778,-1.9522706762420805,-1.12910081071708,1.5963349083825156,-0.4784556692129276,-0.927903598614602,-1.9801790910988637,1.5355148713589253,0.6798718326124857,-1.6663489937756852,0.7191458750380386,-0.6825176528779723,-0.0913568508154612,-0.3691777272785055,2.2624897017093017,0.8021819653493188,0.4663858249963757,-1.3075611498260264,-0.1043368831028915,1.0856224949696536,0.148651049528098,-0.3360601092081527,0.3656249422409902,0.5889197656394145,-1.1487708320197942,0.2177802031655236,-1.2700388301349572,0.0065704578278665,-0.1644913384068499,-0.2558214388410312,1.23756742371102,0.8379710481458025,-0.8695429678690785,-0.2631932606530527,0.1007313477116327,0.4617461473192511,0.9988131139440172,-0.2596995360699071,-0.1553009753461062,-0.292683706823879,1.2732549639872466,-0.3748195369876023,-0.4005676078139131,0.7478303399110734,-0.7019209570777022,-0.1371910914288883
-0.5053201422680739,1.1469352805623494,-0.0337785537700771,-0.4972708977302301,-0.8782050055256037,-1.3645694181793082,-0.1385198539072468,1.6161483738802012,-0.4277856611624607,0.1683046862792388,-1.6359921411735237,0.5983990706663457,-0.0549364013109016,-1.2383633235129117,0.9617003077281502,-0.0640237635050884,-0.8347934695866952,-1.0813671722002147,1.4912174902643471,1.2937958140307706,-0.0063666176964315,2.207819309633149,-1.0443764342407889,0.6827516224855669,0.920015744866388,-0.7682280805328006,-0.1643446783695163,-0.2953947426491285,-0.2565220666066157,-1.0173794329851729,-2.2854788350507924,-0.3282624387024752,-0.5754124156572435,-0.5370409554340536,1.1803484454628816,2.3371986660691784,-0.5374846911819103,-0.5542795984476323,1.2376139980685428,1.697146780305384,-0.2712338555495338,-0.6894980323611989,0.0731049408642916,-0.6696529294290637,0.8679859512372958,0.4409474571626675,0.4216662392300481,0.3642116699014134,-1.6417653086273738,0.0973984384701668
1.2132718640333504,-0.3940689805888046,-1.0561940215481531,-0.7993928911376947,0.0178426202020885,0.0991684157953003,-1.053839320745754,2.211226654756604,-0.1852015844153634,-0.0922821200234315,-1.3374658659137924,0.3778136919108262,0.3449722071986713,-1.3475226747005649,0.7263288148510836,-0.5870277456687469,0.8327911848378702,0.2701238806141897,1.2419016297932222,1.1498473374858709,-0.4537251416652159,1.1358817231935645,-0.1992675808039664,1.0580297096886964,0.2274750042771949,0.0087627936989966,0.6461998834538105,0.3701100516173634,0.2556414605181265,0.3147546026445485,-1.8138240486894095,-0.9206782441165297,0.5000350492359313,0.7611332246780047,2.4406585840487605,0.982781333008056,0.1733334675385389,-0.4698565953483209,0.5818586646783046,1.129260253321846,1.024045821197087,-1.2543185758070483,-0.2897635836140874,-2.45181996588704,0.7039285594950968,0.528458913706147,-0.043866335956881,0.3755151092257127,-1.3929433804246196,-0.9016190607045652
0.6618506272772706,-1.102936950682242,-1.3613225064368288,-0.1656813131515778,0.3978028039543537,-1.0383525700238465,-1.5646886141689769,2.4914031991185035,-0.9095675914199242,-0.1372193069409988,-0.9724017766251164,1.4819180056924388,0.5662957441309417,-1.5592324024173556,1.5821950413031902,0.738968419771702,0.0486040561489864,0.5605716759543891,1.121063552872842,0.6506054302836053,0.5824212976407684,0.0467354393243051,-0.0753721460213996,0.732603078391348,0.3262349686045815,-0.8680715262372548,0.9954964923412696,1.5295230715799006,-0.105731008994912,0.0662777518203321,-0.6979652262750409,-0.4564318080198759,-0.0864414437082518,-0.9283191411194176,3.0829644966597565,0.763800965905316,-0.2279726358892975,-0.4204102565424815,-0.2863450576142025,0.9771977200821594,0.6961245601789137,-0.382884821783525,0.6911965489160823,-1.948570415790193,0.2484512786442774,0.35316339750486,0.9353953420388232,0.2222094791071127,-0.4899249169421794,0.7315078158390536
-0.1183686534278144,1.3503321076604595,0.3797404707542752,0.5894322856371688,-0.27732206596924,-1.5909642983599983,0.2797839306665032,1.2628293873394132,-1.3565909867332593,0.0290533883533294,-2.201003151651745,1.245342672436639,0.7022227969537971,0.2964224266008033,0.4080626415282387,1.3092527407571524,0.454622098014273,-0.3171518748873789,2.074051532319278,1.599466137572255,-0.1384867470244962,1.1267999086282197,0.0708260002079967,1.3047561125128888,0.0277671265469508,-1.2124548971243787,0.0858311977606053,0.4572177345615074,-0.4183240586519482,-0.3622908141632915,-1.3345890540058682,-0.8111195437521899,-0.22301156525339,-0.185033599753031,3.3698553500119037,0.9424696480542164,-0.454622644844057,-0.353269104852693,-0.4530704062840099,1.2860800679834434,1.4599458678838284,-0.1146639413439285,0.2711982973641386,-0.636897103426575,1.925483540371664,1.913956808745613,0.244231250382363,0.8623593114897685,-0.4003448168681898,0.6804046646145181
0.4312914897982079,0.2352124327068444,0.1094369462280926,-0.7461520061034367,0.3978213588060869,-1.6233082014032258,-1.741882271193976,0.9568550953651213,-0.3819402747758093,0.2484643956280685,-2.3270230778372936,1.361599335481248,0.3303765470202174,-0.4001199943830852,1.722955042573597,0.1549354246469437,0.3823393984156849,-0.6875894874206414,2.358585662884649,0.3290353737680899,-0.3077304799882586,1.3661371866059884,-0.5855431436173171,1.2591406702264007,0.1437443497325705,-0.755160314164243,0.2259178547020933,-0.1982155825762649,0.115595476895759,-0.2486395015457722,-1.487100790018279,-0.6600027351687058,-0.3769653839712501,-0.2518095551381338,1.9145161220889784,1.6857333675798878,-0.950335077093386,-0.01478340322759,1.722413842619547,1.1707482505086897,0.7266283228178105,-0.9941822547223792,0.930228889813363,-0.4654648815599295,0.2561933666890597,0.8380687173810547,0.0931123041400446,0.7456483776234032,-0.8485666197950745,0.0865894303180035
1.3157587390561218,-0.8511895480703026,0.0185555443200877,0.539098288253326,-0.23155119994571,-1.3275107510070918,-0.7687099470669005,0.9454822220998929,-1.394593751097223,1.032788174558802,-1.9331098147896209,0.1775479537217551,0.6971001674082535,-0.2236919875364189,0.8552548824224726,-0.9862708792420448,-1.1106872581152094,-0.7201082543321707,1.6013087333510323,1.165454263588542,-0.1047544864065839,0.6370305304608841,-0.4033152614840415,1.1768619087032943,1.041704828137387,-1.6635876760607893,-0.1393070576455518,0.6246642211714171,-1.11032646645052,0.2231491336275498,-1.3284265563286306,-0.1932991320180333,-0.3071044444785136,0.0209731487177607,2.331980587792295,1.776485469748465,-0.0892952085089437,-0.824439932328069,0.7351011507905753,0.5942004367169662,0.4594517102023827,-0.3502855200076376,0.4034058595761476,-0.4289559316504753,1.7090471744504123,1.672419697070521,0.6636140618950408,0.9504636483962235,-0.1111314474732337,0.722948370490181
0.8887602376925228,0.2446017960678017,0.3310168602801673,0.0318600144364493,0.1914202648402548,-1.726140175948609,-1.1087460326732723,2.2609289447488266,-0.1067569821192416,0.5727223349820687,-1.1563431882921078,0.2796559065704401,0.033135804926824,-0.6923729477436007,1.2546789941027,-0.4894388860150814,-0.0287528962918139,0.4840262698175684,2.3867094850110404,1.2190111123088423,-0.7803265229457875,1.168722499459517,-0.2576200968207532,1.7709368311071176,0.1073374043080957,0.0061990144348874,0.1982551663546319,-0.9459406767923288,-1.1143406436687535,-0.7123368540404975,-3.239087692390359,-0.4966554442363853,0.1823544349736067,-0.1559069818563279,1.2459205840837035,2.265221010641272,-1.015817243649039,0.3485942973813057,-0.2670304527730941,1.045336201175434,0.6737460650949176,-0.6047272830297583,-0.35202978351873,-0.1177530687703242,0.5730339571885568,-0.4369599757815751,-0.4382360726057127,0.5780481851114216,-1.1744372923335982,-0.2996368849649719
-0.4395321059071337,0.065857322337172,-0.3734030166733988,-0.1602687000646686,0.1752622456581029,-1.820130833227667,-0.8099361534049627,1.7929350974594704,-1.126788511432487,1.0393537750266173,-0.3826899601051041,-1.0428322215566768,-0.1345842189186846,-0.4860174400221388,0.8096669526656024,-1.0624693757135644,-0.8478262125323882,0.2954636428920225,2.6672342817327634,1.6853667460163502,-0.8093312069676835,1.079181989066084,0.1067104930002243,1.4278229870913812,1.0849476083210678,0.4158942637198761,-0.7038182605075163,-1.0801318650457377,-0.1510884003993006,-0.3740051342618138,-1.8965018647129843,-0.6750910967889928,-0.7449953880605539,-0.2613442799605857,2.266093055160697,1.7351111313898744,-0.0782484426107226,-1.0877855655973532,1.1970825976849149,1.4242735170716725,0.4920234388197618,-0.6841057485610311,0.2798327366549173,0.9688492388281956,0.5635683121661811,-0.3062866145516421,1.5387553556212978,0.3136832616688394,-1.276896236648694,0.2272706980403631
-0.2329303782575706,1.3598323743946763,0.4518831847690935,-0.0449567141716912,0.3201018726295718,-1.829957931084456,-0.4211847873104563,1.556896930219183,0.1994173845504384,0.7184698150697558,-1.5786761350359528,0.5251752558136873,0.345860065712218,-0.0198341890796631,0.0802422947744468,0.0914125049836698,-0.6160246409887361,-1.2150943098326488,3.097322744327928,1.4192752234389672,-0.1186907755071874,1.3373965486626889,0.2144357690315304,0.6509781981227912,-0.5055500834920946,-0.1229507918382036,0.0503540900830497,-1.5245526104035585,-0.383020325279899,-1.0362247732418717,-2.4073472719021254,0.0407043948813514,0.1828696285176563,-0.6043794371900532,1.2201151535302412,0.885338706084726,-0.4884700763110869,-0.3661891919338509,0.3609605189081586,1.3102144601174133,0.3059913707474538,-0.3606603108837733,0.0220365891545288,-0.4619750571448882,1.095966839151391,0.1613023943874095,1.0647151590363273,-0.5153884421111989,-2.5679487755625483,0.53460869020691
