x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
5.327270228122662,-11.360401295776482,-7.470562358107617,-11.323730902654573,1.663190825751616,3.6857853162420144,2.2199524113125144,-0.5047646650829938,-1.703277881565577,-1.2952348521041903,2.61120415471485
4.693891201780226,-11.143282965405046,-7.993203253032792,-12.846308291466617,0.7512623311411641,3.758776187749055,1.4293675781714628,-1.7140974383052272,-1.6409294737839573,-0.4918346468714442,2.5372805628664152
5.300967587673021,-10.969020018712117,-6.4486258215697,-11.187794295563604,2.3088812922491027,2.6839512800601235,1.6964242382440682,-0.969614904535336,-0.3582260995050679,-1.204281473101637,3.042472417062692
4.865441415077913,-11.071671461647908,-7.223518749389941,-11.897967160474897,1.842320759573216,3.048648112802455,1.8348135744924,-1.8656459646597725,-2.0465419671800538,-0.3369359756950212,3.371405428714697
5.068563979562749,-11.188090365933558,-7.44726559048466,-11.1950116665365,0.708180469092164,3.6244283484368793,1.8454787787055,-2.505124759251491,-0.8229984781130694,-0.6180331845231937,3.856503634956332
4.77738417651917,-12.564634494972564,-8.01478520109758,-11.514767174994637,1.898745956561383,3.758243731291159,2.8091389087497456,-1.8124598954675912,-1.5024890590742603,-1.2978079183513331,2.6470092801586493
5.1732692730657766,-11.90827379613159,-7.59748466325269,-10.539740226505309,0.8935723719822287,4.268980260653451,2.2694517394595435,-2.614649621641087,-0.4049067069669115,-0.7724542928249387,2.117240880472057
4.740366572924783,-11.118370323373682,-6.388955560807415,-10.677731364812434,2.2548384121311456,3.644819457293239,1.4378336453563558,-1.592473074156308,-0.7081807169064823,-0.6533712743767621,2.534719413781477
5.106593178576414,-10.967274375750836,-7.639387550657575,-10.822646305386794,0.6788205813202061,3.966119293111062,2.4485383259173985,-3.0143852556034,-1.5032069877284662,-1.460541954437991,2.644219689010876
5.116788037185771,-11.130120472168654,-6.557863166464917,-10.125736806731489,1.2085075302469062,4.408672135486803,2.152450493229374,-1.846132694219484,-0.3768296737759629,-0.4901760410162195,2.895469544198712
5.1470258789078205,-11.580174702848389,-6.584049288413459,-12.190060614319936,1.8809793295932509,3.669419154661668,2.9854622290108503,-2.785820687592958,-1.2140487472613388,-1.955373616545879,3.1414948217154093
4.574338815470338,-11.03031717015561,-6.17508656971104,-10.553559745787352,1.7678463158713804,3.1518406331190416,2.0745006192471704,-3.0985033387439485,-0.5694493562113541,-0.7803156398758406,3.3004931247109384
5.203248513076453,-12.115557771519544,-7.754198981851763,-10.983166684820327,0.7158579035595314,4.395870794933789,2.6275572356011043,-2.2226469650080443,-1.0611447391192883,0.8405930506934709,1.156921294553694
4.85050717139451,-10.70456175757312,-7.67317722755699,-11.077080739863002,1.552911889548548,3.4586764109802712,3.0005609160073154,-1.9086134922875644,-1.417651031307393,-0.1186465328086171,3.125846629692424
4.50656456197843,-10.86771620631355,-6.9077073549624215,-9.89332290307186,1.7910527862332568,3.267340356280895,1.851783754157351,-1.383409050951195,-1.0902932452144984,-0.92502526610098,3.938773404383445
4.943601624922847,-11.509511410077655,-7.234420000246455,-11.17527327205824,0.0433654456420422,3.8438005513506193,2.9493825910828217,-2.545064783120844,-0.7965856940155127,-1.1789467614572446,2.036141168758878
4.891849641223459,-10.866538324885116,-7.55961790889653,-11.635703570595007,1.47805677514914,3.5206765852012234,2.3560276246649745,-1.688409224363172,0.0134537560978501,-0.1548348938536407,3.795987700802526
4.979503588736768,-11.930341725531203,-7.9305036669698366,-10.937646582927188,1.6341937651083516,4.245228193924368,1.995395811112036,-1.977232951102015,-0.6873500703835421,-0.7025667670850575,3.359926621498884
4.863894003657223,-11.390156993051832,-7.546241115665929,-11.329531744874672,1.5434720186724218,3.3649976841370037,2.678833628824944,-1.5390370026027798,-0.5808615459391904,-1.546966673026604,2.5829697186391702
5.107596130639598,-10.964971096876546,-6.9971629836260165,-11.541790948820037,1.7962644269984522,4.313759361992066,1.792681023285848,-1.962411882130054,-0.4801384430901347,-0.4066054517659494,2.8933294557642
5.25575652075191,-11.94032657188359,-7.279235608268377,-11.34739275924749,1.5001714194091325,4.314983680789584,1.740947124089696,-2.0598159124245994,-1.2960217950800412,0.1951770679051634,2.3590711139091933
5.569907553800763,-11.70431850346898,-8.278200815251548,-10.690357659909534,1.6170953992849268,4.465899063926559,1.484772651117713,-1.554595976446225,-1.1543261633645097,-0.7317516581492342,2.600928197587038
5.323457069603416,-11.093049269122137,-6.16717889937317,-11.864050911785064,1.286454398638319,3.4334206770861497,1.2619116957158742,-2.512188414233396,-0.9096317693211808,-0.223834652752796,3.1557578190305824
4.864275193944967,-11.517518953319396,-7.045009840351656,-11.710794345258108,1.1849601481815135,3.740766287735234,2.2268878984147147,-1.2968612195763711,-0.7720435690446401,-0.5953478267013648,3.1966184921906478
5.332395005124071,-10.9229562127576,-7.683240514016911,-11.51356020065295,1.5429804708271933,3.2516924626405195,1.7702857847372957,-0.7342314793908462,-1.219265578153646,-0.2623566905171561,2.71423067192472
