x0,x1,x2
-6.227378267840365,0.744054485337369,2.212479603633299
-5.975514981986716,-0.4414909910340557,1.9507020033745088
-6.486489634399024,0.1699127607273399,2.764967293772976
-6.113301224178641,0.1865022804785306,1.8134033528077944
-6.197997090014642,1.2992253838567538,1.2432633033628184
-5.738655705791488,0.3226000831391631,2.0210052822528635
-6.330616582659039,1.4750352034942968,1.5182134700554577
-6.875069398902683,0.1839687343039343,0.4663075333679218
-6.031276868755177,1.5287628654929692,1.4573080864122177
-7.0864609674729495,-0.2064067020086338,1.3731992015615548
-5.306013826680539,1.5520953345501574,1.4694306209295946
-5.957052707195814,0.5615872164137743,1.342421222027275
-6.534016808570287,0.1584240927711633,1.1598138754360707
-5.975098165713643,1.6155388262458197,1.2590326592282122
-6.534931268054924,1.729607984464124,1.258553657925212
-5.600507686844754,1.169891664406115,0.8385775330957959
-5.983304361057276,1.3181984473128046,0.9898836595245966
-6.167833452286465,0.751504212550002,1.631391492308212
-6.448403012989112,0.1355693995999276,1.470527613664501
-6.358713006083788,0.8956550870751528,1.3228629344185765
-6.669882360561847,0.6362518427849908,1.560104823872538
-6.6634512119770255,0.9170188782269286,1.0352858448526652
-6.207915242846569,1.8023648514535784,0.6229476651861037
-6.488457398065813,0.6466336291741128,2.36523601355023
-6.393216830479418,0.0744945789627135,1.701172881233301
-5.994830600699075,1.332559585370885,1.2926929342036373
-6.645156922274254,-0.8564770833419723,2.060062363068372
-6.749975655299972,0.7350066036108238,1.4274045060583158
-6.038095042841868,1.4011939828331803,1.094828059708878
-6.592298419410332,1.589469640099472,1.554916641121198
-6.152796840052664,0.9367774941972332,1.6748630754046396
-6.254812889442829,0.5647573609593418,1.610222496669258
-5.9654079866662455,1.40313281527623,0.8509296880659154
-6.749971901474793,0.9527817957422088,1.1644808987791908
-6.6836788701352,1.2288237672279283,0.8764591510568714
-5.851939614135724,0.7852316018422248,1.5852507163665683
-5.700796378852528,1.026464167103948,1.4998699833443423
-7.142514473284699,0.9704899493035,0.7747191482758621
-6.639869978937882,0.6514768049402444,0.7948365358447423
-6.031689426147453,1.6679782544468729,0.7513786995107616
-6.200061247067223,-0.0511801066112914,1.6473294418962214
-6.0808841118328525,0.7785852894959936,1.25817541661049
-6.385272424637145,0.609581612286777,2.295695345684736
-6.231956016162313,0.2924819964755519,1.9509827487642055
-5.896479552964626,0.6333005896919508,1.446967774490049
-6.348176405008601,1.3141230517366478,1.1278779951767173
-6.4230010688720425,-0.2059307865515122,2.2031490441622923
-7.42635524113427,0.9650734634229696,1.857009447422791
-5.922349247436372,1.5136524717343538,1.296773992558526
-6.376208402645622,1.2874235585296074,1.9184620170660012
-6.026094772423511,1.80466008779566,1.4805926621964185
-6.457934750472714,0.3303023638934672,1.6397203125881892
-6.233816025715953,-0.3806303497477464,1.7524036867952284
-6.166553174118948,1.1793924232956834,1.2688393048080076
-6.002174152639256,0.5354600186533884,1.4996197384703756
-6.051406631641806,1.2395789315544763,1.5165534965085388
-6.358686644635986,1.398619445982639,1.551764628211214
-5.912586861946132,0.7615045134365641,0.8226707589191394
-6.446912452724394,0.6258960598166419,1.8573229300008205
-5.844734803688485,-0.5061375590067355,1.8235290868552896
-6.670977502061017,-0.032239165408078,1.3838710783405967
-6.036410248551844,1.94227131376392,1.0402966854144104
-6.796884938691646,0.8916690663384306,1.4725916751906587
-5.899452575144337,0.2816821232871753,1.8950372838970584
-5.916271280991282,1.0876361591187722,1.7639603916442672
-6.682191884179197,0.8610254464557602,2.1593946424081847
-6.000851385822499,0.8895393921108264,1.3017974725800552
-6.487824235811594,1.2130410259070532,1.149816828595552
-6.281366140440502,0.6564913783893076,1.3995997215160612
-5.720662474404217,0.4145983903083517,1.5713587096336563
-7.08550599333109,1.3314660939620622,1.6601978701275315
-5.673164616996708,1.0244947793416006,1.3557602398046398
-6.634265259020501,1.0500986873546303,1.1933759184760224
-6.7722341131645205,0.6469916770707678,1.264687929403375
-5.981875443317974,0.7094833823360379,1.7537192608988357
-0.3414672994164494,-6.320657618238101,0.054654376516611
