x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.741189117590686,-0.4401587067888195,3.782075600451576,-2.9503929408433685,2.0108895541628096,0.3942713183055598,2.351822060917017,1.6868830811470374,1.8715388379558144,-4.830421436949273
2.0195750356032987,-0.3668140199768117,3.412582744724495,-2.2652798344611087,2.619369576163308,0.7720413806567314,2.862450614017088,1.9485949092588108,1.802949213307385,-4.892707091362592
2.278757266434496,-0.5962967196380397,4.195563548663137,-1.3015721756377632,2.5057339785660653,0.9311901806745964,2.1506147417761263,2.0415964985754806,1.816411264368328,-3.5542694329434044
1.7390626960540396,-1.142830928104028,3.7654539048581217,-1.751011598075301,1.302802440451175,1.2487460401254364,2.450345814084636,1.7851091347849697,2.252020273301821,-4.277586205469776
1.9915399514373215,-0.9019885464954224,4.176197570096702,-1.5550177929046112,1.497797575464044,1.0261015464534906,2.3258981675039783,1.407927453243818,1.454476731118127,-3.812691012715757
1.927738728305178,0.1903161541923171,1.498048718252312,-1.6190712605802564,1.9951845279244589,0.9598697963800542,3.484303665450245,0.985632076765012,2.809226598790735,-3.0541468781852448
1.3597269926315234,-1.72590357704845,3.3453498015228247,-2.4299087917016973,1.5434513981647888,-0.0170150901915193,3.2105862065228714,1.2990625626847572,1.7352324124862653,-5.082866480494033
1.621979272072426,-0.5448302530494175,3.091323574902221,-0.6031259138473202,1.6981369109925586,0.2268298292022955,2.1548562955520483,1.1110457013783916,2.1366885594555147,-4.489648363205346
2.768747933584096,-0.7080709253962192,1.866424432945553,-1.8328753312830104,3.439275861413234,0.310914325511216,4.130944265417844,2.5202122346978597,2.7389997928888925,-3.300784028909088
2.0038741551969808,-0.2784732644584349,2.846541761063682,-1.699806845675549,2.534334825060524,0.6443719635438069,4.143549542994213,0.6334329910259733,3.4980032283797726,-2.7929969357645086
2.5020565427184147,-1.5553982809896274,4.144909927210957,-1.325281278719002,2.2877122244918717,0.1985270426995765,4.3218266565945855,1.5352026054461023,2.400048071892991,-4.625271009264565
1.9155657429831208,-0.9099145727636316,3.388185463986117,-1.1630381357978663,2.377855265790381,1.9292143146493288,3.474857116285625,1.7724792310618418,2.340286414111584,-2.8813283956004496
1.6746776124216265,-0.5746626784784891,2.713514699232737,-1.7692522167763294,0.1380430473103806,-0.5329654164749136,3.1854528415618604,0.6310926828216499,2.352670600393044,-6.324166862260121
1.63049577176399,-0.8584190946584063,4.448847878205731,-2.753920887308813,3.221982045851015,-0.2847886077322851,2.477800063530124,1.80318111550152,1.7753893243824486,-3.913389371768189
1.915239814429282,-1.5370129562467163,2.966407022986032,-1.4966591149672397,2.009557445429673,1.3901153804868254,4.483396265758972,1.540913240383555,3.056772539835946,-3.706972518011741
0.7327545920792347,0.5113794762213852,3.448685052366302,-1.612833935186123,1.8297103538979196,-0.0117082411806818,2.740018299875535,1.0373125266699357,2.059240371058498,-3.806033757935092
1.2841263761510957,-0.9331819576755483,4.704648537103841,-1.6481787137617492,2.6444133268517063,1.099523438648643,2.1750872178993546,1.7218775531061965,1.4369979914230695,-4.161941603470707
2.463163297861648,-1.0784779570178082,2.4794413363916057,-2.475960474295152,2.291140405091193,-0.6344303025566476,3.787081470189237,1.7616717283150012,2.6358179526159757,-3.2414832893424563
1.5036330805395526,-0.4112636811559492,3.631588510371306,-1.7304383410986863,3.111372196576988,0.5508994124072898,4.406601775624258,1.196599439352365,2.8084958774896176,-3.76345039064825
2.582634423642338,-0.4724481853893193,2.3779282204008374,-2.413458396391701,2.6002263337037173,-0.6200553712213677,4.134001085944654,1.7205792430191318,1.5967785601270452,-3.5569199344519604
1.839496556281352,-0.2655700522805619,4.772456640062572,-2.0893993537972912,1.6482138487737694,1.5348303468938822,3.032923392291609,1.1172653886909232,2.032000848814248,-4.066446775154486
2.5079168887806302,-0.2591806493389955,2.692125241619599,-1.963557897476594,3.051860769923917,0.1884338623710628,2.7275493744086936,1.4735204094404029,1.810034185368296,-3.80499164030058
1.860352107750044,0.2318083947284183,3.992892852515436,-1.648524676836397,1.7117381930784887,0.5012684898836888,2.1277435024511364,1.3997941280138912,1.8217878819867148,-4.955942389126152
