x0,x1,x2,x3,x4
7.307724862008406,0.6660436193701195,-1.2297156985695987,-0.1635331486130948,0.3768674641365292
5.359475738609654,2.3023127145481608,0.6939551050246946,-2.699026189271695,1.4323270567877158
6.583685601062495,0.1816089085734367,0.0649664825696085,-1.0269237398886657,0.6635006666360548
5.788774225034451,0.2039873634982942,-1.0176431867142277,0.1749714751031974,0.0835161657388328
4.082199906964585,0.2883914167474631,-1.6123562576076065,-1.5947691154385712,-0.5857071966965328
5.939108202121624,1.1083080557207037,-2.157353261589781,-1.5073610100577082,1.0485627459384472
7.855002480363151,-0.6343106888068014,-1.7266349063026871,0.7089853670647752,3.6897824674573343
4.331903914193445,2.5096544370042184,-0.5585716162168008,-1.296235620419025,2.1808605904770504
6.6155500548824175,0.3473874716533865,-2.025859378662968,-0.7981780717276372,2.6843033264492364
6.789319525111173,2.675102168363184,-2.1334295313887948,-2.4645869113585004,1.4023685840827538
7.426397511895307,-0.6161641526088854,-2.3086582443860264,1.483056856640156,-0.1998719703419316
5.437495658644831,-0.6473790394525264,0.8928672622055207,-1.0953171390996863,-0.5676109004413856
5.476859329208643,1.5644252521830766,-1.5382273961517938,-0.0754411612825305,0.6088601915587415
6.223344688478313,0.5117017768083818,-2.643924214046081,-0.5162649823289225,0.1026356232866561
3.869025409993096,2.9514673848720925,-0.7964631462007011,-1.9801452047951436,0.3155107904355901
4.443062187700347,2.351795362441838,-1.600214090841777,-1.4010523115257856,1.4363395122606306
5.966411697070197,0.0411455121944199,-1.4412344386611051,-0.6805891181542482,2.8389872624017065
5.059821296743109,-0.6585321452666023,-1.150388784951296,-2.511685940581998,-0.6407281548006183
3.041164582177608,-0.0846094760544453,-1.2331973754620285,-0.687461029765592,-0.0555251358804101
4.518735776275941,-0.7001018435971565,-1.787650743511697,-1.9620564843605064,0.5014306400212801
4.856147125564123,-1.530523421869855,-0.4994238058178933,-2.1006578467262527,0.85050129451182
4.748993407865793,0.7607050336340411,-2.696228337471389,-1.47040950790649,0.2550928590356914
5.227135443517009,0.1329078696259561,-0.5356695537004215,-0.6901308539545027,0.9451644956889972
5.045362805878632,-0.2164912269354172,-1.2805454163800587,-0.7061044432273957,-0.3190878679518911
5.984786489716505,3.0874610813627053,-1.0790187460863323,-1.597063427659,1.4518616642661446
5.811734641393388,0.2314590623576641,-0.2308792894578912,-0.4094361591772187,1.8383448736140608
4.169674148903696,0.5619007473015898,-1.382342908156828,-2.379489258756328,1.504698581308297
5.558339393682049,1.189554736012944,0.2277348091784754,-1.054771021878273,0.9728614542551334
6.078412870269149,1.1634924303350151,-1.6632656668476022,-1.906387643259076,1.7697402228185273
5.714057102718231,0.0607167576027202,-1.0565432593476576,-2.3866887147338938,2.017483449039476
7.001883838107362,0.9560787756263288,-1.5336196167611351,-0.1126129008029186,0.8404003129736695
5.390296100246282,0.0324996209371009,-0.801130723903918,-1.394460877831071,0.6318776697786006
6.024737575476107,0.6918604182419412,-1.7622597838998686,-1.0205404500795765,-0.1750744540442863
5.699193021676648,0.977904646764838,-1.9437531210312728,-0.2382433612506627,1.9155764537003424
3.9287329446438894,-1.1652280920924554,-2.426923155255605,-1.6063397803438333,1.4308545697143238
4.362733595123296,-0.4885056392068713,-0.7949319066239228,-1.5118542785583535,-0.2333832583762127
5.394551269574589,-0.255993302014705,-0.0424054502022175,-3.0033788002421287,0.0384060613741583
4.510260369149439,-1.1646710417840729,-1.5520558565091442,-2.427438208678512,1.7780938358025324
4.018650711418419,-0.1642520699007594,-2.4086148611642137,-1.8480617458067143,0.0355750638870876
6.0794817185814525,-0.4230734387773527,-1.1717361284009165,-1.3062632338926252,0.8113839866033179
6.272211241102035,-0.0696618203427327,-0.0047583112478315,-0.4533223647510898,1.519543847855404
5.209115877587936,-0.3557892121839371,-0.7616180136510073,0.2315448547639695,2.613564264834473
6.771736715840182,1.233967779583986,-0.8704635584620932,-0.4326212374149569,0.9045940227265904
6.726996865284517,-0.909815300788352,-1.339074907036058,-0.9225169091749348,0.8133549394144068
2.353611407215496,1.8804514853178471,-2.5197974750232994,-0.0073372169434295,1.0742623142597485
6.536293440643567,0.8789820089245877,-1.269449743532474,-0.6544714061999121,2.160110824877764
6.31320771357826,0.0429230647564415,-3.717643886715399,-0.0574159019219508,-0.5522675701046937
