x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.5986885796375123,-2.0430287362107498,-2.17947800796895,2.6240133976363227,-0.71622880883921,-1.649385648688643,2.452069195664065,-0.7664638313886072,-0.7583505431601737,-0.4928679511732949
-1.6724489118013972,-1.3314823104620492,-2.237781022981191,3.250949029381785,-0.4266957660457744,-1.9599906485026863,2.2240057001418068,1.0827709732078348,-0.6368917527760538,-0.4814551613816704
-1.41590481563098,-1.4093066091542477,-1.8200787228282016,3.628941063664476,0.3868425880828176,-2.1944477992367544,2.9504614858407634,0.1554804374240256,-0.3134657038380652,-0.2340940553625733
-1.079675176018795,-1.5855805642015628,-2.2395326703297846,3.271260910334622,0.0652598370466863,-2.0101223975662825,2.6330452257075168,-0.3265452991730122,-0.4582576539575408,-0.6110694045868406
-1.974017431079049,-1.037738257573334,-2.081398387801982,3.1825768420198397,-0.2223169080317451,-1.4927502821640992,2.686200937389156,0.2228896767437331,0.0017852882445002,0.4020876500889214
-1.3720543748629876,-1.0793582232288674,-2.6606701376027706,3.356620101429415,0.287350192555451,-2.0730098348753976,2.3639981257624627,0.1500418653118277,-0.5876409605460041,-0.1283842410877567
-2.254419940246227,-1.2659446888968076,-1.4654561487032411,3.8227099585305497,0.1511994331208423,-2.908310193014321,2.9040756619093986,-0.8442674971833104,-0.686336841121397,0.7248699754960919
-1.0341465585701064,-0.8199232263993769,-2.185286908067116,3.13597911034362,0.187929249513463,-0.9035929040144024,2.856561598305897,0.8065442343527057,-0.1798683734006272,0.3578964733145957
-2.496797825014352,-1.1924741064612223,-2.073410320608165,3.990412305512159,0.6186188526547797,-2.232709000069072,3.335734972432589,-0.4557409369616547,-0.6603431021808053,0.0640673091283955
-1.7662543478596546,-0.8420009010890693,-2.497312046297385,3.497678286079611,-0.2816050272710494,-2.263656291833372,2.5428814182372457,0.2860275690868294,-0.5981671174569787,0.7949888758989588
-2.1075078956490034,-1.462819851959421,-2.493286785950892,2.874294402346693,-0.4453329135382105,-1.9075868866683656,2.394139530404151,-0.2824589518866482,-0.3811146999319769,0.1089394381601238
-1.952435699410943,-1.4972512758211465,-1.9749710412179,2.82744039323564,0.1620722860116473,-2.3258990773450834,2.759531990999923,-0.7454747313670732,-0.030491911513189,-0.4538242395196864
-2.0271799312921712,-1.2211819846514964,-2.4248574377721552,2.2580945601985025,-0.3387220655439479,-2.119615967299395,2.748200958688005,-0.4325371580156105,-0.4805213476552898,-0.7552613244030347
-1.84867691353923,-1.3217775054874044,-1.5642399475071556,3.308673302434836,-0.3297854123414633,-2.357725385244705,2.8474708455754683,0.2522751069241948,-0.4993903204362677,-0.2380617848506367
-2.466810896159882,-1.1720228264836845,-2.2810232944109408,3.2681085395495617,-0.0313110793101444,-1.7310414007971615,2.488910128420594,0.4739952544320722,0.6456792315534486,-0.896507779768951
-2.032394773727856,-1.2053849893060369,-3.30089003055472,3.409275490508823,-0.3398391220506697,-2.7432337942301386,2.3495893127656715,0.2490937670475976,-0.8798113791060439,-0.4832813973247609
-1.598711304975743,-1.4110871283643636,-1.6799458476725433,2.918828874516684,0.3200230664053965,-2.70276510703171,2.4063186835718517,-0.1407927097271369,-0.2889033833994728,-0.4919112761908744
-2.1207312015018527,-1.6807498034954316,-2.1732657831659807,3.635033647491553,0.121304505398261,-2.453832950283788,2.6375525048244883,-0.1641375251486888,-0.0388288690313134,-0.7258017675983766
-2.376977474715614,-0.8185927911021862,-2.401348240229155,2.506779124902723,0.0959248300624006,-1.843509674265136,2.795126726198173,-0.3965535515915543,0.0831795403704212,-1.3291189662053906
-1.7393308418482656,-0.8318603299399678,-2.157976317096953,3.2420779167278204,0.3628887973117814,-2.845441203615149,3.222325920866467,-0.4447269830341653,0.3968618404712534,-0.0579753292587962
-1.6491715254354349,-1.139417907856322,-2.6701536364888816,3.109600293278541,0.0904148299376524,-1.3823496547469674,1.9213537162768677,-0.1512769754664395,0.0205584797282705,0.2449376384334411
-2.086386052035047,-1.7240791413465142,-2.403706686865901,3.711928503054079,0.3120326705622841,-1.6926588263757567,2.4358535822487464,0.6372076125169366,0.063187992518562,-0.6145933652345962
-2.986053696818965,-0.7496563425387619,-1.8199823324052304,3.125953385767915,0.3200521295447221,-2.6888340694289594,2.2309309404899103,0.3119919332239941,0.5916717703208735,-0.7421577793380405
-2.0760493234980157,-1.5178862138750244,-1.9928599406773904,3.010516282091514,0.5127619911857244,-0.7381066118379711,2.6263150168130958,-0.1255880300872318,0.7362887354033175,-0.3465918376759576
-2.047077526497743,-0.5011156100353102,-2.4878714670808337,3.0502787595864738,-0.3093356106670022,-2.081624978536708,2.7586755711123607,0.0096956796145005,-0.7059108926876525,-0.2602904132869366
-2.136419201228771,-0.5533270742830901,-1.9763282318834252,3.1912680226555405,-0.3254466551742754,-2.964864519849593,2.6511837809530334,0.3517085833248172,0.2840308136101798,-0.6765531926750596
-0.7780742447228859,-0.8693671768940852,-2.567939836102411,3.259011004631803,-0.5255433004065496,-2.142257695521905,2.009916339759096,0.4683027276237308,-0.1379230112634246,0.3032245825145911
-1.7090650004266084,-2.0674731900431103,-2.001097048547267,2.7623133726353286,-0.6655044036769836,-2.688549107264206,2.67933425018727,-0.4393880518542992,-0.2701630251897103,-0.8593645818181532
-0.6644676284717304,-1.0568998294837042,-2.237195922781194,3.5056283474796404,-0.2522252519692962,-1.962780215702087,2.8717894448787886,0.278695609901224,0.6128468345753845,0.1258775659706807
-1.5952194709575422,-1.112582647256141,-1.9039304726419657,3.6440528822886313,-0.6421974836415119,-1.791898525138045,2.3760682471961063,0.2247443770927213,0.2922911239177048,0.4061982548830645
-1.433277950966077,-1.371605583425886,-2.238782015899756,3.557401533662542,-0.6582316506688373,-1.9209240776573304,2.916967262114735,-0.5880700836154962,-0.6170401067017125,0.0334886920259161
-1.3983788583331431,-0.8676784412830563,-2.173693105807965,2.854408460243018,-0.675507575244231,-1.8962589274711847,2.5488894883951354,1.3230169126419369,0.5268359691855165,-0.2786896007052604
-1.662545778828669,-1.112472530471772,-1.912299642589996,3.028860305138477,0.2517022645877703,-2.255274897460886,2.632025046793636,-0.2262170787150355,-0.1069760271903804,-0.7261132402376038
-1.972921117822584,-1.0402718914843014,-2.1871539309353167,3.27993993815434,-0.0235362895010339,-2.335015978010103,2.6804908617147865,1.5429727505494786,-0.1970183044405974,-0.0483849887644158
-2.610023796003872,-1.29085014089996,-3.145385197451916,3.2667621790256285,-0.4894352271717559,-2.336635250905159,2.4272783333874237,-0.2807276203615133,-0.3260426599489904,0.4521645515391853
-2.361937931937366,-2.199415739803876,-2.587766189162269,2.671765652283677,-0.0112482981286659,-2.325283736910973,2.153370147536851,0.2221461609836471,-0.7131640518073648,0.0089626620877166
-1.3716207419909452,-1.2607416090621617,-1.6871459009606826,2.3936438932589086,0.3363274319321958,-1.780507577073454,2.71732433267044,-0.4232624691284959,-0.7487394013756721,0.0428214363920348
-2.447729019885746,-1.357400515285656,-2.4283755001957195,3.2328137973229403,-0.2599104438923739,-2.7616825447050752,2.304886703463779,0.0039085663273326,0.267407922965801,-0.227553082665427
-1.2072422189122527,-1.54334596535086,-2.6238435145035117,3.507850535132018,0.4469148944295888,-2.725242582361571,2.853812704798376,-0.0724712448935037,-0.0164586394273814,-0.8303053648217437
-0.9662715433357262,-1.6137140618246832,-2.347500634538473,3.2800762776589467,0.3107938148845666,-1.176773730910035,2.048141179194027,-0.1869501970525117,-0.0257740511821597,0.0010608005915222
-1.7640914892714177,-1.3487819944948656,-2.5889662199356804,2.4466879916330595,0.3055675357385728,-1.9411142322287196,2.6401835466559795,0.1008213084027622,-0.3773149266890946,-0.0142091666007885
-2.448218056200778,-0.8623158983517288,-2.062175397545387,2.555067326924715,0.0809400126568346,-2.2974959485858384,3.0871495615780336,-0.2176238881616017,-0.8924966633418974,-0.9786470857321612
