x0,x1
-11.3672434571509,7.389790700041408
-11.621195973267977,6.585500509101468
-11.701667822793148,6.894576775361846
-11.841854316708444,5.422085976591861
-13.85329972916809,7.384544825312723
-12.068058081692447,6.405454577036059
-11.699911746661378,9.213824116685348
-11.13206646463829,5.377510672449765
-11.510720781176689,8.018275101053607
-11.16767606167792,9.03366796433728
-12.53912222465496,7.813672316079716
-11.858145111595483,7.229937351597504
-11.702090917115465,7.551950940552936
-12.637261510403818,6.568190650140927
-12.461934093072683,4.858913502927733
-11.747345364393045,8.015868914254066
-10.843300568959307,6.232000614478333
-11.240397941924629,5.894928826853684
-12.922661637873718,6.692645941830469
-12.074595266371022,6.947664968812258
-12.32334477634038,6.799531344111915
-11.343048696717997,7.256867072240404
-12.802024261488098,6.064154796375316
-12.71465452242202,4.776267709610648
-12.429897362442563,7.412856427254077
-14.440410724427732,8.612425773019387
-11.328044138592125,7.162262663776907
-12.716098404604807,7.672058246095106
-12.39178916504456,7.040317902599204
-10.813325703692769,6.185250846451323
-12.208096111494966,7.239907496814723
-13.822816064393296,8.439869355893448
-11.031805752785225,7.401091238392426
-12.285661469368252,8.769359207807291
-12.025552120503663,6.1494907167322825
-12.766770532035798,6.8550250508184645
-12.630837328572913,7.540973358543127
-11.68947567511003,7.346185965309175
-11.056603618024113,7.581758877187354
-12.56960316204658,5.181125290101538
-11.838588634727229,6.067161328931628
-12.238783334349096,7.819596847508533
-11.904757107252031,7.374407859549456
-11.17033011405435,7.379193732563677
-11.974054046964929,6.21247332572367
-13.595254100795374,8.40401232896315
-12.646650923354276,7.0468402662507135
-13.074596182347875,6.330044776292744
-14.026039661640109,7.917968103989289
-11.392914892327545,5.915762182781126
-14.715296899740576,6.42735912936142
-12.506073724749266,6.228473548677438
-11.707168155409589,7.403214177559108
-13.464076553151084,5.31414891370954
-10.365817901112148,6.498361414228691
-11.915112221899925,7.926527568619399
-11.157146929107782,7.182763190309309
-11.509047144562702,6.584130813024686
-13.321592665402443,6.2400497742277095
-12.995442803585654,7.06284499221092
-12.830837985016936,7.204072485586686
-12.45217622110654,7.603984302020043
-13.551653866614476,8.126782783512432
-12.020921146152284,7.265181484369695
-12.276395357227145,7.541053530913519
-12.545825813321082,8.404181176218676
-11.235976121807106,7.179040390049293
-11.906180533537873,6.467397136853461
-11.947735464951869,7.6773268537589985
-11.53555171312082,6.789682747752371
-13.21731237447298,7.1875685608436415
-12.409857366277384,7.461585405425407
-11.798590449581251,4.460054753359138
-12.10065557495438,7.471684023015106
-13.359845482311307,5.352875968576583
-11.918340046048463,7.772701353767171
-13.444083398640077,5.489159163174612
-11.40911076183543,9.96618065208348
-12.89032774310484,8.101575711995595
-11.904717400193734,5.466567120432528
-12.159977494513946,7.091939446946665
-12.433057391200473,7.905994267983343
-13.00195420079663,9.811975543722404
-13.240276657849217,6.754555000303802
-13.554883619566322,7.862611470142291
-11.513814747484428,6.134780386086928
-14.2839548111196,6.2685588712121545
-12.79756722688857,7.39935053707249
-13.368586488545397,7.778228066970286
-13.004924383590923,4.293525116664887
-12.42395837672782,6.184003950958145
-13.89491707095634,5.427288660615075
-12.896664304853516,7.898770843818836
-13.53271411129032,7.69744572075801
-13.21033463983728,8.160753053969339
-11.941454106370015,5.824982264494676
-13.338036347572778,7.020899092457146
-13.218782618928232,6.354423875125367
-11.362774721714334,7.108280003156708
-12.786033010923532,7.330448792864088
-11.544107517333185,6.162053870072588
-13.496700230246194,7.061431275106384
-11.646763998122177,6.053829475973519
-12.815012766718294,5.372878288115519
-13.083970389805456,6.5572125446793
-12.141130024354544,5.862009072626657
-12.682672091333531,9.208797462260844
-12.415721465203884,6.89406899384075
-12.042492055186782,5.640650221974487
-14.758639939211276,7.927019815296398
-12.105377093673123,6.643909270034769
-12.000215496522504,9.197219827660806
-12.046330148934835,8.9910185728329
-12.758716243020364,6.770727085128622
-12.59414679981728,5.271643537754848
-13.440416420370692,7.742029040084694
