x0,x1,x2,x3,x4
-0.1594083802164543,-2.780290556087174,3.013492791612581,-1.4536253265474215,2.660220746444612
-0.1799383129198095,-2.9260924508544064,1.9056618786322492,-1.751321889914368,2.310274573613788
0.5861074803201486,-2.9224796561677344,2.824890611341049,-1.2612482389138633,2.1527993849682314
-1.3714276392650948,-2.089554909751404,2.123868821881276,-1.463719664131384,1.9979628623226116
-0.2474033427390916,-1.800756691544489,1.9420818555203716,-1.6638990445340014,1.9964054091015624
-0.780393668327355,-3.3505494302922445,2.9042091212302426,-2.264196089151972,2.241607049883409
-1.5643503280679452,-2.9873214426229238,1.9392314698379645,-2.390369448360213,2.302556633066029
-0.8175841418125489,-2.831214649769775,2.591437780760671,-1.513250803485093,2.422555412906778
-0.1027051814481954,-2.510445448584912,1.005131110955672,-0.6029389724525374,1.3223106370029505
-1.0501828608017951,-1.8695548128524664,2.3591571582712985,-1.3540759015733792,2.727839234669203
-1.1903472447985384,-2.2245196796094984,2.344733080478134,-2.261858066060343,2.772434261205352
0.5722243390519236,-2.349154045478004,2.061962898300535,-2.6206759669556465,2.0491786917072776
-0.7410862912535079,-3.077278502260017,1.7046400721221144,-1.7052380784051195,2.934932144702472
-0.1723577533691286,-2.485867005007884,2.2428367763771586,-0.9216474308489498,2.359861654243492
-1.2701868409211858,-2.30491486616854,2.3714831740987803,-0.4970289378129389,2.842784369938124
-0.8000543071033306,-0.9689378597740304,2.5833898303749128,-1.3341662721393468,2.0305274945594496
-0.6810756944699787,-1.6000351308909568,3.1775231035410334,-1.0859486398137383,1.9639875899140733
-0.0229712589544427,-2.481932961448275,1.4420577180817715,-2.182164085052002,2.98570651484759
-0.777153592329433,-1.7945622008128508,2.473721758253394,-1.0570847070138356,0.6301352516298806
-0.1608117209872378,-1.88625151653008,2.1568003299331475,-1.2303844183305783,2.135220008502519
-0.947347256957313,-3.3677037716197327,1.951883525089673,-0.6370584726877488,2.954423543936511
-0.3955758435116836,-2.43038722948593,2.194991249109732,-2.9747767790206803,2.127332148368529
-1.7221259163718003,-1.469543265214322,2.926269995195124,-1.7567171465160567,2.770455676392621
-0.6707755587649004,-3.3798475206397853,1.142894840237451,-0.5437764252107915,2.805535158578963
0.1558586933357071,-3.249635720663286,3.2226109807014742,-1.3010132999649666,3.04395845369446
-0.2831847432269693,-2.700619152680049,2.140591661919199,-1.783076663295423,1.3342734350097083
-0.1205759437415646,-2.48402126582029,2.3042706425998363,-1.1216662042399848,2.94288553642039
-0.4951638008729496,-2.879282844235373,2.576214152413478,-1.5356718272424317,2.268644637071374
-1.1464508239702438,-2.3882853267831963,2.992765801584571,-2.272594759342838,1.804717402773419
-0.4679315752966878,-3.43837933970843,2.9693333068605403,-3.70040875869214,2.456632205313181
-1.368286771849455,-1.613251330365514,2.302628797286956,-0.4911478571423802,2.0331182375772947
-1.554240397469165,-2.032779887689143,2.687533486629059,-2.3555226159485696,2.329403689330463
-1.2958314144744392,-3.9568738849512832,3.11491972259224,-1.4286021798817254,1.773885331657231
-0.2163183847896888,-2.3216127582509745,1.6188709717904155,-1.7778718516715086,2.9162322284776967
-0.0653033778263056,-2.5713632571909906,2.1902913575316347,-2.8374327630837346,1.8193891830217568
-1.1937726345404598,-3.4384937122762427,1.0206211922097128,-2.671491603116108,2.031826116411353
-0.6315607072212954,-3.026294531758653,2.132851283354699,-1.0122849387145243,1.4002484310240408
-0.8783665331359205,-2.470675782180197,3.3138128921125563,-1.458978576769543,2.633621574665597
0.2595213312382365,-2.83167863883896,2.051343460079744,-1.334759934557409,2.400938029394782
-1.2385315409134516,-2.188614412978048,2.12420588794424,-0.4023919215750515,1.8272704223626293
0.0062805799709017,-2.6258935259754512,1.913166973832469,-1.662950552208601,2.509179757673885
-0.6978309719035151,-2.13624165075137,2.289382859951771,-1.0973606170033094,1.6512988154361037
-0.6967189080985815,-2.6475623742624683,2.2707890844752026,-2.2603680140628084,2.589364783248817
-1.244556057724565,-2.897732878484732,1.399670310749201,-2.2106788414755614,2.6240171110954185
-1.36177556860037,-3.737112411086653,1.7641067207679195,-1.813246719178598,1.7157505170451317
-0.875154913755021,-2.2445012645779725,1.339087604692469,-0.9706100592136548,3.300624187543586
-0.747474876202669,-1.597512661856907,1.905069798369779,-1.6394300854023744,2.708071000948338
-0.2329891396740138,-2.3464352456786464,2.94113916584524,-0.9970031502154256,2.2883359637627563
-0.3840602130963761,-3.100561725036366,2.320422125308762,-0.283210465556553,1.7949222479904807
-1.561752087689343,-2.7903799704990284,1.8559532186179744,-0.9087112120043006,2.1125437167011123
-0.7872701280158857,-2.298224189630768,2.454476136566069,-0.8027265728681985,3.120467760242452
-1.0117860910806344,-1.320798802796506,2.8189392203811248,-1.2733537277784428,0.929732650144046
-0.0936177548812788,-3.2739454573638938,1.566619832110562,-1.130014674896559,2.8508705570027093
-0.5344988986898376,-2.22956897700946,2.8581038134363883,-1.6060819472244818,3.1620568699808382
-0.273315059360432,-3.267317049991872,0.4614359660820315,-2.070015232542538,2.554016977880834
-0.3364066471097742,-2.229652456815124,2.9197207821587874,-2.2026561137613405,2.723675161933123
-0.1168104484621215,-3.3693008416533896,3.06760602004752,-1.5904986030325994,1.9550089683541048
-0.5729054197775046,-2.46644896051967,2.412690150173497,-2.162663088010107,2.767451120663237
0.2602372786647241,-2.7997503956802765,3.308605690452655,-2.181368655126537,2.8086981562017987
-0.6007332437977432,-2.757033087808194,2.976679791411029,-2.3577871549419505,2.966677986846572
-0.890204329678296,-2.4582893715459573,1.696315420555755,-1.9225420120701875,2.5210850415069483
0.297121870507675,-2.618788693834249,2.201531119895769,-0.8954638944708548,2.733445637049513
-0.4327107711272857,-2.346550071905301,2.4013815841369697,-1.290434867998277,2.8913261704797466
-0.1501944358745568,-2.161329717637063,2.905868415330738,-2.451060348036008,2.943532401174779
-0.6070216621173192,-2.234561496659812,2.637610710397082,-1.5209766807662577,2.460587149057856
-0.6087449852967588,-2.2617674671134465,2.236981534492865,-0.0821687159285167,4.005807787299466
-0.3528439943386237,-2.491409630043127,3.327064084114233,-1.0155951839719817,2.4176856236442066
-0.6945521311109589,-3.1174815052120586,2.735598246760494,-1.1358513202887828,0.933197251206551
-0.8901826563825347,-2.2986041671963653,2.2299467259983974,-1.819826100943868,1.5351975639596651
-1.7680447473405194,-4.123479128139188,2.6513621586684915,-1.7881921306922377,2.8074640383193032
-0.9977511037180766,-2.879853556448456,2.735129466778456,-1.5130709809729512,0.9312557404015928
-1.387354409066047,-1.9830609808368824,2.453747323637139,-1.617419088640705,2.2500744552807914
-1.211115180042787,-3.0755383615232663,1.4986488572760672,-2.0488148639372565,2.8991236068273927
-1.0867645820439784,-1.722344927831974,2.4443173390399693,-1.081187446311877,3.027908875076374
-0.2397786999584883,-2.914207874333042,1.9904479543056048,-1.4217359283700786,3.052050830600177
-0.8165783781257738,-2.852543194405464,1.4639862660526104,-1.6174136718986905,1.748855883414817
-1.0606437695534523,-2.914796674354476,0.4319347745141424,-0.9921202534860382,1.0158887327584782
-0.8862976883538427,-2.79675221232687,1.732405276145857,-1.829063317528298,2.8629327263179114
-0.6053121192667343,-2.949088881786805,2.3489532737055363,-1.8533743094569983,1.647487304566786
-0.7288132653224868,-2.8138090903617234,1.0883305924253723,-1.4220791356795572,1.9924982369218447
-1.3383226595008262,-2.5806326159372555,1.2550915866475574,-1.17326925302869,2.0840387383232555
-1.3007182735512548,-2.8105248106125766,2.4189883200810405,-2.3875232472062464,2.2031941566907225
-0.0537343253190538,-1.8068071315347247,2.5473976399394545,-1.8829063748303496,1.935765687918333
-0.3826063708404056,-3.831910957256245,2.241756953870301,-1.3951371891629478,2.587070261995005
0.1776954116691653,-2.610432727666192,2.38922343071076,-2.3688809031248943,2.239612405685307
-1.56327415937862,-2.3082951105329337,1.988573147520268,-0.5423921134796823,2.312927365479651
-1.1841108010965786,-1.1167444836084954,2.867383308662038,-1.3456731562255315,2.6619913719936723
-1.5734512764106177,-2.5756922728933387,1.9336239007359204,-1.3872534879638878,3.001884769146629
-0.6650569063863456,-2.949107375264847,1.7978926381612532,-1.0159008119157402,2.229518902405924
-0.9385957596918292,-2.2763309088933115,2.1473350479611155,-3.229049040005018,2.6151418667065283
0.0821911124890412,-1.829957158355964,2.1962110100113,-1.4279736276096973,1.5436851804297886
-0.6044058880676916,-2.612774709337692,3.0691623611010512,-1.6286344782161764,2.3702454933183352
-0.2290330264955605,-1.9280174796403344,2.7039762494118293,-2.06832406637998,3.175201504253096
-0.8157367922036135,-1.7662548986800697,2.0106096482273483,-1.8974549704124613,3.459181587197693
0.0166737288541694,-1.9483765349143145,1.6912881509831543,-1.184626466356853,2.3193658501553385
