x0,x1,x2,x3,x4
1.4388181490873668,-1.558930819936144,-0.2090555921454868,-1.197814104225052,-4.305596142813676
1.350337806830682,-1.6408829187766136,-0.3476970847537871,-2.066709014613389,-3.788091323846128
1.5314216303033668,-1.5963941102941823,-0.1078195164698058,-1.40229510179521,-4.664529448957862
1.5710636316551252,-1.5123756313358092,-0.3743010924868314,-1.0129797157450828,-4.628000537709949
1.569099376906918,-1.644540090146493,0.4110617386458446,-1.4649464958262952,-4.026381405914867
1.7755312118260225,-1.7949228761852618,-0.259144735946038,-1.3831808764512057,-3.461573535747586
1.895600813488108,-2.6090263122224293,-0.1537243068432233,-1.4958064805370292,-2.8394405752270626
1.193304478876963,-1.8917487915697395,-0.7063802338412908,-1.7260875822137258,-3.1830058107228605
0.9054196726861614,-1.328721348749983,0.229768533797134,-1.1022671621584652,-3.1001274358547204
1.5548883741700652,-1.2918174379082004,-0.6985522275687377,-1.1065177188955058,-3.766671652847507
1.1834432992092918,-1.9767011121860725,0.0472133200009923,-1.6473411869628125,-4.028003659143624
1.2451880691240436,-1.4937101924656178,-0.6960983651023092,-1.2952891400448148,-3.989848106566734
1.9466295167911565,-1.133801213565392,0.4272808076851691,-1.6936184232796998,-2.7291835444630714
1.926650048161621,-1.1037136679622992,-0.1922198781889588,-1.7158085417592956,-2.853760196920161
1.608385818038118,-1.888491572587275,-0.3708735309964496,-1.1622667320723403,-3.959972312115122
2.4504711582706324,-1.3840546516850964,-0.0371609921173753,-1.1447526272917228,-3.8724276335238046
1.276031138489117,-1.900254310499312,0.2924899871647979,-1.7117894236422382,-4.08151320794467
0.821197184360141,-2.139933108772613,-1.0258842396953811,-1.3438317364006684,-3.571549228354176
0.9348295661167104,-1.8911623996623508,-0.4000277114026156,-0.9131623217467412,-4.08131521170106
1.7795602760598277,-0.768857736643259,0.0379756380413004,-1.675055447829863,-3.874125611243956
1.3105142957405271,-0.856168233439969,-0.0104783219058988,-1.6147434307861186,-3.998359274631581
1.8770940015864772,-1.1948883957424168,-0.4101104466861781,-1.4607053480511252,-3.3490181100964915
0.8917680954727174,-1.6353407048348787,0.0849484627381169,-0.8347022522780524,-3.977361765113691
1.2784990433559689,-0.99677627407889,0.1863782729153145,-1.2609099445790606,-2.8695690756059986
0.7893994969017631,-1.1097761693467143,-0.6888898076293017,-0.5791968310184414,-3.755976459876474
1.1627117601767494,-2.03125344741058,-0.158486565597868,-1.944203221804124,-4.466413884408308
2.2812449308758644,-1.3750737256989565,-0.0367485672790063,-1.9225769548051128,-4.189581461879092
1.898940803060067,-1.8502263448659044,-0.0721680201469727,-1.3654282820776835,-4.072369777657992
1.6906630211859863,-1.0028823797587627,0.0809459766685239,-1.5838700171029174,-4.61958029217376
1.5844861934606034,-0.5364203268291142,0.2179599527022935,-1.492595987645437,-4.031562732287897
2.29880072427218,-1.1764095174839508,0.3684093416965933,-2.0275294655588034,-4.626094683963819
0.8461934144710122,-0.8443463045438181,-0.701106262628594,-0.8414256231878036,-3.877293233622945
1.4876016831845713,-1.8156817429565908,-0.1916440771347743,-1.0273504292837463,-4.072845045965583
1.3972979944966435,-1.4536488958015863,0.1706466088991175,-2.4000340648671163,-3.690995481105885
1.4974804464239486,-1.6108588222158893,0.3191783591400488,-1.5758650455123413,-4.379668056460118
1.0074147800776414,-1.7030520619789071,0.1188566695779407,-0.7698891440092812,-4.041688803573446
0.9096417931766704,-1.4963891094314157,0.4356027849740012,-0.8818708374210597,-3.5517356929733896
1.24919259765759,-2.2182210746640054,0.6483649365970012,-1.712332319323552,-3.913356756147481
1.3815454336893125,-1.5104529828390658,-0.1764105633205248,-1.9749294229247027,-3.905353199956619
1.49351273398086,-1.5280980490353615,-0.8550587119078747,-1.175214586339238,-4.521163716642913
1.1030335876978474,-1.1856543152997414,-0.1729989942088932,-1.730728303914784,-4.340202049213847
1.212056607891726,-1.4226854700841158,-0.566302739339947,-1.0393036892635066,-4.080182255427904
2.509321509282369,-1.4373406492095566,0.1279555152240072,-1.1105927211333846,-4.133827825870691
1.1426685105642926,-2.0106893317815286,-0.3774956221537247,-2.6902649194298567,-4.044447699523103
0.7152207848822831,-2.116588967297141,-0.4121472541265915,-1.4982722107284987,-4.107424759395607
1.9721132845863572,-1.6582814570588011,0.2077392299345082,-1.7003328545831442,-4.101662498235176
0.9962273421694,-2.5855160868483043,0.1016396960849368,-1.3711104499471831,-4.44092587253893
1.315923963399828,-1.8935544960233632,-0.010253110154975,-1.082163795256039,-4.32756981076134
0.8946777995278001,-1.6652624378264975,0.3874984113066798,-1.3607346918939602,-3.3866987724378426
