x0,x1
7.842148225733656,10.420861446025786
7.249184676609523,10.292111098845906
7.30352368351183,10.705534536850015
7.569306247079583,9.896949494736043
7.242818105329333,10.505153536720991
6.917799367880058,10.65158498671035
7.309690872632814,10.901296915030915
6.64618745675498,11.197372221730223
7.296589398529137,11.110886887446194
7.275682824254175,11.020887070442642
6.741040803334772,11.056934745709093
7.412852058312852,10.461105461739953
7.1089155138159095,11.167468679109016
7.695997938242389,11.130192240515637
7.924339757007628,10.60871435405852
6.780378076437212,11.704424979106625
7.591814641924286,10.57463222569518
8.729719286937911,9.430892093905666
6.942867319277903,10.961547380195368
8.148329084434259,10.960011299301168
7.1541133472299885,10.675285323755654
7.3141076915499825,9.919903302472102
7.444057654840957,9.984347583975993
7.303629226175722,10.474456098026032
8.134323554274546,9.511753779878251
7.010932281942401,10.41016066885109
7.792590220675141,10.111892833074709
7.449022929936222,10.627758402162742
8.110115040279064,9.348915668767129
7.985848574284097,10.619100308317783
6.143894685683116,12.166719279445864
7.316904901226437,10.34895266631556
6.897137391986768,9.871211432904223
6.166061656923613,11.522439758657498
7.348223246279043,10.863330995813858
8.106860423797755,10.158433382904144
7.216128268790195,10.394318069550662
7.434681664709059,10.566237686048364
7.580436211086154,10.225245021960754
6.944273612973229,11.04392833224367
7.422503949091135,10.304254932770473
6.885472358635521,10.998792467556555
7.312639201412813,10.34757657680803
7.082418623512623,10.853161501111993
7.195580197784807,10.264542594344
7.113654653747297,10.831159829604749
7.427262703083604,10.198110718711806
7.454488217577367,10.636481357569975
7.668332155738903,9.8609011991045
7.587514554315409,10.128508654789004
6.621293322875777,10.753340895912782
7.478685228933278,9.892528925903363
7.411013180453309,10.228265817607882
7.333049227265762,10.388646875449185
7.328334870520515,10.497679910393114
7.696767177346361,9.95622016234159
7.02778661579487,10.678054936957087
8.070973036337696,10.1267580742239
7.250032085003225,10.688324312801909
8.019998427884481,10.486132593823882
7.270044567042091,10.920857569829405
7.630502693563307,10.52073894648079
7.174911693481531,10.538316082567343
7.931576058339754,10.09623008299193
7.034536427884736,10.737250845597227
7.112451113281292,10.74680678375756
8.312268868462134,9.848635347841409
7.136779668410989,10.2686427677598
7.082156272925396,10.51821915006295
7.949843248041271,10.660152335423646
8.543581415089728,10.192186392812271
7.493763057679926,10.435857309123689
7.755334227488954,10.88539245026054
7.093790985504351,10.486386303147416
7.48964773819412,10.499144042729627
7.392392270959207,9.615119487294317
8.438305124240806,9.817395809457464
7.2431854819182995,10.018654194696731
7.875060779390353,9.440042520459754
6.8338905523418365,11.010942607072913
7.808947690433552,10.561282906309655
6.6242609882704615,9.492261968326376
7.596777388774867,10.39488645241154
7.620191275076775,10.273263288882658
6.786566786068323,11.614769068798587
7.285531617476791,10.417388627984293
7.116506075180436,10.168612866870436
7.358652412131897,10.057738919986395
7.188622192375924,10.548735717856236
7.649241562411235,9.967066218948125
7.568405870447232,10.499660560553892
7.351872246934509,12.091924625869204
7.790004437182455,10.745158705984986
8.033852189400092,10.498503981451922
6.5081887325230205,10.322425888631
7.90135859953532,10.068362204356417
7.408274803212795,10.473000396918922
