x0,x1
-5.982952086776009,1.8120220209136728
-5.933197286507869,2.0311716471639105
-5.81930753877601,1.3183740062184404
-6.693238401065412,1.1710248579539244
-5.819934564152792,1.7607454562652467
-6.460417485228915,1.1676860608073625
-6.177115830500909,1.1347171422039386
-6.097990034425748,1.3159869589372906
-6.95487202144496,1.7504290245195413
-6.32126208899806,1.6784122632176532
-7.084380107023584,1.0698121224000603
-6.522753565405923,1.0221997543918089
-7.737211711885607,1.7948959100478996
-8.315947432593964,1.248143861104411
-5.9786797716815725,1.5153080860533252
-7.235789708745301,1.3702697708239462
-7.108382907617934,1.4587028791439118
-6.202654941603479,1.2374138784904658
-5.447969926075112,1.828101351587056
-7.471600514526204,-0.0795167054792318
-6.515708838720977,1.7149517452596152
-6.020957654896634,2.017573972739366
-5.731333100463266,1.427992590819116
-6.440095697223144,1.6527929649444206
-6.035656862616349,1.3697397177609305
-6.4740235652709375,1.4657492092929318
-6.260760470022912,1.0163973531650718
-5.600638384208541,2.511698490483997
-6.5380865761577285,0.940381369588155
-6.026162339360617,1.443331708892322
-7.0184622241047325,1.5738057636797171
-5.9123919589723295,1.433788298542387
-6.35965610114264,1.5726477124166545
-7.389779520541738,1.484438780132304
-6.388960092997445,1.7204262046455905
-7.010896814429005,0.9406617308745796
-5.67027275083176,2.147701812509994
-5.137250136561502,1.9900196365232188
-6.161659165216117,1.903436837172065
-6.38866403342978,1.7876850283931949
-4.668773373567175,1.981881790988771
-6.170153909296406,1.449007656074626
-5.255798175171502,2.098654801930895
-5.817206457427888,1.4785744386129305
-5.792691013923655,1.5749027931323425
-6.151383283959518,1.686212621769822
-5.90491848053035,1.3341879182982983
-6.130444326665476,1.7505307240422812
-6.683253329239803,1.2471175312712366
-6.339567439590066,1.849733401736209
-6.558348454596943,1.231286048246746
-6.817167207204799,1.6885976078557787
-5.717665319161784,1.8448181347100645
-6.254966048767666,1.582432812899879
-5.909932539662584,1.7586779308044704
-6.506859028614159,1.0152278668264576
-8.213501706137276,0.4997656600396312
-5.391828276901251,1.566666326869047
-6.81738854844814,1.5410147518961983
-6.045402299950214,1.5205695411169349
-6.7483851707083575,1.0626416768648868
-7.105239891585057,1.4431086604913417
-5.988790512429585,1.6416958724423272
-5.92365086225175,1.2933588333400592
-6.074291511174833,1.5276044831726658
-5.625844912131803,0.9114128850786132
-6.4963911734597,1.5420282757865134
-5.6969601010303,1.1185955144651052
-6.319606412281669,2.0262947964025297
-6.664073982768181,1.103310473771593
-7.112988142797489,1.9743410283174152
-5.845522374942583,1.492937844622334
-5.819093074336332,1.965774697717085
-5.505440224532681,1.5295588975333947
-6.721562280912758,2.223577242478204
-6.636955264109937,1.9433767502847576
-6.7256503730883725,1.9112004753843876
-6.131451581388835,2.2722829270878324
-6.100011584539757,0.9210833111390384
-6.6843708011116725,1.6853721103559327
-6.6684128311119375,1.3339174382484773
-5.782180288252221,1.2571581652110435
-6.844973350668319,1.6719097593212755
-6.549464665373606,2.2201739027971894
-5.243304439542761,1.1530752077957591
-6.44465333559716,1.686048490641764
-5.978468226731513,1.6027091763660657
-5.795151793443531,1.4091246279848604
-5.642071224880167,1.3471656596927557
-5.780191028435464,1.2434686429913573
-5.874055831487227,2.8572217536904114
-6.161025394381535,1.4235812268968555
-6.066627515652669,1.693826817393204
-6.436364623295351,0.6235419501173303
-7.246985805952882,1.11248839157388
-5.728620959307309,1.8042687689395764
-6.212444609217602,1.3874643422103414
-6.645407190301608,2.3286640611871863
-5.321670565196565,1.4625123050863278
-5.242306948433896,2.1176322493108275
-6.001105548222325,1.2664230217029178
-5.439843571437182,1.4534966776767275
-5.804662004638704,1.4237114255203862
-6.055929185131961,1.9038794664527885
-5.789588794796676,1.5517483545086752
-6.9318622815279385,1.4647451200852744
-7.229393104946856,1.2912285299770434
-4.719613309009628,1.457000766996122
-5.531534280690082,2.360995096357042
-6.895391102868482,0.832551899824426
-5.88297295429487,1.931565067420494
-6.479784868517329,1.3800172710022531
-6.808105016264703,0.9179085968325512
-6.333960175708038,1.0431766751424971
-6.112470435105593,1.8594266657736933
-5.894381132101948,1.85116722884157
-6.314883863078985,2.242021436225147
-6.006057291451908,1.402818528333733
-4.222691808633305,3.577885529677575
-5.835550587818174,1.3749691998985198
-6.624686843173092,1.4358230062034585
-5.731705768640454,1.6117247498288614
-5.853561958514576,1.6123586851847358
-7.110772120368355,0.8950639852668544
-6.109631622897225,1.3669657834999782
-6.644149917385192,1.516216826418908
-5.702353718412479,2.11748576282156
-5.549343044121813,1.5454328417693504
-5.988573158765609,2.414623728700638
-6.363391940477391,2.165432746567632
-6.529014704560305,1.2131166086581184
-5.685005383966383,1.3788032643447328
-5.747476170690717,1.474557033646662
-5.502246193658806,1.6410211667690469
-5.636631828930604,1.1583779015746607
-6.499901858361096,1.0643603393429004
-5.12020220554512,1.1005281000900429
-6.9703146179161415,3.083306370491748
-6.840492714988943,1.701342205864582
-7.000717466123817,1.4609876794442669
-4.585380460650834,0.8526423348040691
-6.4830438892667175,2.0013099347417045
-6.129833318760219,1.7515784189989545
-7.212167214468013,1.1893528237363895
-6.451334887806036,1.7108172349987714
-6.361003530542926,1.4085977227043769
-6.109342723775014,0.9108151288756048
-5.3774552907336375,1.5665772690013051
-6.10403763206046,0.8424633153190663
-6.092135210469435,1.6850265651775769
-5.843938990414721,1.7754418373743623
-5.84210149628726,2.0560262535233225
-6.739291905484974,0.8254518440393773
-6.468018839851877,0.8993301144782605
-7.220047102073853,1.0150215556220166
-6.226778299236626,1.609623725620421
-6.788239051168545,1.810099346050348
-5.810752562346422,1.8205847538406192
-6.035084498435164,0.8296194580878608
-6.430293778187674,2.4841089091888877
-5.928723940057647,1.5462202927291038
-5.275513059728553,1.842950278070954
-6.580544172201836,1.43950144876933
-5.5819954412070985,1.3244039787866313
-7.143532079311259,2.216375394350553
-5.617864391305644,1.6712868928239109
-5.589789813254423,1.765702023557553
-6.855058438951883,1.5266311688042362
-5.963123111827601,1.0792634005398858
-6.411145153866539,1.666934046847365
-6.269653039103761,1.7434816059036091
-6.082633414546487,1.5498887488713589
-6.130753781225986,1.1965860695405377
-6.313347679206685,1.927209615072368
-5.289179181322348,0.7356354864976252
-6.089134020148099,1.2284605154414563
-5.898649912457151,1.1886881169456425
-6.577812955812913,2.43563724901872
-5.285709154350322,1.4445703339350535
-6.196287241731072,1.4148022432514775
-6.67569270963364,1.6260010625972172
-6.117237600792991,1.5566451999788258
-6.400100339666362,1.4739402068136918
-6.248454367648398,1.4677573024165325
-6.372462279887402,1.5801894839606294
-6.456146957471512,2.053494194798137
-6.817055449746597,1.85658102666856
-5.601231028345882,1.4120022975499906
-5.120046817147998,2.148310704251429
-5.652472094633453,1.95683489580038
-6.424358448157904,1.3257500193950396
-5.86791442012313,1.5337758869846894
-6.458718282804207,1.5467205391806844
-6.089746577000944,1.464134384860467
-6.255213536097501,2.071292454314458
-0.5397784984380422,-4.64398308983994
0.1061417020193805,-4.217549945444599
-0.5660051093089137,-5.331136366295347
0.7478548261005312,-2.163139162359
-0.808329467550398,-6.291311008256505
-1.1673899483957637,-5.474406979624892
-0.2340839408958036,-3.438221065739765
-0.5702899926985836,-4.87590897615591
-0.5449262601368164,-6.122151839289248
-0.914162939189672,-4.187569417408033
-0.3131078394026637,-3.4651607848516672
-0.3222209445825739,-5.578559424533786
-1.0269603277620265,-5.409093420739337
-1.8172515123804325,-3.74649203771946
-0.4375747023994517,-4.480184103829784
0.2954806616679967,-2.788539623853429
0.5812595097514879,-4.938556973895765
-0.3217760917913956,-4.873852908954622
0.5636024860454808,-5.070454287155202
-1.4265272149408232,-5.679453805579476
1.1848814710705022,-2.7128499789394644
-0.7608932929841546,-4.759005190276105
-0.5251143853131544,-4.2036313064589095
-1.1962949804707046,-5.681090078731608
0.1593664085461721,-4.555287509594084
-0.9954062722097292,-3.637355551756349
-0.5799397295565984,-5.199413510833101
-1.4784051933433606,-6.495656238062599
-0.2518605308010003,-4.777729373628367
-0.0363764854927733,-4.742468615298812
0.050006311879203,-1.887844697986332
1.03709439258352,-4.454158885750899
0.462299017173969,-4.184035146270311
-0.7788738071693914,-4.037221685206688
-0.1130159954658445,-4.447380453663807
-0.2428074585445519,-4.464502898002443
-0.8928659799114725,-5.338395338020838
-1.5108615325943595,-5.595947013758547
-0.0528228488439544,-4.092612147546053
-1.160144559578645,-7.092872737590138
0.4880900939280406,-4.840217953824244
0.1401162740944358,-3.8973762980798097
-0.6250013311255063,-5.156828182019634
-0.9812307730217836,-6.087473685356343
-0.4721745266111292,-5.050784500287349
-0.8832160433430665,-6.489018564664358
-1.4429751401471302,-4.132300147777645
0.6678108279020907,-4.420085699887835
0.961609496858743,-4.099821683344569
-1.7835212381642525,-5.306370617016444
-1.1430361717589173,-5.967632189348391
0.202181072401165,-4.511286340404192
0.3694099717677065,-5.3757699958906695
0.6997468337731052,-4.456271049327453
-0.332155871593807,-3.888648654981966
-0.2114370669771961,-4.403318693702982
-0.1256521845557384,-5.187312870414162
0.9450522295306134,-3.825029569659824
-0.5464079266521379,-3.761466024903196
-0.2683399165361614,-4.067091307065176
-0.1130536698544079,-4.706491564473081
-1.5241095796310744,-6.114434909875934
-0.7315273881030857,-5.724216415732267
0.2125166085641266,-4.45766030210313
-3.592475130946213,-3.33318099744602
-0.7305858317515918,-4.890091387716296
0.5199449792966842,-3.803734738520321
0.7352429746168094,-4.449698462282302
-0.1974529078751925,-5.824603061268457
0.6760081702733985,-4.684943195020781
-0.1244339019288345,-5.502496795843663
0.3787790040518466,-3.5449264451747524
-0.795792349502657,-3.4076311284092102
-1.3626954151827704,-6.785917817183326
-0.7018378524042743,-4.957283770793023
-0.8334241440493867,-4.357769416646802
0.1824685117703436,-5.406371028164584
-0.1109102234207247,-4.699013717551335
0.8135469137015684,-5.526412607853946
-0.2918561317112406,-4.944468992257922
1.5427404509086908,-3.627130686980305
-0.1761346696883031,-4.915465150464688
0.122022054451152,-4.695349568043504
0.1266535677179445,-4.147948097954401
-1.1341671225797876,-4.7089659097610745
1.343314004118604,-4.606827294654743
-0.7522263984242413,-4.457595385864917
0.1241998788730795,-4.926332846006016
0.2454044834253674,-4.002042951401253
-0.9283264244873942,-5.300929685069869
0.2577991200168374,-5.365973363239718
-0.1467793951733345,-5.209557601111833
-0.4277793448338376,-4.798675808111746
-0.8329952140652866,-4.332456980924069
0.1306667635459041,-4.008375388144461
0.2659622609044638,-5.440564878929033
-0.388385465453101,-4.759184877791052
0.2302476028715229,-4.040974826583551
-1.938611782735039,-5.271080016316917
0.3163364986026303,-4.429102315296499
-0.9273200500120145,-5.1251037990664505
-1.1688960436292597,-5.573551961383008
1.857523889643752,-4.005159604112917
1.0337784332668176,-4.121759071753261
-0.1687876889904437,-4.370184713575491
-0.4118332791240794,-3.685268496608083
-0.0912192662575263,-1.8559649966891687
0.7211061810305435,-4.0995948301633405
1.09459457373597,-1.9097516068580465
-2.2090868822235725,-4.185993257457684
-0.0419021428442868,-3.83487176400214
-0.4758250149552942,-4.946976382217282
0.0113513079398795,-3.2711286166993627
-0.2664235545388345,-4.861506461096464
0.010006465558443,-4.21996642770954
0.736750099527878,-6.648167452548735
1.214392566068542,-4.032207146875086
0.1022061487510061,-4.821455060824645
-0.5865938681336618,-5.026251303807534
0.4996992786690305,-6.254550546496164
1.8341606091235905,-3.6555467232639134
-0.2930093299481877,-4.244672677467995
-0.1714861468809131,-4.051920112810166
-0.1128946994054378,-3.961584107607176
-1.1109465334088946,-2.5264408321161564
0.0576446330879367,-4.515990124522456
