x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
-0.8335076859755628,-0.1904287949283726,0.5121219050891298,-0.4033535564653498,2.00579036572972,-1.2032833963211442,1.7395184337816425,-2.261474341728769,-0.6508580999688252,-2.088674822143184,0.2906450644125066,1.365651016016208,-0.7957146855785227,2.535958551425776,0.2067448420469614,-1.5860798495502468,2.1797954678114992,-0.0312793068817639,-1.4097748196063884,-1.882614049089088,1.5267723931577666,-1.0492413992663887,1.2542859947970595,-0.2672089496140981,-0.9162239607546466,-2.017015801408686,0.7059169570585403,-0.6285254529699719,0.7237131422269641,-2.1345991995627047,1.9769242307753812,1.7839978415534654,-0.5180608206080818,0.3205765271697504,-1.0173181349037717,-1.2958509962718665,-0.6808735545690996,2.5814653761382798,0.0133645038585177,-2.2576030712609354,-0.6263089148258822,-0.3804898859444378,0.0999720473554111,-1.892965276237616,1.0772080429937387,2.253113312353537,1.4503704092229688,-0.8126211898816801,0.3305562419495231,0.9448993474465874,-0.3890056260363624,1.445421492517232,-0.2226577181824079,1.075926598426843,-0.766155219239727,3.153424915162883,-1.817327067831664,0.0832213829989195,1.1597042833643103,-0.4498093687745765,0.3802171657915816,-0.3135050754950278,-0.1758126679443205,-0.5400174862764376,-0.5573929399289506,-1.7599415955321909,-0.6680876493350041,1.9808805623395649,0.323344626696699,-0.3264454274482603,-0.8178499008906621
-1.0732575373708024,-0.0644936718573946,1.693953414253892,0.5441333307496471,1.6337239129309036,-0.5882986450282108,0.7241344855794422,-3.739486394938494,-0.7303197715622702,-1.5962572296588746,-1.2721418571665486,-0.8706235698199055,1.997938375407572,1.2909880685886483,-0.381613502273226,-1.0257916486935856,-0.6377223090106683,-0.7341638141000915,1.0508846831056338,-0.5541894844782372,-0.5870533845582964,1.5566711180891006,0.6378042714147963,2.7049698285915307,-0.6756150883490684,1.7311632692279169,0.125239354745795,1.4199730833127908,0.3456176178734252,0.0711053351473802,-0.8001355072655063,1.909607135456777,-1.0690845456235103,0.3122517889686799,-0.3989746299830345,-0.8049558403667731,-0.8231617216581488,0.7103313199320955,1.1586542870658043,-0.5634388501938951,-1.6873239394673276,-2.061872309197182,-0.258382088452082,-0.1033551544979896,-0.7643833496880087,1.2230109207289168,0.939523132022591,2.232196029611618,-0.4669654756286295,-1.9401434703649096,-0.1155789580260908,1.3603183240750998,1.962507812658972,-1.0363692202551735,0.0820975743113382,1.200770425351829,-2.394203277315265,-0.7544730360440336,-0.2964578212252856,0.2026982811416616,-1.4308970016753957,1.4337711982326256,0.2140418413361294,0.0602087379248495,-0.4489714677198491,-3.00880795337562,-0.7209006595769538,3.0731137921356173,0.334861168143856,-1.5791833189470927,0.10079060124973
-0.6705585937560705,0.9578757912955136,0.6241080187426107,-0.5354533343148811,2.51880343782072,0.3079050057287615,-0.5494186551695714,-2.375432842682507,-0.3861685479738289,-2.060850415640512,0.2793376878982035,2.366149980055427,-0.3426001933677137,1.9810915736988937,-0.1642675400813505,-0.5220579566066011,-0.7467621159131157,-1.1338149322551352,1.8413399075882189,-1.2650500193238752,-1.8353735618159803,0.2151503018866517,-0.9798828101123086,0.2762991557870801,-2.77991016056383,-0.0110106499362285,1.3137900151239412,-0.268757833161017,-1.5498953342300523,0.1044596928460062,-1.4105034014721318,0.284437701316372,-0.7497491347839808,-1.5961068527441165,-0.3897619794625084,-0.5892377934074104,0.1865951679498655,0.9062887764456088,1.677393182963219,-1.6333999901330587,0.433491283430523,-1.9494928285721809,1.3434922405846552,-0.0169845811653291,-0.5404189684684695,0.5300343539118842,0.3752675889425255,-0.3032999388462474,1.0490550435847443,-1.144484311867988,-0.4686006874844377,0.1037944190193185,0.2795133810702951,0.4179978184947557,-1.910324512522937,1.10821873227364,-1.6199316173584917,-0.1407131935788168,0.2720832581745854,-1.963234075764936,-2.703976399274203,0.997125672017461,-0.262057485421961,2.291334653593214,-1.29994069957745,0.2868493710544044,-0.4687499883955158,1.0668362396941742,0.1962638960590318,-1.506409291356475,-1.192753170539038
-0.4696047389497388,-0.3730993459645101,2.8183332989775174,0.2818437965752004,1.4235003929804595,-0.893899058658625,-0.232097225919474,-5.638493718033817,-1.827760766532204,-2.37007545404967,1.403039447938973,0.4677480087847352,-0.1268290052593821,1.1333370915755787,0.5654787949161018,0.2158541312421402,-0.3228179215552291,-0.6324801364753644,0.625667534947873,-0.8377661127529283,1.462508172999022,-1.6418778391705264,-0.3350123950843187,-0.6053923675314317,-0.3389980265239658,-0.0018349664387812,0.5203222086289924,1.0268531964101029,-1.1418000618731856,-1.2107641215420404,-0.0696730312620701,-0.0168702454668943,-0.1632252137372063,-0.3518870159917257,0.6897445486595911,2.419953461264688,0.9249144720670506,0.263299864126245,1.613521594547189,1.660314193113898,-1.592395484045111,-3.27852796159053,0.7853719825082272,-0.7571145485180235,-1.486400635075894,-0.0539486670592494,0.2519033455266762,1.2573665461444712,-0.7403756995385392,-0.9224075355353268,2.379202137145284,-0.1157789999077012,1.9111562784763625,-0.9127422666775128,-2.265932821722085,1.0010880389090586,-1.919133937640632,0.3205148989489114,0.0228989206473855,-0.7777042488222194,-2.834225913381988,0.5876317148505467,1.2025484120225207,-0.0686073591320566,-0.5686861165853077,-1.0162812122192493,0.4515569739283298,1.6898895699198824,0.3824304942836329,-0.5249679871137416,-0.6990972538653293
-0.1774366167685507,0.8008366501790664,0.7157057215385543,0.6591639758979796,2.187774682090656,0.2761430639890612,0.9497398937999894,-0.1164123891142834,-1.4197973299034148,-2.791602195116374,-0.3575525943501726,-1.0587476660124429,-0.6253057242565407,1.267011571643221,0.1280642433308519,-1.3671989470046113,-0.7006856250536259,0.1886781143588018,-1.881368683467599,-0.3208771967596218,0.3032847697096622,0.3354125850276531,0.8859150000231248,0.2264604035596037,-1.4806554118501745,-0.8428339612922231,0.9957579868420404,0.2187990837062974,-1.6606386891281644,0.4061143548470143,0.4928778862725481,0.9902761241628416,-0.874210991825463,-0.1728366227362536,0.3311549399110959,-0.246797537165146,-0.108980194532356,-0.1975904598791654,-1.4440103578052637,0.0201469410923833,-2.525670899327705,-0.7867115312342126,-0.962493170014152,0.3908374499353119,-1.586206318663104,2.0800607721349422,2.562449677829848,0.8154638283404685,1.184763398473708,-0.2606289818988453,1.651897680794039,0.205231749278191,0.5708167355466012,-0.2603599823300778,0.0399374269928263,1.7411527065154382,1.449737678836583,-0.0836762259480938,0.0658885285219995,0.3544045557822451,-0.6696962726194227,0.9548565065570918,-0.5224953189966065,0.8150526468259479,-2.428617910016168,-0.9559026318399836,-0.2287399357584299,2.2562159764588525,-0.5290764357401452,0.1503990639005297,-1.461413412695678
-1.2021408850391009,1.1018662699821942,0.2615497933855621,1.988239795341033,1.591804028050459,0.2379350001499853,-0.2888117780190615,-4.316550242119254,-0.6211863719700575,-1.822811999897876,-0.0052843717743441,1.757122942606928,0.6488469889321415,1.749086427448827,0.3413115035956736,1.320841983525601,-0.1869447201614082,-0.0581632556579286,-0.7240236080295805,0.0619749137951461,1.71143336109377,0.5967418751910349,-1.0704777545287862,1.4374452285196513,-0.3713569977164622,-1.586057759716728,1.845455935881529,1.6671718933204496,0.0658231835578385,0.2243326331031481,1.284325468182645,-0.1775080296367042,-0.7379584634261853,-0.1224962626871658,-0.8492947659979544,-2.1679143621665444,-0.2982103785854258,1.5785680518427747,-0.3875288863569528,1.0945922964675567,-0.5389361938027512,-1.771140663004641,-0.1618439723203028,-0.441701479190184,1.504903393862384,0.0696829990231914,0.6576953052967562,1.469962322308192,0.6930726291782487,-1.0941833048800422,0.7043190899558021,0.3711181541853822,0.5636318608149942,-0.3058413448967932,0.84788575072537,1.0822676600420031,-1.5871466121816404,0.381157448990033,-1.3693330338596246,-1.0392418506043,-1.6108194737435912,3.540197137049479,1.4261649330023165,-1.367447938547223,-0.6795470527516024,-1.824326767649238,0.4899735461088778,0.0701598611543596,0.4626668348118125,0.221945107157769,-0.7696943807993458
-0.6404458324423892,1.60670014764755,2.185374290406241,-1.0205379278097926,0.4408219458307273,-0.1717845197480322,0.9032693482275064,-2.2112902188486325,-0.3721354972816293,-2.1933035403091514,2.336485338306108,-0.5117416760866432,-1.0227293796212071,2.27400577860413,0.8371695771429573,0.0948389764930105,-1.8967214377791688,-0.6555560871809166,-0.5050672542514699,-1.330406211703345,0.711436570342237,-0.3368166320525222,-0.3470349948666952,0.8724238139433658,-0.6950764623215313,0.3054702046841415,-1.0847288334628176,-0.3317764820117244,0.3233953474030279,-2.201587344464536,-0.0342768897197457,1.496105634837985,-0.7799834943069586,-1.5991581890620927,0.4658956556368933,-0.6853047612180863,-1.52398745432913,-0.5366432984338254,-0.8471820796699275,-1.1973376999070249,-0.1224637922768214,-1.1899300621442306,0.2241253038154497,-1.6704615565669207,0.5517924901475961,-0.051631377581417,1.9603607998312775,0.8086421347983545,0.3410531353647886,-0.3046006179388584,-1.557337547574256,-0.0987660804795963,0.8119608977655235,-0.1643551322305998,0.4307307685170362,-0.037900738769635,-1.1222939937734633,-0.9647153944310868,0.0575763832435629,1.5659455160124434,-0.9358045645459416,0.0697459459981235,0.2302376176846704,1.4550521293496574,-0.9769975220415388,-1.5262008212270568,0.069497215739297,2.5132947067229416,-1.1329583199452848,0.0254830716684112,-0.9962418603412484
-0.5537261881887452,-0.7025641594181191,1.1283277073998643,0.3707428713266821,0.239661754038877,-0.6239508010348268,0.8994910899997356,-2.398718486200136,-0.6825760539958529,-3.303802755906046,-1.7789852600727596,0.0076190252034185,-1.4600937668067335,1.3063013495806517,-0.3331981615101118,-0.0835998255677412,-0.7729613150447707,0.278154395699818,0.0383303291693329,-0.3621886477471562,0.7073935526922748,-0.6431976595043317,-1.5656280900625907,0.5004624194487616,0.2422026121926257,-0.1652786778391111,-0.7745498882973082,-0.6480853245005128,-0.9021391315132858,-2.359883458564422,0.7594671810376319,0.5959452048253691,-0.3132203326997297,-1.2411225907713108,-2.2546562639962766,-1.0558666751812655,1.340348125616594,2.54491761412484,-0.8571757021056701,0.2363675447190172,-2.2786106639462007,-3.087504027642608,0.0592714806227729,0.5070834049707924,-1.563939820204035,0.1610909239107901,1.2354573055205371,-1.6331436193551323,1.8426010679268847,1.483700542346087,-0.5208275981548257,1.717717857364878,1.6330030380369602,0.0563491747173377,1.0993816452570075,2.1451923845418883,-0.6500260028045075,0.646732584076455,-0.1646533403881396,0.5156291637067357,-0.2611241543758864,2.0355125013947566,0.816193910868978,1.0730748769392109,0.1039633252855236,-1.3283019962642433,-0.0159870218418545,3.317948012094859,-1.775025122080229,-0.7175452014340474,1.2075382156951338
-2.094889340462286,-0.7154161092232159,2.6509199104985006,-0.8410821223396949,1.519685343802467,-1.9982039992194085,1.2333207596978992,-2.084320180621868,-0.1114763675835399,-3.100400442760219,-0.9575312890523212,1.5231897204971376,2.0329203335892068,1.6114461465098446,-0.4276820386955245,-1.2913965502425162,-0.1659569111995559,-0.5010459870347046,-0.9786999811624744,-0.54758977923645,0.9243716655367328,-0.5038475628411567,-0.1325812680022347,-0.7366319275236142,0.2831374000050711,-0.6278236946605613,-0.0203508860834021,-0.624752214232321,-0.3939013525926448,-1.5583039093290765,-0.7257241615703622,1.7959594079820322,0.9097103230105807,-1.4208477472499914,1.50524194920122,-0.7863992680112395,-0.2446922795182116,-0.1139293103295066,0.3188790403918992,-0.0271147222870604,-1.2834858362668182,-2.1285261565134497,-0.4365525791865208,-0.2283193367542427,-1.208366639608783,-0.0218181464570446,0.3871366060430166,0.6651411666812888,1.2093247964186653,0.294411117169774,1.3049597884168225,0.3526413919833618,-0.3535724153591401,0.2324021325310165,0.9861197156080528,0.959960578104726,-1.583935856082493,-0.2519863971920881,-2.072278994446064,0.5337932387283335,-0.8608205982420105,-0.5336072930981303,0.6211067396716103,1.3131141753041202,-0.580176431745153,-0.9528034361743378,-0.5701122505551142,2.0907035964599663,-0.2922355013040095,-1.471105296283552,-0.3110327548242539
-1.7165218722303115,-0.9729510756666028,2.518894110982973,2.3829500301765574,2.69295578406897,0.0836776361525516,2.301058290151224,-4.830402407026286,-0.9438454337283916,-0.0229063918059433,1.3380778800620596,-0.3040712145907608,0.2662718330566614,1.5856720482517108,-1.6319638705741657,0.5102170561362257,-1.886625154264489,-1.9936616754120955,-0.647207145207948,-0.980640091138728,0.5184255577150321,-1.2430497842861623,-0.1954552590361444,2.617055652086456,-1.8513306108278296,-1.3573260365659343,0.2312082756235621,-1.0442032819953735,0.2049869834277105,-1.7927057794847283,1.5041648115024382,3.2429101984524227,-1.9480764436802065,-2.211543069917611,-0.6132481105400798,2.064841190209337,-0.999237028622238,0.6535844657602776,-0.412324776205862,-0.0039910088489044,-3.330771747239801,-2.131868829553568,-1.4380953384516986,-1.1300795730321882,-2.346686700697351,2.855938739823792,1.459602690396876,1.6317080687022898,0.7780202601716432,-1.4129670915042931,-1.4927662473090382,0.1825297344424257,-0.1946878673191353,1.0044265488680744,0.4599723970073275,1.5894024481502875,0.2588153943637989,-0.9239603819208986,2.224151902870053,-1.0452668996151189,-1.9152262848375177,1.339581189754607,1.124853363860499,-0.2461268745976317,-0.36491840420101,-1.2037488754451475,-0.7045056671339673,2.642618571573854,0.6318967210927237,-0.4502475162127693,-0.1904144019596675
