x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
-1.778389111653978,0.3896946534947149,-0.6285001804746411,1.9015369651691527,0.0565784218353583,1.202932141392104,-0.0227489419873599,-2.8559996641826446,2.359013435215547,-0.3930430746616109,0.8648185694722575,1.2507131841344394,0.6657587015551361,1.519293879688041,-3.377681981510514,3.838086493156785,0.9732064425846182,1.052047485358799
-1.0124502159962878,0.0674965444387699,0.072169284385735,1.6950971234378571,0.7750534077503612,0.5865777315888168,-0.5962883813195488,-2.2857745437185115,2.308002660634344,0.0060970105548196,0.2737120929527833,1.989031333657382,1.1155879431469131,1.1926155984932716,-3.648250511078598,3.979998478376277,1.569030326587472,0.9062626342078944
-2.0595731511473407,0.7198567921918071,-0.539228205943148,2.5084731656135317,0.4745909399781354,1.1704580425242987,-0.7874389392708232,-3.262196989975102,2.6923100380705804,-0.8453263472831378,0.0004961696345017,1.689031432058658,0.2231462186581634,0.410441293223706,-3.194583040032207,5.11430958047691,0.6161038413423342,0.8301304389285021
-1.663197238925717,1.1561980243745442,-1.707533600386013,2.4178290803862077,1.204477805299058,0.9801863964996914,-0.1374363814339854,-3.277120521525771,2.717599868739049,-0.1592966633431947,-0.6624790763372121,0.6158198308716595,1.7451143274923622,-0.0274293845137669,-3.594698758045192,4.237181427978623,2.539142586511115,0.2498340703595112
-2.6176329088698207,0.8314218210247444,-0.9287516222028858,2.664253897609182,0.6182944330181473,1.0831038091499798,0.2101830871245253,-2.553827992886045,1.9808206672014768,0.0125193098052588,0.1371470571707321,0.7345739755136091,2.0164749676263387,1.3639104271524227,-2.193179274426731,3.731989390018625,1.5122786610576262,0.0852962924183744
-2.230826793600296,-0.4079114016463757,-1.6498249721244411,2.625273454276593,0.2235857963333962,1.0131255946746938,-0.007211955778093,-2.814123026664499,2.446934947749459,-0.1553379762457076,-0.4290889094036797,0.5485781322051881,1.2058994542764057,2.0189176366438546,-1.908364351579756,4.198532182168528,1.167509978559359,0.9282213560420144
-1.6230133497812929,0.5173284378837415,-1.6023363972525786,2.374639328486404,0.6458104731469706,1.4820501046529908,0.3978413588463747,-2.9546142299857885,2.4585610469030734,-0.7155528268387266,0.2394956058771309,0.9667288972056431,1.4343122764751888,0.8150894903626642,-1.9732948208950152,3.86118310767923,0.8659500381271168,0.7098035148473432
-2.274832424427666,0.4892669744074306,-0.1309055754110074,1.7821638382633274,0.7352016354356097,1.5255197279311572,-0.5122615577708118,-2.734415131315286,2.102195546497469,-0.310086469199207,-0.1052609241493732,1.455948327292576,0.6792716569123955,0.8936995799013152,-2.8644351431127406,3.1225387315855078,1.2771410164819146,0.5027100041173463
-1.9557952409651644,0.0911262204125561,-0.5580891597927279,2.2322655299191667,0.0798892021883649,0.8209210247491312,0.0755387825302584,-2.1516183712539982,3.0671129957123715,-0.1325670479891932,0.0895980034694886,1.8939203472759147,1.418100901295584,0.9695527923119348,-2.683774573756154,4.008169665929862,1.7617768398498816,0.6046851172702411
-0.9432209959230308,0.7809105689795558,-1.5136197543458505,1.1155101180101454,0.5979222867091947,1.0056264486939348,-0.051300314539925,-2.6643546607566018,1.835274015905608,-0.2335030892242357,0.783521868132018,0.0583906583758466,1.2207488868528973,1.615271976171935,-2.0648759152969527,4.109433126914622,1.9242961890827448,1.00381890921917
-2.963488103229299,0.1542537185397909,-0.0664978637172295,2.928961052096663,0.4550857432288402,0.7848167443516498,-0.1882110283127967,-2.506422574073658,2.381835039398094,-0.2214693549204347,-0.1676089124238674,1.821222040102791,1.5187830186823783,1.937859073720116,-2.7942757304483896,3.567115870617438,1.3728244464395971,-0.3393529450085505
-2.026743165142074,-0.0357227006809559,-1.5128058126717652,2.052102900470511,0.3794146293708677,0.5062740385862871,0.8305257596885098,-2.2081239005020548,1.6176857780145004,-0.1862773078773781,-0.4284076870508293,0.902291730180756,1.907777888471688,1.9134866166369124,-3.03251604412366,2.655415432587401,1.7542465349676053,-0.0481474560587524
-1.8243795881319904,0.8913497446114849,-0.7685211626341221,3.059709596881624,-0.8353022978740758,1.300864951553609,0.5465061091329266,-2.271796390063116,1.4001791374211936,-0.738863831576748,-0.2753183248551458,1.6697380523653682,-0.2006729008563732,2.404909828661665,-2.188634337353987,3.488995704974083,1.2975714049492937,0.4503612780109174
-1.9239487638087136,0.4415574315618066,-0.0334630085708497,1.5275315456814704,-0.4176904182542119,0.9438674132087396,0.3969890595027055,-2.62376568890632,2.5871584227401367,-0.1537538390372675,0.9925572931808496,1.3847065997620729,0.0467801226465575,1.2469545394435049,-2.2568133694690617,4.085522501480851,1.6906938558333862,1.0304735514997714
-1.4617519300573494,0.6069995054119384,-1.2384199212281444,1.999847247411503,1.0930426298448268,1.1662485848011517,0.7021656104772172,-2.311869750515179,2.0930449210886866,0.1931122722610169,0.2466413058997944,1.2694068360770654,1.3500747462247058,1.2086216572489386,-2.967104510319909,3.590853688446896,1.883130013358521,0.1595469672841034
-1.7888376870873672,0.4458800271021718,-0.4368425133099795,1.3042499185811145,0.4702552043312946,0.611947594596872,0.6882844830771777,-2.855127605924453,2.570045119403245,0.5990454320780938,0.1859856842527847,1.2623567918291851,1.3379844782199766,0.0950149419124284,-3.130682997540668,3.606696023461613,1.0955552022516422,1.0356599022518664
-1.6426153485781207,0.5806133570748248,-0.9455121083218004,2.718029306677054,0.0425298792427402,1.0334626870143844,1.3006561371991077,-1.877330325231353,2.0363287045776794,0.0118110271993148,0.5133144975181285,1.595890581969663,0.6744062912288598,1.16904722141467,-2.7575091434449392,3.458238437143045,1.2616554321296456,0.268890692923644
-1.8346383748485409,1.0245706233536018,-0.6997933566054065,2.1217982217562525,0.2343452852878417,1.0449210515114369,0.3806482163074623,-2.4704058404346245,2.375095549588792,0.0833154120761183,-0.5876723145410103,1.7778169724265922,0.9488697328708594,1.7013407792363966,-2.552630147256022,3.125261876078977,1.2450137251345064,0.296058498346832
-1.911932530152564,-0.1084234020241416,-0.0493471466236506,1.7299095028828133,0.3342462314837251,1.4012792731224248,-0.0975785874254307,-2.9901489578606766,2.3922802349132417,-0.5034065139500798,0.7329418679217173,1.33572804772184,1.206119786522628,0.4885635930770479,-3.355258391717768,4.585752088849175,1.2522093985014378,1.1466165396994492
-2.206302191785731,-0.1497150287918603,-1.3807097152703265,1.666973798697463,0.7786079689777474,1.0846727436066312,-1.3706851109551212,-2.509361275290092,2.1467020394966534,-0.1111525177995854,-0.6969496719011032,1.2294334563509588,1.8652110952503824,1.8922974968864683,-2.7671519777802622,3.0893865832351617,1.5561129509736766,0.9103875881722974
-1.6709600236889603,0.6091600811558922,-0.6624617324557126,1.847199164828465,-0.7390183771291567,1.1601611158553304,-0.0417304423641754,-1.3306768853254134,1.2990795911702917,0.408264086000319,0.2159934609508307,1.3712837936690154,0.6466571750212557,0.868959215490338,-3.0596258553134,3.4421556545445435,1.5606461214224376,1.2233098163528902
