x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
1.0378220503525573,-0.9160122942331248,-0.4567475714453231,0.217265415357624,-1.0272996390067508,-0.092728555765455,-0.5329196642413103,-0.9942192327259438,-1.291841122290662,0.43397945548673,0.1560676904258353,-1.6104893880552718,1.0111996730375543,-1.2295010667289543,-0.8454210797253522,0.5800673698802296,-1.0392520686897535,0.90525916610039,0.2826991941263556,-1.2460065014140993,0.1641991513010284,0.4086465834918343,0.0322336554997192,-0.1074378797416951,1.2459470632212784,-0.1702536796827727,0.1893863673938634,-0.5609593623011677,-0.653706584369949,0.5853820246035983,-0.2866147396327987,-0.1628226464759984,0.7916791835508056,-0.6868386542513849,-0.8322805666150837,-1.148365218800789,0.5479592759278088,-0.3947808682709767,1.884501710951187,0.4744639232290344,0.4823074108114953,-0.4943055391124519,-0.280281625798148,1.3199950081049672,1.4369106084546477,0.7991714933580986,0.2697728915703465,1.263707038759928,-1.0262960047791496,0.2980833961629258,-0.9414410974482148,-0.4614791852258535,0.636350645427223,-0.0884738610697698,1.660776008960563,-0.4284701201385079,-0.0001213932809999,-0.8817564875755217,0.8637400270523123,0.994859115212115,-0.0852477993564608,0.4066273197894618,0.865690162578715,-0.705924311585506,-0.8535239755826118,0.3811818858704178,0.4142250003190794,1.0449305530579305,0.5815379731906998,-0.9760470508498348,1.3659407354887594
0.1949054396256707,-0.0938370309314701,-1.3507923492135467,0.7184666764000669,0.0345383051177652,0.2044462697370935,-0.2683269137836639,-1.2420853070812106,-0.1574357693873921,-0.2038854708249994,-0.71701423241722,-1.1766479403554992,0.8956465800108544,-0.8878758474376873,-1.5421984230112935,-0.3622658882816123,-0.5297682283824261,0.0940162832410591,-0.5408303655085718,-1.099382413243017,-0.0837952813773225,-0.1271642359237088,-0.9248536216835392,-1.0100472344327531,0.5443035115335031,-1.236408919390405,-0.1727916517712927,-0.0673950652983855,-1.8195995857449687,1.2239410630305996,0.5922020807796081,0.6335517752478278,1.138931366788433,-1.0518698735763627,0.7791660925271003,-0.8822225444120426,0.7395642049025491,-0.2704999650891384,0.8870557899145592,-0.1366567480585052,-0.1590506302529185,-0.1314663284948564,-0.3741456783524226,0.3908798772343096,0.5278212325541588,1.5874022215876558,-0.1458970458176768,1.1646709010738114,-1.28976499029288,0.0691609464959174,-0.4356588555686364,-0.3206660122854532,0.9899916386278724,0.0358106865194673,1.5061877440742115,0.3780768645523844,1.1840688396371373,0.140152384950481,0.8369182694982318,0.1176795398506148,-0.7159864377552969,0.8748659906506864,-1.0460949562355475,0.5058922884278477,-0.5375004132214851,0.1082186219042045,-0.7785441891852629,-0.3363414753993359,0.8645114226680891,-1.2935895088586256,0.5066656873474179
-0.3676663249618175,-0.2610860031549357,-1.3819952654912573,0.4848742704288713,-1.0438586552805502,0.1907178773923892,0.0074856531492561,-1.4513263666736085,-0.5427348958862137,-0.2621011512574333,-0.2920620374842017,-0.2112651337525797,0.1925157107112334,-0.4057561153968655,-0.6876222564166642,0.082250620111868,-0.6967253006677334,0.126653765239302,0.8134611098846988,-1.258532504188111,0.1239982520451486,0.1583721395029911,-0.8361230500425534,-0.3472113079001532,1.0556201509696657,0.152297343656662,0.2530354502099867,-0.7501886413565854,-0.1101865265437388,1.125024850377003,-0.183858561591722,0.6920186798122637,0.6651826157145826,-0.2833999557432275,-0.2263231651179578,-1.3327878351476,0.754457104741052,-0.3457115574651628,2.513192406008411,0.4906580586104065,0.2712357320713703,0.427061588583948,-0.2117058704193505,1.2390827345887832,0.5083915180543898,0.249755131751697,-0.3029275030596395,0.7334140481710218,-1.3118253442682803,0.1208068439791263,-0.044670748113835,-0.3783840579496098,1.5472775044867264,-0.0506041044150529,1.1146307968122438,-0.3485292902701781,0.9044679637393742,0.135456709289525,0.4955875305585406,0.2634412519785647,0.2733762685458138,0.8396539626298709,-1.0175059740374115,-0.3333452856827558,-0.7603297525189326,1.2862791656408457,-0.4936472519465309,1.24497421033823,0.7314933102012595,-0.4534758262462904,1.7229464895024136
0.4035590014154966,-0.2325880490266366,-0.2875261218674541,0.3758302024611505,0.1533940948961833,0.6131852753872646,-1.5585862758001472,-1.5504601958809534,-1.3151832090504323,0.062597196566179,-0.3599564998621936,-1.1510882793063866,0.3865912022332474,-0.4182034191824895,-0.7738086579485786,0.7784039922262762,-0.7167607180886808,-0.0998425127268056,-0.3137209746531468,-1.049907681142267,0.1852729576928194,0.5943564227763352,-0.9698030005827164,-0.68263984167541,0.5432366089574687,-0.3023693592740974,0.4035408001856672,-0.3364119457336348,-1.9430748595898384,0.873695083721478,-0.102874800843202,0.5046119398857641,0.6380564317384506,0.1358194116687913,-0.0236555947764388,-1.8599860642554824,0.7873138887134621,0.3068938920536588,1.472184326757507,0.1772325740871856,0.298729293256667,-0.3564746488343139,0.2266578128475234,1.348572991471447,1.184932602061299,0.1035313630360412,-0.6899284653859399,0.678994548802385,-0.3092503720178479,-0.8391918704889505,0.2321507384195262,-0.3651752404655113,1.2738049701951517,0.0249921239728161,0.9109760948362632,-0.2728153635293331,0.5315875318304528,-0.5851801787323669,-0.4691576976524935,-0.6310890829500553,0.2298107047740869,0.7021712758058445,0.247186426534453,-0.1390211622866997,-0.2263851160381562,0.4018259521440268,-0.6151105065625762,0.4752677259490104,0.6474316731443626,-0.3497746097222052,0.9722515554232508
-0.3781173715173211,-0.4566849585745741,-1.8590538680357709,0.3737926310645042,-0.5970700831729161,-0.0109311634929156,0.5617245400868637,-1.1120070100253208,-1.2439358023166158,-0.7348423937279103,-0.0010289103487901,-2.174124717590501,1.3352696130511288,-1.131048482768524,-0.7794909569682203,0.1730236348468432,-1.1059612292604055,-0.3633696618644046,-0.0537351374298445,-1.1037339031603008,-0.2201037699038706,-0.0077986963546033,-1.1251027042247994,-0.7783904314153961,0.5058172986399256,-0.7823610505940628,-0.6975272135020886,0.4993432102839504,-1.2637105666031023,1.1964394015610589,-0.5673604368145051,0.8115165458130463,0.3971989793126924,-0.7107316781241697,0.1706344061883182,-0.7944606013872679,0.850693493080356,-0.0089403550316943,1.112016126157919,0.7631296472783196,-0.0915206770362768,0.5473094813573292,0.4231696771065807,1.08362080755846,1.4983250053402943,0.2556051587987828,-0.4099850161828666,0.9945055625626322,-1.062556330984932,0.084641165007984,-0.7860655293275289,-0.3472287986918077,1.3521249913805324,-0.0701212762723174,1.684793504072067,-0.5495029915447509,0.5669681528672676,-0.4539398798386865,0.116946188048289,0.4027384527010251,0.0084982119528723,0.6568554524732821,-0.1685536515232112,0.1441135539971763,-0.796324004126493,-0.6691493902775033,-0.445458119383271,1.1126386276593627,0.646680119160762,-0.7480440587254429,1.2399998851889271
1.2110285660931446,-0.917105879185524,-1.3504365822529811,-0.8125111883610752,0.0882173237737211,0.5312738719828146,-0.7053971661971075,-1.1310889233235228,-0.5461642802580898,-0.5943815009478315,0.1857024927273222,-1.152812296513122,1.3168996627640683,-1.190396221513834,-1.565542340854884,-0.0800663831550149,-0.0399358088125849,1.0413702572441603,-0.1891634919282371,-1.7951206853979702,-0.4918292053412302,0.699614293398722,-1.1235344418668385,-0.0352760839326053,0.93785869331149,-0.2152842290275964,-0.2352716954556265,-0.4429943268709235,-2.0751314328069776,1.327007658817354,0.0081465497347406,0.6551645323112995,0.345980605053286,-0.3789785828723926,-0.4193819591585767,-0.7881795337582983,1.378809449140081,-1.146503755767657,1.4930301160555517,0.8871182222005392,-0.6577291079550154,-0.0252045783672178,0.2981232268080855,0.7123707012044905,1.180743666434566,1.2544370810354557,-0.1946429669906197,0.6532202155528486,-0.344941113249675,-0.3656094589044356,-0.5013001241228491,-0.7410020230323761,1.6536238079749963,-0.9894136066943426,1.7499933417635425,-0.8562160303854065,0.315066832655787,0.1246288295419821,0.9476054848164814,0.319103406231821,0.0132038524253108,1.3033391854333976,0.8228304944339464,-0.0856629704204605,-0.542863252357717,0.1974145741220654,-1.177727353454875,1.1961690580536966,1.0015860459365469,-0.2325663876723411,0.8027120797659058
0.4372461202194589,-0.3842127116168763,-0.0124367296410681,0.3476095777768347,0.0881335483875119,0.1679374335269955,0.6087194392539866,-0.5639044951209182,-0.2334227480754086,0.0358687278128305,-0.3527638436433269,-1.9371226976049811,0.5880482866990329,-1.403219208922402,-0.961745158197037,-0.5116441326938745,-0.6848868134552766,0.0427201331408772,-0.2386648237266312,-1.826545464977984,-0.3978340329854705,0.00605649463949,-1.0597945072581676,0.087681805684239,0.852325056755544,-0.7083103999386069,-0.6670408032395997,-0.0224558626960046,-1.2500705214519456,0.7772359195895644,-0.0218432721070926,-0.7035706720994788,0.0965530375760452,-0.4557046375285002,-0.505851631876446,-0.8319709134679624,0.692356626931232,-0.7489238023623013,0.9507335954286888,0.4926482559797593,0.4719452644662365,-0.9368361621667206,0.008961896652018,1.7103943059500308,1.589226977127427,0.8172228174950751,-0.414606367154722,0.9868520474702516,-1.5588635685039425,-0.643583918242399,-0.355171910138115,-0.1587866209384425,0.1482066602949379,0.4709402765694933,1.6960322637906653,-0.6152224518146034,0.5520334572630625,-0.4256803674446495,0.7486596047265408,0.6564467514884702,-0.3448757203780102,0.9879804346244412,0.2461840356057569,0.626578527984516,-0.4274502495089795,0.5892203157902184,0.0793895783690147,1.124335369735505,1.6026850015541787,-0.7708840747069206,0.4739592220516544
0.2118971302692728,-0.6038187928834873,-0.9806246300778562,0.0573459290153734,-0.1551951000489362,0.528118233370992,-0.4480225342649224,-1.2469466608460895,-1.3425687993469937,-0.6967582757855013,0.7579982421605844,-1.7846528206188368,-0.1363994257188726,-0.8935525221441499,0.228065396826916,0.6711785341925933,-0.2669549314468307,0.8293034685522978,-0.2356250167966715,-1.3519519820432455,0.1735026522364177,-0.0720449944685428,-1.0594684670843573,-0.2936049563514071,1.4989855388987976,-0.2905503029978161,-0.1921638002955245,0.7594239153822898,-0.0986376643235872,1.2204880620867606,0.363867198978406,0.0768279130475675,0.8517628702313532,-0.902861116547372,0.0773193446898451,-1.768765623141181,0.908835107685805,0.1869333573838257,1.1606792758085864,-0.2385629506412968,-0.3690137294229661,-0.1950081559681936,0.3235404385631127,1.3350589187303965,1.4233382053648924,0.9385689838769484,-0.6637846041609526,0.9671553796989648,-1.3635087804361867,-0.2760562667379024,-0.824778771549618,-0.5949419230636672,1.077415664541888,0.1690018081179125,1.430491533350825,0.4028143437307334,0.2270244226079394,-0.1398213307533956,0.2067752470439767,0.4095353932968773,0.3503730316836592,1.2623516363659402,-0.0885780862142048,-0.1432920324998373,-1.0266269753108848,0.6711327941571466,-1.0192236657189444,0.973745614251491,1.200331950300532,-0.1790962925603751,0.8005325841454696
0.8994831082047952,-0.2294441012230206,-1.240255546944172,0.0974902322257584,0.4182524440078431,0.263858693760152,-0.536550587993666,-1.17040544494865,-1.4960302079320695,0.4798350322072454,-0.2237663906928049,-1.3630190157588464,0.4456797623975844,-0.8024499607200746,-0.5728686528961657,-0.2742567723060524,-0.0847320610359766,0.500640816327919,-0.8752001037607837,-2.0001584461642112,-0.4098165268377971,1.1459973065541746,-0.5661815823046219,-0.963275814801581,1.0096142769036822,0.2504652120497822,0.0590921452966926,0.4052574888230356,-1.1279881113013013,0.3702102179368084,-0.6831042773308467,0.4674759555440683,1.526002654409802,-0.4225551386491558,-0.066974764275299,-1.0114552552403242,1.0944144581435886,-0.5291937864014009,1.9073838270936416,0.2435225664141523,0.0982421326960485,-0.5943709321898616,-0.0305167246236944,0.9821906843358305,0.8619198704396644,-0.2188577300268706,-0.6162135970208059,0.7965372563326192,-0.563281412079462,-0.9008625159854482,0.4738283585708096,-0.6724379451145057,1.0179403564944318,-0.9996234223059252,1.1460876578464343,-0.5752349211943133,0.3715895350788471,0.3721588287233467,0.3123022926029026,1.306827303208917,0.0230500432897021,0.3182481559342452,0.0357958502777985,-0.1627186701650995,-0.6226636135598598,1.102935367119848,-1.103363443512532,0.8067788854172045,0.7970130726752842,-0.5268215501774024,0.9727041768714336
-0.1342567487766784,0.0575296975258401,-1.1135059927032631,0.741451715860593,-0.1488004468770077,0.2668159855501023,0.1879487748254857,-1.4840846086739556,-1.6269121638566288,-0.4117095588071272,0.9033466314346958,-0.8914993934463306,0.2171189170215437,-1.2420252790964843,-1.4423455844965478,0.1535191010533022,-0.6409333648335246,1.0204102043462326,-0.4237458575279476,-2.022090742300132,0.3170175300633734,-0.0461138202980456,-0.7821972507160652,-0.9203220320673982,0.8491416072536551,-1.0795039481695314,-0.0177504958243233,-0.1699449938508064,-0.899751587705327,0.8817540967372312,-0.3150451723511301,0.1106634659816141,0.3404518164720166,-1.1636017034766504,-0.4140935249651418,-0.8981162853022691,1.0493747708227206,0.3238182497244248,0.7134480214915626,0.0947548011998259,0.6552689313402179,-0.8054647944081398,-0.3325942798996154,1.3948820279441505,0.9058834947790448,0.2975177499981346,0.1652257173025552,-0.1300383560762036,-0.6758959305711636,-0.5389969212740497,-0.5695220925353413,-0.2908204657227267,0.8308580074003107,-0.32654873383059,1.7517396275007158,-0.4768390532360793,1.0326075765687606,0.5607574183043206,0.6502613907845045,0.2758255678742762,-0.9884711876128816,0.5071613759857639,-1.0430960085441006,-0.0584229741478402,-0.534937775122076,0.5638340041653601,-0.7559898966335337,1.6590910279465527,0.7169323777582897,-0.5826481703346618,1.085866336863993
