x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.9733434513866506,-0.8633567272916551,-0.90694429689967,-0.6954919997459639,-0.9995367683890783,-1.767958428131205,0.0749649204151665,0.7721731624485997,1.2029942458093037,-1.454720449862542
0.2613795688135897,-0.8072364834660135,-0.2521001251245227,0.4299078609738096,-1.091442368174405,-3.5287746004524383,1.2400751640271892,1.8047161051989895,1.1625473159409665,-1.2068707964848782
-0.6143565980590818,-3.245070578178237,0.2025584480751461,-0.4251820148202875,-0.6172498077520621,1.8209303917810244,-1.699632681273934,3.088613787116617,1.0351169035002286,-2.210207176143033
-0.3577249741138325,-2.00340717967682,-0.713180417814296,-1.386520103400957,-2.325182072542076,-2.6495149908563747,-0.7002176752522602,-0.1260372617481695,0.0429610427065578,0.8290617419653439
2.211571810593368,-1.2459720828444725,-0.7760368473519177,-0.3223948804308168,-1.6571523196544171,-1.20589298838466,0.1099609053428682,1.6901218837389422,2.211289329339219,-0.4034899338002663
1.7573756321150378,-0.1547565490417675,-0.1666575697743902,-0.7451239822141594,-1.8205117247522116,0.0236934096573608,-0.1891666162583524,2.8426302850821843,1.7933482210202074,-0.1342830167551392
1.7362348010214763,-1.4212499385259652,0.1981277301023262,0.1613964726068808,-3.08838808506223,-1.2214287693312469,-2.190378383034095,0.8743845445971768,0.3928301039557549,-1.9843281331850595
-1.0827031754533132,-2.0724292576866468,0.3474718836664167,0.5415616021099133,-1.7822959021963722,0.1436061070021602,-0.8014199313840319,2.915100378383221,0.9629210386097464,0.1981721640832903
1.3321360850655668,-0.9569758961826216,-1.070622664441171,-0.6414869500366682,-0.9402288088808738,-1.5808238171654423,-1.860520594123089,0.7506381682714358,1.3506404205787113,-2.832521976802253
1.3804052508206317,-0.4997582391662151,-1.5059153403867307,-0.8795274807760451,-1.2428091980259743,-1.3211060184618393,0.2692574647648584,0.6147663992219168,3.2573056875208195,-1.5952194582601136
-0.6686667837173695,-2.249252526512171,0.6090530241144372,-1.245352695490167,-0.4728649331565597,-1.9359241670819105,0.7509118268701269,1.9252838735146645,-1.1201066791130616,0.8759954451487852
0.6567266915299961,-1.1637864333411825,-1.1538186180676997,0.0077379700866797,-2.521011992631107,0.7687720934583486,-0.67149602654071,2.157525223550142,3.3879121669762213,-1.2867567968676414
1.0092207007790155,-2.725994185541678,0.3138917510299878,0.415083175308689,-1.3297837610768335,-0.6184269176366232,-0.7313108651133913,2.4407304656927327,1.4444283790719776,0.5482885947585667
-0.7691633217643533,0.1939368110275121,-1.209306137859912,-0.8556567881753246,-2.534577304828513,-1.99972421099479,-0.2094268122488873,1.207201351006566,3.635042422219765,-0.8020178162239756
1.5473431096640848,-0.1864734338807061,-0.0906472607289013,0.8215840628266795,-2.854900002268272,-1.5177011313975886,-0.270578205193879,1.9609708297510016,1.1333846926151805,-0.6380290654839458
0.9523913151577016,-1.6996457314193592,-0.6284995934702868,0.0976153574623891,-1.8360706276115784,1.6771330226771124,-1.9862453046051507,1.9732569920425072,2.3569862672911044,-0.9386181078240784
-0.170566291235288,-1.4832861598223883,0.2137242718291239,-1.192418585660671,-1.477325910172375,-2.0152147609602427,-0.1977325601042557,1.8769747938865,2.271889566621632,0.0191224468808812
2.301682226531589,-2.339714812016671,0.4487279156039695,1.8812505080369388,-2.517635690469421,0.2752692804157539,-2.102668509511651,2.3305424410678683,0.9715726426044418,-1.2216182958420407
0.0919455781000668,-1.3052401319838804,0.4116077094954983,-1.0539715725022365,-2.944499479789428,0.6791992761105703,-2.5986918821922687,2.7479875748423988,0.5559392778536119,-1.155879158793898
0.9364576644842232,-0.2273605170661645,-0.5849845499464809,0.8038756757367098,-3.643469959899651,-2.336573139809869,-0.6329030878061805,-0.3069855003654034,3.174755958175993,-0.9989914895403392
1.706721861061303,-2.263973469470557,0.4447757938919621,0.8702985059283679,-3.4485786471748163,-0.0398677100136962,-1.4880698385114333,2.925899019833232,2.3537825622961552,-3.353302878554711
0.3359813969693615,-2.3063480441615685,-1.105917644034982,-0.8471631034594858,-0.2938317696788592,-0.0921547873644407,0.8494449945634315,2.874398782115832,1.4389976985354245,-1.4104703881362273
0.6301417034166951,-2.29276386816809,0.897685096727132,-0.4828389443408291,-1.9481172736023995,0.7800429284596864,-1.305046882211703,2.1188540996024585,-0.6240190923460336,0.4330317564134909
-0.7565934292900872,-1.9388862029471312,-0.7554366176735909,-1.3011784956833754,-0.8103875751843953,-0.8039638313930623,-1.2872381534679458,0.4894566395505351,1.914027792526158,-1.5162231558841812
2.6246816053092394,-1.705456570769037,-0.0308909414827594,4.178967729466967,-3.758502154568428,3.0632331726490563,-4.662242848485136,2.598827342458556,2.677669663141594,-1.9216962712098475
0.3751338036859036,-0.7608829978942767,-0.3999273024790214,-1.8264312921273065,-2.1367219273025357,-2.157067694601439,-0.2153864171394173,1.3833230498933773,0.2498463576046574,2.0969498391108257
