x0,x1,x2
1.425822416768861,1.922398407018281,3.13476589053108
0.6509778654504402,1.891581695012528,5.981015545063552
0.5604375954094664,2.0979917956214327,6.234651337997472
0.6423129213225328,1.449133292494629,6.768174602573108
1.317730449284629,1.4368211683699907,5.915082167348225
2.203076567340449,1.6795540677278495,4.603356579760543
0.3636277076367398,2.32026005523906,6.186421682413573
1.3464423158347207,1.9496937341083016,5.24250317102722
0.5881847777101608,1.4282237795625825,7.302806781503981
1.0858424883325697,1.4627595477959137,5.121619247718088
1.9027634294710525,1.128300690938554,4.980948629303168
1.8812085346433127,1.7718551638218432,4.45161787549846
1.507566209011382,1.4102945679222707,4.827423869680152
1.7177638374725477,0.2347361319602245,4.943194319669963
0.6801207580345998,1.4088434406848604,6.287057065315352
2.6541102970433865,1.762495788655692,2.234970498574828
1.9517447162273476,0.9655180475139464,3.914002596826606
0.7989040274626835,1.3450767191365955,6.473631608956133
1.4932354340686778,0.7539851601576907,5.215942868279942
1.170125788166769,1.8152534511949816,5.425548432205397
0.9788109057392624,1.8200859565598575,4.640836937206682
1.7495678808515471,2.353674996578793,4.8249138157943205
0.9277744606592953,1.1050700583383084,6.1185271049989165
0.4018509876125238,1.9908550061329569,6.64749033181934
0.9468056637017834,1.14174399163529,6.772427652787854
0.4898106010597373,0.4141443543246608,7.032422826512243
0.6124320860029853,1.222215988478769,6.177107431076219
-0.0596652284564558,2.78777143135257,6.854829690132213
-0.9825440077814132,1.9512127576633649,9.35748866065649
2.563379696162012,1.7403196727758383,3.1965912596949373
1.0142562055155224,1.9365309488654932,6.05957608752333
0.2417956683923753,1.583648758296455,7.757081563686505
0.7971172293341258,1.5621861952517724,6.0482834017112586
1.644719469926068,1.5531916695059302,4.090741061124201
0.3996108739046301,1.7653874286454128,6.0441900230064
-0.5470429010513702,1.307887552870136,8.501330568688601
1.4099189913395809,0.9478627008345696,6.392634432064455
1.6007674981242728,1.6934580534935435,3.803663220219829
1.466688175001978,1.2352397203179089,4.6476610889310175
1.752068833369422,1.9896456319127664,4.550900963419605
1.1507391844334385,1.5208146190688114,5.429364516501788
1.2579976354253823,2.081459984128313,5.642741125119813
0.7192027107425014,1.465527416126836,5.734993536263731
2.05296916900348,1.8453852664769463,4.500542775516282
1.273972645741193,1.497622955349488,5.835618976419855
1.6608982790280935,0.9697210737897908,5.001686657570413
1.821181283280239,2.102956261081584,4.180340339053961
0.8600940632062788,1.312596219579532,6.222138571273268
0.5255947862644874,1.889636246907045,6.134656054885755
0.921750958281355,1.9037817246819395,6.519493695839403
0.4909914952872853,1.144974786657524,6.22632263816781
1.994525620420999,1.187684013623638,3.972529243867569
1.4775134321548131,1.4375465881597742,3.783711261299231
1.886558897317284,1.8731598949938155,4.992335563574628
1.5319964191614073,2.091601094569337,4.739341208290243
-0.0200721831108723,1.3943942298981948,7.870624689967917
1.4323182127547218,2.539198161156287,4.170960887889873
0.0827900066673765,1.2111613586210308,6.334706984108308
0.9067833855280808,2.1590288787256213,6.58075058500741
0.3680935699258526,1.448074652114319,5.324422759304291
0.217571426800047,3.182076637135977,5.81145736551484
0.8988869915316567,2.6512812570766067,5.89922158688042
0.1344228867254945,1.745881182253228,6.749728715466291
1.300438487992135,2.355619930078234,4.413295758355491
1.5326873492228743,1.4269548713912246,4.682041464347231
0.7622141141664887,2.843884694314132,6.58310966613236
0.3656253622081261,1.821356221763212,6.337436429473084
1.023893936444093,1.5738664412755798,5.775449599992688
0.7962880662636245,1.2335545022867085,6.143715703643898
1.751547373904518,1.2593396185525547,4.688916112778253
0.5655266382436643,1.878156351604984,5.981855185735301
1.059616525891322,1.3987847031644614,4.969822586910817
0.4117755317583986,1.9872586641440195,6.178961889811487
0.2163596482811404,1.7548905064229805,7.300773934597648
0.0008624341207498,1.3057852952908593,7.560474079790824
1.0287073464129086,2.102439431284308,5.343217144652382
0.9344485394201384,0.9927801736344332,5.457562281628934
0.8234070191890329,1.814293094170793,6.789496269059331
0.4797978466754612,1.2211156378599075,8.079999662313188
2.124957821337582,0.7854629643144491,4.695290187138951
0.7664787679077332,1.4553356506234425,5.324521646641091
0.5308599798382925,2.28530924021968,5.984037250647749
0.802659285694494,1.5326317738640929,5.188296372562812
1.012563577309027,1.1235062895988823,5.45124299303703
1.3102573312568406,1.4504441728856587,5.167221965128841
1.2423367403481844,1.5561160462217272,5.770254889784312
0.8173419676429353,1.5815074905310027,4.941678692301695
0.7568763880253137,2.0100660495443163,5.994636519316219
-2.5028465345260305,-3.6728372827116766,4.964269824380619
-2.337655778189689,-3.732848167998348,6.049671305922111
-1.4617069695162042,-7.232292405225965,2.8706470680620644
-1.326921137700714,-4.916268425006278,2.830875926583452
-0.9762706722423332,-5.040491260942608,2.6415130603351167
-1.849129041808793,-5.499925813217183,3.274773375948195
-2.824176389660291,-2.1406451778822206,5.585448472167433
-0.9551392989983124,-5.69204894584289,0.9815284603262032
-2.234557093194282,-3.268889574261596,3.921420520473743
-1.707052439158784,-6.2299665623155285,2.605764970609387
-2.2087477028918983,-4.619238484771166,4.270670367204809
-1.3712716911317098,-6.144473198167882,2.3227403196883376
-2.32517227808373,-3.657317280523008,5.067787362963089
-1.7372084658430698,-5.23208401660484,5.7944552711242
-2.666890202796961,-2.934087389588944,5.734786203762118
-1.4844763770278442,-2.700755184209489,3.4452003356786616
-1.3799507567669078,-5.380503450166189,2.709738635708794
-2.1671986562051586,-2.904480920216312,6.408254411679812
-1.8260210032341608,-5.2994815629941785,4.014661155327948
