x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
-2.800653435272677,0.2010861566794017,2.167346993919261,-1.0135490641327938,1.3130935949840767,-1.96536608263164,-0.8420092558566477,-0.9207616194619332,-1.010210171166555,-1.0659309208352594,-0.7314411031376393,-2.0251168191053623,-1.2431099841824051,-0.2269742768334092,3.0686270389292374,1.1140842567589904,-0.4893565279149691,1.2934639385146958
-2.7614941508683817,0.547801518784459,3.15042390786614,0.0364906564107654,1.3577436901443465,-2.1608451289055064,-2.027364248108087,-1.989579029912759,-1.0644231405427345,-1.941960378613424,-1.4812755593144056,-1.9980600526427403,-1.3837983228933102,-0.1926433812201375,3.9371841963211978,1.5959364700899048,-0.4893284283856136,1.150529785594632
-3.0407408340042528,-0.2191022029651583,3.298326097719001,-0.6039099782329452,1.0723460479306126,-2.3414420616835843,-2.6115044767969424,-1.741433734628099,-2.0340231705058773,-1.7372912237167917,-0.7469556795276358,-2.7407071356219648,-1.4348517978908186,-0.4309127556087981,3.5299223553485346,2.709932869351954,-0.997591556947854,-0.1669854178662548
-3.045321571538915,0.4043147184115838,1.6511255327469825,-1.5374246246310284,0.9584187174663492,-2.4636586265597056,-2.8501502343928182,-1.6198446938705149,-2.3298448225492057,0.0832352488277897,-0.317337171678075,-2.1091611510551056,-0.1570429112293681,-0.8023330340608681,2.705577437813002,1.7134280478113724,-0.7776289686034189,0.4741236247189859
-2.6775878736839998,-0.0794808775699377,2.0564588182288346,-1.7711072894439597,0.2231922222991222,-1.7735513923405364,-2.3732262606658483,-2.209784627232345,-1.0795789972440542,-1.229568646579967,-0.9633876948157434,-1.4048309270178445,-1.0718035176882257,0.0253031246003929,2.982733407725388,0.3759344930256538,-0.0463897642315838,2.171228206705953
-2.146386261832154,-0.0001232653663616,2.4759115698284444,-1.848829491697138,2.165579561553745,-2.525181519290075,-2.1164031286607767,-0.2791266323744763,-3.011594044097291,-0.4104246387904565,-1.1906502391938725,-1.2724393745377505,-0.7286248879605595,0.0008128147996511,3.427276186944533,0.9995270946032032,-1.3137507907402128,1.371035392018653
-2.920270758122018,0.8447969640874988,3.417692152771476,-1.7927168715681323,1.8034210208133343,-2.446651541932294,-2.279593329928796,-0.7902735396319875,-0.7510345209803286,-0.1522026916407421,-1.2223460852713222,-1.86069977536204,-0.7121753147719989,-0.2692316093434362,2.4840943731460365,1.018546691112169,-1.0613923054498198,1.7917616466822213
-3.7742777856402023,1.038916886623484,3.6208990574485096,-0.0612657776670987,0.7919747639776931,-1.411746936639155,-1.2515857367543606,-1.6811976569806746,-1.7738571531624343,-0.3903713045188591,-1.9514200392670125,-2.379990858432825,-1.8419405828627844,0.0706001224908566,3.321634720667669,2.5589554649980024,-0.7558828241073743,1.143473482902806
-2.413775160925631,0.8034525512725822,3.3980930995968888,-1.813534460707083,1.180439528413988,-2.631427792330012,-1.0417440405538263,-1.056369148460782,-2.3025435874404883,-1.84438668778966,-2.039818232561687,-1.7922517377790574,-1.76133706234818,-0.1340030110261034,3.3917982187444062,1.351940725531143,-0.6975461460042522,1.7109128148764376
-1.9693700587354104,0.2657690308004119,2.8443491032120285,-0.3471775515196559,1.6691303387573928,-1.9143046106263155,-2.73409551614424,-2.4696165248597293,-1.2004375787286752,-1.1103981255285522,-1.1573926008208226,-1.86020030242239,-1.6891036241839468,-0.4259836512788218,3.9026208908271993,1.13988323308345,-1.1694516093048573,0.5406621528664056
-2.4038023608522656,0.3618145107053978,2.0957760924133018,-0.5457400337444049,0.4958194284333619,-2.1956304669500244,-2.9688334072965783,-1.412017487093019,-1.1135102508588492,-0.4753965615628956,-1.0870030236683614,-1.5731608781835138,-0.3045441043783364,-0.313348766300167,3.078120788230692,1.1422844144526598,-2.048097367617614,1.4710559091042277
-2.9460822884522053,0.0203806091579527,2.8801039285312915,-0.7392511930660035,1.131886415256888,-2.4319441255259564,-1.643722044545864,-0.589927839247153,-1.1588612857517544,-1.1927412639681167,-2.005656336281848,-1.4560780919337115,-0.5472007793453808,-0.0756837885929538,3.683192536377073,1.060797035328256,-1.553577970912086,0.8005857961287705
-2.575130421889179,0.4545065428573371,3.1023548335130715,-2.0487055715169658,1.7828904649320378,-1.7321892413720348,-1.7073193498230566,-0.7902423874054261,-1.2419839402619044,-0.6005808484788133,-0.1248841979751171,-1.7843853714268645,-0.4661117258301873,-1.2398866240187785,4.093386155416586,1.0829732533970111,-0.2991480660104983,1.4058750543102043
-3.092429090632203,0.0970370595381865,3.176779982770126,-0.6038017719095878,-0.623546436209615,-2.504703118723522,-0.7090671471748633,-1.9451340768278909,-1.363913404301102,-1.7034439029619124,-1.728659756768577,-1.3477648353309293,-2.0217766456941284,0.3611510611365893,3.9745867816569,1.9452324325378687,-1.5319058728467865,2.5873060152693013
-3.0683605608227023,0.092216892693946,2.436463130460249,-0.9810238570073928,1.4863480546238814,-2.505241499170828,-1.6156067207884797,-0.913433802450353,-1.9049615314035453,-0.7461743651518757,-0.3593776385656146,-1.7418579102743017,-1.053849888362508,-0.5782111429757968,2.854315510702571,1.451979182311102,-1.0602327050884257,2.7547541440312475
-4.991488396797649,0.6998472132701705,3.711372096542771,-1.2099199272957208,1.375007627061017,-1.7230671378877789,-2.2441831345196337,-0.0649036760079784,-1.0620738958614584,-0.2209399252259871,-1.7117406686834808,-1.256999523777872,-0.634652584644958,0.4204319598516494,4.075972131944073,2.10385684031429,0.1242263383993567,1.1775820826231522
-1.6154015629761866,-0.3842820923649206,2.347328949609051,-0.8815474100982299,0.6393414047404895,-2.722509249760229,-1.5588668213712638,-2.0623522268873296,-2.1800452988928503,-1.8101352178274008,-1.1836540089888534,-2.000911181595451,-1.3461339756070765,0.0274478478235049,3.152625601587256,2.437319008196185,-0.8552864449004464,1.1649456368620716
-3.2022526544861054,1.0510759860782837,2.896429449859675,-1.6573883281938482,0.8882113901830538,-1.5723500407288318,-1.8303620371006823,-0.6729863776599433,-1.062972699662183,-0.9175053287737024,-1.0433654076561016,-0.636326394009944,-1.2116570290515143,0.0992431004621824,3.786913891975526,1.2409840599722002,-0.4933935243002035,-0.045276355796066
-3.682675765718,-0.9232424470151372,1.6988691502692492,-1.313004307936096,1.7814725682509325,-1.1867851841808323,-1.0618835892030145,-0.8582997897552695,-1.4944396247273013,-0.7782103869211685,0.3026683179127954,-3.141799859460658,-1.3682103325101225,-0.1017218238541876,2.59830145313241,2.1092309410270995,-1.085739341893094,0.8564387044930217
-3.179148455182304,0.079540511167971,2.637680974792193,-1.0644123339260048,1.123299448662934,-1.9738924981495736,-2.3117072312441387,-1.2239146656111692,-1.8088314795004825,-1.4889701412492502,-1.3428363785562951,-2.1310400128698235,-0.8720382330681617,-0.355756603314888,4.36768226600104,1.5504405832283317,0.0013228091321172,0.9409936744920744
-3.174239900661105,1.087934203017047,2.584500712051147,-1.5682255673367789,1.1178393510034244,-2.7847794369017205,-0.936252543432316,-1.799915699721013,-0.5453943160978165,-0.7612434184633613,-1.2763333575149305,-2.8410019457728883,-0.7353887173205949,0.360542136615337,2.7047687509899103,2.5044489751358343,-1.578519428447987,0.8196100373334229
-2.771413954630117,-0.036105294807471,2.4548901747167804,-0.4953465838680193,1.0909161888408856,-1.259841078820182,-1.7493924400684842,-1.3829184901287994,-0.6468259413146122,-1.5585290511737249,0.3648300629300497,-2.341460011555719,-0.9046937588901602,0.7241677465334202,2.8977887386458283,2.5270652913355267,-0.8814098538503325,0.7558297895156088
-1.9619787329768683,1.4904761942280882,3.605978993246529,-1.9610665429482217,1.5362262443816772,-2.837622216282555,-1.3083162839193856,-1.5428770155866751,-1.6158149586552082,-1.721437564860133,-1.954864234711985,-1.161262410464456,-1.0560569618773477,0.1832290565516454,2.9173503580909363,0.8606235791357133,-1.3253475006956623,2.518876788326925
-3.526751438053489,0.6959689149160067,0.5823628491933666,-1.885686539059168,1.6533218607918054,-0.8277382235304267,-1.6577843637428964,-0.7572095398351433,-1.2940439953013931,-2.7447800471070183,-1.2061488849534237,-1.0591042470014989,-0.5161805180661926,-0.7508409307089761,3.739835808668881,1.9540766405798289,-0.9475074241296098,1.71057532417966
-2.2184143515062837,0.1585953893424659,2.409480590266407,-1.3030693563934077,1.2965014613774608,-2.5502802998699776,-3.152050322829581,-0.6001858394699614,-0.0061184446934969,-0.6558494216442143,-0.9795314096548124,-1.6493612996955491,-1.3664706719296529,-0.0610424088181844,3.3237661323991343,1.2005773457617686,-0.9307050338153224,1.369542695094394
