x0,x1,x2
3.26570188034707,-3.6424936062584647,0.3980416428012415
3.0333959175683964,-4.530130872821386,-0.6886379206686304
0.3836742973028346,-4.436816206938278,-0.7963954376988905
1.0074842922349372,-4.472588448094428,0.1542922111799676
1.720166319455291,-3.764983498874925,0.6416123424961921
2.0951934971275747,-4.310270195077433,0.4352667797351579
-0.4121301963768526,-5.139596877517686,-0.0757047121274408
2.0734125483000194,-3.659958077374196,0.2640271855538931
1.6188514142931223,-4.951854550234895,-0.3963695755533026
0.4699890241893399,-4.425304801022408,0.919659188542371
0.727647679365957,-4.890467382453484,-0.4511710605416019
0.9961371316717996,-4.797242441260223,-0.6749735602321593
2.0291329585599347,-4.32733440993739,0.602932529445704
0.7672988933707221,-3.982674292553888,-0.2366216183037062
1.0115699677288887,-4.243476752887566,-0.2394583435604616
0.5859511513893206,-5.476042118006624,-1.145694426906373
0.8282075462225202,-4.32260022088248,-0.2319521149560588
1.4612022811415162,-4.432350249262234,-0.3466129782463695
2.9150671404507125,-4.749397440672173,-0.8161225112717705
1.520073910000488,-3.584307668422543,0.0621020736925272
0.4956896233693851,-4.878984597661431,-0.5374259485032549
0.5086095982806293,-4.775915027053119,-0.5863092668509107
0.3839082684151234,-5.527646321096758,-0.4624740381816829
1.8744613968233943,-4.031306370821579,0.0964414987797171
0.8035150105088056,-4.4217531203843015,-0.54334982216872
1.524863491233543,-4.370443838665385,-0.3167642094360749
2.377736441978449,-2.348973892383424,0.6105942188064624
1.2253522146106115,-3.9708154302362697,-0.1920612794469461
1.9757165419780467,-4.149002032634791,-0.0318853132105134
0.6342547331465128,-4.089637610745154,0.4979202247080518
1.7307590315154506,-3.719724985335112,-0.1751928894464884
0.0150286930906213,-4.802385315778539,-0.8933118273604536
0.7768332914259664,-5.372944092542091,-0.7566642226885307
1.5182977548143948,-5.395022317744914,-0.3320798245294995
2.4646572374454294,-0.5520351898882714,1.7685886647018871
1.8704115706533735,-3.672170054081402,0.2449643657053898
1.7305950270127952,-3.719089899986345,0.6007276348569578
2.1368789012181884,-3.733326895514483,0.0100065710566949
0.5967030089882364,-5.147745255745007,-0.2894306156844358
1.9280682912789515,-4.366811794257753,-0.0997429509800658
1.4667186948035642,-4.868914641912648,0.620261156081338
1.533882216592764,-4.509437471632196,-0.7660701714092253
1.99079750148632,-3.179288020698296,0.1944194856226293
-0.5377477903315242,-3.4941627084144296,0.3325419616970218
1.0687094067463705,-5.378114187812704,-0.8238745472024103
-0.2266538339819108,-5.782325397263236,-1.2682605412672052
1.8811420043644247,-3.576139845967646,-0.1233097333779162
1.092786252097123,-4.724574557961769,-0.5246511490616166
0.3745742261764759,-4.248496091111374,0.1919483066388022
1.2254252464769866,-4.326575024435022,-0.8425326087890994
0.4936683593162289,-4.873178400803431,-1.080383990168844
