x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.668887628030279,-0.8388372087454924,-0.5244594456656482,-1.1030759572630122,-0.182627780897762,0.1443548508944866,0.5715751651757047,0.3205594859571549,0.610416991712975,0.6993363621818931,-0.2996172702160622,-1.5124809058229003,0.0307294516710897,0.1300757402824969,-0.2317641638144336,1.2513891689706902,-0.0738240487317032,-0.1305651952976322,0.0985727328071679,1.3065105690709462,0.0898274510334289,0.1144960385128111,0.5260355421295905,-0.7536992895553302,1.379909840479407,-0.5771443913469075,0.283202135912602,-1.220353915329095,0.8898336065449951,0.1938139081347663,-0.4859555740838665,-1.5305053359586205,0.5699921774056136,0.1708821555846773,0.5405064167974085,1.2802660335496898,0.4264023090626131,-0.1074828494366509,-1.4341020210393278,-1.794915435360759,-0.6528349490390138,1.3462064688133892,-0.579376377982009,0.2808154902358848,-0.3586251329835814,1.1766032786039533,-1.2892422817032774,0.4246531954887224,-0.7235889432534073,0.151680906955259,2.5360555612302704,-0.8638141870465119,0.7343732418555732,0.5588240860469023
-1.5953600768009628,0.3513307123357285,-1.1137654232342231,-0.1221822120733012,0.479970584705692,-0.1609226803086919,0.5140919182324395,0.765176933142033,-0.3656262275404565,1.2064478505742706,-1.6853065781808336,-0.729576246441823,-0.4028461501283309,-0.9708988058939862,-0.360880375691174,2.140118417763054,-0.3075224102423128,-0.2520395229359208,-1.41079866878599,2.4721310848847367,0.1240178603539991,-0.0050488553446874,0.3091095973202368,-1.0167917130245483,0.8314745630410436,-0.1440472829346845,-1.6838379278559328,0.6926448507573577,1.3256847048165068,-0.8775173221906201,0.1445377763975721,-0.4377462892400819,-0.6680503437359735,1.127000583318502,-0.4210930275622826,0.7965536711856476,-1.0165562129820065,-0.4515592434166124,-0.1270955107678031,-0.3260839090631122,-0.6812233299076135,1.7719736644575643,-0.2836323199670392,-0.8753960593132062,0.7331707950195526,0.7590840589719392,-1.9007379936073865,-0.6830308776947818,-1.73218559265339,-0.2126844532766641,2.1479652169937764,0.0544571569749409,0.1792554662746631,0.0033977852423366
-1.1116439363983268,0.080427197402625,-0.9164060327215152,0.0774776287389326,-0.877003627739922,0.5668497883919983,1.050175162749011,1.779830699830616,0.1756837975453024,1.2637482571613603,0.5047588491113677,-2.276318908918077,-0.4487469813806685,-0.3085838181759229,0.6829112592960752,1.2756304910272631,-0.2205937846578481,-1.185288300088408,-0.8512653902569275,2.286509653083018,0.7202705595110155,0.6691306567201475,1.170625694940442,-0.4434874864943968,0.7004641253660941,-0.304913395943024,-0.3161230779846279,0.3937862081179784,1.3833017322611847,-0.0766702941841776,1.2192720847962415,1.1665053563190269,0.3454146099459618,1.2454409766721224,-0.8433176408482664,0.7643996703332576,-0.2167731231693593,-0.0463011645964556,-0.6130718481217765,-0.6760055496114885,-1.2501273138521678,0.7018378704611072,-0.3023296138110801,-1.2331451505590496,1.5334798660227724,-0.7551633623962728,-1.2208687641658171,0.4914811691500055,-1.1514443975668582,0.5662879918453845,0.7442445409154037,-0.4269112816210574,0.6917926669111004,1.089052355041686
-0.965855193735394,-0.3193725321534041,-1.0188021679795487,-1.7950119059158085,-0.3205458385842678,-0.4157319365511865,0.5212178303939293,1.4078796064483858,-0.2640062433455791,0.1626823041485034,-0.3885456172581604,-0.9601661801239344,-1.7926593515277378,0.3161047074291388,0.0269196876180439,2.4181466470606763,0.0825045191769016,-0.7351068574758588,-0.8202260942346551,1.5848325577602072,0.6255680271653856,1.3863927538154173,0.7833685356500603,-0.0147890936135625,0.3663078251772929,0.1388922971218361,-0.9642825748896334,-0.1270706501216248,0.2881980771268163,0.9870475500431553,0.3332517561388057,0.3531631933006752,-0.3253490215621994,0.924379585600985,-0.6367084924840547,1.8688872364649471,-1.4967323549358087,-0.8614924333308968,-2.486179561900792,0.1191027105628227,-0.7223639295725041,1.4081807220722709,-0.4020302410721449,0.260787244667237,0.7467428550577127,0.4817782573231679,-1.3789068909248183,-0.4702389955837361,-2.146163427146385,1.8577633392194728,2.2692637217525062,0.2313407392578199,0.1368409119802676,0.3760617410153548
-0.6876986156378891,-0.012106820590803,-0.808307825291501,-1.5059720634282403,0.2300373585434692,-0.199687582245008,1.146618795181093,1.1561874080071606,0.1146890247909428,1.3599413049279097,-0.6086042803692531,-1.5116270063853487,-0.7703850012684285,-0.545287380862016,0.6195245694885412,0.9697524617001404,-0.9045661144831488,-0.3629608451402468,-1.820428493456636,1.1402440227253268,-0.0871704667146968,-0.8551362878166551,0.8476035997898542,-0.4888430113934299,0.9120615279642634,-1.2661194206447286,-0.7731615769221016,-1.2802882331146248,1.1337464950373668,-0.7158228574003188,-0.9801448846691876,-0.0094320691255176,-0.1079902102756712,1.3762060070932276,-0.0749936158928389,0.9214675357338312,0.3954860984868281,-0.9569539584892148,-1.2756330073277031,-0.5896828357540395,0.9639320081855696,1.4301679017266795,-0.8154506678358004,-1.072777689400319,0.0399866095558496,0.7052797361150681,-0.8388617701279049,-0.0909737149277474,-1.0956326290521292,1.1133287981329412,3.0003125323138224,-0.5277636300495874,1.143186191792906,0.9968338843999592
-1.2332289091190618,1.3975773116243024,-0.886211966689756,0.3605925170911432,0.784386384858155,-0.5514416350021132,0.4571351364108735,0.4430477741525245,-0.4409091134696045,-0.1739523253863413,-0.8555642035288082,-0.4029684636536331,-0.7506612337751436,-0.5575458993939771,0.9276438893677422,2.449160219572728,0.8020647990903551,0.0331905462067791,-0.9271629821254292,0.7019829440096942,0.8517771291676466,0.0994459251376856,1.7006985218154906,-1.6807877823461874,1.6964467883177663,-0.1472251532570956,-0.6508260969727987,-0.7937078569080164,0.7053132158457471,-0.0881877267993486,0.0311570747337039,-0.3081930344740912,-0.2557498707440651,0.8659348090584927,-0.4117672915147689,1.5374176587770298,0.2673337565691319,-0.1937512205749996,-2.11436007662022,-0.5638526481529702,0.255126969101109,0.0788989980334285,-0.3617778406304504,-1.0277629184536452,-0.2307848416609146,0.748949571745086,-1.6218278873899723,0.3342402826123843,-1.2164744601756965,-1.5343873521711835,2.2830388716206533,0.9378421350310118,0.0513266173964598,1.2581193324422832
-0.8620941434552154,0.2688515440680153,-1.0180996486623712,-0.3601737476879947,-1.1338128424155467,-0.3667301934100597,1.2667405087573371,0.7397690297623226,1.2612270459597474,0.6009316935748151,-0.9889088951628188,-1.678818568974163,-1.3806808498909138,-0.2983068647013815,-0.2613852996221258,0.9656753525609544,-0.3836465800662873,-0.9166698400027856,0.0719034174609507,1.1265162328160991,0.1465687422174862,-0.7794263535911761,1.4524482854216672,-0.9359934801250114,1.6281496585249675,-1.5191801663697382,-1.072204893440559,-1.3320192082235356,1.4041105638075608,-0.1953503462991311,0.6529181232058282,-0.3023556419443291,-0.0473757230979579,1.4474727364281832,-0.0741190945453958,0.2172655249175883,0.8788968698065529,-0.3758256774537113,-1.85325621880042,-0.6718141748181035,-0.7110005234373957,0.9416880752597772,-1.2347602541263374,-1.0580575905141625,1.667300616513064,-0.205490124608642,-1.1729098738994257,0.4646793566797113,-0.6792131271013411,0.8005541861994405,2.1950668516873093,-0.0457183448539929,0.455787215992041,0.1477736480505695
-1.189577038609239,-0.6107163732115315,-0.8529052210903701,-0.1726195903244208,-0.1591640597363811,-1.236801765093811,1.2166170533501344,1.4004579282249665,-0.5186747830114552,0.768227416117471,-1.222952861391064,-0.9897297267448596,-1.1454115611401123,0.2332185785067491,-0.2457019571983568,1.412012041260803,0.5489470807495068,-1.343109991296161,-2.2291618351735467,1.0716133609894234,-0.6369182295789324,0.2147684120709285,0.4296779132099688,-1.3263700218107797,1.700342150174123,-0.1369826511370043,-0.0905903038618716,-2.0100439681557978,1.4141931975287316,-0.5112826478998831,0.8573015777199933,1.5092887640058803,0.6117952198965085,1.034197485050107,0.0145389341886927,0.8029518446084061,-0.63639986910499,-0.7940313467926416,-1.9961586307590955,-0.1156884041400351,0.4151283446381063,0.825495193946945,0.5718828502863853,0.5295236296825138,0.702168764706491,0.4080793583821073,-2.1062417396965256,1.2694313638618278,-0.8879159736406751,0.0374443544542374,2.0766938720639114,1.334991010611253,-0.1059233713890362,-0.2634365440955888
-1.4778280152950836,0.1193944450961953,-0.2100891039098026,0.0709340991182794,0.3286762218226217,0.6558028411720851,1.4715542109774555,0.9136841256079344,0.8241712740190262,0.7503927773730813,-0.3814463063564789,-1.8323044590516395,-0.2528108107146652,-1.2014417706655351,0.6380751496191027,2.0494822151350807,0.5201245438886495,-0.94329588966019,-1.1631564043539342,0.8841357939581342,0.3387318691298158,-0.1431719312061084,1.1392903453616658,-0.5297972676911372,0.4686613854180691,-1.0451842663242146,-0.3443553154706368,-0.0465036578513025,1.279259027576119,-1.215799971871526,0.3284336947479822,-0.5686020364291248,-0.6685185929102634,1.2479869712736913,0.1150403045129861,1.4955052087974117,-0.3604662858330458,-1.109814285601785,0.1396241920421401,-0.1965070247235043,-1.8326656678850533,1.335861283782206,-0.4596755772036277,-0.146288236936058,0.1108477197952158,0.9772329042255106,-1.712167546721396,0.5277658775924619,-1.9489773782642736,0.1634743414463259,1.2585841976835477,0.5678695437431405,0.7010979531366295,0.4167483858406641
-1.578582024235073,-0.3273925211292786,-1.547115234651624,-1.486147858825757,-0.1381942727478032,0.0565246709606903,0.6447613179507556,-0.2541311074840414,-0.0283644083453338,0.2574271114610417,-0.6291414417935461,-0.7629854126280564,-0.4798966034457756,-0.5032487165955795,-0.4877374386258438,2.27942462693787,0.2777728645285681,-0.2483238835872654,-1.2020672055419848,1.0683512225822875,-0.4448018850008067,0.7157860115914051,0.9479663243822614,0.0261563454271867,1.2599753640563325,-1.034190994528305,-1.4340119180414554,-1.1038595149573742,1.0479708687289622,-0.3679409584580705,1.375821089019961,-1.0111780314577243,0.9962955241660428,1.963274974738483,-0.3712507320739319,1.3274366317517357,-0.276968023446583,0.3249642507765989,-1.4168059180116048,-0.994500036806886,-1.3488768781731166,1.7923558480187871,-0.3852280667653492,0.4881905604817752,0.8165953787168492,0.2617355088883742,-2.204475965922478,0.4609922911608402,-1.065714387996944,0.6597215302957797,1.3144794191787126,0.2954273517161285,0.4491349111671789,0.4329813658612057
