x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-1.6946248356477214,-3.0442100366139413,1.1952992698805682,0.21639068589895,-2.04638676370602,1.193151910681321,-2.9052234690501137,-3.9823113410608766,-1.756405222181742,1.0370087118034697,-1.0812330957913736
-0.5355070163191062,-2.979237023838882,0.636603260017162,0.2958499949297126,-1.8570672319148644,1.437637233397688,-0.7561682837756774,-2.9355306806854937,-3.3429769938534832,0.6173411106772886,-2.3379147558746998
-0.1786715029051168,-2.224304278293013,1.2821998531512029,0.3716657188441415,-1.6839185950410285,1.017451414016974,-2.1149036404518338,-2.5343419317932527,-3.5286344157283525,0.7828829582096944,-1.8293306783650645
-0.2501282295793416,-1.9613498613140896,1.6466584615681996,-0.3820556193673275,-2.2984915577948097,0.5067557191052614,-1.6695288059422049,-2.953703815203447,-2.7899575149509315,0.1408472171231961,-2.2821776245314176
-0.3362510537800429,-1.5839006235651478,0.384687435927138,1.0070852157379029,-1.9585670369948471,1.429647394574315,-1.33720308813472,-2.94532751098323,-3.374756110479371,0.6378397517509928,-1.334460473303492
-1.0766908250624705,-1.3802835987819164,1.2862557787323026,1.652586275961601,-1.6785030368099314,0.6131426034499752,-2.650230375209192,-2.4959260767329075,-5.719110188825743,2.3064510048668367,-0.3605785860047792
-1.2908024447227775,-3.211183517878543,1.169888182402872,-0.3016734559442928,-1.122229551673133,1.06582680804032,-1.4155162643342063,-3.1544810806524715,-3.741627340403702,1.2773353338814537,-1.867371453267046
0.4105431304041098,-1.9114082889143045,1.8700868866336733,0.3793880154862828,-2.13637685604819,0.1538828060136264,-1.208033951939678,-2.124019159282084,-3.382716518949675,0.7541581525488575,-1.4827987558025757
-0.1518608539870832,-2.287070205290531,1.5577595444526786,1.2213385491948,-2.2716774141571667,0.1282101345896861,-2.2671559357629016,-2.152653063196777,-4.383146584159259,0.2810307328425424,-0.4111924961238052
0.7136677104232825,-1.452580478801664,0.8015583462522191,0.03796466001379,-2.159456670108922,0.5086080771789017,-2.032993450320384,-2.9606987638611977,-4.412375666753911,0.7527277965259056,-0.64873620168255
-2.428176753972525,-2.113770846944811,0.12938421833362,0.4965604205678165,-1.9886886631695455,1.3531037931155776,-1.9323317941548108,-3.765899320507884,-2.009565435365281,1.7114207953816614,-2.214123564335136
-0.2563222348854194,-1.9761758315257731,0.6781928350657944,0.4053822586089206,-2.1506329130949724,1.3173604812785653,-1.0955542747760143,-3.008065718739925,-2.929812556226418,0.54911201408729,-1.5123078006498136
-1.021625875273312,-2.3229667139966987,0.2965130706709188,0.9916223588733216,-2.012349298393452,0.5630214053554159,-2.650942384908948,-3.2645644003648115,-2.6592187337206736,0.7967847345436883,-1.2421768932038058
-1.853142228620964,-1.5538009338296703,2.5697434705066367,1.0257781515894526,-2.090394435898271,-1.559819453381016,-2.350244841357563,-2.4027810848300204,-3.0683059233845427,2.015839406159567,-0.9606381677210633
-0.798354693746378,-1.8033402747676668,1.428754642376139,0.1385389225620962,-1.2821238472105607,1.9104191097857368,-2.3252854876511586,-2.92945586092928,-3.518662184063494,1.5664275239619585,-0.8582494392501951
-2.005653518401841,-2.5073400937175707,0.5995344020205202,0.2487281460609403,-1.7639247121705657,0.7997709226418691,-2.0048605662752035,-3.276273398169542,-1.7480417219734568,0.9803022232109212,-0.9214583828134626
-0.9865495694821206,-3.220058320461143,1.0757405652182133,0.5692787530556453,-1.5215915392384225,0.3008638325574261,-2.1708050441766287,-2.5195146398782606,-4.38516675110774,-0.0410014300488786,-0.5119148906101149
-1.931293715437425,-3.0105009679251493,-0.0158336842689124,0.5515733142503424,-0.9986444134377216,2.304577613653408,-2.44023547465222,-4.342842561061507,-2.527709838291105,1.3136772322952777,-1.1376515568247805
-1.3930057101767337,-1.5237030217187597,2.235261441938879,0.5564330841527716,-2.103734815283229,-0.1532750009036423,-1.7336626318123702,-1.8471084914134843,-3.319641473059177,0.6762851645383241,-0.8392279922142971
0.2468464318997698,-1.7493141457986936,1.817515588476523,0.1000388045213475,-2.0186080303264657,0.6173551712105374,-3.1168155686296446,-2.241595276364624,-3.4273930634144376,-0.2830180818370404,-0.9794643314952516
0.2733403249035693,-1.1250583075862204,1.1566561374730968,0.7325767455066299,-2.706743975556367,0.235856066304486,-1.6506715734904618,-2.2779224742490296,-3.995397318871526,1.2720412434193975,-0.6961405694603167
-0.5974433188271006,-1.3750944792903876,1.205280006676479,0.4191750789161441,-2.814119692269054,1.4668593767476052,-2.950583642263104,-3.4288598407213544,-4.7606505995858,0.7862653030803728,-0.1013702626716066
-0.1046869519338347,-2.949170540433392,1.1808528387191957,-0.3258900416902426,-0.9247494900324968,2.1424122801317447,-0.7375630316350807,-2.4024256545443587,-4.102737203050646,-0.2368930055553424,-0.3331293443613344
0.3701206427760686,-1.088888950968374,1.862119478884128,0.3190952538681875,-3.051344413842078,0.3891702742150985,-2.1230946019163888,-2.8676119422664623,-3.201339121985861,1.3522499305310487,-2.035919819521085
-1.5160969275240173,-2.601387213274597,1.208102455764502,0.866313280120688,-1.5621258481838172,1.1115126676795797,-2.3110405296506684,-2.839583828019728,-3.2481791067156847,1.4106181862156777,-2.5036606356971185
-2.390825193778048,-3.0725287352501,0.5704407092265323,0.6746375137546697,-1.802185837505662,1.0780045146572372,-2.321905899709376,-3.953724697001862,-2.539130948345227,1.3998150388851829,-1.3968921987870122
-1.0259583545466977,-3.362205923845057,1.577325600205382,0.6711089060497923,-1.5738110663778753,0.0758835352358874,-2.2190591597651883,-3.4943371685861138,-2.6736330300843973,0.7762216802580149,-1.4082239032249042
-2.1268414600218706,-2.4823721591486034,1.1848202568581228,0.8266355239586684,-2.315894428559103,0.8375535568973567,-1.6609056406382594,-2.476201600368947,-2.319860274889895,-0.0912191773206114,-1.437451730034765
0.2852770158034665,-2.1835034460994174,0.8123834559214367,0.140683957296705,-0.8253639423591936,1.5504524626040008,-1.9031702229574383,-3.1060443816992973,-2.823754190252818,-0.7527542490606471,-0.3359236009384635
-1.0469226014931805,-3.424528436717651,0.8272743271585052,0.5140989684335233,-0.5607400474883577,1.1561414544944837,-1.147042360874659,-3.2929501127845664,-2.4574232003602545,0.2510899846024995,-1.0135589975039807
-1.904391008768097,-2.4400782466342377,1.117423434650323,0.0008547115905782,-1.473540070151133,2.341901063000555,-2.678722438757284,-4.297796706281917,-2.025830701304847,0.3127718650069665,-0.9521805946110176
-0.7746310808652997,-3.158678128292899,0.7187543213679175,-0.4233234863814403,-1.4477365413894332,1.601304440499485,-1.578061846079346,-2.336207896548734,-3.0926731659352744,0.7909982342801298,-2.230576156964824
-0.8515019665266454,-2.304257533309418,1.1603694228944434,-0.1286712811411437,-1.6709059342938035,2.0914526497145083,-1.4359299739680342,-3.3742947645233,-4.245655721413359,0.5060402017383528,-1.0641659444344072
-0.5840694669677273,-2.501463769304161,1.3493371114471624,-0.2183483070645847,-2.1020599615971864,1.903201688872864,-0.94982234759629,-2.162432513446056,-3.256897366488746,1.6743816401998404,-3.348252476105242
-0.8347956337845134,-1.893487347356644,0.814465936250672,-0.7904543609148518,-2.002634410210783,1.7917418657953013,-1.7621695366085044,-3.956273315895353,-1.3229138221519692,0.0446402941294663,-0.814319674483301
-0.0612695732371997,-2.162736225569289,0.3013018990603465,-0.5067436237167388,-1.6824055053526612,1.8494553004306515,-1.712798693865906,-3.559742236161595,-2.593256292206432,0.5764651440532321,-1.704996923053264
-1.408522693225034,-2.7217103756201486,0.7318863495895787,0.4508598885779418,-1.626619805039918,1.3781159743067513,-1.8621529057424309,-3.118887747277542,-1.420546772897263,0.6260032368503867,-1.704663893658415
-1.304472343660465,-2.3954988291378454,0.5377760222916239,1.1590902877099567,-1.2432137686325464,0.954575849672436,-2.397148124714694,-3.3947468296749985,-2.871040831330748,1.3719011499993998,-0.7755045512607923
-0.6928328213093401,-2.190117633051724,1.3786844545870642,-0.0315234708431387,-1.5196175126516238,0.9942604264780104,-2.3085790801891086,-3.1898480889127434,-2.1438720651917773,0.3451102124209542,-0.6603103229806875
0.3732456773361692,-3.7804939330127616,-0.3824193703407279,0.0580733964055373,-0.9490047268018946,2.0631608294445645,-0.8244274717479116,-2.049448747882566,-3.277536399469489,-0.5582008030645407,-1.6447830962379024
-1.2716593606791884,-2.9786306765552086,0.8274359270513865,-0.0454522996717107,-1.506876968961646,1.7902177436530429,-0.6840810479381916,-3.709775168030768,-2.254815030303098,0.947153326324546,-1.8104615338394665
-1.5979366961684611,-2.596777281456584,0.7367080267361645,-0.1445975684623091,-1.463101705167082,1.5547190946545744,-2.278753226160753,-3.725431809284896,-1.2272521623793025,1.0258188140624174,-1.3424581022488646
-1.0074078959730974,-2.223110474991757,1.0309691680782502,1.4865604940702597,-1.3221175221982475,0.549571453564303,-2.085283615879411,-2.985691435535986,-4.351263116914085,1.708793871762273,-0.0935522745291201
-0.2859024077942501,-1.383104107088733,1.3498154054552836,-0.4094329587354735,-1.6891421877612915,1.278164276086925,-0.5731725179641223,-2.8049442081513742,-4.077939476386645,0.8968286211503014,-0.0259927785870488
