x0,x1,x2
-4.890087534868995,2.096623939291127,3.055727973892802
-4.042123782008976,1.804137867331029,1.7947231002437665
-3.4611867260085023,2.649482169441062,1.0430961728060275
-3.5502701851388685,1.525534083295578,2.3610988298131232
-2.920355434165781,2.2892219765641126,0.4974286524697657
-3.837724515705731,1.752173696116604,1.7196514195117547
-3.764466951800294,2.2080667025444654,1.24838165924998
-3.984913421362865,1.3895360278616955,2.467546679287309
-5.041118789451415,1.6518675042373865,3.043979943280458
-4.344936267352351,2.148180514069647,1.8656740023571377
-3.3288918782794363,2.2755269388196853,1.084561737010831
-4.468869977045427,1.8208092522190733,2.1254500058331143
-3.3780828665709226,2.435252025298466,1.306093936821303
-4.269651426570538,2.1086918706668696,2.28705225901395
-4.617435835958066,1.7883840750300928,3.440156484380536
-3.911091839366199,3.479516505102892,2.211692132986533
-3.7731157007035,1.47125889014584,2.015988953173424
-4.04329698083727,2.047582185497149,1.844807696103443
-3.814483306281771,2.3920116736476564,1.5510291305119133
-4.108047307901452,2.168605095513556,2.1150416752097896
-4.328867701986876,2.180163146510495,2.423044348662306
-4.005850513141508,2.028165069026513,2.1622996253608973
-4.012686428131072,2.1717160498238304,2.71775993059514
-3.4421381261850077,2.563056184763131,1.258332889428899
-4.394466804490776,1.3684078609992891,2.6685482907615192
-4.606262391022887,1.8130756707536275,2.2140472809525487
-3.863079709524099,2.43938555629673,1.847109128166108
-4.7521151978171625,2.640849159607704,2.232115456900161
-4.103844468666111,0.7394046418711651,2.1541983445359025
-4.519526177519186,1.2288412197188738,2.6644861363872767
-3.4720978620535194,2.060384470345038,2.1085571340386635
-3.610159773926015,2.608508029691592,1.7475332879969538
-4.170963485271271,2.063011051133296,1.899815723699157
-4.249843224515922,2.180247653127198,2.1179049167516726
-4.8396001642265984,1.404631896846861,2.6086589450365154
-4.144797527537693,1.995463385487492,1.2783136331913465
-4.251639947036627,2.64223599310536,3.27867795990758
-3.9358350241344247,2.0378338685882733,1.4288864543693616
-4.084024677611654,2.3460502432738592,2.0398438069661853
-4.106610388832398,2.437527623498101,1.3693808324395726
-4.853650968658204,1.9540579176443844,2.9266437939145087
-3.9101685750322286,2.2426772991823585,1.6024875287202494
-4.785703439247075,1.670365703720068,2.977279042256852
-3.7105175592453272,2.076276453561255,2.063738506297307
-4.0829848590694935,2.459183264608192,1.4930278172856877
-4.165954436736094,1.5206646883971666,2.020003315764
-4.244716051777305,1.5808307662256902,1.7765491132844748
-2.8741026916812293,2.8929206528291997,0.661387029696739
-3.8982292839888975,1.6637838484124647,1.7409370924723393
-4.282628380069861,2.156988209642833,2.122686915511388
-4.6340298120933605,2.4613823323140376,2.854661628517566
-3.536037144818848,1.918856601648572,1.1099931454562442
-3.3267311053672244,2.004589152647205,1.230858506704397
-4.530313452522278,1.4091206788667874,1.9352942466709229
-3.754215323487225,2.193593353986401,1.819216843220236
-3.5009441169901603,1.8505217568017471,2.484514736535822
-4.008910209012112,2.460537567461981,2.3207698144915256
-4.018720060559656,1.7102592457709445,2.400699851100897
-4.517195839554135,1.971676932430033,2.4699795483574127
-4.101085221046815,1.5243739408413297,2.610005985290495
-3.999333173152622,2.574819047061368,1.5951240319996547
-3.7470720050231088,3.439685376053645,1.5300819551355656
-4.597678955658038,2.533707014541886,2.314515858050489
-3.480311645272499,2.9609953392844357,1.634347330829101
-3.530433463201195,2.8200167821262023,1.690108070146593
-4.571532975506915,1.972142857450948,2.1037377326103006
-3.46274413792992,2.4395344100354968,1.8496340986544564
6.262268625730479,3.7263068116627114,0.8588201306944865
6.67372412205223,3.178356277373329,-0.8277318180670227
7.947914822110277,1.6321823185287452,0.0478655252685933
8.335729054126546,1.4329610247246545,-1.1887156157120191
6.378798415088599,0.5548612797956767,-1.1400786974374872
5.689119822779756,4.904153343432013,3.1345803703693385
6.855089136560639,1.346886235485491,-1.0250501851200835
6.858458847802148,3.0620314741522803,1.3972658794779604
6.564428735889871,1.4197074446179814,-0.8108997296874975
8.00989649173001,1.6557030855876105,-0.0933933426013257
6.598714279096636,2.133187350106435,-0.5002108743872097
8.597416883366837,1.5074012854647554,-0.1979961328609945
6.38597061343105,1.9837226551697975,-0.3485048484383827
6.611995695001774,3.318684261679572,-0.1628118547745864
7.138143146661296,1.6532235162175266,0.9552621798967292
6.57020432831401,4.812869355241602,2.8157304325763666
6.87917928496253,2.3396679924990664,-0.2896232031501189
6.776220655274628,3.4542729316649545,0.6299181106099514
6.277599620047294,3.4460645442720157,0.7984517657113214
6.23565520483039,3.410019231339702,0.6475660726160062
5.534606598669983,6.66850150744448,1.723122992833174
8.961325662838211,3.3907520793672385,0.7844313328282122
7.129754339274766,3.726913976843024,0.3662212554354833
7.954288130223663,0.6124739143645592,-1.3021983568803377
6.036549051673299,2.345174936706772,0.9888479919778972
6.546089098252422,5.320372338111541,-0.4902624491860962
7.848014209693103,2.2432851504045086,0.6132537689232002
7.568720561066044,2.331094289450426,-1.8403473568546551
4.025327222125606,4.774841082406775,0.3161047799983995
6.983688985881462,2.7672723622464144,0.8664951788657673
5.83966007044645,1.5332745951309428,-2.2984602517330206
6.494836684454923,3.2531512532780087,1.1755408699884633
6.8878967445423065,2.9142107224834315,0.619483717008608
5.399175734831381,7.02232391066529,2.637378834983155
6.685292029729361,4.022779463229666,2.017442065392254
3.647783292036347,6.269590172058424,0.511289451171911
6.500293749384667,4.008143203678921,1.5068684295525636
6.004033086454845,1.813264706901342,-1.616189269144186
7.03988482408818,2.476585132696499,-0.5937896198884517
6.303458106926005,3.1556976345886687,-1.2378981396697388
6.2626128779471415,2.5168390132682754,-0.9306545166665812
8.431027550261895,0.9467847982301668,-0.0009707306362402
7.979829426225208,4.175199868494593,1.482063048826172
6.181221436057149,1.6850668646931184,-0.8354359289199086
5.306264012516702,3.3637480689386194,-0.6879990549444001
