x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.7183071960841294,-0.0292015359142017,-2.309349767601356,1.2452109819440085,0.4664813919661909,-0.0801615715519804,-0.2238870989168178,-0.139183018937742,-0.2815530488581875,0.02820849977282,-0.660941139196189,-0.8883756971467833,1.5649590687705852,1.7941157598856283,-0.3677375072350164,0.6415042338214214,-1.2931007786926032,0.2435948471203724,-0.5981535704507227,-1.4695276940034478,2.5085168436478584,-1.2155757855833669,0.2009843636623238,-1.3391500887728962,0.212854929916144,0.4065660960308681,-0.7042403186783661,0.755675360284417,-2.2655250980280117,0.1798108870582379,0.5299492672939611,0.3462061834560676,0.68106288788029,-0.4156179341983487,-0.7368188797147274,-0.7057714701666782,0.0622056381887856,-0.8421114807852587,0.0102999227624897,-0.0684448767632156,0.8120148454138916,-2.145640179713234,1.051719919073196,-0.2036287966690593,0.9418634634638215,1.329520740890317,0.7141568494071782,1.0230395909454713,1.1682428475903333,-2.173422898793861,-0.4835555968419367,-0.2835830451968579
0.4514522951821333,-0.1353925721291866,-1.7661389610961238,1.211089685520775,0.2753510606137623,-0.2202577413088946,-0.4842778375712341,0.6484326948159105,-0.6031974505802096,-0.108138169134422,-1.1259181280818642,0.0927788920615695,2.281418593758616,2.1609285810672154,-0.4267875383973458,1.1648940936426366,-2.1352083673352924,-0.2659166926356133,0.5769590548892493,-1.551814425470185,1.700359274676875,-0.784942412459899,0.2736787582483704,0.3686878672849926,0.8386521896303678,0.9731418012261648,-0.8633685955276924,0.0336653488842361,-2.526989271545858,-0.5101284149049122,-0.8926529356227966,0.2868818411234027,0.6851497258484629,0.0196434546154474,-0.8305924575870927,-0.9522137469690944,-1.012121365995604,-0.7144223717862355,-0.0297633552781692,0.5292382672870701,0.7733019394244569,-1.4880834978470896,1.4458855329727416,-0.0962413725510294,0.6367165899318628,-0.2123752463512588,0.2473733406402307,-0.1130082642092986,0.7053484798640259,-2.9518285267082787,-0.3361750126729291,0.2331812331416394
0.0588579037436993,-0.2280006319166118,-1.1655360069743157,2.3223768888841594,0.202177336100773,0.2352405188539363,-0.5206267615434785,0.7512178793569255,-0.7344974727785141,-0.6906597545727408,-0.356444763267164,0.463214504540877,2.7140377834057854,2.0149214236970043,-0.7727935757322437,0.6879527797718084,-0.8700359759033616,-0.6896322685833942,-0.0834990005975717,-1.9205121274524004,1.595628026813182,-1.1550515491377815,0.0860532283323547,0.5144967193781274,1.4500901712539522,0.7264946417477032,0.0386585330315992,-0.0013182095495498,-2.6711672799300543,0.1369450870338193,-0.503572877453466,0.5861993831970621,0.3541934746589865,0.0348475864924447,-1.4918877148166994,-1.1242351221308295,-0.8258425570435302,-0.4877480024991438,-0.5198266674511746,-0.0862716517849145,0.2837352926891402,-1.1244718879192508,0.5116838079997917,-0.4782327751460627,1.1737661419862673,0.2668201250894252,0.4643078859822451,0.1423792603533697,1.339710927140645,-2.061799759162082,-0.8872423874857969,-0.2997458125355076
0.3490499663019454,-1.026409562158738,-1.4374950543544247,1.9482845452538575,1.0455064737401674,0.7468852804029227,0.2430570406652718,0.600423959619719,-0.7766525030886389,-0.2388893432364129,-0.603177494645853,0.1023296220406856,1.6979165904868203,2.877627526472794,-0.6306292229198789,1.077632535754342,-0.4885536393800599,-0.1046092788755997,0.422040063473582,-1.4604618143088683,2.3213257827926124,-0.9340839541604858,-0.0048997487211572,-0.0561008068340838,0.1535009893809881,1.2659638142447969,-0.33516215580845,0.6245855922338632,-2.004438058842734,-0.2249123708224482,-0.4803609495730655,-0.2407953121240658,0.2841265016503942,0.0421726354508545,-2.0214908202129838,0.646346186973425,-0.0395423057200672,-1.314471872370067,0.1255623371211255,0.094912490541638,0.4098981444621486,-0.7005186700754458,0.8499715445252958,-0.8914975218579105,0.3458670754371648,0.4292293355354043,0.5325171079131967,-0.8343802896135876,0.5759598573102488,-2.0948441142365857,-0.649115043264339,0.7227084004998648
0.6873170350089566,-1.0105428236888865,-1.6031954565831077,1.5975146702474712,1.3616905577728045,-0.501495230004483,-0.107085721518471,0.0443972104366331,-0.7143697853500417,-0.4795145580593331,0.1337814613271498,0.8847721715918091,1.668925444286725,2.0996449017622694,-1.0148101928057225,0.7654470246110598,-1.350628999254211,-1.0476458039620355,-0.2209806136486181,-2.162235881392232,1.823997726435028,-0.8207450559514753,0.1756612987459163,-0.4212891694092819,0.1156471814528598,0.5107904611719708,-0.1133182721712359,0.449323420061389,-2.972818553517939,-0.4491403208701885,-0.885401847075308,-0.0258537103672105,0.6095182719353973,0.3204440900263542,-1.991916572077406,0.5412128112686618,-0.1866903413365251,-0.1390126675512791,0.4996275545425809,0.0467290175193018,0.5292218039553619,-1.8907807197353488,0.2461797709486485,-0.5235418812134885,0.7657762345025417,-0.5610825658708087,1.1495930110261827,-0.2094557283056316,1.302993564212449,-2.190450369831984,-0.944129487525377,0.5967942590008534
0.5706974617859295,-1.012186068760828,-1.1379378910571891,2.281631296381538,0.646734591141253,0.1884528823598751,-0.7599160351942831,0.0077418324910069,-1.0708350230241834,0.1802437368027927,-1.2123055258595627,0.8693985968253157,2.030501427409765,1.6809449093779574,-0.6312401804387475,0.5193441850081142,-1.5942348688301058,-0.6747206871002847,0.1629296796504755,-1.0470197556092042,2.1869471548899835,-0.5667199526583206,0.1316314935581056,0.1934035857536643,-0.0863723467189322,0.5905564605525829,0.1556877781834788,0.1010967395126556,-2.4032651156847167,-0.1188720780767121,-0.5220404678241545,0.1265037105647456,1.554832700279027,1.047412763610378,-1.6679218399673568,-0.7984196558452745,-0.2884910679115096,-0.334286259350087,-0.1760873232302609,-0.8335197956773082,-0.4953429995564389,-1.2166623360745252,-0.2874092550770185,-0.959116539887625,0.6385689087860685,-0.6425898829384786,-0.0530132903236864,0.7419126456003771,0.4690634836531959,-1.8393970603902088,-0.7546693589574385,0.1013563925182324
0.6966154474874879,-0.2340916939971052,-1.0992759885167311,1.5896626418815802,0.4486919783497317,-0.4073273667917921,-0.4931060639654103,0.2277247243695917,-0.3390599109678656,0.3454179602488955,-0.8464530081327104,0.4988316612883016,0.9022845848292878,1.5237513037764416,-0.856779853169656,1.3774424080127434,-0.7639054388477716,0.1544203079878745,0.0139225832133357,-1.942777618544462,1.0953857287739992,-1.7631613422718608,0.2069744960545495,0.5144725724386008,-0.1624505046191565,0.436576926400402,-0.3873887182137095,0.7008570101511487,-3.3545598163503625,1.1429455394267147,0.2207556877485098,1.1936104592458237,0.668533570406726,0.289324167766375,-1.5292090788943542,-0.0623242054373905,-0.557253749072756,-0.5130743071886404,-0.1867808482989387,0.1434667324711881,0.7609745526081297,-1.463695508576541,0.1013204199455471,0.436427588465398,-0.0254785252121404,-0.2746977449693237,0.1150285711759386,0.2811005096948328,-0.0465806900190957,-1.9352674940462848,-0.3173424321105692,0.1356851570570688
-0.0301964133491456,-0.8566016894284492,-0.7002367966957502,0.9853777287883332,0.1041761827305383,-0.54098136304914,-1.2027341413340549,1.2390721572993058,0.2938071934059061,-0.5001352645501869,-0.7091206211637813,0.7657660407062734,1.9756169201420712,2.353243537295427,-0.8293231386803734,-0.0212630766665076,-0.9408646412615008,-0.6412564590618003,-0.282158287190991,-2.2870644062704786,2.096526323579819,-2.1171194071476824,-0.5205340094362318,0.1095059581587381,0.1645721717987862,0.7477165229957258,0.3056071918325607,0.2660077501636671,-1.4429477940931354,-0.3117042339278548,-0.557211602943366,0.2280689016868618,0.1110594342638456,-0.1116692396981887,-1.5882332412195797,-0.6027553328088776,-0.3395140635634699,0.2371371047919392,-0.0948793200398959,-0.1111347395291679,0.0850668733983894,-0.7857380492716333,1.1458025862907473,0.5078230824520727,0.8582834250565834,0.5688792289219531,-0.0351870098220698,0.932186603156231,0.1733335436935571,-1.630566907710371,-0.4723787944531655,0.3242652828195382
0.5524719436733674,-0.6312478601109056,-2.0978760040257383,1.661537185133171,0.4695517504356465,-0.7200569295438798,-0.6547596676389273,0.3601529212874565,0.1074946633922379,-0.8557488783870997,-0.5052705168975549,1.020130866923419,2.176410388066592,2.6644539242413074,-0.0447760645490402,1.2647317279322965,-1.389538500475641,0.2951859712217427,0.1507800581081761,-1.7293112209046977,2.042204541944307,-0.9011697865476348,-0.6768927619071379,0.8153698742526393,0.4290124168652467,0.3795797223551371,-0.4881673137538678,0.9239217220308336,-1.789818026686531,0.4673832139551009,-0.8652646731968874,-0.634899927093498,0.0975535538388695,0.507327343676043,-1.5946981213124969,-0.2265517351233829,0.7698690773069338,-0.5029855206465538,-0.7153841595803255,0.760482454129018,0.4930428469657826,-1.187611959970274,0.8136487441626806,0.60590025156748,0.8790154496871739,0.0626098977406017,0.1854471751498702,0.2393404997289648,0.8697331986314131,-1.9932483251626505,-1.407652179976607,0.8508137377853323
0.5227151890516774,-0.8095699342030669,-1.7583347602794996,0.7616505126019617,-0.0747453891213155,-0.0784271209491155,-0.6332589656252408,-0.1270517958456176,-0.791691355020791,-0.8058972968355078,-0.5518502498568986,0.9278001853143508,1.7871751269870495,1.2712848747248713,-1.4251135235848875,1.379290836596549,-1.22093868744126,0.1381693150490828,-0.8503976431843655,-0.498640375550252,1.5179338114314898,-0.6965491264866993,1.1105207540789803,0.5010355742959927,-0.3300292562099466,-0.1796709652144462,0.1009804027849334,0.1928314449996993,-2.448807866189612,1.045807207821969,-1.2794604919913533,-0.3076127935619313,0.204696181187441,-0.7713432813110348,-1.6176588160281935,-0.0809054802129838,0.3612706200226114,-0.3661196320189531,-0.5634933456515475,0.1981586923597006,0.3091140592631519,-1.5230205866769757,0.8273467114666528,0.5985365758260242,0.8044640234059344,0.2569422105762132,0.6153200763709824,0.3596582430951626,0.07372137260845,-1.477069949733942,-0.8393516483795946,0.6462073305238443
