x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-0.0952635486100974,-2.56396022505665,-4.351245981323534,-0.4399247611447177,-4.380096291443474,1.0525220839075524,3.858608026402586,-0.7492626302510363,-0.5081400304316002,0.1239743247454276
3.28051002996566,-1.1998656340077674,-4.358560285027058,-1.028305307860746,-2.9261833375832165,-1.7033485312493184,1.469662929912071,0.2028146952498297,-1.2198022884995516,0.0379582251027067
2.313021571997256,-2.531252949429777,-3.9303883292369184,-0.4793043456801164,-4.615894206333378,0.1949920947236672,3.5747229752661114,-0.1852084646455949,-1.9354775147150147,0.0604980511608601
3.87920648840991,-2.411548738007092,-4.359275159686019,-0.9193192113115436,-5.347874968331804,0.848625218161125,2.577733963356723,-1.6167106938813238,0.0782826936349138,-0.0629366865811625
2.942350084646952,-2.824969836793904,-3.5970153569523946,-0.2785360403392428,-5.672789130449769,1.037966356224482,3.419348992855276,-0.7857158703330606,-0.4110910292334559,-0.8772046146976737
2.2755421342483224,-0.2844267905005844,-3.327229837290659,-1.1167771966314044,-5.029070610909288,1.2079924483797488,2.7114703725181726,-2.9094127427378176,-0.8784513230012516,1.710594937454779
3.5954865862914382,-3.963704178829919,-2.1764680214329486,-0.0518554642497787,-5.499096241233072,2.727326755595485,2.4532315420705766,0.0350710564179779,-1.1152766641966276,0.9258808477861254
4.361718748018264,-1.3855171160558086,-3.416167145346295,-0.7572092848120054,-4.1637554358384925,-0.0832411698387124,4.153982989391844,-1.7741745653286602,0.4668351666987259,0.5953540299991514
4.5728018249114335,-3.3252471466309177,-2.683800937417888,-0.1086162344419907,-3.463516280447166,-1.205913432850196,3.19362769742246,-0.2459985046457336,-1.3611690594402956,0.1031556183984192
5.417985690762055,-2.127826490332721,-2.9353829894262624,-0.1689147161291707,-4.089843847261408,-0.6565107184500186,2.8661549348145243,-0.2176802073721299,-0.0864428910081107,-0.6203556807231041
0.8688344754784283,-3.4097294656111434,-3.2714796859474813,-1.3017113938267952,-3.101272233067371,0.0942203788646899,2.282821889196802,-0.4009360644500244,-0.2679812003428606,-0.1885696705543616
1.6877965240467632,0.2075136085305544,-2.8252139646564,-0.5046493320902193,-3.21964221931407,0.5823987317256181,2.00466864685047,-0.8494299481005687,0.1200050206451243,0.5701395481408144
6.644037405559368,-2.206241546477884,-3.0668476789916603,-1.359531702733101,-3.986179396136075,-1.5011746872345249,1.4302342859867272,0.1004811923279564,0.3324691661255586,2.0408430611621977
6.491750455565509,-2.004692261382893,-2.529752613611696,-2.803249240547585,-5.010725296386004,-1.8685513189048817,1.1886858465381618,0.8258531011472064,-2.6631291368763192,2.0140618653871267
1.0587189703450366,-2.613269593950536,-3.1877694405950616,0.443902770826174,-3.653926612254076,0.1644575668484556,0.2277643928332975,-2.309156998534842,-0.2613360757741052,0.3786447261589077
1.7610803231453624,-1.1080335297943726,-4.880492068567754,0.0439225640466675,-3.869867753660535,1.1671436880541757,3.4464134253833274,-1.4747967863778104,0.6008539078114962,-0.1907067359993981
3.643333842199845,-0.3205282899529975,-2.861550919745554,0.1963923653336052,-4.079479133005798,0.939459719226863,1.5993642664059506,-0.0057826645588061,-2.557651331771288,1.7097053450546578
4.301763950400988,-0.3469301848152484,-2.9164711215669947,-2.0442185052608526,-4.872212760674761,0.0554411653369656,3.079769334600356,-0.9780901777284254,-0.976535167255404,1.456877857028265
2.7474954210152176,-1.0978274184700585,-4.519386173230495,-0.905126846658844,-4.229067014220644,0.0548369430976739,2.859530833268724,-2.1545322849909057,-0.1641767733922935,1.2524125555725405
3.722759241193087,-2.5951927018874867,-3.574881054051959,-0.3500602688203063,-3.801796768580749,1.7310279783824474,2.1677742737428005,0.9344588609689656,-1.1954137764911223,-1.4640673438107903
4.236784856875953,-1.1746506726586554,-4.137114780254956,-0.1650307308797546,-5.67457992603875,-1.1822090171488164,1.0388218554043844,-0.2161872070076586,-1.1121582063282605,0.4770510719295726
3.4574182048316846,-3.391786982565564,-3.895125001204316,-0.8226603852600776,-4.58791268628655,-0.6961523316615341,1.5466464214708808,-0.6796987802524228,-0.2933857539820118,0.239985113562328
