x0,x1
7.278369863306596,2.4773496652359697
6.736376939516132,3.3078482717140543
6.812373746005897,3.2718975817517544
7.150787009280179,2.1372512353439106
6.705801887125677,3.0637591987027077
7.00806373464989,3.1136855633624623
6.86252915826049,2.28012082786088
6.693810042322736,1.8902860536346149
6.541905744606963,3.566386800481689
6.812740248377314,2.8513251159314548
6.923972001968437,3.2691114825753966
7.066994787463602,3.13273500171291
6.352409921342153,2.812622865999044
6.861151986182749,4.848587411649057
7.246029652688668,2.614773618418229
6.711336909139403,3.760264586334742
6.909320139146126,3.2109332989157324
6.664402458042855,2.940794111393384
6.809739219456974,3.2992648700011737
7.326615738927671,2.746762260165619
6.486962617559098,3.5810401909090066
5.882898675823705,2.332952629043948
6.730846886939106,3.0090003523077518
6.570614181139014,4.821794387381316
6.62669923870002,2.3721115582860826
7.351036067563046,3.951677914879283
6.880325385962335,3.7186896120773176
7.285923450730004,3.50541915492917
7.22603043324057,3.303681272928372
6.902313069190663,3.4836298025292347
6.641833965197122,3.108910910582264
6.61454167535078,3.469313189708856
7.391532534375389,2.4114758322481644
7.093892451554805,3.555157403867732
6.842157170282175,4.772927382898163
6.260830858924386,4.262127705823306
6.90760169451953,2.436115615115598
6.949901248350507,3.382336192922568
6.775908149933085,1.3915802512959652
6.974138980891477,1.253614401710306
6.805741941509969,3.193815581455166
7.102321383053628,7.924217481721874
6.688011032208812,3.659606043606277
6.900705588257865,3.1787838600948994
6.968234310569888,4.759805672552071
6.5675061853972405,2.507180752532673
6.880498466688161,4.090479891413349
6.786141593590643,3.037279874225818
6.504546526366151,3.3298443076264923
6.4656664635830605,4.003038636320847
6.562199060565135,3.1670686088731546
6.982011195049467,2.7763287742438747
6.995936844629216,3.698589615917449
6.816699329054642,2.56565646321791
6.817999021680453,3.562445055571917
7.58211525741546,2.40516020696539
7.002272067864737,2.973484446685976
7.076805882124328,3.685612405127136
6.435419605515433,4.493195366207596
6.419317086836104,5.050333658628025
6.782335191394122,5.080782278899875
7.3864642099835,3.523772061699744
6.429516439946252,4.24526925107142
6.183872674488082,4.883412831172736
6.640046446258718,2.2321718874939718
7.077872860573264,3.3949321606641125
7.739927279676301,2.6042637536731226
7.009147267465572,1.786434536991334
6.818972890388215,3.4141269509407555
6.8158793869724255,3.410963285429827
6.637132033845696,2.223160263293209
6.9086921167306885,3.2571401999252485
7.381388715983666,1.9253602754407693
6.6920666448588015,2.1671661655992467
6.978587550949678,2.609550127576036
6.55174111658705,2.938254389109724
6.815771901757781,3.346287255585086
6.859468092598667,2.9922365137716693
6.621957826686383,3.12680961279139
6.803366754015161,2.847580055302788
7.061704435524833,2.44173620253863
7.160841292674243,2.7353504535945
6.825959121895301,3.3486953807651645
6.928692920267163,3.3920992831543546
6.576458843224859,3.698846321847917
6.307398902297573,2.509964981742445
7.283543296212533,3.873299216139477
5.924511968741916,2.3128887795230697
7.022616339251776,3.5151401089681213
6.7091656511957565,1.0303884747611232
7.109787357520191,3.460742469063008
7.707711850380146,2.5845195013283555
7.293140337750041,3.0830860604431214
6.961584489512982,3.512467400570128
7.29758684101882,3.597907956939149
6.903087496949026,3.2934399013325177
6.848158129708243,4.45799814964969
6.687138629604539,3.403447522169776
7.14828929649526,3.099214169152403
6.836405752360998,4.062903128241125
6.972972283638061,3.691313196632538
6.8792413123248695,3.598050080249208
6.82010943360375,4.042410737744274
6.992176213175825,2.889147821403455
6.71732367550558,3.3731926845518845
6.984352061604364,3.126083663958582
6.946882506333056,3.732441722953068
6.425768306111561,2.466221695069147
6.6808160557139065,3.1032247026018163
6.574549105859015,3.26694799045572
6.843895343572936,3.911079503553036
6.216648305809227,3.163169871299264
7.424115192535576,2.990965021948469
6.861311695184275,3.964643902122418
6.821725212166927,4.3380905538821
7.306728580854068,3.413225496862539
6.340686323287796,4.63814126840188
7.340160125528797,3.2680155048709256
7.037894858428596,5.075644996642744
6.3897095232342345,1.4931582798606866
6.716775408034043,3.092075111690666
6.910009526426522,3.34887783962756
6.562812228559273,3.3468174395425443
6.993612684620587,3.900630290722309
6.678887030936848,2.021013182432185
6.960977506752652,3.0402459950631218
7.191896261751949,2.8166481271728427
6.765386336574808,3.934454736951232
6.835809040706239,2.642254223120099
6.719935488942102,2.6180125406754677
6.667467189466746,3.7743243877067534
6.866664410933747,3.5141670897415582
6.829449001256216,3.113139650057751
6.8813733488686255,4.506214784744107
6.608519444982626,2.5417158394822827
7.410837780403463,3.344893626489907
6.978991335449573,3.2386401235733056
7.117386779244267,3.449036517698991
6.496866314853914,0.8140077321070915
7.296126861960936,3.381502298483809
6.8638597027605215,2.4703747512264056
6.9943867907838975,3.7481487758145136
6.928553500779599,3.3798016933847723
6.957943979056166,3.2626988187793224
7.320152597296979,5.980334994068773
7.252981460819701,4.1068138472038
5.957450372563122,4.074394420802814
7.133160874063605,2.794570019927198
6.819583244485441,3.581929364196731
7.182057650528405,3.879113111028885
7.129683875644615,3.326306039574498
6.760718774014566,3.44134077772055
6.487424632262519,2.900850820711286
6.727226683346586,4.536211333883003
6.887582891924723,3.6344070233193184
6.940107677363981,3.6839431029788687
7.132129897079763,3.610763483025248
6.894807447497547,3.1813135846230853
7.088134708354972,1.7585569405758157
6.987241923079238,4.248619955000353
6.780407388603492,1.7755600060984151
7.0687323073196735,4.3293821593523685
6.849195684535511,3.148808331337085
6.855955415979951,4.145768782825561
6.885066157520473,3.9786225502080166
7.214521964559839,3.496975719817885
6.9772770279188245,2.440147443077876
5.8429881728304895,3.377549108688443
6.956657854389576,4.211146974850625
7.199293950842776,2.9395834225491324
7.194396354808822,3.4998140009066105
7.015784871049514,3.6446735817304905
6.854821744772583,2.470318066592881
6.865965894389038,3.6955633977956657
7.271673199633106,3.9310675258531775
6.831658104858278,2.4646265886413063
6.766170423730454,3.258061506151707
7.171197466235524,2.648031450303261
6.747947741419595,4.381616220504938
6.857426256903216,3.34401275520497
7.039003391863495,2.006199177866611
6.682075105039023,3.9737119098197913
6.610181788768395,2.656844472636481
6.691664591299299,4.645751947472496
7.090148373714566,3.4310957855943194
7.439439455411165,4.403911993590762
7.010009985960546,3.4321401718178115
7.023962862665613,5.521309781857867
6.8325011434357,2.6265680115843155
6.703158667612028,2.9633048698017888
7.524296065839791,2.740056256032772
6.549472034130807,1.9832314814567065
6.898359581465083,3.4068705308244325
6.117661609924062,4.903249415163851
6.787822823643343,1.6221260159929576
7.46614612729642,2.3346859725562825
7.265342678488901,3.330478087715653
6.879528306244235,2.746594450580215
6.96783139367675,3.0366375288642664
7.045497942347784,2.929961790288917
7.029991238639775,2.349072213578393
7.310680318215089,4.085872482821737
6.601639508080558,4.794794539681988
6.842364024662313,4.720922116660213
6.919293693070808,3.3449992365704384
7.258159998145384,2.649403799685739
6.88776558915536,3.345317669938398
7.320168146787018,3.439750184036092
7.185831104798227,3.424184588159995
6.842102351772331,3.371721807990275
6.170853246884107,6.109266173776177
7.258891053169467,5.180579705557152
7.178226760821959,4.919680390398563
7.07619979598224,4.053426575648611
6.402783398518895,3.827345880493575
6.9575223570774485,3.2786265671744137
6.819498918555162,3.7085199149982233
6.6286231217503895,4.761599498183109
6.491395234233977,2.523492009897157
6.4526294239209845,4.388989420122612
6.902591643458892,2.8599528457984658
7.04490178674912,3.4729450833720388
6.862316506235043,2.691271517798986
6.908152945521741,4.270298268454103
6.4959947713670765,4.309264693599715
6.731950027064959,3.435025432301728
6.69416615386566,3.049162775344445
7.316226292779006,4.254425506417164
6.151662198177158,3.9984953188625862
6.572643477722674,2.218057641718617
6.855454076512432,3.5682707052447578
7.000547491317366,2.3756448071147904
7.085705492920508,3.109559163461755
7.595654394572875,3.467771743678074
6.748182768718968,3.164325860259241
6.8152462008616,3.648587718347703
6.954964226684533,3.979804455171865
7.156392662403153,4.265361094884268
7.129767886419149,4.155784303543404
6.562466201124222,4.3320129386904265
6.425728820923318,3.425984212791424
7.23265954757908,4.246583476146277
7.597121980135018,3.8361868427255623
6.955945924519072,3.806419788909356
6.887120923369968,2.751904606020035
6.853836788506656,4.255817254881539
6.233954574009381,1.4022763932721702
6.814409376194154,0.6935339781904357
6.509448695751171,3.5961490884681853
6.95324450736591,2.87061460614457
6.59455525643854,5.49774370811406
7.0017510747574105,4.091666577534773
6.7367676800233385,3.731061476840224
6.945065669554426,3.9378034130137487
6.759432529482234,2.1221181505097046
6.818689731323317,3.401094216917938
6.703026693819686,3.289272942414493
6.882625601315653,2.689255020643918
6.134230232658859,4.946455414953904
6.91869154648141,3.3651626948046616
6.966284329217915,2.93988170569082
6.533874006938676,5.168643324436564
7.157483028289259,2.9112190928490094
6.809266357489221,3.355575771139849
7.033527426040751,3.712468433979368
6.840527901747852,3.4527442528163808
6.919678813857958,3.4981699740174355
7.100432490121588,3.4986674969277543
6.74841381355349,4.024376464690834
6.953757828649492,3.418777139426931
7.521897444099511,4.368029293901508
6.913971086913979,3.842046180483571
7.325422035211891,3.5593961007898143
6.653949807562337,4.528069900969064
6.938769111327858,3.878698286840967
6.862538438814359,3.281203166561501
7.461133272105886,0.8377132299913397
6.588728184608243,3.085717035782086
6.73310532654965,2.833511866068518
7.201935563605096,3.2590905447831044
6.921481437287362,3.016683978665949
6.988965377832248,3.664259696599568
6.775811962761461,6.151256102674662
6.908284496491972,4.891432186990768
6.816196387035935,3.476728281394637
6.69611257465195,3.2755230034327285
7.043670432445908,2.993397110501283
6.75054204253202,4.377657646609815
6.906186480464179,3.5561447253866207
6.937068858834624,2.8694746871798613
7.142264217266083,1.8191880527818445
6.546079389139764,4.4550424002947295
6.881780636298076,3.929980967972208
7.081375182621453,2.9197774404482586
6.837010261632956,3.5466812187351997
7.194438131722446,4.85107242256645
6.660032337414493,3.1612147609808465
7.022196225197603,4.111202489283777
6.85908640319772,4.742057948508764
6.446823058522047,3.324840552217142
6.926289399761673,3.821197828411108
6.843285750854836,1.8174024117704035
6.43719382492889,3.5460678735295343
7.058062350106021,1.017053692981821
7.095358373619068,4.213695036759205
6.905830925830872,3.6004608462790904
6.669723775963712,2.990192096687264
6.846139471332585,3.8611897716579833
7.228954532300618,5.814213436761692
6.758903608610812,3.7039048172562175
6.789379860041815,3.5297735020353427
7.322156943074701,2.656303664766124
6.905621718401147,2.9706465963527227
6.849542354922224,2.9070107472768543
7.294731015933292,3.816360562102133
6.522422924113914,3.0538595724796505
7.462254517890576,3.85888868921866
7.043629744319831,3.432950207814341
7.045450458030094,3.7081847099995184
6.219019299492537,4.158557510015955
7.020422450569024,3.14743159698625
7.71401503189268,4.298576489698131
6.320616665494047,2.549709629306728
6.891572930332209,3.964065120085591
7.529600077387747,1.794599029750146
7.044536322329175,4.088141186660712
7.066286039413498,3.675878476148391
7.304756497425677,1.961929762977043
6.710883077811519,2.06679587825315
6.506406469750408,3.169290660438125
7.005983200619406,3.4074339373360227
6.965336922556284,3.408201098822152
6.837524153305826,3.5858323625820274
7.1857738433561416,3.917706576163689
6.810859894610164,2.4157029292365224
7.197051839794765,3.112519737563354
7.714809379124353,1.4750923336802857
6.504801015151823,4.196843853960338
6.8667692637282975,2.5996860404036326
6.680530115478794,3.8408250962026886
6.973946649111495,2.25252135766135
7.1307372550434005,2.6561387760387
6.550736315343618,3.3891761188248584
6.5727432938358765,4.210486709441071
7.07725494448074,4.571092556156289
6.107328081612751,1.8766754214116117
7.268474524546681,4.106599822869018
6.98253542713293,3.3957129492599947
7.010070731135385,2.181819916494674
7.002240414560348,3.3742470374464504
7.015834275426036,3.235312549614888
8.047288175632081,3.782630797992194
7.054318201130122,2.811308754910126
7.074353300854912,4.375924125076231
7.063194090236871,3.2085305702946423
6.736606211414856,2.656222718787917
