x0,x1,x2
-3.087226258639512,5.993469100897006,-0.6776025519306237
-2.039703187897237,5.461728334636313,-0.5052943611031241
-2.119163051619757,5.859084177580791,-0.332701685319678
-2.7820002177728926,5.88695014942518,-1.2796275862716984
-2.3511742526859867,4.643406869787138,-1.136244664517821
-3.3967905801883784,6.302039031827454,-0.9691337702476296
-3.70633439421639,6.883066132792242,-1.5772200965844
-2.459206618478219,6.431456539939568,-0.170496848323055
-3.093573792031263,5.213591423123916,-1.1059992851916098
-3.326324987784688,6.286450500509113,-0.8825028974507426
-3.528865058174139,4.465469375732543,-2.115597478705651
-1.57688475060875,4.5124206805964775,-0.8719675539415938
-2.326242041044516,4.453815948213277,-1.3836713153054652
-2.9791395215769736,5.390949769742449,-1.2397360576846357
-3.005307024110986,4.347799042253251,-1.6346189510813185
-1.678223967852852,4.503279807593871,-0.8645060442565671
-4.0331012539647695,6.957793995106931,-1.6756203500124849
-3.7046382665318887,5.881462419093097,-0.9890203768840008
-4.016870250140939,7.366858487026426,-1.530017345098747
-2.667438241314045,5.397061663255186,-0.8081457395955421
-4.985405983226816,7.038188388984835,-2.051035258720215
-3.461692250905572,5.384384822726348,-1.3080112009565004
-2.9859452950629777,5.319280465255915,-1.5310924476534085
-2.1723224149802207,5.108303918393868,-0.2547149660011217
-1.9104407894182915,4.199977246405171,-1.231839560741384
-2.7773314022422437,6.389654661733465,-0.8512522264971794
-1.4426552648767377,4.448845695400447,-0.382210506405656
-2.8840133543660245,5.438914814574751,-1.010715784456142
-3.902861992535424,5.6513673469192,-1.9923377992673807
-1.9988786024461025,5.834189638854899,-1.0840841789132951
-4.079014107656436,6.24475921685233,-1.8851015436905787
-3.65893447489848,6.746493558381119,-0.9909182143706357
-3.846026960612086,6.99550768408482,-1.2127892467061276
-2.0391867469084413,5.271353733815754,-1.7318447274839115
-0.8286891272681092,4.791564731395181,0.3152168374137698
-3.0486333480864154,5.7465746408764735,-0.9056216229544802
-2.2740177868595834,4.898804485069957,-0.8152443240663159
-2.2190135289904425,4.198581085882106,-1.2388936866611369
-4.48184860875982,7.0458111125810365,-1.5187847004403665
-2.5464095086647225,4.507634620990399,-1.0901432386266818
-4.5167994697292615,6.917407165784168,-1.904271704117041
-2.860008885623348,5.681025545895496,-1.1172519539056434
-1.1347683146060386,3.779692659630006,-0.6063587026277207
-3.947959160772112,6.363656292394112,-1.7173536895628758
-2.614450689656097,5.292757331160951,-1.516775864064804
-5.360927930410235,7.302226539799773,-2.2779232410002965
-3.673132169551497,6.7947227450497065,-1.1697766045622895
-1.2940679293087682,2.007828180039384,-1.4166744156008564
-1.3820819588392583,4.782969804193065,-0.5749491186224157
-4.2855991362448895,6.652041848718529,-1.2237497710531955
-2.5419621947734017,5.045261450250109,-0.4316892657065022
-3.4006366168491504,5.567790733008559,-1.688220974167601
-2.996945454750202,5.049043913612424,-1.459063733331373
-3.474925296012823,6.039337062560943,-1.687846399751919
-1.940005034126186,4.571492767850435,-0.1993232098565925
-2.168269189790697,4.841107895717666,-0.9869669296391382
-2.921662423949281,5.385919515019775,-0.8346671460217945
-3.209580681699985,5.50605858101668,-1.0472447685229345
-2.176411067149826,4.755446598395709,-1.0575340799504127
-3.070397719581688,4.9940021013237805,-2.146509251021977
-1.8276257843070784,4.722769511765268,-1.0955129613687955
-2.0715361684626474,4.919113156864478,-1.0908303703554816
-2.5957090447430984,5.782291905895706,-0.4812115352968527
-3.4342171580112137,7.211845073373461,-0.2474625231034352
-5.072770706163132,6.812697718459022,-2.428861482335511
-2.630115184794122,4.953991850232876,-1.550186668489513
