x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.1217395973236465,-3.0515469356637377,-1.6462127931426973,-1.4912664253135932,-2.2909843111711514,0.7706934492137276,-3.793903951729853,1.7438969368728965,1.9514887310077795,1.7443937304131312
-0.7822243171325228,-1.2343817993618027,1.2827526812119427,-0.6169372628571648,-2.193541600687942,1.9871833376382917,-2.339214305973009,1.0338448700596905,2.2347846824266195,2.383204499727655
-1.127100801808743,-2.400904321613389,0.7320659131167856,-2.4967090281977167,0.7843351000570042,2.209877781022436,-0.9977015271682188,-0.0043602889540636,2.074637330525426,1.5074619016367214
0.266064665875545,-1.0553634619105643,1.065920517004393,-2.219576236110173,-1.210387703354626,1.2902962344578777,-0.4841981104784862,0.8790166250706535,-0.0885475770407728,2.2412364162804845
-3.1526304210123954,-0.9953471711339236,-0.1313331555963981,-2.1103615978918144,-1.4115477243773344,1.1683909216689148,-2.437952155391448,-1.1613462261241656,0.848164269022565,0.7472000535047024
-0.9830112723445752,-0.4473126201702999,0.3653049296866142,-1.0898419242371655,-2.49803017436052,0.7885032418323343,-3.1610532690265787,1.5917496791320147,-0.9028498709568588,-2.3462405532896566
-2.9868895100249397,-1.6653579143424315,1.4900731684398576,-2.853648995135317,-3.160759764233844,0.1697110065943252,-3.860934137210906,0.1315714623205341,0.0074761025477136,-0.988531825414242
-1.2772058287991794,-2.497217475078825,0.7524827060152557,-2.441714032393369,-1.018264313045523,1.217197219395952,-1.4602706645609151,0.2483248133126737,-0.7668164695014266,0.2641524295035307
-1.0758798803843954,-1.759871252494388,0.3334423405563941,-2.618004229635132,-2.349358568554302,1.5615988840129902,-3.943273716892144,1.675693010581715,1.1946370432087376,1.6741409344124634
-1.126840279549107,-3.122555093340026,-0.1923729935516972,-0.159255216245022,-0.6460571580664201,0.1581102927223452,-0.7036714245315661,1.41413598261575,0.7456962494623564,0.8896034385517022
-0.959520335941636,-1.0505437343033526,0.0397789581272178,-0.1234984467906945,-0.0378189860815492,0.2998521904806169,-2.741633805641827,0.1979997823761879,2.401481528177676,2.096788922963036
-0.8548412947683017,-3.655126629505012,1.85895233076316,0.1273404640194293,-0.4648125591730049,-0.073759738664118,-0.104332123880408,0.2081452314108255,1.3366359410913875,-0.2221154616126039
-0.1796519091155044,-2.249963644309249,-0.5829582905296383,-0.0958960067594478,0.1680533138877029,0.2240124576983766,-1.5927712441972508,0.5318716966907835,1.8870512432032496,-1.0476305816327869
-2.864681544600969,-2.1454422300387206,0.0899632940986583,-1.9318522825047548,-0.9707254634109524,0.4260915982056179,-1.415475786005017,0.2014293798253854,2.453803543782029,1.9804170046745355
-2.4645164208925023,-0.8088003567392497,0.7806848276845599,-1.976298149903716,-0.380023188313869,0.2062611826501158,-2.265628048793571,2.562287888046244,1.3389346369776267,2.228356650204462
-0.0526091719456425,-2.714173399590594,0.8172789113035811,-1.9081243616341024,-2.7229375994642737,3.2483293398449984,-1.8457563135316504,-1.3545420400327228,0.7021837838038483,2.3322436334606307
-0.926593178461598,-1.205426760315374,1.006242705928652,-1.540421851633556,-0.4131298529479474,0.4013584668762727,-0.8756364188327461,-1.65092334203214,0.9015367671827568,1.102428076373431
1.9641265359151,-1.1152061879019075,-0.2480050835454208,-0.9491512761929576,0.1308507190279833,0.9778236330428776,-1.7292956510791626,0.32537944838787,1.129620728545407,2.042600397653243
-1.4781817946782736,-1.2889911154326308,-0.2218442119897294,-1.5708121470613043,-1.7331996809620651,1.226149071118087,-1.2146833730229332,0.7622775383900806,1.951669895442228,-1.4074284910894792
-0.9459681993956846,-0.6787763681369743,0.7335186000720251,-3.7014983257621954,-2.355706117719006,0.9654706608214474,-2.038015150277792,0.012827361879018,1.5488324086867236,0.8305093719800752
-1.5916772862286055,-2.96815935863746,0.2717476051923281,-2.432447878654836,-3.077325516905576,1.2853862809466676,-2.0136580136944926,-0.6093200276320482,0.7275499032280638,2.1767352331310565
-0.8083756740625434,-2.275518399219014,1.143163141052772,-2.606505696665524,-2.797797312073288,2.243154020480225,-1.7405955428922586,1.2594173597378724,0.8754351990336848,-1.3640651462596265
-2.227022780354017,-2.307317830268109,-0.9332837705028946,-1.196363252884045,-2.325170924987946,2.3609610779692085,-0.8943503072317476,1.7146681292021264,1.9561346350269355,-2.375421015889004
-0.339549413656856,-2.220863912515977,1.2048919123544943,-1.2326461257652226,-0.951596745045354,1.7056785135553758,-1.3430491900566044,-0.6510547577325484,-0.7633864488784137,-0.3342425978510506
-2.085682978560941,-2.232102817425685,0.8628533227847248,-2.0912449552311783,-1.3120358587776375,3.458984834765701,-1.9898813481923616,-0.2635787303662774,0.8227496362730203,2.4640565457925594
-0.0814908142886063,-1.9942776905659096,-0.0767280954685212,-3.786218483898552,-0.9318953197765828,0.4068769933426212,-1.1967825650402957,0.571705504792056,0.8627233519591457,1.367254793929246
-2.44122852185151,-1.6070824061287248,-0.6360812836322497,-1.2983224264641335,-1.401852280227068,0.307074096232792,-1.21848067994339,0.2707438332556299,1.5720128566546805,1.2337729134614723
-2.301447806322812,-2.623413195263498,0.9647134272885668,-1.6757900629937517,-0.8015735563587589,2.3336185226537283,-0.7404308969077282,1.194849139510064,-0.6208250232370605,1.212233421198316
-0.5058262761680163,-2.345126638978582,0.0089685683553801,-0.9041557545060848,-2.141907833331677,1.5165803374383762,-2.7514171914655274,0.6677862120159102,0.6248689510190363,2.2652885758373777
-1.0625006612187544,0.040961106681975,-1.609396606272219,-3.0661597389730573,-0.8428541219578446,0.7767083323607198,-2.726183995873208,-0.4387550858612536,0.9493629973189596,2.32017249437103
-1.7282829764874663,-1.1950454156957533,0.9838130822414358,-1.5747288918064142,-2.347559431706607,-0.9348686794315116,-2.3935511688937696,0.0208224522465887,1.683567355956564,0.1729141647354044
-0.3480239687582535,-2.439940807907043,0.7498872362436992,-2.093211870021827,-2.4574534911353005,1.064700744203084,-1.6365456901234294,-1.0211554852362663,0.9096991387348357,0.967072242394126
-1.3711285011239205,-0.8898773525724648,0.2289456415421492,-2.6831111108086088,-0.6908201009704658,0.4726544743221541,-2.7924554637083494,-0.2362405468207892,0.8597117707314377,0.6123244394055644
-1.2845201651134623,-3.166949540782888,0.7070716811911406,-1.9460719880298745,0.1605600964098541,0.9422532538846388,-2.497414281826004,0.2179057180756473,0.4311482284401449,1.363590389050272
-0.7715106079091327,-0.2965949576789186,-2.221728837258109,-1.708340310065244,-3.005076504899254,2.1138282759254867,-3.235900497008604,0.2145582013806071,0.9415854665585456,-0.3679898513165789
0.3567448624330041,-2.7032993690235188,1.6472398992060198,-1.1275723277152236,-2.9674564405210164,-1.236997538736363,-2.3675666229478614,0.6385744112972565,2.656363781068231,2.9698624874157944
-1.050104878393666,-1.8180585567587764,-1.258754100025139,-1.4021645969995111,-1.9337606335802573,1.1484342580627895,-1.7333305173174218,0.1793778887675041,1.1963189554342673,1.608026605422666
0.2790505454851519,-2.753905095975948,-0.7648642647887595,-0.6976127541863879,-1.3363004408095849,0.9851207399004068,-2.515947953978916,0.899693862425241,1.1215115221132623,-0.2665071651206394
-1.2268522574813068,-2.430369229127607,-1.4886305060644207,-1.7372971555302794,-0.6332873269893258,1.6123485664336668,-2.4671227149709067,0.2971436923817708,-0.1225759903961589,0.7228434546925004
-2.2036039460311208,-0.5230914542997007,-0.0861890052637185,-1.3509763320423174,-2.550565530973677,0.5748304136965758,-2.404527388199932,-1.3946600266103668,1.176527451239406,-0.1704275490419708
