x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.2723641833271328,-0.3434750383561772,2.1578703109131925,0.4906080731614402,-0.979654134154116,0.8870652689158209,0.7865580642399589,0.0454376686239152,0.2122942311412851,1.6430037253326963,1.087742692242332,-0.5324648665862507,-2.2521894238132267,2.0575672498626094,-0.2060768646569269,-0.1290579577732539,2.280921736602232,-0.515229951239395,-0.7954593856403004,1.759614263458589,-0.7037200105925572,0.3133160006561055,1.2749913894142977,-0.7200280545309337,1.1160393444615124,0.3138810105024397,-0.9644874377037004,0.8918516646716552,-0.3678403459566472,-1.3315298889655784,-0.4502559162713092,0.159793468290066,0.343138572319601,-0.2922617438364576,0.1158910215280567,-0.176053418148078,-1.1179293611732577,-1.7498324918194603,2.1465467377204788,-0.8540462812149701,-0.0996140134507044,0.2406786151920397,0.2078972051764216,-1.5737198888333812,-0.860452126558453,-0.575539951751927,0.4669337263767527,0.286300666388107,-0.5440820772443223,-0.7877796218622853,0.5611948510926656
0.6039797116489724,-0.383746954418105,2.005668283842881,1.834349050366298,-0.9134956115143976,0.5977221672778272,0.8522398830496032,-0.3471979258079626,-0.4620176703293187,1.6823593667241843,0.47353407753219,-1.5255776090776418,-2.410762203788442,1.4657809002028266,-0.1220169369140086,0.4531414409163283,1.5520450970140236,-0.6096155919301026,-0.7844862305299807,1.9203741120568631,-0.9477835546690468,0.1222771544210495,1.4652840699348233,-0.0195276617860888,1.5461631203455353,1.0609987723892615,-0.8133339815761678,1.354317341238518,-0.195411184033597,-1.3415996434321102,-0.565398594638739,-0.0992672072271547,0.3008555016816296,0.724929413488429,-1.3420748072441893,0.070323895609383,-1.1556401841475037,-0.4830769070679985,2.8971476512467293,-0.2221951969552049,-0.1567667927189455,-0.4699719067675955,0.4171449511564528,-1.5120862434515605,-0.3865649276162609,-1.3754383415541838,1.4302267759417873,1.3900076153590013,-0.2200877031994614,-0.9689301015256462,0.6808562186117613
-0.1306972332510912,-0.0864221356516448,2.557318668709089,1.138372005263525,-0.704693064912833,1.699180147608468,-0.5905172114247903,0.2387581086027608,0.3854507551353778,1.7948421316725107,0.497426729966411,-1.753605809663101,-2.9339437894503435,1.2130885529403093,0.3102831620379572,0.0063269727448406,1.7146764437377784,-1.2209833685626286,-0.6166913565569776,1.7088475713680404,-1.261274392960816,0.5053008294079475,1.2499224882377211,-0.2632805172707549,1.201225402614468,0.3534663529027074,-0.3669037656630722,0.8336927085053277,0.0277708977105042,-1.4855016469210929,-0.1472482234998046,0.2188348293307487,0.5527427475913171,-0.0557164413481569,-0.1652277403121073,1.1798556152324922,-1.076938506789436,-0.7208739901468598,2.0959985904612104,0.3032156619219153,-0.7735903634030917,-0.21722090544208,0.1560214013874684,-0.569815046711462,-0.5151297348841963,-0.5790038791912056,0.7737652182970769,0.8897815745744881,-1.6300860088416609,-0.1857118966920285,-0.1228939798449208
1.1646955155712406,-1.0813356883789766,1.1695377221832317,1.889046452045651,-0.4664861502213775,1.4576196405102329,0.8475499097903205,0.2943169155710809,0.0289678578365661,2.343288666267369,0.7532438004399763,-1.1532043550645588,-3.1181315236726257,1.2466208209598526,-1.3212198085679976,0.3439460918374447,1.8046803044769844,-1.2610967317712574,0.0188001644127245,0.6465681440386617,-1.0364491166074472,0.7398138515289832,1.92638069862442,0.1457543171941455,0.4775611720696877,0.2902805345808122,-1.9156631332042704,0.4426917248556947,-0.4462134434011318,-1.1496174574276974,-0.2565039122505209,0.036571894051953,0.2588042715780833,-1.0589045873245777,0.2432569542922356,-0.0690442715711219,-1.218639136997388,-1.2297852362995798,1.105462892871543,-0.357744820273472,-0.229841559680239,-0.2107895404866205,0.1863010785137086,-0.3335932616208981,-0.1455232626130689,-1.1738400528399435,0.8313759088926047,0.5524138213262069,-0.1635791847405512,-0.7290223580747113,0.1423210919348922
0.2748189653011922,-1.056326095613017,1.9547982244774973,1.1392546457470594,-1.4658949641263752,0.8384861307774676,0.8375359858190137,0.2606378921386347,-0.7724291519603775,1.42857037587225,0.7387960259092048,-1.223463957015822,-2.698682969059704,0.5984419907949458,-0.7309448809477326,-0.499426879369603,1.5986983341839542,-1.9544507787663783,0.3216458913100671,1.1599821057137545,-0.8931780460417795,-0.4412137608522226,1.463607507472064,-0.632526070434113,1.3124679644753987,0.7891463160599621,-0.4278900777889857,0.2820286092784217,-0.0243414206014015,-2.2266827624549315,-1.3647409718134629,0.7709666374702884,0.1852703332185747,-0.510060753510151,-1.521892140472081,0.965988834662232,-0.0249331879157326,-0.9220546499186892,1.0124145528383592,-0.6859631916424782,0.5576149813940345,1.2402898732426628,0.362186769965139,-1.0856141292887873,-0.4673197582206627,-0.7179031282403996,1.0757657439784918,1.1182506130210372,-0.4125069230779419,-0.5898998542495262,-0.3662965283477876
-0.4690990258074949,-1.2150754474074632,1.856621713414415,1.0142601705147427,-1.222719560767378,0.8391573748227105,0.8009058174860753,-0.0467438427494967,-0.9761031540825944,1.9066418572770285,0.8707490495320093,-1.8796690527991529,-2.379462362905905,1.2689147025635277,0.4163911430228701,0.3673006954782025,2.577380032189339,-0.8733182400630302,0.6124291985271891,0.9494577195540046,-1.581642124968376,0.1684103191153979,1.575576200962148,-0.727063086853025,0.705019702370605,0.605889866041606,-0.230640449936829,0.529886208944676,-0.0186682040020468,-0.8583159183025443,-0.7119277793624338,0.401420285670457,0.4946547928615892,0.5146066960719037,-1.1807078040223138,1.5904379426924478,-0.8347201483633371,-1.4396862948979046,0.6766053939611348,-0.0941297999031547,-0.5848997061955057,0.3811418175980515,0.6879678667260163,-1.6388184741928344,0.0551289549621818,-1.7491161605703085,1.055854481233083,1.5026357642500958,-0.1457798822446773,-0.4917703019754362,0.0590010555525572
-0.0308638095730428,-1.2922469239895114,2.8090465996085365,1.3751606181862914,-1.3688492320603536,1.330878612545235,1.0398174730267715,-0.5375060281117292,-0.4323836760772963,1.7398549101649463,0.6891884405890445,-1.1586388951963762,-2.373313246265086,1.6929778242177989,-1.2096071533702937,0.2711377151895475,2.28757524484578,-2.332442231600437,-0.423965508564404,1.4838755787351747,-1.320516297275575,-0.3566466552781262,2.493743170085624,-1.491860701146634,1.0509014390711815,0.7154886625513165,-0.7505004729378202,0.3614022314149716,-0.446217744676634,-1.2856905004129868,-0.3192476736294454,0.3931945076258857,-0.5482889375172039,0.9650454874443816,-1.1142939216212602,1.0286446787576575,-1.2138621172038886,-0.952146470776241,1.1324636811876472,-0.1743433654843341,-0.1688859926503615,0.4556420809333442,0.2303933197744293,-1.93743147367817,-0.0238892168805022,-1.568987026233279,1.2806322671077734,0.6194822158752668,0.3560628810754299,-0.0980846650863535,0.1725751070547014
0.4375699030177211,-1.264106122482635,2.309096611366312,0.695246288733694,-1.1652470253391285,2.3262143319275905,0.8847188661349088,-0.6874112659951254,-0.1520983588135468,1.5136768989304583,1.058425078213824,-1.6495827835737082,-3.278919295732859,1.13259410374741,-0.5134734827367449,1.0664772681524537,1.6102900590831766,-2.138909533543746,0.144807417770873,1.0140515329428723,-1.1908737985277067,-0.117062228555877,1.2774599888115423,-0.6709908553975473,0.6303404861179325,0.7227994068642922,-1.0237954820211173,-0.1785846360374264,0.2298862751495638,-1.8545772878074829,-1.099967182459782,-0.7859714406716072,-0.135324685567408,0.2153518205972112,-1.1650249678640958,0.0449915242994383,-0.6526337466336468,-0.8787410713961581,1.9802912675506024,-0.4388920961390421,0.0657292978292868,-0.1646327340778668,0.7075317169740196,-0.4753616298826365,-0.0361372229401032,-1.841591511843408,0.380352455054444,0.4652375895938743,-0.4120358603765101,-0.2199865787221588,-0.4566536682071846
0.2715826466368897,-1.0378714685326589,2.263538045625673,1.3386018615980997,-1.3159336499090386,1.1304339492422937,0.9610506293667868,-0.1072166872800165,0.5084512445473823,2.164039596722488,1.1714600833616275,-2.099533068679825,-2.528919392842069,0.7388263320936882,-0.3485582553795425,0.1612431520335588,1.6321501046161184,-1.244106621636829,-0.2847143884099795,1.4720119400823224,-1.3293430064433118,0.1755685031311289,1.628484778845062,-0.7012024070387489,0.2084779098401921,0.9475873516299592,-0.7498255523807896,0.2243823507411572,0.0291517935569124,-0.7355771092639474,-0.8386208512649588,-0.426947469669219,0.2019363849118967,0.3260136603483691,-0.1194546830538444,1.094994702097854,-0.8180063172894505,-1.034082967139162,1.2236739376028525,-0.7705078497356697,0.1689268107142522,0.7856762900807123,0.2627984115188604,-0.8886723989696617,-0.1667214888536815,-1.6944300805742205,1.7381417358236697,1.0113110068907654,-0.3678791281810665,0.0644379440529726,0.2906348097669133
0.2179378216360756,-0.8013552061271889,1.99158666449122,1.952940464255008,-1.6392666757011227,2.574923515119689,0.99280902402857,0.5308211742414921,0.5343518779421256,1.3184212293353363,1.1239125679248805,-2.405799676112989,-2.965814274497769,0.6103731343151728,-0.2738115911508795,-0.1734600725526036,2.006057471705943,-1.2390646998031627,-0.8560286042227525,1.3665460424022553,-1.0047661723314747,0.5013059827397348,1.6373806776941984,-0.4238875198621565,0.8244122619995848,-0.1210596964303939,-1.514469069372127,1.480512841820417,-0.0953287475757426,-1.7389135162109963,-1.0411384566267952,-1.0277296360799475,-0.05591933899854,0.2458126978582107,-1.250286786174284,0.8600179715534993,-0.5634327763293541,-1.5580646388656891,0.8028311045866975,-0.2758677749458985,-0.5225873331776901,1.134194753710759,0.329809180419355,-2.123750635615823,0.3359712186414342,-0.1708741137937778,1.4380620543577145,1.2558782376085376,-0.2324567350709999,-0.5976328953911989,0.152601681559656
