x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
-0.3707868487215904,0.3109385380806719,-0.0440570178746942,-0.751143780398666,0.0381327003515172,-1.44091673218494,-1.489708410394801,-0.6817157258444984,0.0564924859828229,-1.0452146557405226,0.8630133874679078,2.473970112691488,-2.066417775554764,-1.12775699257442,-0.2854005681186269,0.5441312648966149,0.7979196516881197,-0.0827929986400995,-1.0233020315896522,1.0444824686969485,-0.3602686003733609,-2.530597613560519,-0.3200100922866677,-0.0648905593789594,-1.1059889641764729,0.2637469892229216,0.8788108756471318,1.877028540641295,0.5634673478970068,-0.2142254317164178,1.074267305887459,-0.2251543719007706,0.5804002300327508,0.8911228966075655,-0.1991461824031646,0.1333978611764113,0.4044417588638823,0.0352620516227093,-1.2076149467478468,-0.999258980553027,0.1156802873472188,0.4444056984667649,-1.498543161855527,0.2479822342915064,1.2452010233560251,1.5512189371083434,0.4029830136522018,2.1703377805686603,-2.231690133428117,1.0620393649294542,-0.8827789543863686,-0.7096634568355561,1.8883901175588949,0.6808384698276284,-0.9677104099595708,-0.6790876435364098,0.7761947680014889,0.5478300518833835,0.4349835255840782,-1.1799597078276736,-0.416447177807523,0.3344036645902788,-0.1350514634009683,0.2008689888367817,0.3898014486569973,1.1340383554897566,-0.977545971707678,0.1835103610240617,1.1377496473346167,0.9128020448769588,1.2630276044821582
-0.3779206654153939,-0.9252283738049988,1.3175579505321642,-0.4301469434170532,-0.1811626787565051,-1.797441802267767,1.429382957557183,-0.7288691744992175,-0.4108117636632197,0.9353429316769276,-0.8403535344507208,0.4665680805708163,-0.7518475761909026,-0.2479983759092579,0.3231726149824488,-0.7641571237165257,0.005130808187459,-0.5623750158975309,-1.4799504555605525,-0.0983077953820734,-0.8440031456535702,-0.8527543692946041,-0.3064939427679743,0.3959218145465736,-0.3877650782062566,0.4874852586542729,-0.6514516945541619,0.981151872521416,0.2095330269985059,-0.4383219392091155,0.6508322349474127,0.6451966320152602,0.4135033062623519,-0.7312761830902714,0.4277300163411385,0.5556458985175534,0.8388965956646133,0.5376503739239352,-0.6039144376298777,-0.9678999745641408,0.1395049307187355,0.5437844436430173,0.923141996646669,-0.0566955620150081,1.266452734710389,1.1962351068329604,-1.0109217735395162,-0.4990364570857746,-1.2252330487338,1.108507280564672,-0.784805774166185,-0.6766025018818224,2.1664664272521983,0.6888160920195511,-1.579463667062276,-0.9622146283931078,0.0069705674483159,0.4850746786371647,-0.1169355726421189,-0.5640760099276093,-0.938481448617624,0.6123144928574875,-0.3383757592439682,0.0021942848048602,0.9551062167390246,1.2369429304209485,-2.0022817251021507,-0.4927473759738296,1.1969075894704078,-0.2299230556612608,0.0843082780098178
0.3150399326022352,-0.3211002896382819,0.154498645589278,-0.6286628022251566,0.7031557146593667,-2.733990371895131,0.1877112029711014,0.4204207337429047,-0.2850403415732863,-0.1571836437673252,-0.2252745172983846,0.6928595835582624,-0.9101028360952363,-0.725871108050971,0.640488501005432,-1.3832072969004077,1.2504109264507406,-1.1062003398497162,-1.2709281557548735,-1.1454515249397192,0.1706946051685909,-0.8381967729345372,-0.4241527384822056,-0.4526267826134402,-1.399786382144065,0.7804259953814725,-0.4204078387538453,0.3844997306391866,0.1408381895258068,0.8067147930244324,-0.612716827886295,0.3980725636028873,0.8500228370067854,-0.1110251677282587,0.3022009351270067,0.4299435296140946,1.5501121749504474,-0.1536768763626777,-0.1922860724613452,-0.9922024752548392,0.5096138382139843,-0.2302289211083135,0.0228344542218764,-0.0332475457452902,1.2306490959382486,1.297301373586926,0.7712705665412171,0.5727135517716907,-1.5349414703280764,0.9365275225512222,0.149496097787711,-1.1317956118582952,1.4346941544919352,1.01930002949428,-1.3695080614085542,-0.2418443326319498,0.9398420577977776,1.8030533954396737,0.7024540354828852,-1.042713575832274,-1.3377080438175466,0.5237765720813131,-0.921648377161712,-0.0621066037139312,0.034910400734028,0.617200694175899,-2.554513397455424,-0.6031516413030762,-0.5601730190101373,0.3599020453360872,1.002302895132036
-0.6739168085985932,-0.2352550403737317,1.1788252310350495,-0.5034330886152023,0.579993076933413,-2.114628139818562,0.350284156614833,-0.8380026257188272,-0.073832971535183,0.2786700797219573,0.2839215646359118,-0.5971098441944632,-0.473775355163232,-0.3656580325936957,-0.876791727849972,0.3440359338234384,0.8426332795295408,-0.2060691144812354,-1.497556281348225,0.3441814408169379,-0.5291608936686253,-1.9851976936168656,-0.2665700554641038,0.5990595948593302,0.1654867406634442,1.5103045302226563,-1.8915125134327784,-0.2740419766147103,1.2448433509665169,0.7557360428385805,-0.0333746389887454,-0.6142671731947281,0.585959935994359,-0.5748158341175453,0.2986530518635896,1.331068751260586,1.6733714062703269,0.6298202475831742,-1.4895297931778737,-1.745691361084817,0.035607474870224,0.4835238741148706,-1.1591955793509283,-0.6156204024610412,1.3471839717866727,1.565285659761853,0.2259473876528342,0.7039337821705617,-2.0080683715582355,1.3183009909962864,0.5841910877491328,-0.1701863825276497,1.43878536045414,0.9908494380875316,-2.3606624900718827,-0.3792043959456869,-0.510929189619429,1.620885189669868,-0.2465735849895843,-0.6261342269613125,0.4281221924337273,-1.2181486566317798,-2.354867896183385,1.5574990903810917,0.2361317211705409,-1.1576706001437918,-1.1856628041957342,-1.9528059160988216,0.3834799323265357,0.603782228969993,0.0616967262256646
-0.4120931476769134,-0.3529350693369853,0.4351418351394072,-0.7906613138994262,0.2950477256509257,-2.040183471951168,0.2344410511547992,-0.0991555265169161,0.441874694024742,1.3722427706890397,-1.188129810556401,2.1320319854963543,-0.2783186205761189,-1.2371971520209273,0.7631900308865049,0.6443289792783998,0.6506497358483926,-0.0779536417593864,-0.7738577822331419,0.0440832398723208,-1.3592714218934303,0.1111656249900227,-0.2548869939051706,-0.4132433045488469,0.2119908038378942,1.2264666724418607,-1.7240166283340363,0.2558243749775778,-0.2119219624614501,-2.056744674165285,-0.0264968790339751,0.6311329706171851,1.0474885380484102,-0.345343412837077,0.2085362938646559,-0.0777111296049595,0.4325525442787592,0.3360247680633021,-1.1086425227498804,-1.7078300838225913,1.5209467517224406,-0.732613784702442,0.0215747756557539,-0.062882465567527,-0.1258547671983807,0.9969200705445213,-0.4595315969872622,1.7841488405113934,-0.3815622214594194,1.0183760579594987,0.4525662929256867,-0.4045551392577724,2.0159314934697017,0.3468201423721977,-2.2674661186637044,-0.1986418237276623,1.174463100306662,0.8256059544038697,-1.8617167063689428,-0.329473211419559,0.5369117262039661,-0.0116254836299166,-0.5226642868377316,-0.2540331922632263,0.1021586578180278,1.3344152769208546,-1.950620438424741,-0.197114949960147,0.9826277292339471,1.959708829447997,1.0143648330082524
0.7528044241555224,-0.5676296372686862,0.735845526666612,-0.6147971517877884,-0.7935039176099051,-1.3427930548059257,0.7864139077688979,-0.5918223736089645,0.8898994542912599,0.5445842706089083,-0.7099684232223887,-0.2652646627272045,-1.1375623520557865,-0.6821445807569273,0.8921279407299019,-0.0374614528664836,0.227468769479864,0.1329969849440586,-1.204746085093245,0.2168545213971628,-1.9976059924469372,-0.152346627742572,-0.4076183056452018,-0.9548605531904903,-0.896995715300507,0.4960367433535918,-0.0146624798154026,0.2252772822402918,0.9316908771375167,0.1550904114430645,-0.3666233962732682,-0.1586987788706422,1.156286455407847,-0.4146341494161565,0.6932277003912791,1.1434575619839469,0.8981234035956718,-0.1588968175319227,-1.1407639398154452,-0.2647535175772456,1.2523366183590725,0.3720807331547503,-0.4592058922561507,0.6000528007642021,1.1913778897839968,1.93468334290394,-0.2961190980664278,0.1653530208909289,-1.6676206322872045,1.200873377528069,0.1558946716182469,-1.1528318280607093,1.0185979832733527,0.3996011311656952,-1.5838796822127357,-1.9525399072066216,1.0411106306053015,1.148670267548654,-0.1167707303090606,-0.0986063407662034,-0.6957607723068304,0.0417507603808114,-1.403991455670662,0.3689206773488733,1.0123117225280112,1.3637876553785888,-1.6092356935694527,-0.7367427552339808,0.3306274741110638,0.3303068317466973,0.4878018087900596
-0.6951744658938498,-0.1191966059091094,1.1171339530956077,-0.4484698633394247,0.3846517758629323,-1.807620394848728,1.2982080027985436,-1.477702607150976,-0.3391807520737291,1.1158197769923923,-0.0886240099812135,0.7783663036111094,0.4094330088623978,-0.4790005219728489,0.6795771310407617,1.2631389083646865,0.7625195126737148,-0.2213163661390791,-1.9420612277799676,0.2399130008899071,-0.1261671229221332,-0.9357942297379254,0.4263390340505247,0.0862816424274283,-0.7210916507528242,1.2481842421357212,-1.4084136304758248,0.5772826137780959,0.1794189903547554,0.3193841851900116,-1.110209726278019,-0.6036468076690572,0.1608976010363033,-0.3366372445571365,0.4494676476347777,0.2444370787906718,0.4789142854367098,0.8477448457082377,0.5272718764156439,-1.212320851958279,0.5138152504449605,0.1959176731333561,-0.057793544041215,0.2367007827458767,1.2077690709911986,0.8233928242270829,-0.0866027758159879,-0.3025570519232694,-1.024631004676298,1.206965454669369,0.4484198720315255,-1.922771879796428,1.2057336864026096,-0.5677555050466138,-2.1820939111202176,0.5485590529180525,-0.3267776099642723,-0.2768899282955938,-0.9227564245879508,-0.4567412585223995,-0.3615919807489067,-0.0522533379110388,-1.3783762350654594,0.4401229301187394,1.155104664718832,0.4075076117967292,-1.6648118436063208,-0.3941682630401477,0.0992155521192567,-0.2847165713502413,0.2741293119492697
-0.9590356877794992,-1.3669658343549218,0.0274075153207608,-0.9865876564677646,0.631936938043199,-2.194108474607185,0.6323709486029729,-1.009144770738868,0.5155301489484886,1.1953234932811,-0.6895158596235432,1.208272493790367,-0.9605189087042076,-0.7821848211156,-0.0675437733428074,0.1436413207109703,2.0626692307877166,-0.2075698556909646,0.4208997018503426,-0.0444729359349961,-1.3903241077668664,-1.026110446620477,0.8600912578837956,-0.1085961114743551,1.0840494678676291,-0.0501422913056009,-0.6159136864627779,-0.1068469039032126,-0.2837959918669964,0.025095328856047,0.308075053485901,0.6184506915678109,1.0990615212613908,-0.0677782739912527,0.4147069153107666,0.0370010462265652,1.5748055055507773,-0.0898831925445365,-0.4729637627683183,-1.4435144742276458,1.0344995501696874,0.9737419819608734,-0.8037677800934688,-1.0158838526182783,0.3947759064925554,0.4907526530338734,0.0666920033728845,1.495794571446116,-1.478231547231046,1.9692526142574984,0.7126751226389192,-0.888137878307607,1.5402277109561735,0.9908544508077588,-1.386555091935543,-0.6124434149328003,0.7974867226728684,1.6073651320456257,0.4976295211444924,-0.3634770403552926,0.211536554642755,-0.7572282879009056,-1.1720752694264047,0.3593291479337561,0.65081223164615,1.4548155507189,-0.9464193507754824,0.5272072157718873,0.5369456779804808,1.1693920037451315,1.5123887332052557
0.3470140120165784,-1.6495009237948275,0.5240838236661906,-0.0925459218207916,-0.4806123942480745,-2.476968739677293,-0.7364594060829697,-0.2119223000523508,-0.6281436258832037,1.6692582647374532,0.5408265507729745,1.7239846962620513,-1.2080480399849862,-0.6130866187900718,1.5537529890709654,0.227280597851881,1.1460779202083526,0.5040997416107432,-2.04357960667007,0.7263010635162686,-0.5560551601530668,-1.271311376336024,0.2745318152024266,-0.7575061642925454,-1.9394901501589576,0.7893973435375795,-0.1529983771796028,0.489535374237347,0.8105058387150033,-0.0854153808109128,-0.7069599608555791,-1.654697262042048,0.7103598711270765,-0.0767973945501879,1.24038842248508,-0.2069739063945695,1.5499830620568655,-0.4978260492637769,-1.37644127700682,-0.2908014020648405,1.101688014869905,0.6164282933088732,-0.4922127132067378,-0.4994615359729121,1.2238995793824314,0.7518983567949672,0.3692538812620654,0.0234929965065006,-2.0367232439258083,1.1457675644857543,0.2061270083312272,-1.3049341335698816,2.027101341717556,0.2877819480118397,-1.1400094328070889,-0.4679748366507376,0.0522524303043934,0.699333308363382,-0.2720788850801363,0.2381621487570097,-0.8192633559543795,0.8382742613063416,-1.4579926835377484,-0.1804186918000022,1.451822218090609,1.82136052612201,-1.1714557420447278,-0.9444212072476972,0.930582685389,0.3924404844464054,-0.6067645899990874
0.6132922077927137,0.2095966243866525,0.4535879716681325,0.2426901773498625,-0.128613757225858,-1.1715491228683987,-0.5361566872991296,-1.0883410699834195,-0.2583330949501322,1.010190522304774,-0.366669376003087,1.4877355544983368,-0.6853611152953212,-1.9079296604005531,0.2821947502668737,-0.062301972060232,0.9119670361261476,-0.0314607075594805,-1.8704429500563344,-0.1006928828591471,-0.5339612703920877,-1.4076951802223707,-0.8087276155472534,-0.9893457918896962,-1.6882365498633087,0.0354143888416433,-0.0230559968679527,1.0414412027851676,0.7516286484487197,0.3850424770103012,-0.8958840014927456,1.2122025662847469,0.5551508740138357,-0.7519172373081195,0.4184909588963647,-0.6130052884432643,1.1270952610495937,0.974582803351536,-0.3844526332300453,-1.0529233868517738,2.30666347887716,0.996301902632993,-1.1431222847049338,0.2770704184610388,1.1876224240419837,1.1437177251108466,0.5017221924989923,1.0536174693006124,-0.8713896800906952,0.4525992187652946,0.1867993385892703,-0.6717516114408508,2.134410290700793,2.0670796761547834,-0.926068115525552,0.5296971244892063,1.279868379349737,1.842214684847884,0.3602948339377318,-1.1693080548596373,-0.1886294128002937,0.2810964344449367,-1.7664534849404652,0.3817558310586499,0.1659424598949138,0.5773684295198944,-1.7414483923266302,-0.443091570183258,0.7290174977853892,1.3489001366052462,-0.6620937977102206
