x0,x1
12.05847788939738,-3.330021348156712
12.01132717185383,-5.293773997957297
11.845317732664888,-4.753193831840558
10.858775644481964,-3.5679266295527263
11.905186675330931,-4.419192307333171
12.054369831623712,-3.1846737011326445
12.446218347271294,-4.117421135738332
12.041124036118694,-3.557985066221398
11.944227940662593,-4.470209096939446
11.374718981090108,-3.527993927550445
11.443190359937155,-4.777656598984395
12.06224320265111,-3.715196527060329
10.815580341861628,-4.244222842205544
11.631618574801196,-5.716772513686962
11.930165027241635,-4.736483804040763
11.992809198571171,-3.5151644135675197
12.125550267700564,-3.965309094586488
12.689258425867504,-3.5722372103183124
11.938401727409168,-6.54679576471815
12.620223458172322,-4.162928163706558
11.548981688086254,-4.75174425278242
11.852817491260494,-2.4084625117161997
12.384489755815515,-3.749044274055911
12.015509241674916,-4.1605999088032855
12.347988154739149,-3.895165682005478
11.917952908684542,-4.579730018498336
12.299214281717788,-4.624073840948451
11.815974202143842,-4.527736167499755
11.877934054383765,-2.954528225687195
11.814982713258631,-2.8122135395898296
11.57868750449839,-2.7754752071266866
12.422525289869274,-4.140875629656189
12.285138387512944,-3.895981669944864
11.76359193820844,-4.523352372533089
10.94332794629864,-4.012764164535907
11.532518820064269,-4.035071408678995
11.993491317810266,-4.283735531513927
11.806757513359786,-3.6606687449089135
11.157786881916929,-4.019956390804176
11.571864745950858,-5.971296094801418
12.42873304606168,-3.901881341714612
12.1023088929826,-3.044624713013284
12.43019515773081,-4.665378966407984
12.161331327283152,-3.282006338747599
12.557413916755472,-4.889864455419125
11.980407498133372,-4.991525087016346
11.778105620182442,-3.207685608189908
11.838943130385289,-4.635784295752531
11.362015210510435,-1.948486189502356
11.47047294765986,-5.070533294581721
12.231272261131362,-5.023897102253084
12.49915665503872,-5.481859432478207
12.227000332828185,-2.8315976790926416
11.382371880357246,-4.553530385708923
12.034911166053517,-4.493501039529043
12.198801388584748,-4.015933147369547
12.04427535035486,-4.203961469761063
11.71407867307756,-3.604441317191365
11.425565334399558,-4.106194659002068
11.868108487287302,-4.567681245196703
11.86840301047093,-3.5919017640158035
11.985132378248323,-4.34950396316035
13.102660525491569,-2.509355454135512
12.694680917892786,-4.541225687162557
11.773131033272126,-4.305453422107596
11.817669345025712,-3.338694479902674
11.56609403516242,-5.431671696326072
12.191196474985812,-5.305758597065181
11.887456398077411,-4.268083624244436
11.807100012319218,-5.89109089030176
11.348202941847283,-3.180447835368784
11.78343163130959,-3.5366464041821715
11.979694602892744,-5.587987180248867
1.326159640008111,5.353865412349334
0.1455742778943852,5.146597256046091
0.607984205413047,5.755846694498443
-0.0269406158258512,4.832686970485787
0.0912783101375585,5.821820777972085
0.696121970694054,6.653673309746118
1.4745300839120523,6.131414051151943
-0.3167319699818601,5.601366028850683
1.9886895301323628,7.025154252573361
1.475925409214287,6.03688433796477
0.3141504991424201,5.825280460184549
-0.3176725719594481,5.023339408096816
-0.6786392709687002,4.616768500867332
0.7214734882905334,5.020756328996416
-0.0873555342598262,4.371362636448903
0.4408568056906233,4.805479738153947
1.0151620912541266,7.628783302602518
2.093342994935028,6.004276355199944
0.1722483061618643,5.009569569326125
-0.1265795201366147,4.694196121307016
1.167312429876044,5.656972548867563
0.2571246459394479,6.324037355862234
0.991043399803111,6.352125441002784
-1.358454377391057,4.90767826502952
2.121690833084652,7.117470591335941
0.4220558513440786,5.426121157577338
-0.5619535806995318,5.331392749244806
-0.0458323326744232,4.856815097294999
1.407572987775801,6.215292235355035
-0.3487224613240972,4.2957698599833805
1.025543038222589,6.066553400256066
1.3619656544807677,5.6265732495332585
1.052547956648316,4.538407768511938
-0.5291106614483295,3.873099949734357
0.2553036730178298,4.552401509519223
-0.5104250370720614,4.314738119488037
0.2932024838707235,6.633083399096687
1.374711211327338,4.800755752702313
0.6101971843123659,5.638496313765762
1.1749203529357293,5.893786546602829
0.4957362408896136,5.411280960630509
0.4029848218640615,5.241940947810977
1.862660465915744,5.595897323163157
0.8951633105118989,4.995518900309699
-0.7516013746077291,4.687154962401566
1.4899081791312674,5.843031013992588
0.3248912110321055,4.208798159652303
-0.3284782314431175,6.5485923361049645
0.9840070597110506,4.443555302260855
1.967435865600518,7.499487098274824
2.769693299616989,8.460627211974248
1.298216136406722,5.5066289116907
1.2483421697393642,6.740299359544288
1.025723032087343,5.709343221606653
1.3306775457934197,5.979669206319386
0.989641464582935,5.688645891968642
1.6186126690584204,4.960085008977847
0.6364097478386475,5.570583354221163
0.773486478311842,5.8074136568997625
-0.6854956307748087,4.134193931703832
1.5353764976180426,7.040834171499814
-0.2402663987408225,5.004776575677026
0.1140628063852235,5.300244190884676
1.3785926519362448,6.004951115809408
1.7004474842024462,6.549679246454055
1.2525125341556116,4.763582849041184
1.576317431462361,5.518717221394364
-0.1579286039783765,5.933968008826311
0.5782330875344697,5.11958510413527
-0.0965024495812598,4.112305520751016
1.0031000363765716,4.838428393381825
0.3983760936301865,6.050375556757316
-0.3727535722613931,5.726340462196144
0.3823407744881143,5.771461764292513
0.1170809183659074,3.960570886762241
0.8899684397125727,6.23342229060597
0.5228736520065406,5.717139012894689
1.1399687362873558,6.08766421381719
1.0095232585156464,6.4503864577478325
-17.586065853326822,11.17807872129748
-21.40160557169337,13.190221988656395
-20.930900673869324,13.150748625343782
-19.48519017872525,12.96371206640745
-21.5106243005438,13.94092408327209
-19.5497833430442,12.889916230480331
-19.64404824870805,12.668479233273183
-19.92060700493378,13.007815088427202
-19.363450017319774,12.323844062931103
-18.70268997754024,13.129826520793053
-20.295500304332837,11.703479450426258
-21.58720364840139,13.627200835338634
-20.432068339611604,13.657290909624868
-20.526497401627115,13.95678034005572
-19.605630895839276,12.478532833821074
-19.22081864020203,12.541966877872076
-19.75412739867908,12.320590476881934
-20.56984108767156,13.63247899283282
-20.68942575096027,13.145875496896307
-17.41281493398917,12.088552684814603
-21.026637669782748,14.105225153247892
-19.056916052782825,13.203916685521028
-19.060725498426827,12.925156070875646
-20.266154168557307,13.588094528088082
-20.91889645844374,12.841380981922196
-19.478193851000476,12.470185482323712
-21.69178992234676,13.918262698691144
-20.274651209882258,13.455194190152003
-21.323700071010386,14.543029765880238
-19.00660720059906,13.072335858708296
-20.915211529659484,13.516243055781429
-20.027415053529783,13.395707613959075
-20.458751576464017,14.587690859254092
-21.3308040007562,12.818636354542356
-20.737979059160654,13.311858226371704
-19.690920866498583,13.598259900372222
-21.803943344983978,13.721821245995187
-19.878835504988626,12.947599048995436
-20.457761780024605,12.468491426060089
-20.120824254638805,12.06158634068154
-20.6596044944436,12.87224661558698
-20.518227210497667,12.725918015200753
-19.829388848804328,11.869598812657438
-19.829113738012836,12.640261504486984
-21.371636500708806,13.75785962668377
-17.591204453078475,12.734035457460926
-21.67457702536506,13.670155733969526
-19.15067172128135,12.918818197028084
-20.36595029042757,12.76275474140349
-19.52571767521861,13.36727865639416
-21.04027896328712,13.280206506870712
-19.44298570174965,12.70763366665284
-19.059370724705552,12.639061019249093
-21.15968795293425,14.440200994754129
-20.361564072325343,13.172098404464547
-21.311162190060717,13.659042838682955
-19.26611372956615,12.51142624647562
-17.83666096158268,11.763926512334724
-19.46868203863006,13.410149334508056
-21.51036087464273,13.74624778585961
-19.298945448801728,12.206605334987367
-19.01770333011055,11.931428744983853
-19.02778995497249,12.938889072714494
-21.39908235922955,14.294727952077166
-19.20922897780716,11.664941667415595
-18.482829216454107,11.35853713531065
-19.95566632157603,12.736355459954073
-20.41671221781715,13.1784556758503
-18.954105382890635,12.407177548984256
-19.89284054370638,11.81924695420014
-20.671080068796016,13.569106112282563
-19.804771092628425,13.557340476823567
-20.669483841425716,12.32413187639417
-19.27830452677197,11.483309279472197
-18.67685727644224,10.894398495200363
