x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70
-0.3188390082422523,1.6781121818009996,0.9777617961326336,0.2325763184963227,-1.2266072423458367,1.2440844382494702,0.0492110518248242,-0.2314351897362905,-0.439513685561969,-0.719876783162042,0.5552561469847478,-1.66884777089071,0.0889432457036127,-1.6842363194940262,0.0610140184755724,1.3635184668419331,-1.353750839472497,1.5476877309265862,-0.916975114843447,2.542853390934693,0.7354238447035886,-0.9478810966860084,0.2226718388151926,-1.4898543025167976,-1.0552887197424865,-0.9381334605284982,1.4093082664668903,2.682743024797132,-0.3411241677984918,1.4316526423287117,-0.8564738785157009,1.5739314179329753,-0.5858819535112945,-0.405836379511699,-2.2831527788397747,0.1165539476619668,1.4781899082940606,-0.9605399504868956,1.4284970765719052,0.1854928994357852,0.7684953077429693,1.0569678768938144,-1.198550117398182,1.7637837770519278,-0.5973342193491131,-0.7475605006146611,-0.1374478207102887,0.3388576087008159,-1.9805003659474565,1.6108707594630305,-0.8794942348489879,-0.6147326624951774,-0.9029223642618318,1.3626968457585644,2.436573425398143,1.0436415721707046,1.5673450272439051,-0.2898515548266412,0.605695290588971,0.0528743015882177,-1.872621519508919,1.121759953133082,-1.4611518913325174,1.426523051901487,-1.1956800499619,0.7607687862578482,1.7384007274840738,-0.318631404184203,-0.8464697707673199,-0.3259362884253661,-1.2092301832932386
-0.6285776374317894,-0.2611736400385879,0.1529884590968133,-0.2600850986983852,-0.6161104609486538,0.4510203203113736,-0.9224289180750324,1.1587701094468978,-1.518979694681012,-0.3495352525824602,0.8194413342205772,-0.9662353020253888,-1.0436191187549435,-1.2761099958021689,1.585673424671008,0.3193126003305705,-0.0079727031442385,2.4528996990911045,0.8430150077539295,1.7988056209841683,1.5038951688064868,0.8592216794204757,1.587768253807971,1.2668665788962987,-0.3266152896819233,1.5086190062612412,0.5367450386128279,3.6926602151341448,-1.3055338031097832,1.3153499861052107,-1.2028437958361486,1.528936007982091,-0.5825122609074489,-1.2722148706008158,-1.9076717529866276,0.973914859974566,2.790113319689815,0.9468751263233088,1.649179559427229,0.6402297370203639,-0.0340330523094124,0.840757081186589,-2.7347372211168057,-1.2000109231739835,-0.1331380740841312,-0.2127008940696855,-0.9920233045944604,2.034758777498617,-2.973983269478065,0.6757834496213613,0.5422842267511717,-0.4006624718936253,-0.6379687921840909,1.2890604817786389,0.8526339721372197,-1.5931187091506334,1.842468418896234,2.5419029718959494,-0.7577062640535556,-0.4775811178193217,0.9954807753053296,1.3840220476630885,1.931816209918744,2.186358670713544,0.6534156580027048,0.53979778330952,-0.4127532671729233,0.567288089864818,0.0535426573549572,-1.3489429809692823,-1.7149685463493745
-0.8522215990576151,-0.4980281985480756,2.020153885958319,-0.8394701452605374,-2.6669296524321653,-0.9612026777111669,-0.4479185812423398,0.2023394333968996,-1.1216558458193968,0.7019740642400706,0.0703846353265752,-0.8916410790297892,0.4465251013136648,-0.5082728395372302,-1.1521401048961133,0.7703875878561097,1.531645201680136,2.521020075039235,-0.055500005138111,-1.0476783452072171,1.5526741948253866,-0.2516499668293139,1.45953077459702,2.0826164333170145,1.1664074804978706,-0.5986861664132607,-0.6439338451540011,1.7369369494109363,0.2580814189944964,1.060436156772761,-0.5710870641498581,1.0356307241888407,-1.8098698917959573,0.5909943220477212,-0.6462333474093933,-0.88663798325798,1.852598014718084,0.9467727949612166,-0.5094441485355383,-0.1318419613005396,0.174993494869748,-1.2353623874271482,0.137770216703658,-0.4488521501747534,1.45628771607576,0.2287648878125656,1.2832400207864674,2.798938739685081,-2.4759689659282484,0.1143813177679192,-0.4393471695489994,-1.4477926222924573,-0.3003497955135371,0.8322901149426164,-0.796622597989818,-1.582963762386985,2.6128881205756214,-1.3533788649839518,1.6206240607040965,0.247140935818098,0.1339840162986657,1.7670105839144918,-1.7357739746406986,-0.0054047187097572,-2.2423386242786787,0.1258751828958343,-2.423704108836262,2.0134597434853427,0.5443471126033765,-0.519216306342198,0.6050711564348695
-0.3542776893618342,0.7563438687608102,0.121674394052513,1.0467814213673456,0.4260575606472483,1.6384567950063167,-0.1816304091808235,2.1673463540370856,-0.480305708025759,-0.1243859221083555,0.2535896856799466,-1.4836536258540027,1.2001362544106189,-1.4262905788986582,-1.5981839080038711,1.6535398513766688,1.676850888800646,1.8535826011947227,1.70432514017784,-0.247367587664589,0.1956089581786756,0.6722139757034289,1.079784051381776,-1.2695656534136843,2.612858661030953,1.380104453933347,0.5625570691162562,1.3899176389078585,-0.6892626163715587,0.8826154213257092,-1.4727389347022897,1.210035876153467,-1.5649831972722292,1.4553880221869997,-1.6717591283208153,0.0008052507861205,0.3181439362446381,1.2480794289420118,2.621448079832156,-0.7543123147647618,-0.4750789117032553,-2.1517901082214954,0.0056440756890616,0.0073347410950558,0.9307002058653024,-0.7034758369190668,0.1832430347451724,1.241315830459781,-2.394613622256211,-0.5895361835413249,-0.3766585853408196,0.0636607234095351,0.3414139046933573,1.922553362948946,0.1125383362543677,0.6937248221630729,-0.1720741448687988,-0.0263809262086727,-0.0916973723040448,-0.4929377215187543,-0.5970878229993947,1.6161880025984878,-0.1533741393650542,-0.075145008249125,-0.503027852633396,1.0051434470895009,-1.8831795442078367,-0.918943698617806,-1.4864203168354666,-1.17699891255931,-0.795423247812113
-0.8828904297567276,-0.4836897246546409,1.220439602012847,-2.571036247331161,-1.6769712479890513,0.8860049510003494,0.1908111482267515,0.0661241330274718,-1.1995744712891534,2.918498252414576,-1.3835476180183068,0.5581970422311641,-0.806523217441811,-1.9877823820551304,2.1713708872148647,0.1068149985762061,1.0428571720192032,0.5113374234731491,-0.6335952870611712,-0.4619115598873677,-1.0587529599309269,-0.3781403834883118,2.904977330559172,1.5745785707509938,-0.7871416500884835,0.6342188351671598,2.616345626668198,3.198674703537782,0.9878194725247522,0.306504409090779,-2.6772358284125426,2.9020260642387954,-0.3800005245051147,-1.8589578828387132,-3.026734943831501,1.1792682487911057,2.6867220668764187,0.5906166867521141,0.6046836689732915,0.9319775077351028,1.4332325834818862,-1.3154501415962818,-0.0280116797636826,0.1459633671917962,1.8384722164812728,-0.8387492603621673,-0.5280354458277965,2.8273830328814133,-2.4164493823493998,-0.3846360416290282,-1.7591750539696025,0.2912895718011167,-0.535649862280322,-0.1127014414655841,2.939749570199933,-1.249368047738446,2.4366328973290883,-1.0848288586455368,-0.7234838931860936,-1.763945466753134,-0.1353662445268027,2.01094732024375,-2.68430075761282,0.654700939202706,-2.016242899189024,1.1060074943354807,0.5287985025251397,-0.7278034902396391,0.885573538775627,-1.296538031113424,-0.4033823423738229
-0.6232968210338129,2.2810224644055905,1.0816294444878756,1.1649506711749429,-0.8745199111481284,2.4363336644231364,-0.0144290750465828,1.8795963344977205,-1.1921701482495877,-1.5341101314742964,-2.7915847366140483,0.7787873208556818,1.9066306297453488,-2.115819442245168,0.4494526947978565,0.258343579923869,0.7021238569489618,3.267373824320157,-0.8966006487259149,-2.1327319015330675,0.2975800076301463,-0.3689538631681999,1.3712029893274449,1.130943767693298,-3.295454101239395,1.3026268506379963,0.8207239246690854,2.283482838303597,-0.2060229206864924,0.8796930439494633,-0.1125960279456038,1.79281266878648,-0.4500641452661084,0.0446554530076387,0.2916246196477723,-1.0584871247381389,1.1655588662357876,-0.0632940603475498,2.7304232158080044,-0.9423401921611794,-0.2970562584219334,0.4590983262109421,0.6492879950231728,0.8703912614482823,-0.4623142780712826,-1.0490266294171704,1.2641443255435476,1.9931235021004523,-1.7399294015223092,1.645415282845454,-0.5082930633319653,-0.4723966362756267,-0.4410689269070125,-1.7417334860617952,2.221968300958537,-2.585627784767982,1.7448399315140422,0.709932415030065,0.5938924639894951,0.2186686620373295,0.4045709905931225,1.7778853158232129,-0.0102780131910484,1.2129193715637858,-0.6963969948488483,0.0319821297084109,-2.596449767461241,-0.339970475184827,-1.2239554839392184,-1.9043318066884585,-0.6978226239408112
1.192846254452415,-1.689159637176977,3.028062532244452,-0.4938586574748805,-1.248217185725829,1.777452148747995,0.4725116474116272,-0.052423960077677,0.0141431350849434,-0.9386236936357868,-1.9473889071732864,-1.338516193573215,-0.3602389949795728,-1.6853445430563374,1.07156184032157,2.001731557354915,-1.4002017839242409,3.814810148851276,0.746460063647571,1.021141071968439,-1.6857538656753863,0.2635220835290763,-0.3851413783202975,0.2346470135692389,-0.8648575208839552,-0.1192338276569207,0.7181034783887745,3.328011475871404,0.7731409062948154,2.029992792758157,-2.3709968558439383,2.4835649998782507,-0.5196803260610371,-1.0558357296198844,-2.079786900919256,0.7765001479740249,2.374038082099046,-0.7083985644950415,1.4198727790720342,0.1119784113053206,0.1122738693091838,-0.5441385546986326,-2.0452044824230886,2.106139886264449,-1.52111419050021,-0.2828874261513049,1.4750549683770604,0.7709411661242107,-0.6839645118224951,1.6589700538364842,0.064934630720269,1.1171723491320498,0.8212923330787228,-0.9078462465000352,1.3519088308365714,-2.29646672026062,0.9651905111722135,-0.9085547059072796,0.1122948951818615,2.4038140707337594,1.3667739285176423,-0.1041987800993429,-2.261828057895922,2.2625433907689176,-2.3247061001103377,3.293352254241623,-1.5858445670067072,-0.2111586686597121,-0.9524688842556596,-1.2940949519929454,-1.397632682518755
2.346045743149102,1.1483122985750536,2.283042345903788,0.97779901915076,-0.932943868041922,0.6888056265792964,0.3801947583039991,0.957529234375489,-1.050792430531612,0.554890698427337,-0.1726092646013622,-0.6387127553880432,-0.5648133994141157,-2.374050150814293,0.2842608741754336,0.295181417096945,0.6507461332138006,2.654537004552351,-1.0990887120641173,0.9125707738327864,-0.0798850485457348,0.1856988438313915,3.651632595101965,1.0312814268421149,-0.4637199894656731,-0.2325148848516703,0.1391873535221716,2.413109384093194,-2.063695869567463,1.1195093117230075,-2.528133246077912,-0.9053980795333538,-1.4900330535531294,-0.1909319917615202,-1.2670111715479817,-1.498522218082484,-0.3904749030496941,-0.8760529841996385,3.806185103465631,-0.754905466032594,0.0695083368777761,-0.5796192254754645,-0.4906254748157105,0.6758372573968887,1.835979252080904,-2.663746103168904,-1.4387698565817504,2.298610761319429,-1.7990985779315165,1.9046049081048857,-2.876502794218716,-0.1264391274670503,0.575686097224222,0.68699106696707,3.370314298890429,-2.0825041896449927,0.3449262929640091,-0.8210590239320854,0.9354274410137452,0.528673234155042,0.8918580515853766,2.902394772585191,0.1517641501225088,-0.5167094814809786,-0.8648390290420168,0.8769128558868278,1.1609800434262882,-0.7774136819907906,-1.0464692988606252,0.7469035889360649,-0.0095691802485812
1.4551370598155486,0.584978084321746,0.4323296079613252,-0.6526909084412138,-0.8461010943152498,1.7256756711060506,-0.1129422835761574,0.7117313173899315,0.32589281466552,-1.8891317087352968,0.7445455420857553,-0.3370518642957609,-1.8058292658055723,-0.852149759803446,1.4741618334559383,1.4661567609179107,2.06020432307942,2.860031805530355,1.6460271713765862,0.4208545314958366,-0.1543604164204249,0.6082369313918146,2.9373419123404454,1.7929170997930832,1.716116234063482,0.5047881259621476,-0.4201742713961509,1.6954606857714944,-0.492340929160871,1.0370622882336598,0.979576295775493,0.6140204290368148,-0.1747650751107901,-0.440389062484632,-3.1448295247816285,-0.2035545782528536,1.779766777737977,-0.6713481284091103,2.980682512741133,0.7361119197420316,2.4415605024457627,-2.506970828780433,-0.4077677696805095,0.8619293924847371,-0.354374750200031,0.4098669927447218,-0.9606338497230804,3.405087587265517,-2.6148130697621434,-0.8227193924994403,-3.1219444104443266,-1.082874582992349,1.006527119276226,0.1062861203983304,2.896572577614938,-0.3509040288751383,3.683958237294359,0.1149253596479582,-0.990367294877832,-0.8800372411801289,1.3167689960707305,0.7893778799736891,-1.2856893036121677,0.8758329845621461,-2.240039550626652,2.9900175495430448,-0.5928886417095163,-1.4099673080689044,0.097927977551213,0.8060352928360754,1.7811407986875518
0.2097018762785027,0.3354397453877924,0.7910540308240391,0.7315329323967789,0.9414507886727874,1.46030440040968,0.2310828799540429,0.5642949414512547,-2.86936523950724,1.292401179655538,0.5111990624918074,0.5329834501047025,-0.6152617184042631,-0.1880494171028586,0.5958612279738809,-0.9170971375548118,0.3608359663957996,2.378920024607121,1.8065971006385333,2.590960911502613,2.0873951929483696,-2.0909316324681906,1.5993884052761955,-0.2529960462838744,-2.0200148971906327,1.9108477178912304,-1.2525581422719785,3.963868949694231,1.3471660829428591,0.7075474596401354,0.2210394438353116,-0.596498422852886,1.044136939962288,1.6625815915468658,-2.132256357053271,-1.840894951432413,1.9893626915352725,0.9510811031210736,1.6928713972943683,0.4942566479111877,1.765114650876629,-1.0866833687983772,-2.230527232592842,0.6001197352015517,0.9908248779658596,-2.9885587942396423,-0.4877624264037229,1.855694428475386,-4.090953600236931,-0.4037720753495517,-2.0129168564728306,0.4416820755808264,0.7069749350265674,0.9398141927105712,2.679539481890845,-1.4500173902759506,0.3877481546818246,1.3754444395215133,0.6813208591961858,1.1053898126247514,0.6172821429738807,0.5001375542318593,0.1288666097508655,1.9329282257014144,-1.612801919014252,1.3133316078542427,-0.2248178002652057,-0.0821431606834544,-0.3438044729098407,1.537054562460362,0.3436986607729922
