x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
1.2037373378967524,-1.9235913741656576,0.837950442881809,-2.901250342973717,0.2829276540377476,1.0127655445455748,1.857974737558424,-2.485901167833484,-2.581943535284002,-0.3098512656071379,-0.6644148324665415,0.7797893103748501,-0.6702729777701959,-1.5464657163886366,0.5657387700921102,-0.3410087800711314,-2.043100731842797,0.0898762852831341
1.7753088175463705,-0.6656525589015894,0.3277485985520334,-2.1221548397810026,-0.6221783377143538,0.9306623226316806,1.390494231361024,-1.2198288362926806,-2.52798644933065,-0.300048960112932,0.1010607341797691,0.6392001112831216,-1.1388416831952246,-1.8259994865238096,1.3753003316056385,-1.366093131918351,-1.927672922385307,-0.3469583615334071
1.2557524736665495,-1.23012665835499,1.4663808877695168,-2.3216781981049017,-0.9550377004115764,1.8685266608501012,1.1609222641350758,-1.0089975060277157,-2.682073299271535,-0.0356873283746285,-0.5108572517259937,1.142288350089092,-1.8338573782754564,-2.5556317697574267,-0.2621410936331783,-0.293268767243851,-1.8221921191336303,0.2048784825865146
0.5162265614767487,-2.5068277793529155,0.3563045379659989,-0.4840950532183545,-0.6713634921102358,1.2551140988224212,1.1520173140543737,-1.0704406873246055,-2.299154707493207,-0.4714997615545586,-0.3255055274589758,0.6080894570219142,-0.6941981599335298,-1.6982897827409893,-0.4097898928253207,-0.5431963712413437,-1.0807641129045722,0.3096998543956614
0.7377753746070197,-1.703660033978304,1.0866831422673926,-0.6109778058097353,-0.3431108885196116,1.355960301188213,1.1468688393445856,-1.398860232570254,-2.12823298540413,-0.5300732202299776,0.1081714071057786,-0.3075025138626083,-1.0235154367337669,-2.794114871128987,-0.0118173847288687,-0.2855947586488985,-1.0674204168157169,-0.4789828476473688
0.6160918274129515,-1.958659706454885,0.6230861867687976,-0.9597979728164632,-0.4877538955376874,1.5548016495351749,1.6757444486205513,-1.4462661660334608,-1.833653655959743,-0.2477147660326065,0.0923575176254375,1.2291820477404245,-1.5591669067168006,-1.8155380465238755,0.7767668256765585,-0.2853387735755842,-1.2273431856461894,0.2333866032097892
0.2150988145455831,-1.634284338581882,1.802045442415152,-1.6515682639429912,0.152471883619094,1.3786534917425564,2.152592084373953,-1.7450529522071658,-2.2983306782025257,-1.0559490625109371,-0.7372615162771486,0.0562374873522816,-2.3693505203399305,-1.9812912924338093,1.359289733326944,0.1819332056849796,-1.6257825558831027,1.0360602455003207
1.1505483611003635,-1.8041646943409024,0.5965543858795039,-2.386712817784839,0.6703147661770831,1.740961419345862,0.1549008516738121,-0.8927184296278682,-3.2770532127692995,-0.9857902111077564,0.0122767163152462,0.1045439313443519,-2.013894034600486,-1.8624066852573304,0.7498521921013087,-0.3056869803553876,-0.5385435836898477,1.7293913984673372
0.6437755418017963,-1.4982427337490658,0.8701124899913022,-1.4191943072564146,0.3721690049359986,2.0945036061907114,1.9694665080379687,-1.9174248276666368,-2.736891022617184,-1.277323558946276,-0.6863633285056974,0.1613007507981375,-1.517296750556835,-2.008986989446933,1.2379992265187962,-0.8106013269156752,0.1751131294744012,-1.6449809309846588
1.104646142972565,-1.1519783691853005,0.7317538671092861,-0.7949786995474153,-0.9406575733985992,3.172406698236824,1.4102847025417304,-1.5682549389448623,-2.855552245834346,0.1667374617889671,1.0341992751085032,-0.3954583321670384,-1.8649508747488064,-2.7105456103500605,1.890235124177028,-1.094780904411832,-1.4257050387028092,-0.4055441784686266
1.3785578310283897,-1.1606784824456242,1.5690297538855151,-1.732013877250708,0.2485391203113479,1.975689668564153,1.7005630193963728,-0.5379027110332097,-1.5173334873157858,0.0624063227291643,-0.2864028594814231,0.0613052581669214,-1.9443740009920685,-2.895555598429766,2.019445722989805,-0.6543952103988593,-2.382055789462599,0.1047369389647309
1.7592796917185427,-1.2627303314522864,1.7720550564990447,-1.8677329031105587,0.0612369480141663,1.826233490104654,0.5323790800713034,-1.2469453630549805,-2.1708726530124847,-0.7101012922419859,-0.4344347627156627,0.504352621212695,-1.8074835781977536,-1.81906014820942,2.590032517703224,-0.5366562169180856,-1.8178326450731357,0.0404537272051256
0.4997089955358333,-1.3479733842797184,0.6679419749976107,-2.1146120454154134,0.4331927598252145,1.7081569091354405,1.236269028866103,-0.6380669717663958,-2.8723658151082048,-0.5466281350311077,-0.8435470939619905,-0.1258495338445087,-0.981003516169611,-2.679986467721385,1.8499355324617728,-0.5256032585020121,-0.5196378912741018,0.2626260342984399
