x0,x1
15.017815027052253,17.389338799279127
15.86274079047188,17.023461786907536
15.46540612733773,17.42204730799797
15.842577858899384,17.48385230988805
16.052961940843257,17.959810839265614
15.914919278124252,17.800629455033146
15.594996242515387,17.927178454871026
15.201761821625103,17.953016659843936
15.296630313029246,17.131470896094722
15.075636682940306,17.287867682262945
15.284678471869473,17.650793287142218
15.542442608274168,18.201101892254627
14.99442861570962,18.236041543995142
15.753542925098678,17.980366236107486
-0.7212520127949534,12.738568149342417
-0.92774200774236,12.34346469333321
0.5880066537702899,13.30784219248947
-1.2655673760545705,12.461832624549473
-1.579824374619324,11.94473744773642
-1.466722157478434,11.981606501009686
0.9134391846464296,13.377272322787556
0.5761436146886134,12.593357142964988
-1.7459165737209692,11.413694184492773
-0.6052513644759769,12.243692938258391
0.3486455666400769,12.852361134130746
-0.6532267518327526,13.212480566534056
-0.2108125663347507,11.640911706463202
0.4200045217009591,12.794924608693153
-5.084940616460023,6.554379793425474
-5.911044231628895,6.3373815155721855
-5.365302328003334,6.664275174741084
-4.924541661092694,6.810480750478076
-4.873572585153763,5.412808288099723
-5.726363290167,6.568235553453436
-5.6207108353553386,5.59330357834229
-4.591890809138639,5.539994295466937
-5.147732967504703,6.127341482141087
-5.503756432404805,4.649643079290646
-4.62732154153284,7.658413959762417
-5.373397297536626,5.23816483259172
-5.953861422749552,5.634855833971
-4.549606778345337,7.348167133861199
-8.63375618346776,-15.352893125193734
-10.22285613667208,-16.674667354996924
-9.19592547413136,-15.987393829838563
-9.954144957511652,-14.39490092794507
-10.006878748930044,-14.309148801532222
-8.542809285288268,-14.708030267894076
-10.019226288901978,-15.012349923130795
-9.469782045427507,-16.724654606974973
-10.198469382671735,-16.500748027925304
-10.015342927668277,-16.714784117325465
-9.101446143698084,-15.070876709272138
-9.774481826596965,-16.461517091747194
-9.270898774313808,-14.960881860115771
-9.583188028696382,-15.06472499317543
0.6667427660077411,4.807087556183593
-1.1848259010043396,3.767363276462104
0.6626238863796592,4.013584072883372
0.8696231475289089,4.580803805573658
0.0595446338441347,4.981428035117838
0.5467555650854778,4.892278487909718
0.5364118499658188,3.980137976785113
0.0038876620135328,3.796067726466228
0.8688243182999027,4.918141067590433
0.6979217063918643,4.27519460753557
0.362848054811664,3.468793922988894
-0.0835480775094718,3.410333166452591
0.8075173294950047,4.092028608800994
-0.2920354816579505,3.363264371692244
-16.997691996033907,-9.969825257139728
-18.512481416260577,-10.29453314742194
-14.57842873775824,-9.211924806081042
-16.338590147806883,-10.506439331844382
-16.363413000352097,-9.7173751333794
-16.814203545496554,-9.397586503021772
-17.038399697365463,-11.20781901880537
-18.77984379979873,-9.82641415430065
-15.72686080124212,-9.591926939392804
-19.70585590645493,-9.529542785619912
-18.0957656945331,-9.909977779113891
-18.483191595168197,-10.213656655180934
-16.872676506746114,-9.79423057403466
-1.1431035308328412,-18.07190992227802
-1.863767565087414,-20.0055438913942
-0.0763039209487911,-18.245140414731228
0.1939909036247562,-18.68590118652232
-2.767591626158048,-19.255968333190797
-2.640432640147985,-19.71919822012564
-1.232522235128274,-19.953647187811303
-1.2638736395476482,-19.01437158105015
-0.9825314052290502,-19.2640476048006
-3.618732543444863,-21.18263610608552
-1.0748047870473798,-18.507882039837103
-1.2463346329369909,-19.8329724894986
-2.3173149326285483,-21.187269704046063
-14.471329861460802,11.21237418264916
-15.884621295440049,9.387494261261216
-15.481234631987098,9.158395224742955
-16.965947647600018,11.074555871560248
-16.81106144194719,11.620379951312367
-15.344560987003051,9.877660447756911
-15.680287127898772,11.712904276363927
-15.805739801157204,12.207003131666438
-15.954017748505514,10.016381787598307
-14.291563224060232,12.067873673608688
-17.23026778372755,7.8597525802027794
-15.488669920803355,11.548656802378844
-14.713463896094092,11.266333253443188
2.685953982962353,-2.615573365539972
4.537832242303137,-2.575592855106562
3.096173010928969,-3.602810862859182
1.4217687417360303,-2.9387530421077077
