x0,x1
11.938959865123572,1.0439859659844857
13.345510641659732,-0.7027015037180554
11.867861611389596,-1.1598180858223404
11.47455415800353,0.087246142618785
12.010123155731874,0.6457279759670146
12.032771954859207,0.2200939414168153
13.284522617059856,0.00431099169225
14.26375136463302,-0.9835763935222254
13.373258557252118,-5.494546623547453e-05
13.385536044244535,-0.0798860457693951
15.129799405933978,-0.7068042391222426
12.7162788834547,0.3655663910153226
13.288560423613786,0.2394306913564155
13.195468602887402,0.8405462615482449
12.809559229817577,-0.0549356657478833
12.726048702090932,0.7259901536900141
11.537271509433484,1.0117340954577636
14.262460145177348,0.7484606650470088
14.26222847709723,-0.1709150729017794
12.999566075521855,-0.1633245422840183
13.855233472290646,0.4740562793252392
14.045670404116487,0.4695437248522509
13.243456666467484,-0.089880827872505
13.87336426260254,-0.2211302938655979
12.912441048018994,-0.0134701529016058
12.91155956060622,-0.2553584176437664
13.426331980348946,-0.6134109039782926
13.233143941461556,0.3303417853847439
12.324377845058684,-0.7656714173635704
12.892810345189709,-0.0821236641740673
14.262236040239,0.1405873667188444
14.395300472253409,0.4198221387746544
10.92210865308936,0.6565886333196191
12.917402442503452,-0.2843028823054995
14.080564456515354,0.3940878282419638
11.576914956928016,0.4528674482457957
13.16998803583846,0.0311732174574535
13.21330474863314,0.0031763455188884
10.857105299187134,0.7098318258700149
11.510043282237762,-0.9394941958127888
13.016033677404115,0.5226004134158235
12.509895897978756,-0.1224450898002304
13.26139098136344,-0.1571792713621368
12.361297152360311,0.1149950296775393
12.072066709639838,-0.2915985524595374
13.651783914015995,-1.0584051051686982
12.825889875091187,0.115873337370476
13.664814893353544,-0.1012418207506508
13.064029751590754,-0.1687345362313981
11.890764805111491,0.1023922440635642
12.167977100945032,-0.0035419508565548
13.431745130337422,-0.0629425497687539
12.775282554143848,0.5158807760932917
13.807137458963377,-0.1232910086655363
11.900522674181556,0.2696046877446676
12.324814758730795,-0.0141736458893052
13.596288475679811,-0.1075624658518003
13.1014878333012,0.695964687356815
12.514755619825303,0.0620431202914083
12.40885938289139,0.1904321166196019
14.641723320613394,-0.7886063943454902
12.769750160564914,-0.5212026940845297
12.31999848372638,-0.6009105644903274
14.323417630118623,-0.3023526316475465
13.39145677039686,0.0429355072386012
12.602759457581111,0.3126505251709807
12.609498821085277,-0.1553725893155075
14.173023062647738,0.0857892539778113
13.278403749016602,-0.2793737225892049
11.946293760517822,0.4846725170346545
12.125273217421029,0.7156377403230605
12.38311594256139,0.8373250253521394
12.47315475829349,-0.2809987171595167
12.429172768474636,-0.3218424145277633
11.556364851016458,0.349973838117014
13.24466651932548,0.0739047587866515
8.4543491871903,0.1880645116347423
14.090920089155064,-0.4547434170636351
14.866771951515204,-1.253818535940164
11.470748637338714,-0.2783785421851717
11.399180858407712,0.4552118116706379
13.066193549541136,-0.163278860693153
11.427576466123815,-0.7459673973500823
9.735697979070729,0.1246656547313917
14.45073422385602,-0.5269165130542727
12.878577374923468,0.1350682892065884
13.446938075284452,0.0292204633808348
13.203253430476536,0.4444235990765101
10.960219611061811,-0.3812525003197144
11.703139214847472,0.0235551579908099
11.145337837130407,0.0163976405711752
14.304605365092026,0.3715185145960473
13.61169710010012,0.5217397710478876
11.13907267609733,-0.4980598248696882
10.871010937515637,-0.2716345596463869
12.865226545603925,-0.0584979021231345
15.24154622669355,-0.3281814173066889
11.920777575164792,-0.4015572652647932
14.70343719184384,-0.2925272972087875
12.886985391221591,0.0201578217813538
11.950895483750791,-0.3197810807146617
11.2693908016715,0.2530414979082371
12.802864732077287,0.0653569384473687
10.690081122659455,-1.9552154122872945
12.692949945017489,0.0286654770426506
11.018095618361818,0.0556836890656293
13.661056110902807,-0.274908226650632
13.03773233315957,-0.2667683942740093
11.814469137567416,0.7104544296350352
13.340974678741494,0.3385137734439805
13.95327344651334,0.0205335519651519
12.472034043795569,-0.1026001645496895
11.740425413538386,0.0892084787049826
11.657115551668198,0.4610633594586556
15.966443247027836,-1.6351306074751402
13.041707633378792,-0.1353668941240613
12.23649249144142,0.1352632348873279
13.53780453345462,0.3021113180560107
13.229700794205192,0.1086564876935813
11.97975005550952,0.1909667890678177
12.539467824252288,0.107044750036381
16.04110273352611,0.8681009640188093
13.115252437866944,-0.0648409886450932
12.527277666815472,-0.3303931523385056
13.892076445565973,0.120292553287851
13.667747057196095,-0.2121643630019656
11.534455330079185,0.2080182656824065
12.03261559861478,-0.0178767586332703
11.817085793560342,-0.1431971383453842
12.45178577324277,-0.2851404559022494
13.015788606093444,-0.160506974492287
13.39732973733262,-0.1888999831449602
12.66806626311887,0.0535534744743227
11.499436195782328,1.984013747635749
14.365166746968242,0.0151502798825117
14.412195893457366,-0.2867330002309158
11.001765681402608,0.5761558989711197
13.302230287342322,-0.2240193103263202
14.988602126132305,0.3603959664724516
12.661129831519792,0.4994380759853459
13.021443407676148,-0.1932027586568972
13.15835835211294,-0.2038331435644948
13.662604832271146,-0.1408553311586149
11.445143256772242,0.2978787386386126
13.68301680914235,-0.6657639111994377
12.109759598529246,1.1739403743467358
12.834526438772102,-0.2068463356229458
12.520748614614767,-0.394878792983256
13.610140550615217,-0.0842263417387004
