x0,x1
-9.666327077079696,-8.427567303074383
-8.45671890738512,-8.72682508101086
-8.870530327687007,-9.32349057692126
-8.250219538906663,-7.779644209475998
-9.157795583124871,-8.804560807346839
-8.168507759558485,-8.075522099319643
-9.018277763780146,-8.22523140996819
-9.1401069130511,-8.626324514139238
-10.233004417144327,-7.145943291523087
-8.463310724599381,-8.398359500478247
-10.343320867792857,-7.754959662093658
-9.225006345611265,-8.435583838139447
-9.041899032765745,-8.243065127897504
-9.568309391669434,-8.489963980787573
-8.098255299516318,-7.485822888438428
-8.589613011337143,-8.180644958161604
-9.523799754006864,-8.046561664006726
-9.333329218800674,-7.923580762623739
-9.161964924912418,-9.127098104080977
-6.630359170143592,-8.47469075429971
-9.66688304901154,-8.163893747019646
-9.72157508131252,-8.207002987520173
-9.042895515439213,-7.804217843985087
-9.481655885533932,-8.566577263972132
-9.71317768205864,-8.643847667834065
-8.700259721079552,-8.276229446168925
-8.857792372005356,-8.624103806904444
-9.524423583150869,-8.103931046351455
-9.302883672723684,-8.117396788679414
-10.10109929283181,-8.878726861071062
-10.256650640194431,-8.791144495308297
-7.975827877770808,-8.124666531795814
-9.159883968640466,-8.485154879822886
-9.838435841949824,-8.171635626789183
-8.95231212775898,-8.602530895387583
-8.812830054344095,-8.105343049181467
-9.476007625528538,-8.517204629799783
-9.465211316256507,-8.229781636832287
-8.26029433738597,-8.694422499463181
-9.246374877415624,-8.316846010817239
-8.981542627261035,-7.931194784767455
-9.624195744043734,-8.49589765865241
-8.917007592892396,-7.796088847676023
-9.958880049686885,-8.939061957365631
-9.197796650550048,-8.436407525640277
-8.476758833820243,-8.381442076392437
-10.03773594929084,-8.463399686807168
-9.34534545126836,-8.524799118549794
-10.000574883441216,-9.105912108887352
-9.277651970765186,-7.72815989773082
-10.251850655207276,-8.101193500702097
-8.779394336962257,-8.03170742468167
-9.230538063113134,-8.688854616339622
-9.152102447934608,-8.76283931836134
-7.6558301032619855,-8.225696235682578
-10.523954409343196,-8.826801545748635
-9.022812920005975,-7.350473267663776
-9.66349704106851,-8.135332875419568
-9.371616741738434,-8.222398975888286
-9.73228861528654,-8.214637237040282
-8.741732487616558,-8.055765019215945
-9.0815549485252,-8.439358186096387
-8.534017299497801,-7.903493201742362
-9.178374268703635,-8.314656067410711
-9.169605663772982,-8.247096265597222
-8.94538655881274,-8.212642481444444
-9.57588361846272,-8.044274487780516
-8.007300432559566,-7.225128605125921
-9.278014566889487,-8.55762176405091
-10.31105535182274,-8.237379738725943
-9.453795666338069,-8.607012619299356
-9.44391684153011,-8.076462890476963
-8.089739463918061,-7.850169747435574
-9.735773946004864,-8.158396398229916
-8.80798523428889,-8.343207532933382
-10.88410539763032,-8.249017259623027
-9.340162636428978,-8.213724055300391
-8.907402588075437,-8.36539268730846
-9.052956685467128,-8.547120811072883
-7.376294857072219,-8.528309999816674
-10.669862979636813,-8.363269453064031
-8.91118725165931,-8.470906993024846
-9.125249370457228,-7.836110147348112
-9.60279770109308,-7.974309735749527
-8.182527451776444,-8.440625566874166
-7.912730753411413,-9.05870303067311
-8.92569723704033,-8.512921036535424
-9.320017175744598,-8.350111905327113
-9.80845371326185,-8.258828946705115
-9.34217816887148,-8.279108493542426
-7.66614957210883,-8.039509620936498
-9.34228825733978,-8.264180277188458
-9.792535127997098,-8.268975026135397
-8.723846853312903,-8.48149340779458
-9.336364990914104,-8.289584159216371
-10.38068895433658,-8.036890195958055
-8.776192603587774,-8.29300140675097
-9.700282040580223,-9.04287798130428
-9.521233113104952,-8.638960286202632
-8.70810892818796,-9.149976598976668
-9.292560653082088,-7.773373200005301
-9.796806039489876,-8.670468532761
-9.474833945307177,-7.965276866906411
-9.546268805066925,-8.337876735244484
-9.05052229510631,-8.400658468781092
-9.41967758790274,-8.350404890128331
-9.045260364082417,-7.95715301861245
-9.155291945015424,-8.24982959765756
-9.547462658667694,-7.823242072367722
-9.876054060879166,-8.614527239206954
-8.935539015298724,-8.122236229264752
-9.059665156783351,-8.393210979967346
-9.925973512902829,-8.7355149119188
-9.188479749823289,-8.78793002066504
-8.873681468444333,-8.591177223741838
-9.530252538089933,-8.860394384460248
-9.666862012100944,-8.112211179913881
-9.240677935940768,-8.341249356937206
-8.610450984350313,-8.310740676969472
-9.307621460012443,-8.254647688406251
-8.316883765222133,-7.988966906828805
-9.532791304144531,-7.899975176713235
-9.007534729846578,-8.49290843582267
-9.156924764487934,-9.851462251300532
-9.33314847977401,-8.247704735540735
-9.01853327382606,-8.503752992947012
-9.894870058609175,-6.357645047648015
-9.130053680880373,-7.998737741908928
-8.858413101733332,-8.088228739520794
-7.970282240139438,-7.856105666144562
-8.417175567674775,-7.750558983642595
-9.385852245726038,-8.401696728075104
-9.204860749956437,-8.10394233952961
-9.812096755393728,-8.751996205294843
-8.739174359637405,-8.722262992180658
-9.62349579508081,-8.948843026847749
-10.175093703881664,-7.893498667769222
-9.825814331511172,-8.43342830299243
-10.02316151493637,-8.961596716380967
-8.767283331059033,-8.113274470812117
-9.654668686657958,-8.520471101991134
-7.839359457056815,-8.749641981271347
-9.708188853205892,-8.389382008239158
-10.062219137983291,-8.235336809459975
-9.787187477745722,-8.233191411866372
-9.420724059277717,-8.878710438446644
-9.182551843365074,-8.082343441330211
-9.315274029485312,-8.364262696085138
-8.817005068101906,-7.9306763306110435
-9.579034104861568,-8.09004071253361
-8.90291193913867,-8.300546711705282
-9.664623352061266,-9.089696603125418
-9.3378028012683,-8.179083741925059
-9.39578563595373,-8.913472858781622
-9.322180352206102,-8.637000246955306
-9.576991417038098,-8.674763879790309
-11.37619191135954,-8.776451788666702
-9.71163812156069,-8.450535516207411
-9.643420837265475,-8.176207505116887
-10.437963732019774,-9.029255493431185
-8.829233517195632,-7.682562684635712
-9.898092074068469,-8.96562560913608
-9.061844657195271,-8.026470778848793
-10.181236466516204,-7.82114103255254
-9.667573020373588,-8.272204142501787
-9.499226619115722,-9.118244113854466
-9.385829342992375,-8.24571022586906
-8.769753129035534,-9.326872488933256
-9.550088751294313,-7.019905909635247
-9.23545086368945,-8.598430236815956
-8.978763572812985,-8.315855051613308
-9.76611298750889,-8.284679448183661
-9.789584794772772,-8.263778661542453
-9.41451641336598,-8.45710722182148
-10.387881655410466,-7.850802679723137
-9.088371579372671,-8.714997807305854
-9.946604551156666,-7.356309251622619
-9.440680952914908,-8.383020814923249
-8.30631040640749,-8.386220525791096
-8.182929701855741,-8.465426129426403
-9.838887725226424,-8.713709298913123
-9.396268459977444,-8.454111148622127
-10.104425913896073,-8.451514640259347
-9.237926998960628,-8.849422495972847
-9.936185708970196,-8.178389617165223
-8.760129570972891,-8.436051528270148
-10.33906034384361,-7.6672854687329455
-9.440354326624217,-8.322425744295078
-8.666209332131018,-8.156623487617791
-9.984357151121776,-8.48652485708361
-10.960498807553146,14.892452859042228
-10.738233126517772,15.917349416890051
-10.22561801546852,15.51831654810278
-10.237251123460664,15.962099150844972
-10.35362020131094,15.696024293270282
-11.108995597457652,14.766354178407893
-10.84789011626321,15.52206393734123
-10.442531006249338,16.388380891246992
-9.27143369943132,15.405447078857732
-9.395946242219823,16.26012095218991
-10.668657129544044,14.964320483086748
-9.762301606338111,15.510930920010892
-10.096901761972996,15.100955907106805
-9.414704536131843,14.089514405309965
-10.086825365881518,14.763929816580308
-11.3662702738625,17.165915353764916
-10.14523470545586,14.533127079784244
-10.823479850904157,14.71563321320404
-10.380338045485797,16.005396445618892
-10.436140986504451,14.078676497976666
-9.972246082059687,15.420744982475968
-10.291837582451642,14.862857581750742
-9.96823902270256,15.381950795616213
-10.25519699467595,15.076584822920651
-10.4148408861806,16.31014027872745
-10.614850676370596,15.141008509236576
-10.160029510662683,15.276161486484096
-10.126893558411007,15.108108697346466
-9.050862282208016,15.334615665689103
-9.943970645464985,14.424665160334364
-10.632257124646094,15.625303278703871
-10.187524582920672,15.837108851499137
-10.939060055420963,14.868862509691104
-10.957686141819114,15.905943016594934
-11.152441722653498,15.09799808208005
-9.465099462347847,16.20245286592963
-10.402903351990004,14.873554124251928
-10.777672106227737,14.882700197161112
-10.631519039494265,16.161836305279433
-11.31209506794079,15.352374916925708
-10.423208470043887,14.37016922305349
-10.224096271624491,16.068928556521097
-10.348042047333127,15.242738608617357
-10.037693309551422,15.854982433210596
-9.967436015571693,15.649659286469891
-9.343247047896982,15.785538715862174
-10.766408199366628,17.192763522211425
-11.028844454158008,14.850945383576097
-10.45098705716422,15.26245773962741
-10.75133016619994,14.928665307179628
-10.6781897874942,16.34421148315436
-10.934528945419146,15.263792811455984
-10.927172209007674,16.197922168862824
-10.096278504975528,16.513323619060344
-10.660811279268565,15.751783362645057
-12.067591438368584,14.57958529221226
-10.63818303210632,15.35121112693951
-10.848366611888004,16.736142772972862
-10.344623175744498,15.198994216307074
-11.568342394081204,14.94556516802519
-11.170443153356004,14.564400738330477
-11.466753850287196,15.01433286883496
-10.902419003407358,14.806632594637623
-10.174953853393054,15.996874537977584
-10.619179261484232,15.789141749376125
-10.623088441445567,15.706396023238078
-10.09539170401384,15.80112594805088
-9.43205820969034,14.61567835697356
-9.985170539811165,15.526564239120145
-9.629748420182557,16.295404924520984
-10.885482588529367,15.638218022379364
-10.134965842389851,14.886157147391522
