x0,x1
-4.228092152482054,7.771078386146661
-6.526709456130768,8.75058483909423
-3.9687019809849993,8.141462427313094
-5.241353810332978,8.964271371908133
-4.853509992065356,7.406329222177079
-7.30844715560913,8.9709368094758
-7.4695426804040785,9.025095021128944
-6.504332882974169,8.443771091906665
-5.577440711735888,7.948029221785494
-6.433801783644992,9.40421185835299
-7.74370565258107,9.301950890284257
-7.069670322947486,9.048920866362955
-5.127460242752862,8.404167087736052
-5.59537966675471,8.314086471205457
-4.351220722390792,7.898037695180847
-4.895801682131641,8.090943701028479
-5.721562150924242,7.750283399070054
-6.231540247416597,8.922972845570385
-4.2849688437828135,7.592432948168464
-4.405118798830794,8.223848244484987
-5.799101597502995,8.577093757310116
-7.987360258051883,9.02776472566494
-4.676881426885696,7.839724989312838
-4.901645150048895,8.268385732620798
-6.768810258779483,8.86032134253771
-9.702747995044662,16.23968842414046
-8.556601896825752,15.330575264104326
-8.372728757472572,15.790157054755737
-9.873944518981087,16.42345242571526
-13.09681050646856,17.109158356901197
-8.711264555691969,16.109793153080542
-8.403215235495658,15.556897010238384
-9.895539690691958,16.083117807562754
-8.40145050178913,15.538698030468414
-9.824444343993072,16.591794653914654
-9.822088660231865,16.710217720353135
-12.122743222601022,16.537631159228262
-10.533174572490369,17.009495245002125
-13.695894097644118,18.25588294020872
-9.843584832540571,16.699423970464146
-12.57756974493491,18.003476196907886
-9.769506615582436,16.574504410668954
-8.96887299032175,16.312184068313705
-11.521155313755518,16.776665754800884
-11.065811387780276,16.800238107545173
-11.641722450852848,17.12544895883947
-12.236416961767205,17.468721555009672
-11.120653615445562,16.45043071242392
-10.860548651782857,16.803710679113163
-12.38150311521779,17.82894235129298
-10.176841027993936,16.798443276872497
-12.594889722853663,17.40860587291112
-13.75198866189828,17.499275018799164
-13.917530038622036,17.424512778810524
6.256507155735109,18.05889398312222
5.831613310313829,17.440658068402243
4.726589260793143,18.67251920460302
4.245523939946535,19.103300075423476
3.963699729763493,19.79599909746591
4.601022636238194,18.539619289819598
3.577158524227901,20.154552179967386
3.9085715378647095,19.6606764120618
6.120866516925907,16.886874910038387
4.173702993231504,18.65312707686718
5.219293295028902,18.778227971087414
3.0430989383327294,21.249502734223125
6.639325901570713,17.115695688792325
3.9794651485772015,20.09265292974372
6.016239622695693,18.10025887580052
6.170845272040326,17.993372177358555
3.888870562955776,19.658271623684605
4.620774441331715,18.67104526448924
2.9420554479858847,20.302632681635195
6.07014746338555,17.607290591983386
3.133326937869477,20.55368052215498
3.548572950261163,20.719589001945614
5.4511972055978335,17.713599036570177
4.322165556361635,19.165783109661213
2.9112410155587214,20.233078142336527
5.802084304706973,17.343485959884685
4.685575239347225,19.054751123945355
4.627018630124919,19.684603737827967
7.797323753711645,16.49268448430954
7.032274503051791,16.826169609616958
5.057742186766507,18.35296100691256
-5.292478427215427,12.374165727306748
-7.906127280412841,12.236306365417809
-0.9180892062744784,8.827947191996069
-5.837020281204615,11.972566733971885
-5.864928387078998,11.642013837212774
-3.4085286578710967,10.596592723452636
-4.545863655108998,11.16337921210224
-3.214940532297906,10.40179885453072
-4.448848722941018,11.635086929566963
-2.9045490281204307,10.230430987848774
-5.951386690536512,11.716899851513514
-2.4978888106387345,10.932066298583376
-1.6137024293432578,9.249817246775772
-5.551101435484436,11.670094648408456
-5.660329326460836,11.68423197547554
-3.994173130384328,10.5271425651077
-5.206319354874831,11.601709861977104
-6.591010766715848,12.64020246510972
-3.428194407454738,9.761356214812722
-2.680562887333645,10.857135388187851
-3.149080045452113,10.628620285521492
-5.4196986116786245,12.450934858288027
-4.361086294833335,10.997830050249464
-2.156415586150847,9.899089486959106
-2.6606146657036573,9.228678999049505
-3.492332161054789,10.798161889690606
-2.964255182861881,10.30234776701666
-3.914032138089026,11.43139241113336
-5.617711700758448,11.570504254816392
-0.8944631714709677,9.332796002658688
-5.468306647637864,11.316284122455652
-2.476970008980588,10.640584514360388
