x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
-1.6719392326631948,1.5194616874153273,-0.7500040971554693,0.41992383860766,1.885565632778648,1.3068067992371133,-1.4329647513160093,0.8620826837062032,-1.271045628007749,-2.6158288046111378
-2.048545805697008,1.9020957339736344,-2.7908671094146027,0.4615562922670506,2.577706618645326,-2.1530356111269686,0.8641084968565588,0.7810572145662522,-1.8790072549578705,-1.6183479822125797
-2.5104082365279217,2.722173796896098,-2.952236440538456,1.272168384637036,1.66222938790291,-0.8537775167463655,1.0797387240922385,0.2426575966292448,-0.156091168109229,-1.279668876580927
-1.7588051230747397,1.02489870464172,-3.1818429486271915,0.2098831155001503,1.7814057566901969,-1.559856047209644,0.4393414508241499,1.8417846031338636,-0.1134548872799625,-1.5180741420691657
-1.90873267978352,2.096240468244357,-1.6838400369768622,1.8340630823320756,0.5615794434122978,-2.661012867983014,-0.5868616591300432,0.4559647501292635,0.6262535872354867,-1.8597783891688304
-0.3852972652970845,2.1992608113812318,-2.819500118466284,-0.2529431447652098,1.187909767961961,0.4533623303358534,0.082031535465823,1.7480555563371447,-1.3649818827557212,-2.172078069999312
-0.762402119624579,0.796988179099716,-2.676634554814477,-0.676508754088624,4.375714200170953,-0.7420479232464722,1.16660051672605,-0.4555772319955957,-2.4452812543432807,-0.9563317005625028
-1.047851095002282,1.6931734672177112,-3.768431618844235,1.0918526662497547,2.2510434119651364,0.1249996055952214,1.604202154847056,-0.0265979173823451,-0.4604521774422578,-1.298379538071969
-1.8655719044560923,0.3140280646143198,-2.6761808899335904,-0.5222725919157375,1.8494406656364728,-1.4805685339601378,-0.9401102028161392,-0.8460830301975535,-0.2235140832216814,-1.1476718449251886
-1.575799159546112,1.0616017619130114,-1.826190298881956,-0.1041745214484408,2.412138533212171,-0.6504688919755419,-0.1586207421934577,1.7960789061567666,-0.5234602161164443,-1.1118800059530756
-2.422001880262957,2.4606158025332463,-1.716058960089777,-1.583445130876045,0.7460998862738406,-0.1541770304232606,-0.934360016858384,-0.0098757986793468,-0.8063726997174087,-1.2486361297840654
-2.3011289721258805,2.3496029573369435,-3.87995185200083,-1.0600935876026305,-0.2212044570936091,-1.854298839857741,-0.7277700042943257,0.754707058151429,-0.0957672960950201,-0.6250914933458578
-1.5972820419989564,1.821198423616602,-3.069994083388996,0.0624980645486256,1.2327990046043795,-0.5155529885015981,-1.3800441723064878,1.548512281865173,0.583968480392484,-4.343717611591068
-3.1404347230618788,1.202231979451042,-2.0367217355075797,-0.2217262281455081,2.415016206484881,0.6326766619135435,0.4639935031166508,1.5918033539574743,-3.00932676347301,-4.840724364782751
-1.0555143367652695,0.0252456220089303,-1.4784462214136695,-1.4661050207406865,2.441804596935092,-0.1646730749094848,-0.2218403479351427,-0.5536822999867086,-2.36906052174734,-1.7770540655064706
-0.6818148640612877,2.50514032996504,-2.5028452217813,0.621052638155672,2.5744313648352355,-0.6908960240421178,0.0125680866396501,0.1394680495431848,-1.433808819730816,-1.5375633004157698
-1.30278054478979,0.3362917409310819,-2.6071218565902736,-0.5492596846438291,3.828084676983329,-0.7344592348781427,-1.64473202961026,1.0220368721425233,-1.9290789732358151,-3.626802268527619
-2.2658586892154826,0.5554593116558186,-1.930221537565736,0.5963305821367058,0.4129159485599269,-2.387826040532893,1.8071662963696584,0.5069326040670736,-1.1105348928722196,-1.3227105214729251
-2.172403503896327,1.5484947790746406,-1.483889938457092,-1.0863049774982894,3.902829377988279,0.2626853524497923,0.8204880581674421,-1.872387307898542,-1.9314847242399116,-1.5693040309344424
-3.0229581173510933,-0.4375566948296814,-0.7611149718081804,0.9059639929539806,2.963642248887121,1.5198639332208788,1.67117248740679,1.2789802721585977,-1.8417065068265503,-0.1184254158326543
-1.306249775641887,-0.1613638239754771,-1.0976677656618417,-0.7481882357144062,1.2749919906713096,1.0415465526261292,-0.1258912524946216,-0.1704224972626121,0.2597100274824616,-3.799541675047558
