x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
0.412957347244016,-0.0443198599957623,1.1444239720766134,-2.333846454050484,-1.566281505954143,-1.0787666127943614,-1.5614758416485963,-0.8270942991593848,0.2280573946588379,-1.8874262895804563,2.9282200414629016,0.3039437481559823,0.1051377198612716,-0.233810749601097,1.98677288486754,0.1565704695742199,-1.928840546870059,0.1890048281203916,-1.0777927120090534,1.2949727653895289,1.4210550694903208,-0.0247926339600279,0.4434839163953601,0.6708929701952449,0.1105048012063931,1.829910116143783,-1.2162991982469844,-0.5577533576037402,0.4529973546486013,0.2315886346057077,-0.8075831901220165,-1.1555446540342489,0.5132669814805925,-1.8056424396200847,1.0213833596056925,2.454582823342277,-2.516245470569382,-0.8001208046805888,-1.5249954740454423,-2.341011698582673,-3.341658260995602,-1.5985898203695088,-1.4987964432676957,1.1628046886196697,0.6889406275981058,-1.885716953535628,0.0864603852034045,0.9280149981872096,2.453589883372153,-3.5299338725567826,-0.8877563655551158,1.2840331999694383,0.9223940946104816,-0.6421872100908124,-0.0243858675526019,-1.887161852185255,-0.8992883815632453,1.6971009829039865,0.1192977318070121,1.0848621528339524,1.6030517999804936,0.0174896830243503,-0.3598641453408617,-1.8522434223008315,2.2042796377519607,0.7409512538592314,-1.286617146825052,-1.587138015901422,0.0654722482222261,1.0168115439058434,0.7177329114614559,0.7690337835327475,0.3344846929281694,0.3639023075920418,0.7343497050152201,2.1632151092801446,-0.6445501383846559,-0.7103419997993801,0.1493034869547917,-0.1987826631881893,1.2234928337484092,1.0138050116390525,-1.8957024443149724,-1.973408215823149,-0.2291573072300206,-2.6255933720590328,-1.3056187194717637,0.8278256834561454,-0.1525541838102124,-0.8696255380199555,0.2726687220101083,1.84316213681854,1.6505876364726149,0.5643471319328709,-0.5034722234946448,-0.9501168159335084,1.1364429409258925,0.4119280898326304,-1.2759752046846156
-1.109199571316621,0.1456574820196731,-0.0820265493323612,-1.9372317660050555,-1.618814347943479,-2.1910536569110945,-2.316448668412484,-0.4227354378017571,2.1242288400010083,-0.0257862610726112,2.546721346232797,-0.0711143908836595,-1.0973293001022602,-1.507486768893712,1.7876573790222785,-1.4241465107192122,-0.2828946848481881,1.2864866226242662,-0.5483696773296922,1.3112822161712785,0.2636299723060078,-1.4889951919943605,1.064778392477476,0.2941012393528845,-0.7942029736483422,-0.0787311360133791,-2.3957783533155586,0.2871505214517858,2.561097832216878,0.4071381753269167,-0.2023647750621247,-1.5281715392119744,1.55294597973218,-1.1145535784808187,-0.4848317509613305,0.8747142101940009,-0.9212986336075965,-0.0603698119611866,-1.8178759083568008,-2.7274924982002635,-0.2229208929309794,-2.3021447803917683,0.711826127080899,2.284141297724932,0.877860154741078,-0.2806858345021523,2.0689432443276603,-0.0760641568603718,1.1091010260527596,-3.548939638759795,-1.444062558847668,1.19508828003375,4.3969814514574965,-2.3828015518806693,0.3205172226652823,-0.8737737255212144,0.3554252173665633,-0.1413935992812083,1.018360257531281,0.8981212901782674,1.8581317315505608,0.2403872696690979,-1.899280456593568,-0.5465361467919965,0.4831965642576948,1.552397542596751,-0.4337816502346233,-0.1986669288045478,0.194593721989118,-0.2990439573241729,-0.1667606695543891,-0.0440604421067933,0.2924712266314502,0.6633697385595869,2.03842404676095,2.2955917537893638,-0.8879075442969022,1.7574771151604909,-1.1279478739747102,-2.174569550509828,1.3543854159896975,0.7309533090173947,-1.2347271348925704,-0.7650393543611895,0.2896083845932129,-1.008549323242839,-0.565603827001748,2.092502699597232,-0.6285602663535977,1.4984635636714922,-0.9833061639095502,2.4436914996869428,1.4326993031805426,2.6675768833434943,-0.7625869298276151,2.3895124500390263,2.110494673448685,0.6782253657664628,0.4057763552744455
-0.5515215399425917,0.931840179751815,1.8432258905227956,-1.9882842042540083,-1.0184813901718126,-1.2369974338711622,0.4193126322728762,-1.580304117261926,1.001831621565659,-1.5492103442663634,2.0468339776022377,0.1277023739927558,1.852748680295588,-0.6096136021542169,0.393279532155115,-0.6271320418929517,-2.0352316111179016,0.8621655208130483,-1.3380538775510984,-1.2740860285971856,0.7304019810576893,2.5132437365875764,0.184954122582311,0.1985471018715002,-0.7065401042865103,1.679536523678864,-2.7148466239698745,0.3954197910429408,-0.1598674482253606,0.8837060333043943,-0.8836410531577805,-0.5588207688599135,-1.1621309039391194,-1.305835093712833,-0.4377311487136875,1.401403092043235,-0.1796317609691677,-1.552141461638317,-0.5277218660522471,0.7348438784767894,0.1501434633511015,-0.8575669616256143,-1.7872698047605784,1.5650419104726296,0.6396489842032725,1.907387630759573,0.0154952230896662,-0.8810719522776818,1.899643847408588,-2.6552103412436394,-1.926924843018644,0.0274324464250981,1.412968872312029,-0.4096537631756642,-1.3142502342632292,0.2131076630898035,-0.7534148962516891,2.279628911434327,-1.2998553388517868,1.3846484833768744,0.8379246383230812,1.1771702391341266,-0.3566888204260344,-0.0422907236771121,0.9279687757492924,1.1812401127318066,-2.0312474793703355,-1.308228307463722,1.5928958836464622,-1.1036254062816608,3.494191139217503,2.4451526313978063,0.9776685017067838,0.36881299386834,1.5370860828470725,-1.5001334590785227,1.5798454087914695,-0.0866078726406709,-0.2733139059797996,-3.6858444300402895,1.56192725259661,-2.020142884903918,-1.1885108996396256,0.1746764114633649,0.8996005233066747,-1.553267108589092,-1.5083041516510818,-0.5853072967587754,-1.9610844592959715,1.4099731624664884,0.4159229297748028,0.8937057708389387,1.9301932723325548,3.420869842387561,-1.9657883805446048,-1.198467513608054,2.1012200513027657,1.633976476739968,0.7285962466876525
0.64828910720645,0.0153879025548133,1.3796774743323232,-2.011322051291817,-1.7246211714512598,-0.9907697599641324,-0.8030538888063763,-1.6368499359180202,0.5410953755043298,-0.750993228122291,2.1126060872422183,-1.5273758617407498,-0.9896181946695894,0.1487612227086722,1.7366815900522816,-0.0623808050966276,0.2427926726266633,-0.3321797478466165,-2.1299729225489514,0.6633037997506299,-1.224645037611417,1.0423398916658682,0.6621713834386227,-2.229191291569161,1.3752810057064684,1.5962293152764149,-2.377755031053613,2.255617400234958,-0.5271679937934316,-1.3127542026396866,-2.266629739624844,0.1391871727982194,-0.8172943933518101,-3.0148665137777506,0.2034941166989511,1.7425084797626251,-0.8852649135078442,0.9682225325503973,-1.1199088943629176,-0.658136113713958,-0.2792635140395776,-0.7177280353347516,-1.6917322396026382,0.8140806654970423,1.939101569053003,0.9505025308791056,-1.015521582329863,-0.7103994359505438,1.9941642551013472,-3.856709958104316,-0.2421976226098621,-2.0690239348112858,3.385989555705839,-2.204918009003497,-0.8639766132153808,-0.7796984928714128,0.748985998444823,2.785693878332877,0.9211500899931528,1.3145442611554556,2.4134031872276536,-1.4237127532891924,-0.6072846684549917,1.7236465037962878,1.9881649222170927,0.9618772762566752,0.320668461256322,-1.0963242147002434,-0.1033785193178786,1.8761819801678057,-0.8045373553737187,0.526903192940482,-1.0670922596017696,-0.0771421898194588,0.6523509902212012,2.4090748136931,1.3020930982598973,0.2326555066652277,1.1974303332405358,-0.4222670655280937,-0.7834190300772075,-1.4278955304129326,-1.1604708269824486,-0.0160013602802637,-0.008244936958756,-1.1822861494106842,-1.6181364049914562,0.3723182424073999,-0.0423928955274817,1.1008619384920553,0.3478676415786633,-0.7749974040611424,2.2699605116729265,-0.5400071402282101,1.2598386464933558,-2.2067889966843293,1.3792517936147155,0.1214721171990806,-0.8376559098360765
-1.905693570539142,-0.5166864353586211,-0.5865937437440927,-1.240450195784006,-0.1868718175770692,0.3463475721190354,-1.429375807178636,-3.664658724533033,1.451732703139195,-2.714465397595851,1.5365028755807524,-1.5102619023842991,-1.8934985966288185,-0.3295114363702018,1.2813431047224588,-1.2104708916439149,-0.0909780264909541,-0.7369706419525031,-1.126191296564319,0.8419303375828417,0.0533450558652111,-0.4005344638736622,-2.001225063820937,-1.7237073968410777,0.7542302371301085,1.7485857804091962,-1.1256599922881587,-0.5359494653808099,-0.3060419199289161,0.5129853835320803,-0.735221214232324,-2.207389736622829,0.4081796813978569,-1.2282534970300456,-0.3442431297375727,-1.1033277183748145,-1.443677347337909,1.2218129180796282,0.3845528952224741,-3.40490119787018,-0.5540615098244526,-2.7019700447846398,-0.4224123367495391,-0.243916049593007,0.9901857163589156,-0.0104005314473319,0.3861954241075617,0.1690678117008768,1.4567318319418372,-1.6588789526132173,-1.830544861027192,-1.1818681350206242,1.844082749880995,0.3886562753387804,0.0579352732181554,-1.7804935615234747,0.1774886789487962,-0.371411998031089,1.856235865565183,0.5682204300923684,0.2554059240947917,-0.3124879160946729,0.4119809913333214,-1.1204043283925946,0.2656921305341611,0.2762962956487891,-1.9225188873679453,-0.1409406191287753,-1.69361849098182,-0.8729804731675006,1.5708879799095046,0.6602560040574244,0.0026440566953519,-0.0001482422644877,-0.3157923221121104,1.0643923330522869,-0.2223179357291437,-1.3809982001522991,1.0382610364109852,-0.5329462684951274,0.4031832539421811,0.0788490195541077,-1.7832222553243091,-0.3868012633097852,1.690596044607736,-2.2095407890681344,-0.8537543928827855,1.2846247264829291,-1.5002484378764271,1.603232803079074,0.1603179805439489,0.7834068035099164,2.046882300831275,2.3118049150480875,-0.6145984389913378,0.0796417681438153,-0.7275425512604435,1.763055676580033,-1.492662566096418
-0.9588946233028716,-0.8503605839618046,0.5624300860167337,-0.9305843340033432,-1.4932757265246883,-1.5460055501006011,-0.9930797719923424,-0.5831999753842352,1.130160456324325,-1.6778128183847263,1.3702103371506484,0.734548776316607,0.0549237781461474,-2.285041271547343,0.9955305301090565,0.2181589729725085,-1.863693873736236,-0.2600037355266701,-0.597940745145626,-1.1036487810078126,1.3700688111841255,-1.2941159139210066,-3.052458661563781,-0.4892169915120639,-0.1741895322142181,1.877723132801098,-1.9225945254714416,0.1426850414868277,-0.0540122058113038,-0.1728539096040396,-0.7816098562290316,-2.66819338043486,-0.5761018262823693,0.2384777118473459,-0.9662746081872652,0.8941674057288498,-1.5798343673587607,-0.3210750527752881,-1.8694538150079456,-1.1031523661903444,-1.3770258827880395,-1.227429862085346,-2.950748347633612,1.3302591176074423,-1.084664385367478,0.3947100577142426,1.7432783665812006,-0.6859744132692215,1.1998109263753658,-3.965263561008358,-3.10250739123901,1.335957586843907,0.0534512733482448,-1.374685377046314,-1.9251034857823537,1.2879645970126472,0.6684370744577209,2.8168430427186024,1.6625055797119723,0.4460239709453243,-0.709668844664329,-0.1938549589049833,-0.8033756336408423,0.2088460784259302,1.2801663177385396,-0.9704563123079284,-1.1221326469008548,0.650628812866766,-0.1598763170596111,0.2635797821302667,-0.2185972540158337,1.643949981263771,1.29157343448966,0.8635046339652201,1.3780660893251326,1.1031519460719823,-1.4954287035636404,0.4799180702734248,1.814135950553216,-2.4738781817814504,-0.986847360884525,2.045578341437462,-0.0287744576620455,-0.8315231527870204,1.6496267527622894,-1.2745110625067142,1.1452925965542016,1.1260284672908831,-1.4827381525391463,2.5946428815822307,-0.2485399185128269,-1.3019415272374075,3.324427915013004,2.0384160937728817,1.650348907858019,0.1414323808903118,0.966427893829934,0.9654019606217994,0.9085784700272316
-0.0590682760543577,-0.7029200009971226,-2.261814868643736,-2.104934343692401,-2.042533844628365,-0.4348205164577154,-0.1275667720977318,-1.6176627200051157,-1.5727545669854823,-1.257617090009827,1.6895590260052509,-1.002667737303591,-0.1996031547753047,-0.8396018850540934,1.0281706886687638,0.7234461031888962,-0.1232530343552094,1.248975431754857,-1.309802938651859,-1.0370339421590469,1.4392604995431832,0.1183354553184594,-0.4537861130672078,-2.5376751023211006,-1.9343622290644684,0.5716659784939746,-0.7019283665970438,0.0865972273431418,1.1227214173662166,0.6925464339080305,-2.4337100175239987,-1.6231183646190954,1.4630294044731678,-0.497842937001688,0.9592701134626552,0.1634590088175971,-2.1388570333507286,1.0632152428916697,0.9510928851543934,-0.2729218829681508,0.2967092520236347,-0.9283279641048588,-1.6822371240655205,-0.0415572451921912,1.3524610415302765,1.0296432456770803,0.5532835702753559,1.722607992194395,0.540281712566337,-2.0682574742770967,-0.6542114744852984,-0.235244506652284,1.8897162213403529,0.5992667029311985,0.4328494583950198,-1.1118572704663023,-0.0480437393827114,0.2544369266322361,1.0995683069837634,0.9990988957373762,0.2447586009901442,0.9512595157563398,0.1433486352678743,-1.3269736688775868,0.8004774625739852,1.3775991617662946,-4.04619711869594,-1.587903135400564,-3.076328536058094,-1.7246824128428808,-0.0259321015350139,1.03416641088027,-1.5361676554258947,-0.1111389058099157,1.3613089805667142,1.3623247819339106,2.8745001092370828,-0.2552623517929824,0.785085014787808,-3.2312295346888225,1.7053302932874967,0.2649636467940204,-2.5355120960089126,0.37314175528421,1.601467274861908,-1.6249050238183271,-0.1062807456283951,1.2604063174400462,-0.2127411181697299,1.663117071875345,-1.1659870286828602,-0.8434946820024607,0.4621566876215003,2.0025723276696006,-0.978339795628814,-1.5577363502214725,-0.8329578119931559,0.6242482952298067,-1.3178077321499064
2.344498956756341,-0.7663021799587317,-0.9129164994595405,-1.932109629611888,-0.424348866740007,1.2171342935078937,-1.431660543284414,-1.506302160283434,0.8091071467619352,-1.730478604303882,0.708516099229533,0.8146232837437586,0.050554691101069,0.6817998633273061,3.425046998115721,0.0856637374442129,-1.3668992205127086,-0.2084847515486159,-0.0030134854029972,0.7977188344170337,-0.1880029312734189,0.5565750090001609,-0.575790773069289,0.1028201655116565,-1.5510889228569815,1.378592865635612,-1.786839403538563,-0.0693265944249735,-0.0938236516111803,0.3386037748550872,-0.4519162309783789,-0.5278404400102579,1.1939783445493508,0.3879438569481926,0.1139276125538742,0.7758848059962786,-0.3303973945475231,-0.5427605474065833,-0.4491059607629315,-0.1731000043980879,-0.986046789543022,-1.789090900730961,-3.151067647411709,-0.8536521030512636,-0.4499679098863761,-1.3515176769401247,-0.3834809620596494,0.3106442311705975,0.7588783361211167,-3.866365669086579,-0.3649421944154851,-0.4014100885095223,5.155140571220205,-0.8637985457767929,0.4473369275750163,-0.4708739514993592,-0.4219598160658919,2.0129543218465225,-1.224392533566466,1.047358508775866,0.4111048345941536,-0.6987472395750112,-0.0904465834071656,-1.4585440919142072,1.5002974611466489,1.1976780233796889,-2.6907395279303628,-1.3027773510061735,-3.3953170731070204,0.5149497231527027,1.916768758636996,1.7820516159182054,-2.0085795743569124,-0.1880176825157665,0.212681973610244,0.511786404636777,-0.1402929962946413,-0.7899000775193308,1.119398901959837,-1.6695438722633784,1.1507673651117307,-0.0867641767712574,-0.8062620799866727,-0.8250779459790041,0.1149117987935379,-1.701052891002142,-2.9832028328129385,0.6258086528950842,-2.127687988896591,0.4609019507384957,-1.3085302132460974,0.0788994921426569,1.3526594888375465,2.1609845347000127,-0.0929136690551527,0.203643416498748,2.0064898038530274,0.0927720247349521,0.6691111174073334
0.8222081408279773,0.8395177747859488,0.5923637934889145,-3.0198056721134057,-1.9410392022940988,1.0844987534479025,-2.220196115812572,-0.7309762861108521,-0.1918342569204962,-1.5552426295841484,1.0112066302461262,-2.167631970785997,1.4108746620044497,1.1428542145736638,2.822860078845665,0.3233416764579132,-1.3155969551099351,-0.3482994684309104,1.0049779351660064,-0.9276481183531085,0.5893779977174435,0.9654947814699656,-0.6021882612695002,1.1073446529520048,-0.2273485152690981,0.999082968092582,-1.0699210900450868,-0.0096214695305799,-0.1960958065272091,-1.821766248064632,-0.0274758857152696,-0.3465399248932574,0.4210979191298768,-1.0398385546207625,0.4549536642528889,0.7705378353799517,-1.4601678483506704,1.3070472705852332,-1.2942848252297905,-0.2378153280733801,-0.9549470799000824,-3.1565318068980064,-2.8208043191743606,1.4288108602625615,0.6282761199335081,-0.0547390189120564,-1.9427538930175368,-0.2531396714420966,0.3949254292945127,-2.7130384176685145,-2.2553655549960747,-0.684242186774071,1.6269183370770897,-1.5766171048009197,0.2594195219713693,-0.6717300208813525,0.1927577108979436,0.984606635630654,0.6843664964130404,-0.5415179455071031,1.1104366755003958,-2.225445931651376,-0.8402238925819163,-1.7683683870944722,1.3204615049969266,1.3969264653820597,-1.9494194082666945,-0.3823186151773388,-2.207769067508394,-0.570914263650144,0.6756698346640787,0.9249848667608792,-0.7842597333059806,-1.4726912800971652,-0.2707157988425649,2.9404406832842014,-0.3814881173163306,0.1531774240864612,0.09618495918685,0.1273714784037185,0.460308959440777,-0.93098735229944,1.6833592259487389,1.1009394100883991,0.5326142617676958,-1.947604266216932,-1.6164440116244592,-0.1790341485901425,-1.1033933605194344,0.2343776314361696,-1.1032184831035674,-0.9647228314205892,1.2196555344114557,2.673535057432314,0.687798034969132,-2.0893815618130005,1.737320665653299,-0.4480892101392427,1.8699560513234053
-1.710301736497638,-1.430919821233266,-0.8912214609196818,-1.9106454653582323,-1.6971991174395944,-0.240844331923508,-1.0259427342668308,-0.2116847224992551,-1.9718549702164525,-1.5403762869664743,0.9909155114158162,1.1265230020214425,1.1207722403624132,0.5079460190965246,1.6941580008612311,-0.7741664477376519,-0.800272795184062,-0.9479292882304544,-2.606201186224014,-0.2607376788297675,0.1573143854409214,0.0567195039494754,1.1275022723825137,-2.05104378247532,-0.7766479117596949,1.540617762429636,0.8863221868507787,-0.0021436290614047,1.588791717626933,-1.2566963820741397,-0.0214791078793503,-0.7078160374371236,-0.7408949430935524,-1.514299250880174,0.3711880567883129,1.0595284026041891,-0.6504908522793085,1.3010988266521468,0.6262375140671153,-2.4254317532976257,-0.1544754632081863,-1.4114553237256695,-1.0797798329186428,-0.1198016044550511,0.0076712970035102,1.1598444638678629,1.9577859553459165,-1.0363689055864662,2.8599175744268828,-2.6663068841750825,-1.5542555329535994,-0.1184539555498258,0.0442718500534566,-1.712628865547369,0.266128774867939,-0.3302476010963396,-1.2540761800779656,0.5817251385147357,0.6915752465523336,-0.4361898115699889,0.7196296844056305,1.3654719046811683,0.96763750494405,1.6157046618743869,-1.1227221950633308,1.1435619486538309,0.0464684284180298,0.4016618463506544,-0.1426651747960257,-1.3579361048425045,0.7003793434965562,2.314279847710365,-2.063553455807106,-0.4383824654044456,1.436022295886271,0.6060294999332538,-0.3117964530851451,-0.6280985153657727,0.9907638814247484,-1.1221444273338483,1.8167096892827228,1.612919188693739,-0.529868840729398,-1.726648029253068,2.253572380269927,-2.3888090390470107,0.9774049063933922,0.9791233904825324,-0.8033726191195946,1.2376810320900686,-0.9390462632220712,1.5263016988893745,2.706661019565779,1.0273345410171657,-0.615538641202431,-2.9627566626125748,-0.59858532561157,-0.811058920277875,-0.2389044535881815
