x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
1.7159348965831045,-0.0490564762564351,-1.204962841207999,-1.4785807274225038,0.7382620767800765,0.5770486054355581,0.4481349862782808,0.0603268380396786,-1.4595063947722529,-4.350897274876628,0.7535581155423324,-0.0957522814971391,-0.7531913759091157,1.0210498976159204,-1.4280184765215482,-2.4041531189957115,0.0739387016703544,-0.4671440437850145
0.7433640482548316,-1.1029355967174124,-1.0433374266769488,-1.369995566173588,1.0708512340160024,1.396054309561399,0.2187668235283213,0.6711949137348316,-1.3214021238577776,-3.222598942004048,0.6384785922202619,0.3938252267344304,-0.9285864471202968,-0.325626383038237,-1.0866541304381785,-2.6124280929612573,-0.0827571827565418,0.3343881312687922
1.047175008837679,-0.7905116960824521,-1.9102668048917155,-1.3187895721040683,-0.0608425696966224,1.014352212285253,0.7859294335934408,0.1545847060355023,-1.8348508020656324,-3.5723677909542886,-0.0528258454799728,-0.3291676509059011,-0.6387511730759583,-0.0232489287943231,-0.1752923143081033,-2.989837240356533,0.2807652737441084,0.1833275846886283
1.1106470179541492,-0.9473926212978686,0.1175089858858459,-0.8477870900278135,0.5587258693818458,1.4572380175023705,1.335972852398789,-1.0667503297943894,-1.1072362774311195,-4.296078570009699,0.4019494857324532,-1.219857947525088,0.1981876668054136,0.1972512106862555,-0.6411261217622468,-2.961965546027089,0.5555671886025629,0.812999457113805
-0.3871164731247689,-1.9918630881303845,-0.4488769209711954,0.5025924599601634,0.9525664650400754,1.2020181476238505,-0.1072585193187933,0.2812866750426316,-0.9772159124875572,-4.178925477168305,0.4280035569840737,0.3593567120336448,-0.8444130282223921,-0.8740957114705166,-1.981995415705755,-4.990010954004467,0.5333416425014536,1.8775656203414224
0.0098406709446581,-0.801345752324402,0.0187221860891726,-0.8086002220249957,0.4326292573800924,1.2437017022269967,0.8001975648501924,-0.4222715919639016,-0.7348945029418303,-4.203183581967855,0.1919601449084845,-0.2318195124583319,-0.9527222071345166,-0.6932034349325094,-0.3728416955344278,-3.0797511667405133,0.4274595070416307,0.8568476498661955
0.3954239862744765,-1.7756634575099706,-0.9630045147639954,-0.158590234396376,1.2973008482143946,0.4049448035863102,2.5272148103688745,-0.2601168390890129,-0.2569695417053498,-3.590600453937981,-0.9776315962635526,0.1626800097873381,-0.243975325842481,-0.59684911037277,-0.9904546616540096,-3.110414819805388,-0.4813419766698186,0.3579722531683717
0.7396230217519343,-2.322234355676221,-2.1957791086536416,-0.3978988128183887,1.01600625770594,1.7923200355649975,1.5755658206497432,0.4932880445480794,-1.3330667863619694,-3.662395586521909,0.0807387037217334,-0.6336975765156443,1.0162429327474882,-0.0713408484857056,-0.8430539053682571,-2.460975829564028,-0.574108897935994,0.9171592607957482
0.2076441466631595,-0.231654019482117,-0.6897038883321943,-0.4589544794087428,1.2370073581753394,0.5491580103302557,0.3945774304701122,-0.5253098005479344,-0.4397259078614823,-3.19310070468952,0.4718708492480906,0.2228214367455759,-1.0131955249705775,-0.0331417810970728,-1.051308612785715,-2.1491028645545813,-0.1407287421556807,1.318693611396284
1.1802159414159714,-0.8915584099134215,-0.3964465327277623,-0.6367656840152635,0.3676655138406358,0.1003036803645945,1.231900319365866,0.0988600780293292,-1.1439971670394855,-4.501332823528219,0.0247845340007553,1.0815410907002856,-0.0923807377919337,-0.3348558888375906,-0.1158466159885244,-3.438602372496822,-0.7312001530827805,1.3172898405265874
