x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.702105215449762,-0.741220427058538,1.1966156624384747,-0.3395999089306246,0.2052196518700522,1.2131753858959051,0.4093171041266752,-2.16389608774591,0.2975611769164348,-0.0985254041207552,-0.7234905883952164,0.1006050917961745,0.9766694129327332,1.8701258311790687,-1.322405812621368,-0.3940460342585831,0.3702818250267217,0.2512609741627826,-0.8884187596989364,-0.3030426352198348,-0.3454561173350831,3.1050813575944427,0.2753719835889966,0.2991763620822349,2.6740396023840978,1.5414584343028042,0.3369628910589916,-0.0557604477510801,-2.669918521817535,-0.6792465487491385,0.2564200341908083,1.2794125508274958,-0.3127299929268033,-0.6323792121079448,2.0913696093483,0.3837641801960784,0.7932391654154204,0.7431958454392882,-0.7170519590684339,-0.0489362376735076,-0.8339356633982146,1.398593342500553,-1.3101965487497873,1.008761548529166,0.0320386145219591,-0.974688358959836,0.2810195811172231,-0.0564614467608642,1.1154864726667086,0.8513150262338455,0.7460224302617178
1.0594541051705106,0.1423755315856362,0.7578100695037826,-0.346326574964846,0.1962544316061236,-0.1237774038833809,-0.3542983943453026,-1.204806024587416,-0.9826614858857744,-0.465555694761504,0.1005517164590049,0.3025226489359448,0.3668319082520042,1.3151976299087047,-1.5461344794857292,-0.1402884251169199,-0.2245835465887541,0.5258480744087126,-0.3110307764196219,-0.0165805869494638,-0.1571922366097853,1.596723403298911,-1.2677729889775944,0.6880551625760578,1.2864470986415897,0.5391010603124899,1.277082098881151,1.3518833759828432,-2.733794430722848,0.2646206937007714,-0.7380459764847742,0.3636810731584751,0.8661772722724808,0.2903136238113616,2.5304790567872284,-0.4495533254011937,0.1790934518623819,0.3395751987856139,0.0384467282515217,-0.2438417437425399,-1.2051457548568962,0.1735309397673122,-1.2834488458544342,0.3433077689819414,-0.1697127071591241,-1.4009418305703485,0.5055485381993399,0.1347012720874384,1.392412923681068,1.698977564157918,1.8631268423092289
1.379662992967007,-1.19736685946711,0.3411100459671514,0.3866967093942438,0.884061943951158,-0.3974164248460019,-0.4544444346638523,-0.2763436464193501,0.0072805509868504,0.9450761466909472,-0.3908047691427827,0.3199785099669701,0.7169407933589937,2.554882202541449,-0.952246856398682,0.0417130987009317,-0.1804480455481492,-0.2702360461835899,-0.4149934176614674,0.2270560672740152,0.4695339650723728,0.9025731118204408,-0.0988077086512432,1.6516587490911672,2.2129440298706897,1.0774210388622465,1.141595801918732,0.500219702242684,-1.414203798813553,0.4647889819447376,-0.0639435312460244,1.1903731830991566,0.496812939002145,0.281643260412819,1.6408780591059566,-0.7307612582996297,0.840333467796849,0.7123899108180387,0.7089132712147994,-0.5427153842073705,-1.465229309952413,1.345072101618955,-1.2908390326439625,0.7815109467500602,0.7888554476670473,0.2226935573345418,0.6276256393500111,0.074596610305422,1.4188974622054906,1.056080143907973,1.0187917887956213
1.141525794764957,-0.6413923429864287,0.9928897468874794,-0.6550755293553145,0.7650244354391794,0.3127997685855781,-0.7628097468249956,0.5474151356626198,0.3583136686400283,-0.3182493918259155,-0.9778846502703668,1.822063423220712,0.3631697948656524,2.708484611444197,-0.2652072718185622,-0.0081603943040389,0.7209650437914772,0.6248950986759932,0.5499230715179478,0.0698614567830348,-0.5199742739229087,2.107897424723207,1.2242656110398324,1.215085665740446,2.084311940953102,1.150683228989139,0.3295241373257899,0.9703829743108014,-2.2629631627753213,-0.0581121364114696,0.3657764824275948,1.0039074836510518,1.8555698979041544,0.1878146742283945,0.8231551681496896,-0.1552734163796894,0.5341878845456144,0.0187286487916746,0.5860949582959039,-0.104423097421638,-1.9743037074848333,1.2056011322433775,-0.7183138360322258,0.6413235986042999,0.9325677063605522,0.1662119341966811,0.1900026933639943,0.2096644815054236,0.0580972489125752,1.0067947102566002,1.4453609251216657
-0.1038835601227663,-0.7482348710639036,1.7013597956550863,0.1656496761070815,1.650092981727803,-0.2416853832743042,0.3398083147132132,-1.2491751771202813,-0.8836524147295218,0.1887394205637291,0.7768600145775691,0.7441774907776914,0.4989212358513237,1.8754368647978503,-0.7899536310143151,-0.8058461932738422,0.3259701816109018,0.864637376618201,-2.0751431975133414,-0.1227135622684483,-1.0769797489654516,1.193536936856923,1.3673722119082927,1.129661709371652,2.09133575902348,0.5542329402781537,0.3275608109651006,0.1253165461467926,-1.2445329750675738,-0.0626967421084476,0.6741792530064551,1.065468800521535,0.3765761034273689,-0.8354923657283884,2.0737398231974677,-1.08677222622157,1.118009601677011,0.2940659553037245,0.7091546428596089,0.4830769207717225,-0.9913323926615348,1.0531268238950595,-1.1694776070378985,0.4808782089493057,-0.0280624675604493,-0.1345884943947427,-0.0923583251903264,0.3517686413418833,0.7401708088264592,1.2651772401021293,0.0539333193241398
0.4493862551367242,-1.0587677644016913,0.1735597519394841,-0.1005647747477016,1.0288310064226516,0.250169950404268,0.2107696818694924,-2.4017915536247303,0.1510518342418274,0.9580120900161064,-1.3353000504760029,0.9098487847782056,-0.2823585390700629,2.377688060057601,-1.0635375179643265,-0.6402840878201127,-0.2606798355125037,0.5341763692603089,-0.6461514865734739,-0.6262952877817818,-0.0616923968138406,1.769765070911565,0.7038033218797186,0.6008469549863463,1.8827000951351107,1.8734011925094485,1.9290195452566603,1.0014290545414586,-2.300196793801065,-1.012392366858653,0.8491499566084462,0.2619486415612349,1.2070252225625422,0.9776110708432926,2.7138410798764254,-0.8413528514457704,1.3396141584784096,-0.1133518585438895,-0.0113707972907895,-0.1290708738999976,-1.5213465417970589,1.00613936570863,-0.7052139593868799,1.438143566992533,0.6040611231525708,-0.9786157592201224,0.5940858732800451,0.3930306554805201,0.639342518432003,1.3140285698519938,0.585923629778202
1.600234449188655,-1.2718646880386282,0.9084479648411392,0.9030518854785696,1.3002390570397226,-0.3743247881970823,-1.2905470435019826,0.0755182680121225,0.0963072525408161,1.463802300575765,-0.1995078199230146,0.7227291282300766,1.0114323501877127,1.503681533243408,-1.2149099138560209,-0.7555209696193449,-0.0443340379485647,0.3660055952272568,-1.2162687344913548,0.5886491152358436,-1.610701450612862,1.9282485219484649,-0.3070132573594829,1.6112247048352637,2.23968906955927,0.6973870069691572,0.1158176998594057,1.3614872665622202,-1.4994158186561777,-0.4087283899862775,0.9238417688657312,0.6611966940545593,1.1308972627767946,-0.2357080657979749,1.0287216730878024,-0.2101747696888428,1.60321576850976,0.499092300588376,0.4937659501091141,-0.3959745380213599,-0.6732797856973609,0.7809324447227958,-0.5586325267456302,1.0859853968971227,-0.1948672033718685,0.5870128325046153,0.2448521190037909,0.5481506734528426,0.8497959094238321,0.8976765010580259,0.1225027906636934
0.5739007051104074,0.2566197844125916,0.1177875169729579,-0.183159058719024,1.5262849003121182,0.1445502886913256,0.3014398709383733,-0.3333146829998218,0.2425225074859635,0.010728538834083,1.169555678437426,0.5340927282284146,-0.202248999024531,1.971059201210656,-0.5402048025535875,-0.811355579284866,0.3033423269471753,0.9033649184537016,-0.4692709724303527,0.1895000659869193,-0.2732030177558405,0.2765063030470831,0.50564531750133,0.4134621284676538,1.4114164985063251,1.6884065267361803,0.7376237531805709,0.7978179360090174,-2.150540200540519,-0.1314316890607846,0.5245867188151299,0.5223622928313167,0.7016569939558714,-0.3437984118221228,1.4365986653613765,0.417621248915032,1.9934542799268784,1.3237286526242062,-0.2071140969350594,0.0162109910656891,-0.6953264309586888,-0.5584648418283823,-0.6982648586945366,1.120580145754355,0.1200585331888154,-0.1261407606615439,0.80293899222092,0.5891300176564638,1.4410821656482369,0.6872706222833164,1.782195730497414
2.0454942065187147,-1.02012906539283,0.3439381086663425,-0.2817128296796818,0.8955105351131505,0.5146226500883359,-0.0597841327042608,-0.5438964854960239,-0.981844192113916,-0.3089170731005859,0.0051842396639769,1.1401721756991612,0.7148798467748905,1.1539361818772949,-1.3944403682503776,0.0863882710775182,-0.3330110068024683,0.6531412730066096,-0.5910926776097505,0.7080092873024191,-0.178366324655648,1.1515013548792643,0.7817712137096648,-0.7832774252873645,2.9906572897822574,1.624674331878175,0.9911017720414308,-0.0434741410514987,-2.287653476863826,-0.1640538081726517,-1.1954904643239852,-0.5444426971207481,0.7738067719020175,-0.3830192056265632,1.950316672780159,-0.0108671793609914,1.5139895843193232,-0.6448095875990194,0.952450287853844,-0.0784993288329077,-3.025566072188268,0.1263482615156141,-0.1697253098326113,1.2876489215592468,0.299633064514521,-0.1859687894338924,0.2693505269039762,1.3104451495285503,1.4519069086408858,1.621937108886756,0.7164402183801264
1.2858454991202082,-1.7760524895874277,1.3878830087421736,-0.264475502957494,-0.4767852261168472,-1.105007708231084,0.8146771010882647,-0.1775332796261919,-1.005778046403233,1.1423676251036317,0.5485183417440842,0.6116854635282308,0.2430516968579523,1.0547856507390487,-0.3953901452436479,0.2800557779536333,-0.004457387767352,0.3270831523604444,-0.9436695283464692,0.8123498493588479,-1.4126827807960778,2.7470461401264297,1.5419569999833491,0.8556834807709903,1.9274345289896972,1.0301411344249172,1.3044929397379728,0.3392888637184421,-2.025164915113615,0.1980073869859978,-0.477803525716534,0.4076313429647068,0.073850887396054,-0.4672652005009758,0.5595851854736942,-0.1647481681388555,0.133683180465701,0.6233552299890432,0.2618641110387315,0.227586848783804,-1.659663575530221,1.0791407655484626,-0.9502407786362496,0.6741906599833751,-0.712950746971834,0.3349636625368481,1.0419755520868366,0.3161037382642631,0.3875258336999547,1.5509487911897974,0.1380039032221487
