x0,x1
-7.561042642230241,3.183805798617173
-4.562862711977309,5.165017898704273
-3.2635330166556,6.70998625542159
-4.6055978609288175,5.76239020062511
-4.456281342383206,5.456818109323231
-4.274360209582457,4.299775551785533
-5.661379289530611,3.1678906722694804
-5.760024123071337,6.725182452120737
-6.001074201821371,5.751706119684474
-6.246966695368903,6.117683209060488
-4.306108842625689,5.654763860535238
-3.722046955653906,6.2228523487532605
-4.793134725572493,5.264213003780028
-4.5216704598605375,5.31532376272914
-5.456801805516395,5.168685306044517
-5.963068213067957,4.304094563987888
-6.925016652287706,5.972250019680054
-7.128536410413455,4.204930883834778
-5.079395333848851,6.292879958871768
-2.834724643959116,7.03861200119104
-9.128633319529362,3.2135901213134943
-5.764107209666924,5.14864481600764
-2.136211331345188,7.002949167274808
-3.096806987339926,5.37526128017191
-5.446663080587332,4.758722175997138
-4.066951224702318,5.727324806229026
-5.49125162496191,5.984831394083408
-4.6994322936425945,5.296119432526749
-2.0913870682085767,6.763343414748784
-7.7270412637445745,4.673732124745363
-5.137367580575685,4.716764082336903
-8.102482179649257,4.282997288470646
-5.613845966060506,3.853429419175276
-6.791850998182628,5.306877260878315
-4.04912596045892,5.786574177646803
-4.363001582158237,5.605599047225503
-10.120292341563784,4.491788579975159
-4.929030092101938,5.620402123489503
-6.965928587774517,3.8082803332619033
-7.512107681889139,3.908216664634794
-5.072852178670232,5.544859534888006
-10.704238302122436,1.472249041174163
-2.2635380008126065,5.085949282700256
-2.215087762338233,6.3637715993588815
-6.142347317288516,5.349401468843017
-4.741672383685004,5.270276137546818
-8.201911563739849,3.7792060319950593
-8.072322576936369,5.549420285592814
-6.287359397344395,3.8005748109337993
-5.5351806215954245,5.254825938400314
-3.480285567646906,5.22482592982817
-5.395383600991503,5.187009225868622
-4.677490747845066,5.459372870775052
-6.078568864072348,4.603991926508822
-7.354250986127669,4.930711338430267
-4.755225038906305,5.26677835035504
-3.679400842994813,6.785460058130644
-5.427508028368165,5.709331305865572
-6.387437820678526,4.811621655760363
-10.588225002823073,1.5591171846971572
-5.640703199070812,5.525756280610181
-6.6480400595086575,7.113718149056084
-4.005840218419074,6.342542753982426
-5.046059932195221,6.084742531601739
-4.895681399012482,6.142628278672184
-6.429201837858821,5.898012333904405
-2.8952734916913223,6.93859635812265
-4.920521037909023,5.969220605832774
-5.76113203736376,5.728610697776404
-4.924786537859106,5.600979171719316
-4.074693018169999,4.7543562225624125
-4.747455163106936,5.309836000034422
-5.984189424101189,3.583593856501681
-4.205259674161892,6.24098796638574
-2.60490921673886,7.468188397990044
-2.6317876103592144,6.543162192484126
-6.95218926946356,5.868814982109948
-5.117089334741254,5.724409222134935
-1.4315321849515668,5.40555051751262
-4.608103546648885,4.835175690494037
-8.412561992717716,4.069277465897447
-6.052991735880349,4.780332995275624
-4.662857117087065,5.363916210441259
-3.6335610494273447,6.350437525978847
-2.027697740938348,8.085763927798748
-5.867353403975035,5.103712357137715
