x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.4691962267258385,0.0836603564538071,0.9903002474058948,-0.2421293754074504,0.305223073082973,-2.4198629583417017,1.4920694024724654,-0.908385721023665,-0.3787202152749549,-0.3674525339587993,1.3294504995896983,-2.040100774861348,-0.4348970040615663,0.0457199013308711,-0.2281845699198909,-0.6465088131368666,0.1750188354177145,-0.7739986225723123,-1.81742043555667,-0.4559653615340861,0.8807140926926518,-0.5703694195590074,0.5287009293521319,-1.2851385030943316,-1.7596149219188928,0.277673410206481,-1.247680250270233,0.5216145810911847,-0.1362627474722963,2.9953593772177616,0.513470494721209,0.8081240646540258,-0.7627179325879667,-0.976684378884351,-0.8279358055324131,0.5946151785327587,0.0975582784794458,0.6373077156932168,-1.0963822285612903,-0.0956647451505103,0.6352369369932411,-0.447807738159833,-0.8784719683419911,0.8264998886928352,-0.042081569169859,1.2465554666992928,0.3632178507408318,-0.0725770563225225,-1.8141139336137744,-0.4911381057280507,-0.564244999809852,0.7100790597257594,-0.181551336032982
-0.8212631201977634,0.4755757900423845,0.0437469678945673,-0.9307136261487524,0.0613155167642125,-2.3130646032959614,1.61261300340923,-0.8686181802469819,-0.1351536898629182,-0.7007900763652479,-0.0219556615001975,-0.6787293297774156,0.7359390520518256,-0.6742978884130268,0.4538014165177628,-1.6477262609939376,-0.2872166659279365,-1.152949594279965,-0.8644112950117907,-1.0303847436630842,-0.2179831657283228,-0.6035595911512642,0.7762810115259836,-1.9601414667361008,-2.370283227554962,0.6626567025680479,-1.1505225921770232,1.4343341102109144,0.9278120846365484,1.9817317718391008,0.3351812230787023,0.5333696431191428,-1.488813314121538,-0.8838373245349379,0.0285651966908188,-1.3922637220183405,0.3281341328086514,1.2446777795387227,-1.7741674002925194,-0.0344676351855643,0.800166530091679,-1.105257214237911,-0.807924539553107,0.0643167304072891,0.049585035034103,1.020862526709374,0.8083078866285793,-0.2636201877811391,-1.8941178241624008,-0.3921705649845482,-0.6118387839160476,-0.7616104894765949,0.4686943155397479
0.5353071674536476,0.2626833468552706,0.0029741065908345,-0.417616991561774,-0.1733178697684111,-0.8152749182169481,1.843031846895533,-0.8589909841850909,0.7811013208995196,-1.3042769119733773,0.8532874532601609,-0.3682068451489532,-0.8530063715141166,-1.723422376078393,0.0755987428223184,-0.2864768203297817,0.5403278743593317,-1.987355523431363,-1.845892528855832,-0.6152505049691762,-0.2316720240952976,-0.3644781502724282,1.4565217597189286,-0.9824904055890608,-1.934481485600743,1.6482021175476436,-2.413211215899394,1.3779170542106434,1.0157566996736969,1.7689228566372583,0.6897593306180853,0.322432722424171,-0.2388532156845115,0.364492706083302,-1.00594341053312,-1.0266229896864376,-0.5998032886623674,1.064802838064,-2.0488335457821862,-0.7756927556251855,0.5224459114336912,-0.4286707330237437,-1.1445373936053382,0.157925809948825,-0.2152918556883281,0.2229055753666675,-0.4528728531830227,-0.6835851251754124,-0.9860693493762002,-0.6300619316365857,-0.4333036281032921,-0.4430737401758553,0.6442456963630618
-0.7173683978221753,0.3850947515411801,-0.5023046467446873,-0.7753215481591231,0.5324102141249579,-2.3491688080648463,0.9142982755396524,-0.8488725378080968,0.8511300612131666,-2.3316385414307463,1.171546025653045,0.5256333689536243,-0.063492387877881,-0.5228244311045427,0.2970223070783275,-1.495813785712043,1.2259432059455946,-2.257028848116237,-0.505805817939511,-0.6887449204726452,-0.3955035142233711,-0.0293392067179811,0.2836253246374611,-1.3161305303766528,-0.0581289200456256,0.8975669715688341,-1.29458815589855,1.091256698837834,0.8304623195400069,2.4056016331002312,0.4507853297058238,1.428212565048823,-1.3836746719640036,1.2029578220117023,-0.4794504116370994,-0.779200836325933,-0.3905614931288121,0.6705023415774505,-1.5415455426154885,-1.5827056061540858,0.4284311981747524,-1.522025986527313,-0.2759688601260393,-0.100865197913649,-0.2899400789907287,1.4301512000632255,1.1866617032527893,0.0115688829949437,-1.269177116040736,-0.3227152437586339,-1.199407237085496,0.519870216594588,-0.2951264676989361
-0.5275727796528815,-0.6630730355816685,-0.5262379174216516,-0.7670472051560019,0.3365967948426903,-0.6792267882286995,1.5875954935379288,-0.0405069066107609,0.4224340448702476,-0.7322484090320025,-0.0683639509988508,-1.109095028444116,-0.6139769676272026,0.5793504117727425,-0.1011261313236234,-0.6657424169554709,1.8217951554381315,-1.1854579042458373,-1.7738080255675786,-0.157999012624371,-0.4893376471382,-0.893807381957908,1.3455828061461506,-1.3667778187420665,-2.4742629453785323,0.8926107111966703,-0.8453421717412848,0.8991791871571537,0.9293283943319836,1.918850563527724,1.1382427398340562,0.3521245566043904,-0.9287217390162162,-0.1150666558705023,-0.8777269331968938,-2.1924309961010318,0.8964040051673419,-0.6297924903081185,-1.51442540799284,-0.6301967387831595,0.9260810446537728,-1.058225431738077,-1.207413545401527,0.7511411799562548,-0.1209199087399096,1.4269373288639975,-0.3386607009700645,0.3748839456824114,-0.968539437571346,-0.7164854119028709,0.4984510528646559,-0.5582816848440499,0.7714192006519578
-0.0553858269877158,-0.4871321988021587,0.5395052714554255,0.0060470260990953,0.3576874719860494,-1.4159939593438085,1.3900911221154295,-0.3348047352587786,0.0482621600804711,0.0472997179758337,0.0731302106244459,-0.4382691691693895,-0.900946226972666,-1.4880761229470436,0.5733649094623569,-1.1630437195023706,0.6425795619077095,-0.9965798043332232,-2.0380905205212176,-0.0905290443830316,0.9534718503564428,-0.471065398440858,0.8779181414919156,-1.328988261734572,-2.1864919538399272,1.4837534345282717,-0.9055704086988956,1.2997290491368898,0.4017497837461093,2.7060886891642864,0.4290665062577057,1.2078220971421112,-0.7842388863580096,-0.452043685753995,0.0032481320761619,-1.6019288267966842,-0.3676726864442232,0.3455580869004326,-1.527707965644787,0.0635356510297163,0.353673032881055,-0.090587439440944,-0.9950084769745882,0.6339809769183864,0.1531593368391723,0.8351512960832327,1.066157121048409,-1.2642921973895824,-0.8173429337448009,-1.186442452681162,-0.2457394588527435,0.4582701535463958,0.2752003790623499
-1.117035077641522,0.8941629380535989,-0.056106525162539,-0.3882846305594553,-0.0470044700084222,-1.3804265159138758,0.7714250507437641,-0.5612598992154378,-0.5862445785230166,-0.3884481827403103,1.5921349481744451,-0.4753705949681577,-0.843579506299082,-1.6274133860191105,-0.0327720831035404,-0.1287366936506626,0.4724664818195931,-2.102833769791602,-0.395665864591847,-0.7509632023324583,-0.7177879241082301,-1.4898994256085731,0.4946848185491824,-1.425892311620656,-1.3413209426202362,1.9126843734913168,-1.2898333475273651,0.0778001908490872,0.2208640852040655,1.6570504157540185,0.3028261874486139,1.7742787095507295,-0.5445541149494142,0.3182752078472076,-0.2629760874599059,-2.07963629603296,-0.6468835766840104,0.1947276156806,-1.571012691568129,-0.1429059906944411,0.7262470416819792,-1.5973484314973092,-0.4095220827633833,0.6253254335083589,0.0549903328082977,-0.130677500253543,1.2036537512299923,-1.388221093145919,-1.655952320625862,0.3275715108415467,-0.0787622613869133,1.0970521551998358,1.083462306942778
-0.2976165632347081,-0.2647495869693229,-0.3253593700713994,-0.606753670399911,0.9106112953440696,-1.966002846626474,0.2403065785833144,-0.7354678785652797,-0.5457569044417996,-1.7453540029177792,1.0758893459297365,-0.5197388469483901,-0.6616638675992516,-0.7475865289953206,-0.5845123526457683,-0.2613343767052501,0.8508454672110175,-2.0473766330954493,-0.7172814838904052,-0.8455509732667734,0.2893727220668005,-0.4839733914170899,0.3231969765043346,-1.298792863538382,-2.2144816107706307,1.0203053227328995,-1.3970473039892335,0.858049681636083,0.8519293355374118,1.6813611023841175,0.0159929474012325,0.0110934173112173,0.1276679589442073,0.746530779348191,-0.264533876122076,-1.6761055781884544,-0.5563973583931744,0.5382536708738686,-1.2047694018672992,-0.2816627831185342,-0.0780621938149751,-1.412062455847587,-1.2928278288691029,0.1993204783770875,-0.4147007590337906,0.5989192524307896,0.7946007989052274,0.0037652772640875,-1.0675579107429405,-0.0063961937494938,-1.404633432942862,0.4049224165206912,1.043285775291752
0.128376874315686,-0.6518717651806815,0.2886064909468611,0.0815841784212426,0.3901308930517149,-0.605660874081815,1.370161756578236,-0.9652081286325428,-0.4123292944455653,0.1285274590015898,1.2346769778513944,-0.3684556853966502,-0.8120027002866358,-1.0767350180468434,0.4333603446680091,-1.6266915845750454,0.6163640627570423,-1.3235463698528265,-0.7300257829054764,-0.3655549282610887,-0.0842997800101002,0.0245579719314444,0.8192730615709503,-0.757075709570742,-1.5757320234590109,-0.4111358149153958,-0.5009435061750386,1.271852418428863,1.7565502226191425,2.4258211266842227,0.377000936832042,-0.338470784025812,0.5333418525070294,-0.1673442717363614,-0.5220359858196474,-1.065468392694901,-0.6936029964374222,1.3964777875465395,-1.2766886038558982,-0.6504837821734956,1.7756925410515487,-0.7059533083934076,-0.7156195603113896,0.4061822755175338,0.418512111411603,1.07392170969651,0.3970897623306326,-0.7850448452456749,-2.3366443421218293,-1.0979111604789962,-0.5426442408505305,0.8027998770829887,1.109612094344613
-0.7736905356308399,-0.2308523925897077,0.3395952757014281,-0.3961133267710829,-0.2080293762756636,-1.6192882483157132,1.425917338632135,-0.6574434113121599,-0.1281271602991235,-0.7306303931119021,2.127040178977762,-0.1917652932639296,-0.1510893772187947,-0.1779640390139137,0.1147526185267547,-0.4300067228011892,0.1348154390748134,-2.5414775135405367,-1.1660865275539845,-1.2427008449527337,0.967485683161881,-1.2655666788011122,1.443746785095453,-0.9277752658439136,-1.867912153871233,2.144669440095669,-1.7656302619908104,1.1051817766533134,0.8626913519940218,1.6468056687734025,0.3159645299730954,1.988596453927303,-0.5711551476372186,-0.042077354514649,-1.4290177402790518,-1.482260060037483,0.4004919534655063,0.2667140581292992,-1.940772533353566,-0.5141077769259736,0.9365162639863506,-1.335965912073655,-1.4978792177578286,0.2503069220282968,0.2076703955518535,0.2392376286671701,0.6140482970288942,-0.3141059220040775,-1.3530984890992417,-0.0864631968085735,-0.2242773543752413,0.6075310343940878,0.4296035404993557
