x0,x1,x2
-0.0996106884081111,-2.46173870469548,3.676858027741582
0.4665958773368032,-2.1903448829294017,0.253204055240023
-0.0877878209146505,-2.0726316094163773,3.157740311357336
-1.3890385441276365,-2.0844271205600275,3.934675381162736
0.7668088442552664,-2.6388366206798395,3.8490706366724585
-0.2949174350030802,-0.2043237472145942,3.4899082020632526
-1.6264680454481244,-2.591204138448925,3.863973075272909
-0.1406344599692509,-0.8582446092624192,3.0584513922346144
0.0342212221508538,-2.813148589068003,4.234943176519918
0.225392722041341,-2.472603257250884,4.003007452891652
0.7067827248494101,-2.6729268675809723,4.496935548502869
-0.2861034170319367,-1.5244112354645618,3.687667033467479
0.2211586135800813,-3.038406834570526,3.57164670130899
1.0924193938003302,-1.9347260993354087,4.099210013352757
0.0726969906779091,-2.706912643330509,2.8317097049164843
-0.0791740308717021,-2.5064022219020154,1.5299313128939052
-0.8520665876473843,-2.771775676017102,3.291434148994651
-0.109339517018514,-2.479185807136409,3.264346272573245
-1.1964624791703375,-2.001916198059132,2.7084940454167605
0.6312197985727953,-1.9179676604234173,3.1318913926362546
-1.100349280103892,-1.6762508805270793,3.2956856272375656
-0.1325635449660507,-1.1921882859033233,2.075371111683284
-0.0865136189181253,-0.9369783330571536,2.8076269952951223
-1.4763722542829707,-2.171948105764565,4.632922118237216
-0.3716582588268142,-1.9469355356320983,3.810160515269121
-0.343155617628627,-2.4608091586631287,3.6187695414376906
-1.172007130592669,-4.196270952106296,2.22519247008483
1.3196102873762534,-3.6628333901540255,3.354144991864556
-0.6146858338902882,-4.246335350114718,2.849224719339819
0.0693473752097927,-2.5379936892852006,3.7109289361922304
-0.7103415413107779,-2.038158764593301,4.223390161089636
0.0167753701864455,-2.149242668632466,3.4808726506844034
-0.1756891488727623,-1.208782283877028,4.478848558275367
0.3789201347962661,-1.7201409280659723,3.377773503662765
0.8032672123822352,-2.566682200812389,2.454516751505885
0.8135056940408482,-1.8627778637384529,3.7052319846501103
-1.4670339254227622,-2.735005267556068,3.8623014126808375
-0.2496748541488675,-2.3741054199191054,3.603363257087744
0.4397037992087245,-2.2371787023827534,4.233660710825616
0.0769388209818895,-2.382666200186157,3.2381456794433
0.0419013613045107,-2.016013742585492,2.9569753367996903
0.2040237991167883,-2.8508460151916606,4.179642847676177
-1.6101500615985422,-2.617269626119497,4.404896298262154
-1.407376172514092,-2.425253128547688,2.398827685678315
-0.3142556224448943,-2.5408270185712545,4.258422421267525
0.0333093988532193,-2.8131542926465185,3.287720730995264
0.1887394215641915,-2.035220839109934,4.061758236290856
