x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.2650692865546656,1.6584560981241476,-0.0645930044029707,-0.0681578740753246,0.1842837928831784,-0.0753013354872734,-1.065220287924897,1.1685457206683194,-0.8555276271504666,0.5447248734513678,0.5627147748355197,-0.7587765566429429,0.3877346130679225,-0.3614587708351803,0.8133741944419383,-0.132643362364593,-0.2061448517418785,-0.1396359582351959,-1.7189107792424707,0.0319261189502709,0.6703686401296414,-0.2754513993636268,-0.9626632910869362,1.6801096587725572,0.4423031809296457,-0.6805308484975958,0.0629636485380374,-0.3434940140804723,0.1160278942177259,-0.5796127133111121,-1.1276732592534504,-1.1691195452440577,0.2197642408138576,0.652312460758,-0.1786589626474993,-1.498573080869073,-1.098340881562295,-0.3024563758316001,1.2116910657545628,-0.4930584814716439,-0.4080574359660334,1.5228857783388312,1.2878389649646715,-0.4266923731351769,0.1394776880933154,-0.3667335822988626,0.9627798051088288,-0.0800431070997408,0.8336502833714154,0.8758301790574616,-1.588305989340352,0.8672015658415343,0.4096005123917772,0.2627736313483619
0.094249761597588,1.5627171699243791,-0.4326182778212629,-0.3393460681795365,-0.1969294582027294,0.8144885174112783,-1.74774703915324,0.9109993905905656,-0.9659229664902966,0.1689270058633555,-0.2549299688673466,-0.7882266038933017,-0.5854901688813323,-0.5057645097116855,1.948537400907581,0.9609643454909578,-0.4332950295832886,-0.3849661014361669,-1.749479338598332,-0.0645290483256356,1.5465144872737155,0.4649164541799192,-1.4843958200246443,1.7822042916110998,0.1611997335915014,-0.7260199788972146,0.0549101857214182,-0.8600934107788775,-0.0734423976920831,-1.4425712814375704,-1.1393628341539397,0.1476692325160311,0.5015343557995213,-0.1421733065907495,-0.3536987364865879,-0.8882335545259683,-0.7089026450399154,-0.0828945590842719,-0.058171221932107,-0.8966999086037706,0.3681250715588875,1.6431504446394791,0.8180973787818784,-0.4647024447627323,0.0838835474742883,1.0391039742721997,0.271992033798314,-0.8059375952641988,0.7974492411582912,0.3356642971180827,-2.248350830042624,-0.7752316601324808,-0.624066893068283,-0.5052566042394825
-0.2739450809934706,1.800737653768965,-0.6538679762322382,0.4417445573753003,-0.0236647035199883,1.0127631024950143,-1.671451010808906,0.6141844875179502,-0.8988127925581009,-0.0552269130777838,-0.7759264933117702,-1.1151674784043206,-0.253044862409535,-0.388180150500217,1.4071743795617384,-0.7440571030699569,0.177013953926229,0.5434173296048418,-1.7484864708343917,-0.039176974965598,0.6329809358587453,-0.1932223825909156,-2.1104064495945574,1.7771614104056423,0.3457894790977739,0.4225779412915905,0.9095720523658136,-0.9935454997748576,1.063339180586733,-0.2459725208242591,-2.2718901629625523,-0.3190904924562663,1.142596931800559,0.6362249367366117,0.8223366095868179,-1.069843812744641,-1.3503605393038296,-1.446711400247053,0.8098317400370929,0.6718428678059273,-0.0850705735411259,1.961748312741625,0.8566673005095584,-0.4028943199540109,0.176771736351579,-0.1472471815789301,0.8357432965442756,-0.587673944774779,0.7435623020183889,0.4318447311629438,0.1109336541439627,0.1038629550583778,-0.2088870993698704,-0.92277895461062
0.4353084929965853,1.7109639093824986,0.5502699125597624,0.1183900085059105,-0.4916891071015299,0.0050542077912573,-0.7725701403630478,1.5234751713721644,-1.2269816344060156,-0.8643602735886001,0.2833333577119101,-0.5672895581589108,0.2181215643976376,-0.5534782692111783,2.0314154382909546,0.2076934368147802,0.3217005493659977,0.2270712615119327,-1.1391351080361327,-0.5894572917219062,-0.1957436873566457,-0.1525549777606148,-1.942745296680796,1.2785961098653982,0.4770842413929986,0.6341580263633753,1.1216518463568723,-1.1541379612378937,-0.0972762750323549,-0.6653033331115218,-2.2214374696478973,-0.8597081453526629,-0.130409425573324,0.0552779157457413,0.0509200706418464,-0.739428193734412,-1.314958860809566,-0.8657034973676916,0.5027148975343129,0.6796230168020486,0.5885594262017322,2.087422191658269,0.7274551119745276,-0.7393478492365055,1.5224431065555626,-0.1436335746586345,0.8264207465957858,0.4788620182858293,0.1408198976625665,-0.109744993968035,-0.4230944652406944,-0.2720914304888377,0.0840444740535925,-0.2345154851245755
-0.5608924400007114,2.3893383627643066,0.2365313151759571,-0.0789409695569662,0.5833670771259667,0.3567847786082155,-1.098238943143044,1.4545394131110334,-0.2793541608805198,0.0974061297019483,0.2662168254108017,-0.4731310173428243,-0.1238543824130622,-0.5082641004455325,0.8684089236351629,-0.1694060970694431,-0.4011415823158279,-0.4290807780329491,-1.6858724312858075,0.2789698283367,0.3564858266583957,-0.3344711193868577,-1.5318509810195684,1.790308679274487,0.5643293934637499,-0.1678854236197116,0.7147743044369308,-2.025376417406675,0.4395137562079411,0.1504206244967088,-1.5290763751147174,-1.119649230916941,-0.0480072584393671,-0.2998584800344432,-0.2096750194886294,-1.5025569900026057,-2.1731650143612784,-0.8668233040369818,0.4319696367630382,-1.3690259969435814,0.6881552682442311,2.2334882534641505,0.7103517578329794,-0.5154991703384906,-0.1904662099484833,-0.2109379591566226,1.4162177261224402,-0.367103282468835,0.9163719664383664,0.6558758688984138,-0.8881023464768241,0.0204424604142651,-0.6380884838923383,-0.3859315816080338
-0.2830992463594999,0.6083290356140231,0.4709593989432781,-0.1716659710189554,0.4964106038148519,0.1189359853866496,-1.2057243619434816,0.7936941892140138,-1.0874231900101552,-0.3234407908520564,0.6627571077635738,-0.3866189205522693,0.3918082640349479,-0.3004671376828604,1.958453918033785,0.6618177067813499,-0.562029412336375,0.0407460774349569,-0.8382254127824043,-0.617189148755774,2.227864578144432,0.5906192457943552,-0.5188711634326986,2.421161835111997,0.8439527250955379,-0.1527097671642224,0.4379369562788197,-2.394013641001412,0.2995737895579059,-0.8172198849447483,-0.6806505596550566,-0.3252480831537539,-0.6588591085307732,0.7802418776603275,-0.1813653835123531,-1.0500413199207153,-2.477030230900644,-0.9464148027186724,0.4189016152186656,-0.1140831491763122,0.6825115456814368,1.828904003395709,0.911769456478132,-0.5409169947778756,-0.2066094966337752,-0.2764699095053219,0.7937188283618533,-0.2380912423375514,0.6211710769578996,0.4662293216656237,-1.3529295380656092,0.5156979417455628,-0.4227505950469699,-0.790982913065589
0.3731537209465912,0.8910101164701145,0.2816655320141857,-1.020117204961577,0.7284456890916287,0.4192351187081783,-1.8510843871224567,0.2478652854237637,-0.8003145072318056,0.2801451543190825,-0.1430213987078765,-1.2969263850386263,0.3556922832587824,-0.0997416647946637,1.8295381606645944,0.0010198258697171,-0.0135528398466976,0.0808085880858031,-1.5711699618773554,-0.3300659923052373,0.9780877730346342,-0.336108328970028,-2.26675807542796,0.8761689451029975,-0.1199837392401603,-0.1488134893626443,0.6939225308212132,-1.4361537094304928,-0.8786960881418009,0.5345264656582214,-1.9609583062301936,-0.1294522179620508,0.3195704611401654,0.2278105391427843,0.6443771437461279,-1.699429524553964,-1.5598937058268325,-1.4838714760659486,0.4782185058463079,0.8338462922612235,-0.3436572851003976,1.601680294534116,1.7872519895084888,-0.3380092805089765,0.2178300834313229,-0.2343901241225901,1.1046185231187315,-0.3559033085585897,0.3009271251746427,-0.6958192379277952,-0.9552718713348204,-0.9630375038329894,0.0504244127210451,-0.1886623303535266
-0.3314300165442138,2.378313301954602,-0.0623287519991634,-0.147626562887112,0.5781818375909655,0.9281899337516444,-2.187671761238878,1.850551822386722,-1.3757071587543863,0.612361219284866,0.2478444089237382,-0.0686063920474733,0.6876911501311626,0.2718278923254574,1.4696242568867368,-0.384806885632886,-0.6326212263428741,1.0370946113034063,-1.1711585974776186,0.2060468562034951,0.1956374004114716,0.2248128656202246,-1.6189341164464988,1.1213392999523153,0.1949602399958949,0.84990443312032,0.2580082659725038,-1.6346392564774448,0.3758438536932166,-0.1029030588714417,-2.340844025633193,0.2575268082357558,0.1848564052113375,0.3408990307689475,0.1926366658264809,-1.0068238855299023,-1.4812404485456856,-0.5763500886211614,0.2414193790897153,-0.4897780679417429,0.4235665970951898,1.491870739702303,1.7024470401281806,0.2304942400215331,0.4246495772206991,0.0271418639649643,2.0294864198407345,0.445910362529315,0.3800647109195768,-0.0288154492019877,-1.285647817445693,0.510679584994905,-0.145637679740087,0.4158873028360548
-0.1784746610562099,1.7283012408125065,0.0302286011965821,0.2154860755284754,0.7713199278279479,1.0953589031280406,-1.1610725650252962,0.5959184113902625,0.0196395408117691,0.3427509561770602,-0.0997344412626931,-0.4597193985148589,-0.0049068746114285,-0.7473194111477024,2.0068589215149624,0.2839405374802566,0.168284013044581,-0.0219287226584791,-2.015511479747677,1.1343050903850294,0.3164380608483302,0.0459842716446674,-1.23895543989267,2.624827488631412,1.03039418880739,0.7544024102014877,-0.4192778425630794,-1.0974320180208532,-0.3148154361373334,-0.1423177836639765,-1.0528570612510164,-0.8287041938065313,1.0664115983088645,0.57117739963868,0.2088562173121058,-1.311873108193263,-1.4148881499487809,-1.1362519481994793,0.968224275303628,0.1306466898576104,-0.1296850655094808,1.4924753284355343,1.51049650299302,0.7446233700042375,0.8875910764475902,-0.255403352027077,0.8263171014427348,0.1063854131313087,0.5346993655963307,0.7107264853355642,-0.3776199283580062,-0.0042053570804093,0.0661670377354583,-0.7863788903078344
-0.9351511271560782,1.382776720981474,0.2856274016003028,-0.1088311312516097,0.3297945629353946,1.58499633798563,-1.9927264922033536,-0.1593265647063584,-0.9028336022026088,1.2305438021532993,0.4300082080615025,-0.8675861522257278,-0.614410814472462,-0.3716491822970961,1.996681577613757,0.972407548390717,0.4890215218066718,-0.6647304314406615,-2.1608542533940875,-0.6557097452976807,0.7634607278552122,-0.989683178472054,-1.2463476578738213,1.1873944694386245,0.1081023338987894,0.3490715680900744,0.305765905734235,-1.0928898376433338,-0.2109102525485071,-0.3018785058791285,-0.963289903894803,-0.180387183176684,0.2323517754767833,-0.3923402384755472,-0.7180725923076277,-1.595336180511755,-0.6484390459515269,-0.2523535115787835,0.1232901385947226,0.4165455578200872,0.1478690230374662,1.388462099375623,-0.0920479330530026,-0.4307505963649097,0.4667365022482606,-0.3195943498533547,1.0874467645517605,-0.2487871068049876,1.257983983217491,1.1283712231093357,-0.9986964899292478,-0.6957261135443731,0.408248040154434,0.3336669596863982
