x0,x1
2.2979920132926064,2.7814166305455537
2.8716193417283264,2.718411089100872
2.350169247730906,2.224055315385752
2.1109709696104324,1.4895518628918585
2.149811639891936,2.391645596719852
2.483282935890053,1.939864940688809
1.6079053619451584,2.9686351689723534
3.1710790910275475,2.1704876330690817
2.780034404856988,2.8884416025685384
2.097071766907748,1.8437075429074905
2.63368284809176,1.6438105951044188
3.1899080993184183,1.89128974037482
2.28349539222456,2.757001914876265
1.5312989783309476,1.9410441437139765
2.6184182231121245,1.467824198978123
2.9955072663281896,2.9205971460253526
2.414236710496592,1.7235690699412751
3.154944444137357,1.7207900738647468
2.914234156856568,1.4269003403767997
2.02455037641676,2.180647218204641
2.101276311523391,3.5850108326500782
2.7820227630821748,1.548604570517405
2.2501033155937704,2.812588910251683
2.129653757664077,2.521732069897386
2.3294167120357523,3.0651890557529837
2.6091633242644354,1.9387376753567724
2.9192406304315126,1.487281151920013
2.131777899495183,2.9733021779340785
2.4677990255307294,2.6976374947429083
2.093598018606009,2.363985420256
2.5379793400709176,1.8951297454780895
1.696046332548916,2.1793786409916382
2.856976216804492,2.8706550823878167
1.6375402408088895,1.307314658217233
3.234287735406652,1.4559242513512325
2.8009723076351287,2.269169307322
1.6045653277623524,1.5552519604899289
1.805604277622451,2.7955513148401074
2.725664705005441,3.028481817678789
2.355819761844564,1.7994817184629763
1.9299460803080344,2.362771599061457
1.6830785688896863,1.6202145186209085
2.28165940321728,2.958708671679374
3.142649680294883,2.363355663089874
3.070264168711455,1.810931021616547
2.0075035263145216,1.7534661230835464
2.4793932427085905,2.268852712252932
2.405631867378316,2.503039515264448
2.6165512364273704,2.138911387004624
1.9213264966847503,2.508244113533716
2.27075871020198,2.117721785664668
2.222702160006244,2.4046024847360847
2.1731674532973195,2.8064399113703167
2.53972872326064,2.3778209484746347
2.424563326048936,2.462102850962256
1.7862350066686836,2.2443426621466305
2.457699447761223,3.0137489732103
2.6599507056846603,2.3695847751486
2.6971012701052226,2.8231566898625973
2.8196328189939264,3.8472362273774303
2.276977356005604,1.5921490777419796
2.165392979465956,3.80566803051188
3.2297378869703426,3.2715855699057785
2.7975958579998865,3.056297849045978
1.8779012100179744,2.5293843983607505
2.693091561455503,3.179736976179228
3.8291805190052495,1.5636299267359242
2.896656158186961,2.391346818088536
2.7624064039660805,2.382325794792198
1.9036914237875624,1.915231010503636
2.488971101248718,2.013465992397341
1.6631540233372706,2.24641422107665
1.932191457758356,2.8314844077370105
2.6153225202295105,2.0744137495423343
3.102093403042489,3.028905491603091
2.121182455525401,2.886065029855581
1.625614288120572,1.0600815152437844
2.2851677786684106,2.9686432681737305
2.541745322711764,2.455334750619441
2.534576414600528,1.651703317242753
2.0634007359546245,3.607692668743162
2.382985438037257,2.12058812104434
3.052403987328436,1.8548602483123091
1.460810042583975,0.1032152866713937
2.2211481999074065,1.4592926159008952
3.1929012358623368,2.102885307023066
2.424246568900825,1.6618860952790262
2.281262801245308,2.4362622104582496
2.2707065320723694,2.079937265941807
2.767282670309504,2.116305677270557
2.369270618992116,2.2219597511651363
2.87030139065834,2.1289712765708515
2.744005238100255,1.7700709034986932
2.99181820750436,0.9323989671603105
2.8765015568943886,1.8502131834647164
2.955655170104434,2.6111954043108034
2.0025598039258696,1.157129620558899
2.385235659855175,3.3099571095359224
2.22176816558135,4.034690491674611
1.5772074120603805,2.0053787818892386
2.574737308465113,2.776550428630982
1.658084099364602,2.0173048273316363
2.4996935906527544,3.48106531052778
1.9753393768744671,2.223897438535761
2.248107049419794,1.6994498401062317
2.392124677920428,2.170228401369924
1.709526005160832,1.8006185517875957
3.293371095379539,2.57447767006784
2.672991833664655,1.64484571479957
2.3025148706895724,2.5129071036031325
2.80789098746082,1.9347498865870376
1.776655908892336,3.1239142328592573
1.6279763435959798,2.541227309858008
2.7789249614276623,1.5071700179445733
2.289566956200426,1.4250617812426185
2.471295624261236,3.001117588181039
1.8671959325959704,2.460542530907562
2.852128382577248,1.607050760393255
1.8726423120411184,2.369336305668647
2.572099678132862,2.69465680929462
2.142198101311084,2.563675043827338
2.8240728859140134,1.5301483659052826
2.46325336756566,3.123514341747857
2.294386856125382,1.3884807566167012
2.3360735292369204,2.2729474231206663
3.445171378323651,2.5594981423958902
2.6385734792839246,1.3693717387466016
2.333399908883817,1.016889000138175
3.3263798184285367,2.3062915358260203
3.021790883553935,2.70200326777885
1.978040172591038,1.8293177155616296
1.5343350911754536,1.9027927841024597
1.9706326614716765,2.9442100805454663
2.5694206583701287,1.690875625670409
2.03621048662626,2.24817924133253
1.746834045740833,0.6492997594135932
1.911120536289011,1.9144718345429723
2.7915671594183653,1.900175223030512
-2.4580162304715385,6.108785502066611
-1.7659464271234666,6.706213181682383
-3.2431063881829303,7.842410474858369
-2.3405768958629247,7.720937831909677
-2.9423708266598547,6.830722355990682
-2.575569229079422,7.683485405862696
-2.23770507542905,6.60156214747043
-3.301348999435707,6.690470338159333
-1.762386785698344,7.993512949179121
-3.2387601481265715,6.011561396298142
-3.381522837862672,7.238746360137341
-1.7009277090662305,6.690573672340831
-1.8878653224262367,6.594489542138422
-2.014222691308255,7.089759286747166
-2.8272573201618894,7.582936692115044
-2.6066489074829158,7.889746754587461
-2.476700381312195,6.959671910341443
-1.7267379924818629,7.521604612277492
-2.916742853521716,5.158270132832136
-3.533557591060521,7.359833488859563
-3.3719167450405942,7.975465083778152
-2.5379235668706968,7.909912656574045
-1.734938714241823,8.006916758945007
-1.0792077678016918,5.456888310271093
-3.045927170997013,6.563469310814961
-1.328013807888079,4.920777710218404
-1.997156090088514,7.0070947975939015
-2.3090969375909265,5.936415467874697
-2.413060010026387,7.0843443134798285
-2.623022737419576,5.808737085294537
-2.7584585556423664,6.553933485247138
-3.073601303240068,7.1820606850845214
-1.671849983393022,8.567068585226561
-1.2251563714488605,7.028314306454349
-1.320850885187899,6.833388496090105
-2.8838618230656903,6.540168249753091
-1.994112404111051,6.9823271809485306
-2.0430614512859826,8.014592240116441
-1.940827911463124,7.546827158387547
-1.9896781811254785,5.180646160858863
-1.7638579714541922,6.240669890041641
-3.321106331234944,6.5466324300898044
-0.9214519145589284,5.919475179503572
-1.5827588274575812,6.644823969740588
-1.196003578691729,6.708404209802363
-3.260672752190687,7.108595131102522
-1.5309299558808886,6.843709856811386
-2.082045105507875,6.382027508644986
-4.043556774929798,7.667739972420652
-2.8167914035247126,7.396642950301963
-2.6288546112582285,7.324050055979636
-1.291456301371487,5.261386590504339
-3.2575513801656903,6.495900096840989
-2.281627971279065,8.282922296612849
-1.3827447117706615,6.626080790403992
-1.7307869747281863,7.446033014989482
-2.873087096809371,7.412233809379947
-3.213042238750893,7.793895790740823
-2.5943475443838104,7.151916813542376
-2.0630001512930627,7.076846026518188
-3.1806665425762715,6.307671389486255
-2.859236510066184,6.337947414614315
-2.6304420030128037,8.002204647973139
-2.645420889002184,9.249658810441309
-2.2927180962151645,6.837947103602259
-1.8034375955821813,6.45145558581993
-2.050536355818931,5.129478190965084
-2.716858074938584,8.375721975633876
-1.6883580465718282,7.298322409300619
-2.3507066885511816,4.831754919643441
-2.394170722637708,5.64995302998574
-1.3425818525770494,6.170295474030194
-2.4312475752996723,6.753186971706097
-1.0751628564553966,8.091541731432338
-2.776165854134561,7.672631261075603
-2.397563876348152,5.990698448462581
-2.8843928722985845,5.99444473889752
-2.75016172712105,6.417566639889523
-2.0638863723384837,6.60397663991567
-2.7169107087708566,8.752066048828441
-2.0831228753698765,7.294459683611604
-1.8516263443412515,4.7747944681466
-2.4057695609877148,7.449103150483599
-2.5706744898264557,6.331567763024832
-2.061104379971193,6.974039990137964
-1.524613196278385,7.121309063615654
-1.9188839381360503,7.44108372179887
-3.4607145819930234,6.787019970784537
-1.826416376442012,4.246863893652987
-2.5924690912321995,6.499263787277765
-3.256623755252422,6.469822100882611
-1.6928118987303438,5.825100975999523
-1.7336416745063676,6.461416111824589
-2.5136407544252406,7.719290138066034
-1.2047297300492337,6.690083683053818
-1.3076867221288877,7.338117941078169
-2.713174373480523,7.076847270485629
-1.870778090219691,5.537758695243975
-1.303614962762324,7.600726288326174
-2.317750564272402,6.771681106404423
-2.445874705735121,5.65492408814221
-2.699589960217041,6.75253370660852
-2.721323520029145,7.801121379208755
-1.6292245242161203,6.664992467117046
-1.9700523626239568,6.559024395439509
-2.51274900206189,7.612253739700641
-2.089457074233654,8.05583632044656
-1.9370156822500617,6.86442632507968
-2.495416596555811,6.2767097856355
-2.3725286243141217,5.795730659448967
-1.9986255550143133,5.768882394339579
-1.4732503109698525,6.933126316193048
-1.718160038489282,7.744410624468993
-1.815481517840572,7.411797616868164
-2.5722301941689154,7.603581928475552
-2.769722517408637,4.978461377233219
-2.8330383176876777,5.868134029545085
-2.9317462162684693,7.148171441207005
-2.034199811679664,8.553498413372258
-2.696849108071316,6.187621143760465
-1.2432390936542186,7.384562645303346
-1.4822071826597267,6.22901631145282
-2.8105555448657293,6.511015016222534
-2.2218005572209365,6.6024339218024695
-3.635133547406364,6.928881425384507
-3.3075591896429546,7.965946031233587
-2.2272072909828435,4.757710054069104
-0.4318898230952503,7.111964923077333
-2.4496791207677955,8.23298616347171
-2.6916890970327634,5.599165047830246
-2.0994483042230043,7.312173164066045
-1.3111226181077082,8.09271629503484
-2.5534547348507264,7.467211399661098
-3.115031085872957,7.1491104202854805
-1.5811392436913334,7.852609917078711
-2.875111652866866,7.165725744566967
-2.9200751835991685,5.418840081843007
-2.9407096930533463,6.026568951524559
6.111815446487409,-5.1744879218892565
6.778222747021179,-6.926989987200978
5.754196081847846,-6.5835182624295445
6.504236726451719,-2.339640150312537
6.568699127497893,-6.168487274533681
4.449125120038598,-7.033129247076371
4.740543444096475,-5.158268384525695
7.828151222455241,-7.59601606844552
5.413320939413622,-2.8727999921597727
6.320702044013047,-7.292933045933225
8.992915094920187,-3.231292601299609
4.893867852181773,-5.71451343003418
5.20862597958673,-2.3630011239881448
5.617604333606359,-4.834741822818788
5.685357516764274,-6.100971336165377
6.928941862149061,-8.949876620751446
6.640884796263551,-4.901050876223499
5.962574921684912,-6.219360899746201
6.497583149445817,-5.131835300810728
5.015261437080586,-5.404168251546435
5.740295281245787,-7.851535587672116
5.73529978016645,-5.277860278751515
4.682750219453474,-4.040448039290121
6.556559192800316,-6.101882031969721
4.921753033730001,-5.898554316091909
6.843936062768143,-5.052445416923926
7.301879739600395,-5.626649115182348
4.794267729973191,-5.519465040090424
6.714913304263379,-4.557379515925646
6.923348582398332,-6.935707332542688
5.956568547585022,-7.726757059090544
5.592299237999244,-4.98425276995612
6.510803493718088,-6.367679649189514
