x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
-1.9683114238208108,-0.8125353422093976,2.4290073494066813,-0.4272215051224249,0.5512714681353482,-2.554465655205586,0.8255862148570086,-0.2748275211972426,0.5814889218920598,-0.7086150733148167,-0.4419331537493237,-2.4445162854206903,0.2335379806770696,-0.3172320201440473,0.4070180484154004,-0.1677560820004521,0.8741689388925775,-2.2143014931983958
-2.5046534528704463,-1.6029896202733136,2.480864401435432,-0.5078118429838359,0.9208804628394096,-2.7107033811759025,0.633616454715832,0.2426203606277504,0.684350538940655,-0.7162033163327515,-0.2830015668357095,-1.555422744181127,0.8121148816671494,-1.5319796022025296,0.8770929449665096,1.1957020589298004,1.2348396116521183,-1.2421800379019574
-2.35142665543498,-0.271313843248921,1.8407843210629395,-0.8228346991351008,0.5620070100610202,-2.3698562799243885,0.5127473894835743,-0.5514218313320125,1.1226376836374214,-0.2293445443303862,-0.5026952514429173,-1.7327044412229435,-0.0629055310520931,0.4135920952417313,0.1900698110571452,0.6991068413678433,1.4192583617468175,-1.294107065641664
-1.9322540497740743,0.2729050021191823,2.308943574740744,-0.4362118915791775,0.3930022478077929,-1.8286904046753336,0.2639469253592174,-0.5558840897482953,0.5021043707714522,-0.774569757903979,-0.1938038771300018,-2.397334391523541,0.598354580725079,0.7825663451148028,1.3585226296842043,0.8263254471130326,0.910942311689458,-1.6301125596693715
-2.336894337291885,0.3720958208422339,1.7490496268534486,-0.91920498509978,0.4184547906056038,-3.598273429896912,0.6548653182873824,-0.8023680607907311,0.4369937031465732,-0.4488570369749056,-0.3884471382163621,-2.1472461258171283,1.3596513612158967,-1.250086041536127,0.4041560529716965,1.4893105071774126,0.6316334041354619,-2.326920400950673
-2.7999329110493,0.4214309530897013,1.759120192611596,-1.4414508130333,0.7302766595819679,-2.212215174879221,-0.1698903073145224,-0.2092354018925138,0.6599745861296689,-1.1022844068903694,-0.0726062740689594,-1.6136844099775134,0.8023689304022747,-0.5295256031002007,1.2412073436051845,0.4430533077765668,1.000245247959938,-1.3168289805358646
-3.145883344445199,0.1672030385706533,2.306827039665948,-1.004157459067803,1.2103467582540044,-2.9781128695847565,-1.02536471052248,-0.7843286251139991,0.2211136623187578,-0.6229466239110764,-0.8446057443465591,-1.448736205382191,1.0669387817454754,0.2531345142567787,0.4773502491942056,-0.0448764415517375,1.5510160636815196,-2.23938895225874
-1.5246388789954577,-0.0956421431756402,1.8681984186675693,-1.0206899521107626,0.836160196454534,-2.4009822037844035,-0.0152686885278877,-0.8892046666127169,0.2886332682099883,-1.0513033149931914,-0.4667260204166633,-2.5393594937969355,0.7904644116901682,-0.2896984918412194,0.3587040362901657,1.050639110112867,1.58448553638727,-0.8265555604760995
-0.8492021477452432,0.8017443092169694,2.7108230298938665,-1.8112399151856964,0.6419841659995736,-1.887293735578534,-0.0871605339102375,-0.4255812283666984,1.3779859138632728,-0.2226167217658188,0.1415747831583512,-2.0082246400054835,0.2209213612769984,0.3210071436398014,-0.5081875288529022,0.5577955049918069,1.2636786842160492,-2.213242232043916
-2.2588125321005728,-1.2293376572607402,2.0449714391788745,0.4439919352978267,0.4149346156064468,-2.3280133545062864,-0.6453608203058235,0.5129237643308899,1.0400673722669016,-1.0214029100713384,-0.0674763197007253,-3.494540534575199,0.7206006070758026,-0.4643916953613902,0.4053211982669315,0.1165439471931442,1.3269409855977583,-1.3462153260980256
