x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
1.9714716454858752,-0.8121631150705788,-2.193462462349581,-2.350061026971256,-3.308496122015697,0.6308571513696294,-0.5407343907862034,-2.574501281075307,-0.8925101789148515,-3.3216337036578074,1.1199309729661358,0.1347288563663692,-1.2889733907262604,-0.6274324756298083,-0.8300980315161476,3.10194435053261,-0.0163452461688848,-1.3574260990197542
2.0087862453573297,-0.283816697796946,-2.2678734507738967,-1.713462698499494,-4.063282835775963,0.0246451754732157,-0.4948017219732795,-2.078082980576518,-0.9219787243030604,-2.658515799654201,1.36741202094779,0.2033857512514041,-1.4165581982509925,-0.0583169993187788,-0.5216333672108748,3.342045760371964,0.4651094388605553,-1.477884171622955
2.3942913730736723,-1.561799543620113,-2.178661566946292,-0.8141031995625653,-3.079841251440297,0.6707483535974853,-0.6399378048979149,-2.804841383954156,-0.8633856155082269,-3.1086299790580907,1.3982823918010805,-0.1917758852012743,-0.2193198345586621,-1.0437466050170905,-1.193089227040454,2.516959495298778,0.2494790926390508,-0.931740373698318
1.0944379059086766,-0.6172147931595369,-1.5236669476566636,-1.3782661031276422,-3.543568332462659,0.3095446001116824,-0.5047788650315163,-1.8810386019155405,-1.500606893747826,-3.3199430545725472,1.310635082558935,0.028806295723171,-0.7113904999992428,-1.0337542978366,-0.8739538691540167,1.960925515212477,0.1526487560674512,-1.7507229987021211
2.208670032306715,-0.6645412206235928,-1.610622268690683,-0.1989900048211006,-4.670067889575135,0.4008273756900938,-0.2667062422394262,-2.231610847495151,-0.6689929519313955,-2.983143005972704,0.2258523769025957,0.3703033661829435,-1.3207495386506904,-1.5433810756478474,-0.7873580950452004,2.5390597681994995,0.027332024183981,-1.6678333402654797
2.611002243263843,-0.7848392525091097,-1.4686752701572956,-1.170787052557996,-4.081739345368072,-0.354419344110316,-0.3810857104681383,-1.8151503167896528,-1.248384717489232,-3.39533157140163,0.9488627740472616,-0.1234014511330057,-1.4940388859406344,-1.056564859107984,-0.4851721486457615,3.1031078098635327,0.3097214269207526,-1.994892944348871
0.8922883391838448,-1.5423968043264256,-2.1304778250759435,-0.9518759158282332,-3.9794807640805914,0.6607117161181777,-0.636621253514267,-2.51719818447672,-0.6506061616170173,-2.278588534722761,0.4490260158933895,0.3879556326043477,-0.5976023898541053,-0.5732322590110456,-0.1468414762488079,2.8016573427627938,-0.7467823120224623,-1.1375849299735017
1.5861531785230292,0.3274022352790682,-1.9895536283177495,-2.0396208884123914,-3.598352355686742,1.0453918389679089,0.0968640872864088,-2.1476751507630265,-0.658007142379898,-3.286393151656532,0.9842991249558654,0.6327202118691762,-1.0841133705951462,-1.6608872891015656,-0.6097479812991817,2.605731590183517,0.1022236121908942,-1.7834836963402536
1.5850198938606734,-1.862649516143335,-1.655458548244274,-1.450546246224288,-4.260306585016151,0.392562051035919,-0.8598188692413928,-3.343381491263314,-0.8576297281403058,-2.1084971051819776,0.7562223619900859,0.574189272865445,-1.1255826213346538,-1.4314634452247668,-0.7709702024177568,2.649792390860113,0.25725372403111,-1.2339918717140512
2.5610121825741627,-0.7998887937120558,-1.5444804718853111,-1.5953856774449893,-3.2026555786272874,0.201156821997862,-0.209508188277537,-2.8743279886478805,-1.280667178996966,-2.6184280947239555,0.5138176027801187,0.0150614377819396,-0.3880206411018918,-0.6957002595450936,-0.1513140056779006,2.333406272766977,-0.3417097610684843,-2.424019482722603
3.151995491937765,-0.2185386540364389,-2.0537000753713603,-1.423651290246075,-3.56623163759153,-0.1512972295716486,0.207215558253531,-2.5485792958398705,-0.5428375070447741,-2.656641677292131,0.4400784554311317,0.5565644373328876,-1.7323870111861428,-1.213859345005393,-1.1694033146905225,2.355946016121565,0.4288155112328295,-1.6555613451959843
1.5226937559988465,-0.1212536487743151,-1.3882293745939844,-1.5013770433661342,-3.940390959939422,0.4203436677608558,-1.1218208326304404,-2.677975051561392,-1.3430658292248474,-3.521986963780927,0.7832096144571794,0.2054579154780655,-0.8762583305087581,-1.0939678796417158,-0.7911144164738809,2.401384784999992,0.3289256013415609,-2.4431562306896364
2.1981355744204736,-1.146673535986007,-1.301571216084636,-1.5903529668443883,-3.834638631419597,0.304663187978541,-0.5290914446265804,-2.4109713077534147,-1.0307051069073194,-3.316384366822411,0.7234534491790885,0.3746369728380259,-0.4579923923287943,-1.858380112199284,-0.6563908902171942,2.734059108264729,0.7308674141967375,-1.6648964737670622
1.646819946141786,-0.8541020251677466,-0.7171623877661177,-1.5956187060984448,-3.6879769423056272,0.7303050665993518,-1.0147607777978744,-2.3236203603630416,-1.1465758320967867,-3.220542207139669,1.4176463376455817,-0.6812686917088331,-0.7589149730670478,-1.3782317612692214,-0.020726592891891,1.5316911134698876,0.9139728399006894,-1.388757194872008
3.1632279035202844,-0.4937660482612532,-1.1686394317215527,-0.5508825918955268,-3.776555174672204,0.3356716945062478,-0.7925222739811928,-3.13154723880695,-1.4152841621045935,-3.121142551476697,-0.057021357546099,-0.0039870539172312,-0.8975355434503567,-1.0218379141518243,-0.7508318487988466,2.0542530310245346,-0.3323646895275616,-2.805144834153446
1.0705962319556543,-0.1843246302908576,-1.3991572979603644,-1.1174690261832791,-4.197441160614412,0.5069568709096566,-0.0734130560016282,-2.5072268197185488,-0.9387818314666406,-2.8632458382578707,1.049753283163012,0.144117013186254,-0.9038650406727784,-1.6666407030429582,-0.7404054405593302,2.1357019603457186,0.4311177674014672,-2.16917593820819
2.54113161183288,-1.458655250724628,-1.038965479779648,-1.9205957365552164,-3.7806109281488975,0.4441076863724614,-0.0267710213974725,-2.783641927334915,-0.8339649795331546,-3.130594023288271,0.5802739413205362,-0.055662681629631,-1.4689581617584442,-1.3487604015081571,-0.6223224382083778,2.2973815385853533,-0.6356960935704438,-1.2380358857780414
1.457201776870596,-0.8826610893927618,-1.7949729925236066,-1.9906130512690985,-3.539066762828312,-0.2439255806974443,-0.0261849343697055,-3.021425241865285,-1.6040332764335712,-3.3077654266059544,0.7022906518400291,0.7674429535307778,-1.06631690204546,-1.1595774824184406,-0.1602922553814749,2.4557840179561303,-0.4692845660777166,-1.4333772547101038
1.813213418167024,-0.7336457309645259,-0.7587092807584619,-0.8477036268148535,-3.6493215302058872,0.7692997502932027,-0.1195697326412333,-2.430283456205247,-0.7640337999719309,-3.6740195859171294,0.3116019709069276,-0.3509468226029847,0.0471270975229951,-1.3207149735330548,-0.4311308007239452,2.35760315154572,0.1661053651143791,-2.425884546348431
2.24466763233313,-1.0112173667552675,-1.9894758210803785,-2.18184212899608,-3.175457409778629,-0.6920572361666284,0.6399151016024178,-2.3746589065166184,-1.4503441341955412,-3.598796333275329,0.5262981771693259,0.4498305159642162,-0.2155025961969068,-1.1388739220563098,-0.4942630352798107,1.971505164927784,0.1186013830549729,-1.7430532791004925
1.9406106621079489,0.249741554527055,-1.243050162073417,-2.310763434210626,-3.434463722391058,0.347794675890309,-0.3616778768391085,-2.66286743965865,-1.1142285519676547,-3.310159416987989,0.6832013162878158,0.1560528858504757,-0.2785212510676191,-0.7140066789034474,-0.2002767668929177,2.1743730700911983,-0.8123463053664972,-1.6830535960649355
1.63132482861131,-1.1467746214906451,-1.3751503139021894,-1.2983018691894612,-3.940996191242213,-0.171362846074034,-0.7576258507478529,-2.303250435702944,-0.7925868208540576,-3.300120655267588,0.0945148452423643,-0.3949957719912509,-1.141117145623347,-1.2206201385064168,-0.4490830286947986,2.696189939774265,0.5226771223518566,-0.914847051474602
2.672093780553324,-1.5648147944130613,-2.260323484958657,-1.6244081407347948,-3.975622450215106,0.5171752838122442,0.0741582746651852,-2.7334004911442995,-1.202543401987633,-3.2280101413656523,0.6673968848281924,0.8991891928751734,-0.7006438086749872,-1.1374203568080288,-0.8003169895233252,2.3112581054527843,0.1117888250793516,0.0018355244454784
2.352245422361341,-0.3660178851627172,-1.6605533965538075,-1.1625880237816684,-3.269799129097278,0.4614267222034099,-0.1083618975628711,-2.39721956183493,-0.9807479725677152,-3.390328985295349,0.7621296255914137,0.4203092074488204,-0.8830488553827612,-0.109319440842719,-0.962131246843682,3.029053806577279,-0.092830542255398,-1.556842287499197
1.8550893570501263,-1.2612263223439697,-1.8424803137588932,-1.3517516798803568,-3.462330282327756,0.7607245761556045,-0.8739143005896874,-3.0577458131953383,-0.7098464930668102,-3.375508039099259,0.7995027054314306,0.3661999861994057,-0.8186279849266732,-0.915824564445076,-1.0618345025992246,2.6895199774735925,0.3130171239167155,-1.4237844431968276
1.2494428858896736,-0.0037969716617101,-1.802262181166432,-1.0538213015977032,-4.063387788380354,0.5787154352122438,-0.5597021632132106,-2.348396802056567,-0.8068955540692881,-2.270835174183273,1.3143712726262302,0.0939429594043267,-1.3221920464217125,-1.478726643787396,-0.8611963749045437,2.8201389651239284,0.6476175796969883,-0.9116562904800256
2.3339449472830576,-0.9821258950987378,-1.9431945570573768,-1.4556144741434576,-4.131649085004963,-0.1449742833207943,-0.3687504252624888,-1.9765692238011972,-1.0716038566687571,-3.291549208354183,0.7856077098009668,0.4208658415193971,-0.0786460985802224,-1.7932379022119975,-0.7292164637900891,2.085385687488287,0.2562266457373379,-2.319221302279052
1.969089814133468,-0.5647567141185731,-1.7399878808868834,-1.3530448275870322,-3.790627672424877,0.712760688446121,-0.4152879585418616,-3.7655427954964695,-1.54276253450654,-3.8944681998836383,0.4466738293772861,0.280615558155962,-0.132573082060825,-0.7984024217641656,-0.2264716273429367,3.078065959021353,-0.1741184797649814,-2.059092835251141
2.3011821335225378,-0.6982999836363167,-2.184225560120496,-0.990005332531469,-3.2924083324819,0.973364481293874,-1.12636492267536,-2.3904884532028534,-0.9325261743885148,-3.072595968982494,1.213327714231355,-0.0427170057148335,-0.0755946488583997,-1.4907940002048128,-0.9714357017245648,2.0023149194551086,0.668310203633452,-1.9226310158781896
1.9418449935792763,-0.5947496182273893,-1.5120231491377831,-1.019031070286755,-4.0042741338403856,0.0439871847157433,-0.8315429310741176,-3.727947720856098,-1.3951248502983535,-2.901118784317204,0.5282516779936586,0.5309428550249746,-0.3658170394238723,-0.8133801610968451,-1.231895792511219,1.7853601071203964,0.2551907344673879,-1.3755611452894154
1.7919742743861742,-0.625211757721949,-2.0274730477624345,-2.164642710738477,-3.847225446172599,1.1889590258950622,-0.4647989316821803,-2.6584379355331524,-0.9679850232376296,-2.8905041446406528,0.005930258381776,0.0603925772864674,-0.358508872230438,-0.77933488317321,0.0275397374983996,1.324429037415403,-0.0463345564990099,-2.268135033902292
2.060893988419412,-1.1556081047417033,-1.5307418385304037,-2.68593990447892,-4.372148822753269,0.8397579688115512,-0.4167642647167273,-2.348726112892627,-1.3482989102974337,-3.091776731354927,1.2731163761522617,0.3341092594149889,-0.8782284979214643,-0.8260912914273487,-1.3858058588193476,1.7454238074770734,-0.2704584315476167,-1.9721465422375264
1.3127555283572407,-1.1852080314619564,-1.9157125538478363,-0.00389741699986,-4.296506354542887,0.5762406348941298,-0.6420165411116989,-2.4530108017775043,-0.681567992009382,-2.8354479263247647,1.795202757583747,0.7468802638683911,-1.4161595168923,-1.1609639565010552,-0.7078690831523231,2.216891975781743,0.3593726151514247,-1.1407327692957332
1.672128177663571,0.188346799756935,-2.056030378332041,-1.8492211333034687,-3.928940880552934,0.9014338097052272,0.2697304690193866,-2.598376703700913,-1.2643043479694949,-2.7063924109469157,0.5084476868215378,0.0165600909917439,-0.913619500734146,-1.35470760916384,-0.8223019961750127,2.9884782906585574,-0.7722205268384673,-1.610948999266285
