x0,x1,x2,x3,x4
0.9258771581828482,4.649630414724325,-0.0441716656061326,-2.133604744862656,-1.6918524390573115
0.2288012302368687,4.632854954647431,2.100994189158849,-1.3310628653685233,-1.0831063673243495
0.6200102933273164,4.3028850769049045,-0.9962431964758334,-0.7785138348466406,-1.9512455093785024
1.561139617980634,4.202772572405836,0.3448023083912495,-1.5753952144707488,-1.603661888775309
1.4882671435205217,6.053444642474426,0.6192019005125725,-2.21691948498094,-1.214548422678964
1.1602326782109436,3.831532757758401,0.3881152437483424,-1.505117642198461,-0.8969103006911199
1.1495455326399122,5.127204284301125,1.1507116954539545,-2.246516655809154,-0.6130419822156455
1.3864794610622853,4.7985643109263725,0.1530057910684287,-1.093947531924366,-1.9931871877922984
1.06628955941543,5.051503854165577,0.5346447318930064,-1.2138595582785197,-1.2882474254963372
0.4648293818879132,5.683039587589495,-0.1477294544660816,-2.026185153069369,-1.1156035382075498
1.1317568922118082,5.533523029535709,1.2732896428519225,-0.8019803024672884,-0.8622885349120504
-0.1120152172113705,4.859840628503698,0.3376902939591166,-1.5518073342226126,-1.2974491730660358
0.1123889292373038,4.387097768691137,0.2800415028915569,-1.3648537457764829,-2.0301813883354147
1.3304781070749525,3.7652055274614593,1.1100943748686831,-1.5059263067784974,-1.4431767390199004
0.6254747158973926,5.230625669163996,1.191884398738034,-1.7589533950271743,-0.1649859539440579
0.8293608688738192,4.959619378144511,0.08202113748663,-0.7774862308977559,-1.7440160976120025
0.533995973768256,4.559737908422485,1.2127328030929307,-0.7747682503794017,-1.0500312339674236
0.1750966884001527,4.310031399646262,1.4204285859636632,-1.800618013262378,-0.7182305081247368
1.2977241918593614,4.973079568812694,1.1255849299247864,-2.880641261342016,-0.5788802606507221
1.961941888038476,4.780432016145362,0.1290584840752076,-2.206659452791364,-2.059223580952921
0.350582917879281,3.314555262075902,1.9198414398959829,-1.461458873049235,-1.7624298744879874
-0.7830446978277613,5.346395210956224,1.0301177315955792,-1.2783859848242412,-0.6769722635962259
1.1992601893221946,3.864659579077042,0.3529804882366741,-0.4160084997347801,-0.6165026650518706
1.0936202851299557,4.783607768937627,1.0769966344921469,-1.7993074245730816,-1.7745658507452844
0.9309638742734192,5.224872170630884,0.1026791943960674,-1.8212509922488889,-2.071496711665395
1.0907914467613349,4.812527108449681,0.8935700640007036,-1.75557613318814,-1.0528735215357716
1.5796726613212062,5.054381277864021,0.7735145953101377,-0.7131869490724126,-1.3836928400603212
1.5220027207015367,4.5027272976453645,0.6926317744510295,-1.437968881445732,-1.5685967124064986
0.4413762869622477,3.911653406513742,0.5386016865893283,-1.801733086813201,-1.620691168164108
1.2568371892280532,4.618795696931799,0.2154884759286969,-1.064396178914648,-0.665594199055937
0.7202977466384931,5.3002785118517135,0.8614939148921182,-1.8719584330767776,-1.4623868053874765
0.7562411544903889,4.409053752323208,0.3073837315407485,-2.1265201213477742,-1.1576372686586536
0.8345528875184272,4.790697987448817,0.1173371568583381,-2.939561622110565,0.1718189969250576
0.6626482851797018,5.54037866632115,-0.5661674603988622,-1.0647054270832372,-1.424227832352157
1.54284744830433,4.128940048058933,0.1498339389332534,-0.4805651047324905,-2.041586548303776
0.6161954598210415,5.161976541137891,0.0862428103051228,-2.6686851434149217,-1.7569809290408278
-0.3364811905693087,5.010076290109132,0.7600202970280797,-1.6854233126160678,-0.8460455576611342
0.9663147292777646,5.111567213456749,0.2658091669647461,-1.0751185962515866,-1.5218605689800608
2.28169737946606,3.4862222353382726,1.291214653947001,-1.277156520794289,-0.9586217580795874
1.2723243764158152,5.681447543750647,0.5950256130062831,-0.3787048480621551,-1.2988066797632043
1.7192945855195756,4.507166516126113,1.8609303086103195,-3.0824820309268555,-0.4077105199993985
0.8613163132447309,5.33011390634221,1.2859643727377623,-1.3683938816559778,-0.3937712329149412
0.4106790086029358,4.842693778024693,-0.296843723657286,-1.2903095284023998,-2.326693744882744
1.0567382943884582,3.954241954500893,1.13659067837394,-0.2368181145203136,-2.170743029440086
0.0549631771531367,4.1330717578844425,0.3814690595080375,-1.6066781354560251,-1.4163631445996616
1.5837830987909574,4.124001192162206,0.7989744094149194,-2.3862368262094744,-1.4639275568229306
1.1017091654411255,3.8578883471700345,0.5861728155536439,-1.457351784608378,-1.9819732411850737
1.3810815683562363,4.466761381448315,-0.6666855147479549,-1.8378173916296825,-1.332989216044205
1.1962536052762174,4.427114187033061,0.3520092408882549,-1.7390217262982544,-1.1405588057755636
0.9741120921176986,5.431168755454648,1.1893938560957424,-0.4153012481364779,-1.999268365637204
1.451608804868938,4.402528824944328,1.2813574817316418,-1.8624426810968373,-1.4667604130188012
0.7910334919538506,4.754155795584951,0.9159389518509632,-1.424036059555256,-0.5704931629139262
1.2693759618920637,4.852623290005063,0.4573605125872692,-0.8999384367956186,-2.315707506482209
