x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.2683008001039649,0.4090791081022042,-0.5402282108722916,-0.4251044693472411,0.4295402360374095,-0.0874734003020555,0.0492376236278368,0.3777715906058832,-0.7984851711928453,0.8650310690764279,0.3232843268886583,-0.5784780916744665,-0.2276972778849134,-0.0121116533305409,-0.2893275627737066,0.7481678288279194,0.1549142985193131,0.7208858482585943,0.1886980625841083,1.4822759414936884,-0.0365527415458498,1.2136347615854517,0.3595874973909209,-0.2814053746436861,-0.0029171820681791,-0.6731720563830244,0.4376006655921955,-1.155999918152709,-0.8046413476268379,0.9904924053928762,-0.466329800562643,0.8673458897615987,0.0132139858933031,-0.4941104916739069,1.080475028765019,-0.5330934231555017,0.5972062979478431,-0.5401877683653961,1.4194886166149665,1.0600395458245044,0.6991452415060334,1.635232032504485,-0.7318014633612322,-0.0609508116898465,0.7463666628778696,0.217953804563033,-1.7484582105110489,-1.3720711836105717,1.2397478699182265,1.5330751988179323,-0.7767213288944596,-0.6601518749878871
-0.2451188725063952,-0.2109850786514304,-0.221667797296352,-0.4167220954265652,-0.3690104859648909,-0.3513109558738291,1.030312549423125,0.1528473619391963,-0.6559099438468425,0.2367594138700274,0.7651979630372756,-0.1879927013915726,-0.1657281023957957,0.2138883236450015,-0.4463501912176184,0.8710855664847219,1.7142279368819204,0.3716728932859438,-0.0329985429849973,1.2799011262465592,-0.536765731985739,0.5102108807463976,-0.2628865207527223,-0.5979244100779636,0.7206851462913351,-0.4767929633101789,0.6020190564460453,0.2024428608705016,-0.6340040810190676,0.5924107383787718,-1.182067922553588,-0.1146776883405979,-0.3200971979515246,-0.8125052145996006,0.4236191710117963,-0.4580595548086664,0.7320286964990042,0.3080004330312025,1.234273695298972,1.669040151844233,0.707797900678129,2.1662077752622397,-0.2672551760117493,1.2608446276899683,1.17685701464551,-0.4638684428362237,-0.9891956374846936,-0.7624394338696762,0.208150151789663,1.190255447173658,0.0353063653726764,-0.7488934749245555
-0.1944399856270232,0.8334393164870948,-0.4748021559977432,-0.4955451520529629,-0.5853689713235372,0.5386297498818902,-0.3280304502631336,-0.2912490687658367,-0.3844266510460704,0.2270583633064533,0.2815028316965783,-0.370873167483335,-0.3765566358609842,1.2299274545437089,-0.4674729721785296,-0.4351950290458174,0.1176394377321792,-0.3241199334756273,-0.0773789618354977,1.910141475447124,-0.1117674616359259,0.6143860825079499,-1.0026861261547593,-0.4183907875277457,-0.5034130219353492,-1.6973028793088507,-0.9121078203106516,-0.2724948103889016,-0.5343641652893238,0.7882366055466319,-0.1224398391071366,0.4111991662562264,-0.3805524715665423,-1.0938047841352614,0.7221210556104931,-0.2751097502672388,0.6027436100311758,-0.8463329527596515,0.930466244215117,0.0301045619476382,1.1090747499171778,1.2392542693313982,-0.814503990914916,0.5947516580556407,0.1540711556407003,-1.6630597409953731,-0.879899934818935,-0.7844506348572514,1.5502559996084233,0.9071101399258598,-0.0043621696929186,-0.997825227139007
-0.2073010076862699,-0.16640020756053,-0.0769687642634348,-0.0013168234591284,0.2802125412839557,1.0685568676135817,0.5297945096442387,0.5027729892851973,-0.6469402117863239,0.796870734407051,0.3724250066780034,-0.8500858145971646,0.270790176096845,0.7072229571531311,0.2056620143528387,1.0484927322746938,1.1672970050394855,0.9057140568658166,-1.1032516298017183,1.6152184072878084,-0.3059288144420097,1.469451537256329,0.215930205928268,-0.1865230412053416,-0.0843662818301664,-0.3526477344357169,-0.1155643269273887,-0.4054274988202736,-0.6537007163767994,0.6781861346268482,0.2295166996928524,-0.1138630248676656,-0.1152080375445137,-1.9847813330566908,0.2773037864870104,0.0802518559842119,0.7055575635884677,-1.1607239366015074,0.6806780622878172,-0.0635126530648618,0.929058290575094,1.0621110261761837,-1.055555388015586,0.789265218308799,0.2045708057086031,-0.2956595384597872,-1.175964946382205,-1.2005480647675588,0.8347969228716052,1.297509959335362,-0.1309832662699098,-0.3380369821802452
-0.0730636041848551,-0.2807196060217334,-0.1256942301416821,0.4675524321009798,0.0296818012536979,0.3149672459505656,0.4925403965447158,0.172575501559804,-0.6214846080773724,1.1401764645331371,0.33214862176227,-0.6354455555521197,0.7113429959110958,0.294504446614474,0.3886308278569396,-0.0207141642425959,0.7570399669002353,0.4257090888822817,-0.576279512569453,1.5219813106558415,-0.138420023227002,-0.1639659180160381,1.000174274743434,-0.751162583386453,-0.2023047118056949,-0.86154507079523,-0.970453744339404,-0.7321520780070538,-0.3290265048881723,1.4689405090009753,-0.6360512630590907,-0.0995733247161251,-0.920972777351842,-1.1132169304799258,0.5683346447603028,0.1573481078643515,1.3020801667837485,-0.6610361267976426,1.1549450996654262,0.6858118920746938,0.8632084061746692,1.3138590858392392,-0.9455682876132444,0.452112124001671,-0.4296529654599829,0.6104589595401803,-0.9691645734299612,-0.9730116670276304,1.0275646281083717,1.1131859105284516,0.4831563221189091,-0.8915057736992752
-0.2191413748987149,-0.5340080694689017,-0.442682223527177,-0.3061619062856461,0.3956867936994326,0.359769034014894,-0.0269304263452387,0.4532913046972435,0.0314640563271984,0.3872520379282779,-0.3540778838387486,-0.0071017902421739,0.0436963946261649,0.0565099776754439,-0.2922030086312084,0.5681735979747503,0.9877128312152952,-0.0377050519310906,-1.018851735790775,1.332298039285447,-0.6553611971663007,0.8518501846341255,-0.0902278939786184,-0.7966817568504387,-0.5123765652340558,-0.7843517854931514,-0.7273852716434499,-0.0996293277048254,-0.386240454219891,0.4637811662923626,0.7073261714105297,-0.3310816435476046,-0.5114972123697504,-1.6887357509997154,0.27804029822473,-0.1019505670560533,0.8097715734995881,-0.6071085180409374,0.7181050843738385,-0.774988768486485,0.510548187872126,1.1090749578865993,-1.0086038606618055,1.627976282683699,0.5565278452540539,-0.7785581662428841,-1.34327803442564,-1.2632861301193532,1.2214676676073846,1.0439408292447054,-0.4715695728460887,-0.5300607560771557
-0.3315078076083916,-0.1653024551044599,0.1989358945122587,-0.5895022511626976,0.6713566170143217,1.0857594532167572,0.799202614129242,-0.2279178900568451,-0.5409577650824435,1.148068698650791,0.3365166244038208,-0.3936899193536103,0.4605149742212928,0.6836723890432876,0.2011301338311387,0.0272861201428663,-0.5052388604682458,-0.0189051480393664,-0.752310206910515,1.7944205553690342,0.6166910627643765,0.2768314323940983,-0.3225116555970216,-0.5489380400155591,0.305921152952315,-0.916804775894566,-0.5493971826478512,-0.1727575322098719,-0.3750372427679211,1.3093488759134393,0.1944360137782262,0.4371543043622461,-0.8711283169505954,-0.6237665157847567,0.0795099012957151,-0.2446911438479778,0.2468474519257387,-0.9089383916657304,1.2534802844878865,-0.0928325066655171,0.9943197272168384,2.026306266330377,-0.9626508069621867,0.8039330006676014,0.5123804962919245,-0.7800321553052838,-1.124854593208597,-0.4917397306581086,1.4778153662033755,1.8423111415423452,-0.4657178212935016,-0.4831530291393459
-0.4510686699907396,-0.3655054753081243,-0.8492393037584289,-0.5011837310868335,-0.1463556573098517,0.6203832398306773,0.9639823888910872,-0.1239800809769932,-0.2299755287400581,0.92813523996499,-0.0909321279818748,0.7033443006578568,-0.7278035208899506,-0.6062383988237401,0.1871951437565809,0.4614317755676822,0.4352460265641448,0.2080286469803952,-0.8770547428251387,1.4623893532548895,-0.251171931148656,0.1186068294047804,0.1250254837455158,-1.0694032545085403,-0.0280345853319213,-1.0299050221542876,-0.4299126438319913,0.1991046503254145,-1.3518269005159056,0.4929151776344223,-0.3604467824290434,-0.222376965446098,-0.4453768624308572,-1.318833685588903,1.0539143819453838,-0.5045534662778608,0.46744068188407,-0.4673939926748154,0.7474936279480237,-0.4749447565849556,1.0117973041234596,1.2075453303371977,-0.8053011268435355,1.018419977351786,0.4775319075959182,0.1509781919724129,-1.600213558258211,-0.7385131298338485,1.1634153961356644,1.6022702276065677,-0.9116311909621596,-0.2147359113359961
-0.6352009834230514,-0.1804445841557973,-1.1853001994561654,-0.1661893055746175,0.1912214377597913,0.1743487428056598,-0.1568041926353924,-0.1531586774114886,-0.353483854424879,0.7780670059495781,0.7786005500953157,-0.8215477364483972,-0.4713848147193666,0.5326505789082249,0.3505207575894964,-0.2476844601373536,0.148698191645903,-0.0131089484987027,-0.0658433934985467,2.263345602193666,0.3928649745529395,1.2110437057314534,-0.840277452714963,0.0232610963451312,-1.888107151230521,-1.255683470921887,1.0749834566339245,-1.3466014481155404,-0.5877953637029716,1.939705338074998,-0.3057511379726016,-0.2937258635891397,-0.6843590989225383,-0.5348642588299314,0.3326193502803534,0.1897158142560426,1.1790851248700105,0.8165111390979323,1.3933457137685263,0.38219271645755,0.3531748902351422,1.9528419418979812,-1.172380017764993,0.3643637113838601,1.340767198234262,-0.9836683626578612,-0.7201812127289374,-0.954233404664416,1.2997112852480217,1.379384160910327,0.1074735487643169,-0.0036042428232369
-0.4328833035712051,-0.5742076867381842,-1.0741791822232014,0.1210525108855327,0.3777336697068167,-0.213583555085761,0.119380920247649,-0.2316187239398294,-0.8842071910307181,0.6406298986786066,-0.0466618780494838,0.3770570685132563,0.4678756633958131,0.490223976379811,0.2328495200306353,0.625962675079071,1.926223379685499,0.6404996263778209,0.0412922030875341,1.5863701096046543,-0.2288216844983464,-0.062385817189085,-0.5567935664535435,-0.4067944831849066,0.724464265072785,-0.8973877155137865,-0.5375681147297648,-0.6887625747589488,-1.0368285211184671,1.749893891335896,0.1479653140984473,-0.0561493438584753,-0.1609989154545542,-0.7390399969075967,0.6786160455745629,-0.0918367808555902,-0.3940569388818546,-1.314835873789424,2.316969204557742,0.2609777643635108,0.0967881467218453,1.0511151669537817,-0.958629665353249,0.924281862996526,0.7432798843221335,-0.6317968644138527,-1.7358988982987995,-0.8401634706457437,1.3165223196633975,1.302630360479746,0.1032401368311797,0.0124561130695044
