x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
-0.1361257915657428,0.6752714341139082,-0.2415667206479179,-1.245909674268339,-0.3604156142307879,-0.5483787861016438,-0.846201253119305,-0.3626488670878825,0.4188170354217576,-0.0374766901499014,-0.6512862030473754,1.309696706337805,0.0155200607115058,1.6138221615874149,-0.3083957251811313,0.9234352226405396,-0.8763065620281152,-0.1281616765146944,-1.541659592986281,0.1615451392321856,0.2365087039115671,-0.0721900638534317,-0.9318248404024568,-0.1866748385978246,0.6586556880176887,-0.8440575604766605,-0.8361942671782239,0.6371222170209022,-0.3075155644649417,-0.5631494695907326,-0.4027798315227305,-0.03224073198761,-0.3175815590451688,1.5480577749861384,0.566512787478096,0.3907447195393406,-0.2628593299531858,1.2088666821252785,-0.6176467903009597,-1.065093957468554,0.010183027723304,1.4308278988390353,0.0223084606131792,-2.455135537686915,0.0309363962958692,-0.6716529033766161,1.1819669030090223,-0.7226835639681133,0.7650805538202301,1.0507604348075572,0.0852783360165344,1.5074154394861303,-1.4915898651922888,-0.738213455643009,0.800378894757555,0.4398665011025602,-0.4808593386076215,0.0266685515335296,0.9008030847694314,-0.0902782005046888,-0.4027024119110283,-0.0357664673713739,0.8564744599638225,0.0819088938052365,0.2264724558280893,0.3994987938472849,0.1616855411254362,1.0983884005218894,0.62037939727565,0.8513893878534065,0.3855303464421293,1.8550693289659588,-0.4582234409968024,-0.2634840908330336,-1.1171237628018444,0.0054602434285442,0.6374574274337678,0.2195518134168128,-0.3519100647247321,1.4309586351944577,0.3127195228800125,-0.5894053193790321,0.8869270932929398,-0.896662676356603,-1.2246512282363125,-0.2775601377366677,-0.8095030062603479,-0.0901225940958218,1.004634016113192,0.0481347506100643,-0.0293884036125832,1.2298994489051045,-0.1207661554357274,-0.089321858358742,-0.4649527921906527,-0.3281066124953368,-0.651445436567275,1.260078358202849,-0.7498797881173882
-0.1788060936779313,-0.6929959951204507,0.112445114744954,-0.1279653984561027,-1.014910154467918,-1.1658590229691987,-0.3734548338283835,0.0007253095652706,0.1525042443396268,0.2398776108830354,-0.7321652726720915,1.07705363281176,-0.1501520673147588,1.0115344203718968,-0.8726932089961612,-0.1826219901050993,-0.5225360839636259,-1.0850262741305992,0.7054641116227637,0.933707485745482,-0.0693521732331653,0.5634572321852441,-0.4934371372531404,0.0761966825703783,0.0805857994204329,-1.5369313295070657,0.0002241608827605,-0.3857806458173315,-1.1240522465435625,-0.6674956526556619,-0.1893488467831522,0.8027028037759639,-0.0322017825918219,1.931567468725006,-1.6723930873902828,0.3940748211408358,-0.4728323325572415,0.5294287239729301,0.6477524882001527,-1.6694093024622163,-0.7893129058383743,1.0678644688137344,-0.3033138178500931,-1.4260086709836108,-1.2122376273116455,0.1128352574352822,1.302602068993688,-0.1784572412025416,-0.093622972171341,-0.3796823411414045,0.1977044240152455,0.8326606273048964,-0.802630993743484,-0.4441876230584043,0.2272530881863907,-0.4368500101743534,0.2532719487686479,0.8511055918862261,0.4313529719862515,0.2568092373121263,0.5030708661679075,0.0236165416736065,0.2826685008820755,0.0921528476103755,-0.2443783464289987,-1.2135155567648477,-0.5224607254402807,1.6733645246009443,0.3636507339461324,-0.3187361341342388,-0.2134339287278093,0.5582301058981709,0.5941964072991057,-0.5593191342018649,-0.8611994716031521,0.8675505892637871,0.8782612028141437,0.979438916403287,-0.302440212807131,1.3264103581207551,0.8998539304025889,-0.2994554980307833,-0.1949900458023984,-1.701172263690038,-0.0850381604666811,0.0287506948817455,-0.5820055271363671,0.3427126109934946,0.8209856946112337,0.207113961223847,-1.117887776900402,1.1477619985548415,-0.502155196917832,-1.0064161796001,0.9367325561051932,-0.5171918169148914,-0.6048425007730401,0.6149330716409992,-0.1870258201848681
-0.4779645812481053,-1.3476620062835498,-0.9296923363615656,0.2718652345285129,-1.1645269654891812,0.1716102398962177,-1.2816037368415585,0.1954976252027063,0.4937353517016851,0.8009197098287659,0.5642951403581707,2.222035922108802,-0.7448239756624193,0.3615278383943023,0.0152672465380874,-0.8953763279438243,0.0154491743341343,-1.7857253491802951,0.191100569759362,-0.45048215639075,0.284666318913952,0.8480362938695374,0.6929169857610651,-0.5392091247003477,-0.4146418562092335,0.053163437588779,-1.0260108158357684,-0.9947888055507358,-0.2586520934856912,-0.693925054270827,0.0810732385527657,0.4244875483749797,0.243227607523978,0.7780281473166384,-1.2236068013816437,-0.042917002596459,-0.6751275509559795,-0.5440058646504787,1.052017085102732,-0.717005291940101,0.3979638223325829,0.1980013697119216,0.9898943113777984,-1.157945671167722,0.3846694283896867,-0.2747740039771487,1.1810901789155557,0.0980479283931617,-0.2784449072251664,0.5083006583105008,-0.3616585898133689,0.9208554939120024,-0.964837595379167,-1.8644169124050047,-0.0635625215725407,0.4446754500390654,-0.1157260921911041,0.3839675631354572,0.0156464317529609,-0.4158076494090983,1.09115618839894,0.2240582377509337,-0.2654342806062251,-0.4209372264542108,-0.3269052147325542,-0.0092102235047185,-1.036199754773425,0.2584271411473678,-0.3023245839761913,-0.7203924798060313,0.4506834534811831,1.0607043278715496,1.525016312547261,-0.0747854344559266,-0.0984877362254902,0.6682940752692825,-0.3074252952965881,0.2856952654490444,0.4388613948857991,-0.7291814243201986,-0.8019877089077272,-0.3050341761307888,-0.9234735541710672,-0.8776431143145269,-0.3588140820572978,-1.0452646850311196,0.0152168456484947,0.4322332459413928,0.7302129943470486,-0.3710149677988818,-0.2766369270190586,1.0940189051942997,0.6298681741784011,-0.5095175642932137,0.3157433645354603,0.5120156793111874,0.1583332555097797,0.353761984367387,0.0340846782022298
-0.8480523177764477,0.2036366924329314,-0.1949400214347917,-1.3635085063133214,-0.999575893955438,-1.333075039951121,-0.6034605568724717,0.6178646765940171,0.397235582663057,1.1352312304659538,-1.0232087087761337,0.990216008198038,-0.7120480626777536,1.2177789272175192,-0.7036449201490602,0.3779480845804897,-0.0204835761387319,-1.686381751483751,-0.0352362889465134,-0.8473726781407064,0.0081188939817739,1.2226149598529148,-0.3119821126742849,0.6834596222360698,-0.0397296868427079,-1.3627988156595037,-0.0775066789018482,-0.4505255126312636,0.8291774540242418,-1.2749931695190142,-0.7069545339671901,1.031233525670184,-0.3846222541831885,0.4710654655970252,-1.007741317362443,-1.3300739640369983,0.1138856817120044,0.2097129781785401,0.2265841349010392,-1.2305999288666087,0.5154629321911158,0.076755565412446,0.1240120823676169,-1.5417198727646275,-0.6012661421729003,-0.1405524193783771,1.1777913003606753,-0.0797815419747472,0.0399576904494795,0.1852525498471579,-0.1333957227753954,1.029043465759797,-0.2283144339275231,-1.0570032467473645,-0.3194755976808585,0.3413467499179171,-0.4783177577564816,0.6602916566742703,1.30498419436681,0.0258237093837191,-0.5650305621157821,0.1030192575478768,1.0422510717380282,-1.1066648828263688,-0.1175758951816435,-0.1880637996358939,-0.4566169603234709,0.4443370935550047,0.4251537623754997,-0.0471801585562025,-0.468704786575516,0.6558627514927324,1.7493901719889615,0.9680455809245208,-0.1797278531585085,1.0550354855802524,0.0582594659674396,0.6399951318999664,-0.3974605252397375,0.6519422722534998,0.629498526122474,-1.0474603243339926,0.255292146877759,-0.0674549210999038,-0.8231823467738679,-0.6488668307170156,-0.6897992188345319,0.1096709763776392,1.1091898052562246,1.217496814617795,-0.2273175417920246,-0.2274591486705593,-0.5345828040115651,0.0988659940134005,-0.2480405875667616,-0.8486062922578711,-0.893173445926595,0.8420818947359164,-0.4531512866452331
-0.5685237943777564,-0.747209896522768,0.4149782079300503,0.2529376029474554,-0.7615747186758983,-0.9108009986797916,-1.3182047152678733,0.0604103306333658,0.2778963184740344,1.2505023554266002,-0.3704231473316196,0.7563667092142109,-0.5862879206621964,0.2109356525478964,0.2808444345537767,-0.3028042816162382,-0.0902707749663802,-1.7945355875809246,1.1133369493943444,1.5397363000924118,0.2321885902357047,0.035023251005019,0.508619900473742,-0.6121331133124888,0.3938524573825847,-0.223952990370238,0.7308146460050904,0.1924141504479317,0.082822203750514,-1.0859594957352166,-0.9294275692020484,0.7853217590767277,-0.6610086763751742,1.128287406958101,-0.8285279348159009,-0.1911967654689099,-0.958605198009549,-2.0980047981090078,1.2973529082366104,-1.0827280866689706,-0.6821534560237459,0.0083273487310324,-0.5750255634181789,-2.023592430268974,0.6700681357609092,-0.0178097648328536,0.3112209776527215,-0.3946916195446504,0.3775188305365344,-0.206258852011275,0.8031519603375501,1.067659841444637,-1.603113760900177,-0.7926942080354065,0.4371749334235335,0.1161248587501786,0.5575105012184249,-0.2620399885261004,-0.2750245135872115,-0.4507169376862913,1.030588198989033,0.8147264698763168,0.8156829228558826,-0.3849447420321066,0.4151236954089641,-1.188059370862828,0.5605425514894429,0.8330850164841332,0.7762936265134441,0.9404973657916068,-0.219672214134086,0.5204657269117214,1.0433711246873163,0.4258824465547774,-1.098071773009555,0.7607615389442093,0.0942061843289233,-0.0633621431727951,0.7106540185208614,-0.6520232888022734,0.4974925590497545,-1.0745376303341634,0.8921450451448301,-0.7224649235629291,-0.6616887145632694,-1.8198034833171848,-0.7274922799638792,1.5585983499862042,0.3374505513453097,0.517815292512744,-0.4531118922108815,0.1554090227736758,0.3891901793977673,-1.1274033121654985,-0.1027385914051865,-0.0686561753208443,-0.0131555181311738,0.308957130557718,-0.5631235768237335
0.3229066268373102,-1.8690901000346416,-1.1361046269873047,-0.9231463182751388,0.5892407697816832,-0.3512984250776109,-0.3367479414254162,0.4590750488073322,-0.2495148185984601,0.5020047757583597,-0.5767930153219958,1.5506106318957635,0.2815824216128407,1.1153656821868574,-0.3301637015225821,-0.9705311065020868,-0.7147685710419195,-2.4314983880308363,1.440303932627918,0.8266399023896338,1.4636790892432598,-0.0461430894134327,-0.978776526519495,0.5381784072686322,-0.2488477730987338,-1.3275156254831462,0.5677645214141265,-0.4584922656767296,-0.0369285847675413,-0.7846276512390442,-0.5730375535392097,0.2510886808423641,-0.0412267697987401,0.8358482240303042,-0.0363938431549728,-0.482335100416051,-1.130956840447233,-0.2565777518478546,-0.4352873487831403,-0.6243960750643677,-0.7120919221068043,0.0088244338641159,1.0190828787973838,-1.003620159358858,-0.6768455458768566,-0.5161160118336171,0.83939687244512,-0.3234674414407558,0.0351460373545741,0.0271447526285467,0.7360544599021688,1.486138757621715,-0.2203620993545004,-0.2178416202763123,-0.314220051940858,-0.3037829670982502,0.8545636143958675,-0.21272842944893,2.064955453478956,0.5374640295637975,1.148801779820183,0.6376757118047481,-0.0958082699587098,-0.5973445569309779,-0.0620302916340473,0.284174076425802,-0.104154386485883,1.6253552612724458,0.2327491577591238,-1.1400454474224615,-0.5258027736233684,2.042030419737508,0.0072056509945772,0.7369785202339627,-0.9282213178353173,0.4015721097846242,0.9254750550170926,0.7861379759881212,0.4237524563169276,-0.8707382934069046,-0.002469846931661,-0.9908011178927184,-0.2333374496706572,-0.3449139852282541,-0.6057120216864387,-1.0596274145877174,-0.018458102412814,0.3121699816161894,-0.1399387052211818,0.1361646236012447,0.8065923061569272,0.8492670457852376,-1.002348682494254,0.1065967766368908,-0.0379579909344742,0.729803007864589,-1.113475622341448,1.7464292020342795,0.1927027889387199
1.3095577425818148,-1.7381377305977068,0.1155324797235037,0.0263572503907311,0.1279930321812512,-0.9431728877913998,1.328819267632608,-0.6972820770140935,0.447512119238436,-0.2760499803785391,0.0221298834298576,0.793826125027722,-1.3541844908689642,-0.3719596838280099,0.7397939303949399,0.2569356668074238,-0.0223984916885166,-0.890071343578326,-0.04843094510105,-0.4545460016710945,-0.2244996907196926,0.3954660141280238,0.4098803093598922,0.2740353382855841,0.5062974315196394,-1.1121411923889275,-0.1182189770468027,0.2556850602058359,0.2394885097025264,-1.427253195591212,-0.921697156976936,0.6580830843333634,-0.6429073986211115,1.2935239715865046,-0.8954264157117291,-0.1055760808718764,-1.135184439628981,1.46732795933607,0.5329523166231118,-1.2408706489823471,-1.092063217867535,-0.313467467200852,-0.5600822263687717,-0.8476021058289971,-0.4070730140676086,-0.0149122900475705,0.7636017780494873,-0.6237977269662641,1.208872836824067,0.3895411236016579,0.6097607729290104,0.3137033547905823,-0.6267197138956275,0.0030315259338378,-0.4994943914349959,-0.1438523621963909,0.0022991327176974,1.054340177516621,0.2969699126690392,-0.8310257682015171,1.6553414896029977,0.2919498149974308,-0.1344888641942944,-0.280413042969563,-0.1573912095412009,-0.6713652885104294,-0.7769846544457293,-0.8274613976624351,-0.4704693375117728,0.2592827345316099,-0.4108695147896399,1.232730975139405,1.0628131501142142,0.0616531620324083,-0.1330386608239034,0.947593279448898,0.8207845135345175,0.3148081762585028,0.1122407499565441,0.5969018545855416,0.1846793769757187,0.0832085747181023,1.719379763865971,-0.5709863498562906,-0.258676589980507,-1.1278377161403226,-0.483372507021467,0.8842336137817054,0.9571642753976558,-0.1292813070798141,-0.857794478133565,0.7651046302518648,-0.4083279514135255,-0.342385408404516,0.5269708780494173,1.027006228121524,0.0218401112044234,0.5506967732473843,-0.5564397252058684
0.5100736494406619,-1.3864360540925516,-0.901118165207394,-2.152161273181284,0.1479772577444489,-0.4635827416595829,0.3643938033776096,-0.4099916390107718,0.9910614386249632,0.8068379666098588,0.4971241935665346,0.3062242551099241,0.6078830956230908,-0.0041695969158263,-1.0939322774312044,-1.3128585463260134,-0.958753027499516,-0.3377452000303657,-0.2331157353085548,0.4520571018370278,0.8803848493419444,0.3872731356291883,-0.311611445431616,-0.2902695773704521,-0.1975146241273685,-0.7243490073481805,-1.161896522343356,0.1959239375514206,-1.1763705728487537,-1.4498635938665454,-1.3372611359534827,0.9362278681475256,1.135514195312383,0.3525998033905077,-0.2709642599749167,-1.916206657420616,-0.2795199447992353,0.9424353116782288,1.2319398566607456,-0.8051991474102755,0.3375980340599049,1.0659024328432425,0.6823497328293409,-2.0432380251900426,-1.1201133461096937,-0.0981313046498758,0.5952530498020576,-0.2630051487534862,0.2802083035661619,1.0013772060451376,-0.767064473658579,1.00207297767327,0.1097022872517574,-0.4039896852688101,-0.7575337930507453,-0.2704983447504042,0.2175300374373177,-0.4971955463814845,-0.1556496922915282,-0.1155221580460258,1.7253128285211026,-0.706442572298259,0.7390471280555971,-0.4858427913482439,-0.2578608583094225,0.6611789483729238,-0.1841039500745953,1.0048128053227,-1.068278682795224,-0.5012456117726178,-0.7001883787183694,1.7082495156729798,0.9736458171817384,0.4608581873278936,-0.0510461772027185,1.076453316395906,0.9512659865563124,0.4893826373248453,0.1346898719969038,-1.211539846719136,0.4567498485360772,0.0575936601421634,0.4245396337610301,-1.6231900528215837,0.1354686995748519,-0.2190536437949678,-0.8056624166713198,0.2999094198384622,-0.7145031077440395,0.1480129399866665,-1.2196016226522808,-0.6522577930564115,-0.4370780764806833,-0.7452955936372425,0.5599666615406642,0.2466922715497609,-0.5100794284208611,1.395530584656071,0.5003885074510868
-0.2201190953238935,-1.4438961894041735,-0.0514229251357803,0.0247285726786971,-0.5614790788101303,-1.8352042341118489,-1.1623665715898497,-0.2206695519637426,0.6296171641180387,0.5537378608459295,-1.1017717512482794,0.8523012139651754,1.0129227982414473,1.3687165756050403,-0.5573558591915068,0.1644647337536167,-1.3375927206681208,-0.6248008638501813,0.6323603509693051,0.2896698352098903,0.3673564687109604,-0.0530335573878574,-0.805453812175372,0.0841239367444481,0.337649935738752,-1.344570880212054,0.8974657657235909,0.1748337655666043,0.5345512327863393,-1.0852877150853466,-1.4964945331485402,-0.3310876728752661,-1.086705553708113,0.9104684550095636,-0.1512607132063303,-0.8114874579206399,-0.5445170701351433,1.0604959547133586,1.3405901769895583,-1.9313105842066736,-0.9226733215523788,0.9632962871479176,0.5319942808370254,-0.6539336700495816,-0.9675555281307184,0.8126432076102486,1.628916201469386,0.0687392902299438,-0.1126048816107532,0.4714833944292265,0.6851290096192331,1.038841817694172,0.4841650951920915,-0.5382065943228462,-0.0267416237863822,-0.0297197806635877,-0.2560926341238935,0.3384468902749403,0.7217119910905407,-0.7176714060258561,0.8812605464977166,0.9489303294703562,0.8681426875108715,-0.3444164222581864,-0.5088139698323381,-0.5201135025615785,0.4519412022520699,0.7255162970379457,-0.5098985054742449,0.0004818307118904,-1.1220841905241667,1.4959083450961113,0.3812674773292293,-0.6709547051917435,-0.174248506899072,0.685466150605868,0.4269751057190657,-0.2892393474483667,0.6881660948254026,0.6067619969341812,-0.004802771426852,-0.0293818883103902,-0.4940665302876302,-0.4575639351667145,-0.4631698061531997,-1.0434321002745643,-0.3323602203922388,0.4552362970378124,0.3968621421560805,-0.8005981865488028,-0.8526850538320547,0.8629897622455127,0.1788206041603867,-0.6175079758516555,-0.0575898160414676,0.316621261104665,-1.150580314134249,1.0656388046679464,0.4716993075602765
0.1555907104199541,-0.2995886592813136,-0.6112113343647401,0.0050741698680476,-1.1634662605621784,-1.232162684187657,-0.481937530754048,-0.9565712520366256,-0.276672933647792,0.2796568143339352,0.6665074454477475,0.514720298467216,-0.7559053290952182,0.3804833766190676,-1.1618510199246592,-0.7536963041969933,0.9875937370253872,-1.1508686273262525,0.717211045315034,0.4705757858822025,0.5466166040557788,-0.6300508680609882,-1.1183087061258166,0.7218682670822613,-0.0372955490783171,-1.0101848680032792,0.0706437159727925,0.1315887136881683,-0.7341493102720802,-0.8586762267533158,-0.6343518299344684,0.2225402062163168,-0.5578296552541107,0.6493949247374738,-0.5195320895942142,0.1309015974870196,-0.8787913651580237,0.349898629563084,0.907723810453372,-0.8016487293313511,0.382250307656572,0.4292649140875144,0.1249857505495,-1.7280579630933148,-0.9419912475902232,0.3807908997493667,0.5370286607800279,0.6023049189504908,-1.2608537406057634,-0.20278808904105,0.8844440558764215,1.452077925536706,-1.2367401772168178,0.2404947694752529,1.5275989249778457,0.2882804233089997,0.2344772036652263,1.165295919990193,1.06391139505746,-0.2841810239007346,0.608716815117894,0.6240293308290993,0.0325762886069789,-2.1194607856272127,-0.2058240541966304,-0.9439358160041188,-0.1647203181964874,0.907203672951152,0.2216952102497179,-0.5824202024163387,-0.7396387487596756,0.6158385487259433,1.0310648182482964,-0.0115454213586216,-0.229835018015601,0.9118714716574672,1.0686452343156572,0.3181496983284281,-0.20336961801188,0.3707326248429212,0.1746296130162368,-0.5904156713790119,-0.5783639730853297,0.3330339576235801,-0.4699609047174747,-0.5458190748364873,0.1487036344588519,0.4246794557436957,0.2876334710262894,-0.8557891165004146,-1.0050152801807024,-0.0314567776476688,-0.7410715666645382,-0.1073783848794211,-0.3819473761243635,1.0645206588314988,-1.10163264221986,0.4795447710973202,-0.3640689428417242
