x0,x1,x2,x3,x4
0.8936964412106281,-1.6420421883209284,0.9484069787496484,-2.2988880688018933,1.528338871249277
1.1622976256358477,-1.6793223496915617,0.956355798912056,-1.6274157709410817,1.484641436298732
1.36821366053148,-2.9736409259830614,-0.4056471276984273,0.3211087223101976,1.20061693238529
1.3646912625155951,-2.300130313752856,1.2509413818885533,-2.6153687076877743,0.988128307440434
0.9266760297443482,-3.061700402940396,1.1018835879657358,-2.298268720313528,1.0731916380179245
1.598040022457747,-1.5379326300183087,0.4716153268549528,-1.9669237873023495,0.6398566956073722
0.7277844177140398,-2.0760375564276043,0.6125564931151423,-2.1509569917197684,0.4291819083441657
1.0190743180089783,-0.4167796689433507,0.721255740370518,-1.323930249315461,2.015831271941884
-1.2632975468249386,-3.0509699861459305,1.4864399675285973,-3.059079530314164,0.2557237536529878
0.8802163078999552,-4.64213406160569,0.4708804299393069,-2.988414516514335,1.6617654532116886
0.4983356982183162,-4.092785741434918,0.9315858173912672,-2.8286721485033137,1.089833519569014
0.8433695833278774,-3.2918482122651285,0.6308166078866133,-2.3717361189821475,1.5006225235042618
0.5574249718050985,-3.0623535855903907,1.1373245769641949,-2.115714840429649,0.840088287310087
0.9133309267359528,-1.9459588264288723,0.6704638407124366,-1.5628524897145817,0.3265369037843171
1.2309304223597664,-2.9702122453842783,0.2961378954859147,-1.4765799394243655,1.1855185717138743
0.1442520032140301,-2.806926964008964,0.9773485316369264,-1.0140226286292051,1.5879404952339955
0.8986957316027403,-2.3747716571262507,0.6165794444975496,-2.092932185764393,1.1059251675005246
0.2209548097890179,-2.252494445000854,1.3057958994535448,-2.708163867881209,1.851923192787061
1.495974909841132,-1.660412564449184,1.3411648393997349,-1.1252469131470324,1.168234452113002
0.8293014848003637,-2.8079482326852894,1.3889850738056315,-2.5520486468279664,1.372270359692099
2.21992895351784,-0.9178302522774636,1.3075837356389262,-2.183829934834573,1.3180766834414952
1.284300773858399,-2.481492333573516,0.6050915832779467,-1.583924970598796,1.1436165400467022
0.960944265076233,-3.189673815595496,0.8376909200643723,-2.950785677424572,0.2934729384131073
0.8347775134684429,-2.603204938599825,0.4975924362249663,-1.0375544418262264,2.420144350255785
0.6462045373388324,-2.0383712620057923,1.0111687390173163,-2.156577243909341,0.6436610270990153
0.253290394237588,-1.6037001765690375,0.2832803881289041,-2.5007273421291747,0.2089882662862512
0.9449821176904628,-2.5856743125775994,0.7696323692469946,-1.9987646050768224,1.1327924285958906
1.177888548007941,-2.086340872939436,0.5387595238656836,-2.047418644586513,1.6507969503614317
0.9244429961510806,-2.7590861750941107,0.9171374688951324,-3.072376441572981,1.1472959873430266
0.610737238743805,-1.4799824949856433,0.6868838597371134,-0.613774535501656,1.08798025544408
1.0726691316706511,-1.689731719798725,1.2543160249075878,-2.224006233298549,1.210591812091031
0.6892231856974834,-2.2145548694317068,0.9672132157521968,-2.967053822649894,1.4124644964118924
1.0117618469629523,-3.37005074864138,1.1354218095286297,-2.3704796032548523,1.0727757801382487
