x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.4306444681361927,-0.0931866123365388,0.3672027019187749,1.773874267888118,-0.1607491824716959,6.170426971436063,-0.662591349497556,0.6001920495803768,1.3016312439723103,-1.687477939695426
0.2998956269240542,-1.0591707348005317,1.3457706917816994,1.1549627826765767,0.0775012982000647,5.954146447557051,-0.8191632214397628,0.4372314436981844,0.7943426118842492,-2.5731589399454924
1.1966263335590055,0.2030406904744299,-0.5125781323113799,0.5554808467277759,0.0044896842615147,6.159235847350695,-0.8365827707591644,0.2120445534709396,2.0699413364159014,-2.296442056377337
1.7594309894511255,0.511674684500808,1.086421461709753,1.143363200691958,-0.4611609418373859,6.712186440627503,0.6645477422114872,0.0012766873006052,-0.9593230313696726,-0.4589131803995465
0.9994507668796608,-0.5057924519181821,1.1087330989758315,1.313955822426902,-0.4344954265790448,5.410598712608813,-1.9861247079806832,-0.1975789511758725,1.488279290050621,-1.6596693771819937
1.017683886366713,-0.8785964021893585,0.7778827630262001,2.3412416072957045,-0.7108100696799697,6.246487453375141,-1.720896091023677,0.0119003474932824,0.3742820293838742,-1.215976702164326
1.962704081042084,0.0707695810776873,-0.1856094081389181,0.9457372834073524,-0.7483399539075655,6.084075420026225,-1.3881596279370565,-0.5292657055533793,3.817650614721253,-3.642862815166304
-0.949578362525458,-0.427038306281667,1.7539614175998213,0.8621877002221386,0.3896671321205317,7.483080533761708,1.315445943588858,0.7851387681829458,2.383166096756705,-4.113313508622506
0.7016148650290167,-1.011664866832757,1.442843371409789,1.6273237898948991,-1.0523245381977184,6.955997860875103,-0.7995927660168416,0.3419497508310774,1.1514179715468271,-2.995188765267027
0.6199977825647287,-0.0647104430169838,0.0991348941086712,1.2663411344685067,-0.2453490992817218,5.611623026455615,-0.625003813245704,-0.033736497264347,1.9911311579672368,-1.7272287477653123
-0.7580919943014817,-0.7108631329088722,1.280667145889502,2.679054627180232,0.5989173441362766,4.892401155299974,-2.1744247274396646,0.135562831046445,0.452990871367275,-1.486160115058695
1.4404863212260988,-0.5638952088354066,0.0411058905741477,1.7248374398768307,-0.7979326015307109,5.751804128458373,-1.688238048346979,0.2074512314494563,1.7974226016942878,-2.1605577393859434
0.2873834198600015,-0.2265820821686349,0.8415092770718324,2.8188993311730037,0.6404231932210778,6.603869159071516,-2.502436128682486,-0.3719410841769981,0.2476587836170833,-0.9822623315684404
0.5828616378321673,-0.6301273414368008,1.3146818566122715,2.4187332183189385,-0.0478728527174107,6.239306441923615,-0.855168302106818,0.0146746267567254,0.8620612163211184,-2.398979186855154
0.3340320807822161,-1.7505768748497568,2.2702323021988997,2.037112392816822,-0.6523890572305788,4.939198206974651,-0.6385171849858283,0.1834417510635294,-0.8062780170097525,-2.7321636993767235
0.4393784863088079,-0.881319793863911,0.8877621054525586,1.0076097126498371,0.5315342229686146,4.812698066669142,-2.3582591804620803,-0.3247904730569528,1.0168246414620978,-2.342550921283065
-0.5218829747029254,-0.354144229487028,1.0758942965300096,2.147127363276569,0.7055478230975345,6.221352100573145,-0.8165868398010594,-0.3587597156910257,1.801010242699126,-2.572769289221079
0.1347973119657067,-0.6607036068141333,1.2582053429644988,1.8148906192288756,0.1380927238852831,5.101653088729151,-1.0463243736571917,0.4486574942159854,1.0081345020671533,-2.652343485829004
0.6845623194865682,-0.8018505345414917,1.1309250161778506,1.9199271407147636,0.1196059452716134,5.7778873872268575,-2.1698897554506384,-0.1549099919104742,1.2693062845326826,-2.407997309821405
0.7520339094875523,-0.129853657033119,0.255727974083206,1.5682740147274856,-0.2601453488473467,4.560863771390192,-1.8143714675181568,-0.4414989674446271,2.4995962583733933,-2.8660438835401534
-1.4121719573785774,0.5301489254123598,-0.5391203317224317,2.180311479391837,1.834861326077719,3.461565048169454,-2.147434627217826,0.3367807745808273,-0.0795584720270836,0.1792738999938663
0.9937454749829712,-0.1873630106088267,0.3626552130614194,1.6322666205607463,-0.1842394811606431,6.583225383927873,-1.401027371122777,-0.0164363646049817,0.9709280624604129,-1.4493689181042848
0.4239717563480751,-0.2788800487735375,0.9005473141650449,1.0330530780331049,0.4406374733050191,6.210898918446898,-1.1164228810636572,0.2061501543005172,1.523241546804243,-2.7215442184355485
1.0882640368144965,-1.1998320561426148,1.2893099020203205,2.534419287429767,-0.3591971039837442,5.62334084408604,-2.639273553349718,-0.3130369465261484,1.1554368796543688,-1.7781908411653606
0.5601109851509749,-0.8689517375599628,1.0768336738996782,1.5272084569352502,0.1492020333963993,5.918073274244783,-1.3378676303625046,0.3850015757604981,0.9515071040980224,-1.7242124951012832
0.3387083827180734,-0.1160956361737785,0.5250607487969964,1.7842708463145005,0.3612352720279584,6.1150438749019695,-1.6077868951463632,-0.1944315415655279,1.325634858345028,-3.0397723267183347
0.0471431905511006,0.2714982757455277,0.9990524936508074,0.8343564665038453,1.410983330721279,4.679950326055974,-0.9456308771624332,0.6845941335308864,2.419519115360833,-3.531410793009942
0.4613091020984797,1.541089549621243,-0.0143951041927889,-0.0475704514236694,0.7323036098778208,5.0463712461293655,0.0075795694816989,0.58509242867825,3.139342049855248,-2.279706461693982
0.8106062948894848,-0.0585583872216954,-0.4838428273409297,2.290941180115165,0.1488675317945982,5.694106103206595,-3.373056968625555,-0.2329029323036522,0.3025071058911592,-1.624793947342815
1.8855240370061288,-0.7508843582944003,1.1187218853453145,1.0663149518911923,-1.3481941593963318,4.2119962832692375,-2.666385421850306,-0.223055328207862,1.2372118318373233,-1.051492063379726
-0.7580479411309833,-0.9866079181073896,0.8914485771156899,3.845031911636756,1.777268663954132,6.448465691504215,-2.502558108624604,0.0027298525988937,-1.6585124043088446,0.4619323839318578
0.6610664690767821,-0.7702778418441447,1.6012702263179746,2.0091957327693,-0.1076120802097637,5.464263145136378,-1.2990858738004778,0.3814118005557591,1.3157387663446891,-2.875343386747265
0.1711148017709483,-0.0045221338843992,-0.3432414123682674,1.0406286824921955,0.8305473719868295,5.5422698301493885,-2.5182680776930124,0.0725854697187959,1.8595965921317816,-0.93393043056708
0.2112943356752663,-0.2265926114987621,0.2024389714372263,1.1927929542688165,0.5838263346523442,4.6126312094668265,-0.7807519132822557,0.4926066049791556,1.68600033094286,-2.704504443049146
0.884432550332986,0.9851638636353968,-0.745393537713091,1.393092174846187,0.1476722248131588,5.50357078990434,-0.7830586354289459,0.5491536979960694,1.7143804906159323,-1.1342611483999714
-0.0711059961965904,-0.5570997310930138,0.613741286433801,2.6865092857113826,-0.822486035813023,5.624501945947417,-2.066145960351647,-0.0794458177674066,1.1784727782866278,-2.802335495519954
0.7300331405366389,-0.2814276097959991,0.2129684703121278,1.4577753385689818,0.085394557295493,5.7126100640260455,-1.5566947604785415,0.6364416679847688,1.4026313579177276,-1.5598729098474151
1.5543664052640382,-0.7164588601718853,-0.6414946412586279,2.871032610075833,-0.4707912689175528,5.601544050945987,-2.865474734781845,-0.909556929673326,-0.1794487599483645,0.2303836142295638
-0.0347564469691704,-0.269554433520427,0.6103630711602535,2.16765683575053,0.9181123173206064,5.518560584956782,-1.7953369053560326,0.0698714290353605,0.2851214293627577,-1.0310016500550898
1.227565706207991,-0.3985271159561648,0.546471976151195,0.7632891287083217,-0.4593627049323884,6.207609675660999,-2.0790710986980048,0.3746015607622578,1.513920886861079,-1.1688499400449817
1.1533208097154486,-0.9626244889504773,1.4096433603844671,1.7162851262744403,-0.4089172719942154,6.264737031437727,-0.3929538052142288,0.5016876653273755,0.5080985842692936,-1.984900140057988
0.8264293069581123,-0.5126883399888085,1.7562064778828903,0.9775748884665654,-0.1793907860890983,6.76543656428801,0.2420567055688705,0.517755338607427,1.817956795830301,-3.0611964412790718
1.82785569051822,-1.329389008751403,1.988018756083576,0.4903493788053152,-1.3896042750304958,3.921246554670758,-0.8120240465197638,1.1791573759134433,2.5840153891929445,-2.747747808086084
1.654670231968301,-0.0960332775278496,0.8409105197148309,0.3819775816067314,0.0513716566721872,5.09840080679225,-0.6914823250308908,0.955703309024328,1.4257392347899194,-1.6415910016327435
0.5417472197640114,0.2951073659743514,-1.1285860052936778,0.7332003085702233,0.6378010262803577,5.960389309275855,-1.7113393228893732,0.3811792936990238,2.409717372231452,-2.989755625941905
0.3987215715942344,-0.937227454774639,0.7324424109087179,2.3890177281231724,-0.2541120956467207,5.579315221597784,-1.2918185132350586,0.4075880816060185,1.8128033379168609,-2.700030443649849
0.6205394521295631,-0.1840101321801443,0.6352589572566006,0.9939863045104816,-0.4039442263730723,4.820656908385443,-0.1893400435423733,0.8916799043802546,2.4225310134227107,-2.973627800413643
0.4113790551676972,0.2291588375532778,-0.1555904909391275,1.070834699844372,0.617416341390673,5.666116101483168,-1.062986835262903,0.2283241650217901,2.006643177457393,-2.361707325789385
