x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.2447808378077738,-0.2874440900739347,4.916507810293838,3.020631939082305,1.6830320437240336,-0.4704289435898866,1.638812934626327,-0.1814311998671599,0.7051600664931659,2.2081804017617017,-0.4244053442209902
0.6468298276968791,-2.215252242469412,4.064121945598026,2.590001941840754,0.092784281093313,-3.5828983301555173,0.1545728339006062,-1.483173205942898,0.8735252456247662,1.4756779558820583,-1.0088976332065591
1.7382024806462637,-0.1516608668500104,5.727769603479108,4.174381097226549,0.8396660451322706,0.1386384733056436,2.694121754043972,1.2223884706959325,1.72855214002041,0.228232232066134,-1.497994376547623
0.981744732604572,0.0258442307347432,3.794276558664913,3.88290652924988,3.313870674112488,-0.6693455313921902,1.177582964079572,-0.0570998011572927,1.296503181092394,2.024260755168525,-0.5445627871950656
1.5096483379253556,-2.9181840381469084,3.2503837818003505,4.987374569665862,3.5749271545457293,-1.3111688772256245,1.921137957648246,-0.9840173411976144,2.4155598385826784,1.6157299320304974,-1.1552786033198406
0.554300690216067,1.1110221733821262,4.66321402051484,2.38772503875891,3.8295819129655575,-3.0094738068701457,0.4745216663757244,0.1477518408195947,3.199090402712686,2.9603140500708003,-1.6339230226502957
0.0879277397911144,0.9503751796833424,4.498983971469775,2.759064127399877,2.202548577640567,-1.6423520817397692,1.9069104426884924,-0.2953518838562625,2.8667341490846194,2.9637384224460352,-1.9915810933365936
3.3225446610249056,-0.0585804070237769,6.043620328632969,3.521489785035504,1.480387944026848,-1.8215956963842797,0.0316267167972628,-1.0042004519280368,1.7661979468046116,0.6375597712792598,-1.8442727076402927
1.197346745243827,0.2094407821980415,4.3179971384637605,2.7612703441080617,3.8001550585597226,-1.9635623046332125,1.890441330938223,-0.4791202276004034,1.00222967603345,1.568622413214583,-0.9682115854734942
2.053516682681708,1.3022895011929363,5.220374086384937,4.619160189995263,2.2778241009168942,-1.9654755282124865,-0.3246052591155934,-0.9417517812581544,1.542076683637871,1.0766429076702626,-0.2416633418351897
1.4867623242069925,-0.7524649610465728,5.194581962021378,4.123491107399402,1.7772264859605549,-1.397728157132924,0.2545824211087997,-0.7714281974297925,0.9358238735121038,1.2373763418746582,-0.1200030338784141
