x0,x1
-4.049740074749865,-7.449376529935235
-7.49188871680034,-9.942553499449136
-5.05722664814894,-8.460037293102985
-5.137281131429788,-7.955329103956727
-6.02970863475091,-8.043230417405674
-5.4222988069054665,-8.502250644917313
-6.839142904603428,-8.993941501399279
-6.978234284675249,-8.727204534227113
-7.578626978377751,-9.695402853343426
-7.494502197184829,-8.370814406735324
-5.639246738056889,-8.211279220678795
-5.335009149635825,-7.700908432737292
-6.491072857704119,-9.11511316607335
-10.117271208989736,-9.16892449963653
-8.25837521358636,-9.62511917671814
-3.507305878306415,-8.0751358033244
-7.681265069242602,-8.160475547002868
-6.880084175004129,-8.918042778257728
-1.239144521549882,-5.8679612123599085
-6.0938628484150135,-8.071454698775282
-11.091794880449587,-11.365994941880366
-4.910313209854202,-6.862660007886135
-5.703370562315122,-8.481803614055035
-8.352866950949338,-9.53903473752116
0.9372764010059136,-6.651474261540385
-5.509319506473839,-8.844619630076103
-8.902021019830654,-8.701503244950182
-8.020327219039544,-9.284809860256273
-7.762579817695881,-7.83969221846283
-5.055555042084015,-8.718935327978295
-5.831394488368206,-7.335280534044571
-8.231337510469267,-9.98880720666558
-5.4916260001543735,-8.882122547806377
-7.542857157362716,-11.11738284075694
-6.482170939436558,-8.7176152721071
-5.6606658217739305,-7.639631259561036
-3.100587058494229,-7.233817346455468
-7.636946786211908,-9.029582779395255
-6.304516671597453,-8.660204062774836
-6.168721795565604,-10.60166800718406
-6.247616323787097,-8.245790208550387
-4.060823150435481,-8.081812425536947
-7.282327965291159,-8.309895437430368
-7.9613640761399616,-9.93086583102864
-8.02086675263722,-9.586023936332564
-6.297909195597577,-8.488752144046398
-9.60273645155683,-10.259868344146309
-6.252638251251297,-9.2047180867762
-5.843485115416667,-8.940264021775398
-5.045397490408725,-6.923097099859536
-5.491975971433421,-8.076641435814562
-3.6067584795116416,-8.808580062625373
-7.672571237201566,-8.77438220297439
-6.156860030540101,-7.945642014940157
-7.530817244866921,-9.445595852099103
-5.963899265148188,-9.868713737873442
-6.931923876119019,-9.42332315565433
-7.608045992124289,-9.064938164865543
-4.635030537466685,-7.215751366547752
-4.836722338641169,-6.989033218137342
-4.669342091322032,-7.796696194182671
-6.0453604711376405,-8.358258794010194
-6.472554099504698,-9.844623562372956
-5.546876065514633,-8.782151671391933
-7.33717372383909,-8.5557904871778
-6.380192198585438,-8.36776326560425
-6.873415621345497,-8.482688491774336
-6.380727849862699,-9.236402316394418
-5.464413877945245,-7.260415477464436
-5.680164165155933,-8.3065582828915
-7.361893559643407,-9.065714337937976
-7.501885954211823,-10.184659559595971
-7.198895930169434,-9.070407692080376
-8.2777140005105,-9.18127199885279
-6.69529484635393,-8.817949108082164
-5.914759153636253,-7.40138746047923
-5.994794332088963,-8.640501822604454
-5.614770853632752,-9.233399508977968
-4.000433811618143,-8.571336062281327
-5.564508623674,-8.479394337252367
-5.389890629823908,-7.48923487068069
-5.262796514908371,-7.595706709711259
-4.381299771325288,-7.805087152883525
-5.667526500380146,-7.937182746824725
-6.113240690872213,-8.451848224393997
-0.7966393715473474,-5.805137002713932
-2.805371931075152,-7.233372401005194
-9.481365243830458,-10.283411745338036
-4.07809228780785,-7.967376012677177
