x0,x1,x2
0.1422187440468303,2.942734023829242,5.154783903088109
-1.2098551411616316,2.1437181004658887,6.709838715498924
0.0960645216735848,2.635589345337146,6.546636572561792
0.6782605504037194,1.403972274777752,6.362506671875773
-0.2927188387773668,3.113698066679443,6.053792966800667
0.2394824488672724,2.1357893185352697,5.927082774317841
-0.4440046279318356,2.4576383166303915,5.64192719102591
-0.2429017779650897,3.734956170761904,6.446194517817539
-0.6033000531225059,2.233197753950307,6.033842459625682
1.0358753864199548,2.14555174327249,7.29741564598931
0.1385417636333708,2.879430681096148,6.457693564663303
0.3684601154214151,2.334397681753389,5.242913769788767
-0.923466117623085,0.368252911267628,6.3067348422280505
-0.2504351656053079,1.795033540432303,5.378549314707499
0.0462277317134187,2.648497341872283,5.938836401453695
0.5061911973156847,1.6669831971136255,5.941697606434827
-0.2849161238363165,1.4937285702294538,5.868823164743819
0.1004070641223047,2.0947014266905977,4.719937164935915
-0.038861017166532,1.0918647167338646,6.446817567191832
-0.4901740853414956,2.4262319914032107,5.4923832179943775
0.075644345295582,1.9243660010356824,6.240271154741094
-0.3565136441161552,1.2662344983201672,5.597528584381273
0.682449095818912,1.7105932727943955,5.547560286767541
-0.0681546323293589,2.4562725181635927,4.571475166602819
-0.0943707930426192,2.893671600819712,5.802802073310059
-0.3682299918483906,2.783154737391447,5.183131435629623
-0.0144910213820548,1.4971589127203728,6.828353587228994
0.0065141526973201,3.111487056603083,5.619081014555947
0.6020586024222825,1.1951464303742636,6.128393266126926
-1.8823562551972948,1.281957910862536,7.317953132038656
-0.0088239977598376,2.0149175318348305,5.7264648419730895
0.4252381911778964,3.268601967466389,6.94603392383846
-0.3868003525256822,2.0385266639370325,5.452357726510932
0.2628477305644503,1.6774780198130457,5.926449195685269
0.6096406855697236,2.4774312839588184,6.832564665727839
0.1313109325367662,1.5443241537249004,6.470844281478772
0.0774288909843961,2.006873401371545,6.556445844925624
-0.3606320200154034,2.3699621230461267,5.364380192710333
0.311065705756261,2.452972990088329,5.925920280520962
-1.0480220043557107,3.747122549616551,7.096616859344234
-0.7286227663298824,3.966842536689358,6.692848516397558
0.4045193065013454,2.6471181262696706,5.285708217295619
-0.4270518626088146,2.416037999829588,6.198078963956462
0.52370625501351,2.7265115022552298,5.192124187694612
-0.1153267736512703,2.5865747651938973,5.476056035778381
0.1324102020487423,2.252348033226384,6.473460096318608
-0.3397734758870046,1.6426646851979854,6.6149536441981125
-0.4596230192231525,2.921472901799904,6.314207478134898
-0.0686481824503657,2.245746524019178,7.057946868581929
-0.9493034905071503,3.1723265087707304,5.557243042489019
-0.1932316710263353,1.6211184269659222,5.535323538269869
1.3456853236275172,1.9174917615848943,5.670044632346567
-0.2711391100162306,2.553769660854297,5.331819084211638
-0.4576316099965335,2.12613417692331,6.087609289353107
-0.7123622286419296,2.6023988359665737,6.459461148069717
-0.2234989921647327,2.492991587056782,5.744245870244211
0.2589239705865577,2.2722871409143486,5.083699219618976
-0.1594465046571608,2.220724931633129,5.569623170484673
0.5881468121527355,2.1059767927857043,5.988875989404633
0.1735982688976348,2.6680023950906486,6.481011431873546
0.1639247481705581,2.527249773758504,5.816073134394654
-1.0538893549441992,2.717705183295873,6.674832452848092
0.3110400977424512,1.6449316690755231,7.451137984397613
-0.3341873462274838,3.110620642595971,6.899073815633637
0.1942471554091335,1.971966893493092,5.462259418391112
-0.2778306401165531,1.915013128140869,5.619369519819256
-1.0486719567050171,1.756647414120414,5.308395071331905
-0.558623837670687,1.9851612675692791,6.136521407933384
0.0657486118856568,2.347204653266329,5.553764295870815
-0.1950631205397039,2.701884881767445,6.141001590368296
-0.2578658669405643,2.398230418300673,6.2662497039610265
0.5010437308769019,2.683378698874473,5.453229401281083
0.2828898665411545,2.5967147762582905,5.111165011286763
-0.2595775193456614,2.043473956094123,5.979781006164751
-0.357041347408951,1.779756322521134,5.726831974073205
0.4573841478936243,5.129297344612146,4.993183899335394
-0.0311914349249771,3.1544561768251773,6.052919585831323
0.6412984337753048,1.897803396536739,5.575097638479847
0.3707077325538367,1.823184825927195,7.298662754468138
0.0521177763188784,2.8393153015259927,5.203093058832115
-0.2011870271068319,2.690267777654848,5.978282606655246
